18162.79	5342.72	-0.0048	-0.0145	-0.0204	-0.0112	1.0059	B cell
18161.29	5335.72	0.0039	-0.0107	0.6235	-0.0195	-0.0169	cDC1
18149.29	5344.72	-0.0389	0.0162	0.0066	0.0009	0.9175	B cell
18141.29	5360.22	-0.0528	-0.0019	0.0184	0.0209	0.5884	B cell
18137.29	5356.72	-0.0161	0.0462	-0.0150	0.1477	0.9268	B cell
18117.79	5375.72	-0.0734	-0.0308	-0.0268	-0.0231	0.7949	B cell
18102.79	5375.72	-0.0482	-0.0369	0.7769	-0.0304	-0.0375	cDC1
18077.29	5379.22	-0.0466	-0.0337	0.5415	-0.0377	-0.0299	cDC1
18061.29	5390.72	-0.0851	-0.0739	0.7241	-0.0652	-0.0638	cDC1
18152.79	5962.22	-0.0659	-0.0017	-0.0148	-0.0056	0.8652	B cell
18150.29	5955.72	-0.0392	-0.0081	-0.0143	0.0019	0.7998	B cell
18128.29	5952.22	-0.0593	0.0027	-0.0143	0.8848	-0.0258	Myeloid cell
18119.79	5638.72	0.2120	0.0515	0.1951	0.2654	0.0330	Other cell
18112.29	6027.72	0.0630	0.0084	-0.0032	0.7744	-0.0218	Myeloid cell
18112.29	6021.72	-0.0616	0.0038	-0.0144	0.8672	-0.0285	Myeloid cell
18100.29	5635.72	-0.0277	-0.0280	0.7471	-0.0204	-0.0226	cDC1
18088.79	5743.22	-0.0417	0.0085	-0.0056	0.0262	0.9106	B cell
18087.79	6037.22	-0.0578	0.0099	-0.0088	0.9473	-0.0212	Myeloid cell
18071.29	5740.22	-0.0621	0.0029	-0.0146	0.9160	-0.0297	Myeloid cell
18054.79	6012.72	-0.0561	-0.0011	-0.0165	0.8594	-0.0208	Myeloid cell
18053.29	6059.72	-0.0033	0.0157	-0.0094	0.7256	-0.0031	Myeloid cell
18050.29	6011.72	-0.0399	-0.0244	-0.0289	0.6587	-0.0456	Myeloid cell
18046.79	5763.72	-0.0005	0.0129	0.0006	0.8896	-0.0138	Myeloid cell
18042.29	5750.72	0.0102	0.0276	0.0545	0.5698	0.0293	Myeloid cell
18037.79	6012.22	-0.0331	-0.0050	-0.0403	0.6948	-0.0029	Myeloid cell
18027.79	5753.72	-0.0513	-0.0179	-0.0244	0.7305	-0.0344	Myeloid cell
18024.29	5692.72	-0.0568	0.0018	-0.0132	0.8784	-0.0246	Myeloid cell
18017.79	5662.22	-0.0206	0.0039	-0.0149	0.7407	-0.0187	Myeloid cell
18015.79	5656.22	-0.0616	-0.0166	-0.0160	0.6641	-0.0286	Myeloid cell
18008.79	6034.72	-0.0643	0.0089	-0.0116	0.9507	-0.0280	Myeloid cell
18002.79	6031.22	-0.0291	0.0161	0.0087	0.6426	0.1020	Myeloid cell
17999.79	5648.22	-0.0337	0.0136	-0.0058	0.8784	-0.0138	Myeloid cell
17998.29	5773.22	-0.0619	-0.0012	-0.0171	0.8779	-0.0283	Myeloid cell
17989.79	6050.22	-0.0408	-0.0333	0.5898	-0.0323	-0.0392	cDC1
17986.29	6055.72	0.6338	-0.0163	-0.0249	0.5283	-0.0190	Double pos cDC2
17984.29	5655.22	0.3176	-0.0120	-0.0179	0.6060	0.0017	Myeloid cell
17980.29	5803.72	-0.0286	0.0181	-0.0008	0.9136	-0.0101	Myeloid cell
17968.79	5662.72	-0.0693	-0.0531	0.7681	-0.0392	-0.0433	cDC1
17966.29	5810.72	-0.0610	0.0036	0.0019	0.6704	-0.0127	Myeloid cell
17965.29	5952.72	0.0021	0.0353	0.0135	0.9546	0.0008	Myeloid cell
