647.22	9773.34	0.0520	-0.0009	0.7686	-0.0010	-0.0056	cDC1
647.22	9717.84	0.0977	0.0056	0.5288	0.0054	0.0146	cDC1
647.22	9675.84	-0.0554	-0.0403	0.8018	-0.0316	-0.0329	cDC1
638.72	9814.34	0.4319	-0.0053	0.1960	-0.0197	-0.0125	cDC2
638.22	9717.34	0.0634	0.0131	0.2622	0.0094	0.0073	Other cell
635.72	9678.34	-0.0520	-0.0504	0.5718	-0.0485	-0.0410	cDC1
632.72	9721.84	0.7461	-0.0482	-0.0432	-0.0638	-0.0190	cDC2
632.22	9682.84	-0.0720	-0.0735	0.6768	-0.0679	-0.0656	cDC1
627.72	9698.84	0.0883	0.0351	0.3330	0.0218	0.0210	Other cell
626.22	9703.84	0.2211	0.0546	0.1567	0.0300	0.0352	Other cell
623.22	9809.34	0.0136	-0.0071	0.7949	-0.0255	-0.0145	cDC1
620.22	9640.34	-0.0029	-0.0622	0.5317	-0.0815	-0.0514	cDC1
619.72	9705.84	-0.0552	-0.0088	0.7104	-0.0197	-0.0291	cDC1
615.22	9805.84	0.0388	-0.0146	0.5747	0.0181	0.0181	cDC1
612.22	9632.34	0.4993	-0.0333	-0.0364	-0.0212	-0.0153	cDC2
611.22	9684.84	0.4661	-0.0712	0.0693	-0.0806	-0.0341	cDC2
603.22	9710.84	0.7715	-0.0477	-0.0475	-0.0522	-0.0412	cDC2
602.72	9704.34	0.7788	-0.0413	-0.0447	-0.0521	-0.0298	cDC2
601.22	9803.34	0.2908	-0.0033	0.0180	-0.0139	-0.0124	Other cell
601.22	9697.84	0.7578	-0.0324	-0.0338	-0.0446	-0.0188	cDC2
600.22	9690.34	0.7031	-0.0518	-0.0470	-0.0610	-0.0337	cDC2
598.72	9720.34	0.7930	-0.0298	-0.0338	-0.0373	-0.0349	cDC2
597.72	9729.34	0.7480	-0.0210	-0.0304	-0.0295	-0.0284	cDC2
596.72	9802.34	-0.0117	-0.0344	0.6455	-0.0360	-0.0294	cDC1
596.72	9739.34	0.0396	-0.0093	0.7617	-0.0032	-0.0063	cDC1
588.22	9812.34	0.0367	-0.0257	0.5635	-0.0484	-0.0250	cDC1
585.22	9628.34	0.2316	0.0138	0.2788	-0.0029	-0.0051	Other cell
584.22	9799.34	-0.0610	-0.0580	0.6675	-0.0545	-0.0505	cDC1
581.72	9783.84	-0.0534	-0.0350	0.7832	-0.0325	-0.0315	cDC1
577.72	9638.34	0.6938	-0.0441	-0.0495	-0.0429	-0.0466	cDC2
576.22	9747.84	-0.0414	-0.0479	0.6660	-0.0800	-0.0484	cDC1
573.72	9781.84	-0.0604	-0.0551	0.7910	-0.0403	-0.0455	cDC1
568.72	9719.34	0.7012	-0.0564	-0.0527	-0.0648	-0.0320	cDC2
565.72	9725.84	0.4917	0.0480	0.0244	0.0262	0.0387	cDC2
563.22	9775.34	-0.0602	-0.0391	0.7876	-0.0365	-0.0394	cDC1
561.22	9800.84	0.0411	-0.0180	0.7646	-0.0276	-0.0262	cDC1
559.72	9733.34	0.1270	0.0345	0.2139	0.0206	0.0240	Other cell
558.22	9776.84	-0.0659	-0.0384	0.8354	-0.0271	-0.0355	cDC1
549.22	9704.34	0.2124	0.0150	0.1541	0.0047	0.0253	Other cell
547.72	9805.34	-0.0016	-0.0058	0.6348	-0.0346	-0.0000	cDC1
543.22	9820.84	0.0668	-0.0254	0.7407	-0.0169	-0.0170	cDC1
542.22	9645.84	0.6870	-0.0433	-0.0470	-0.0440	-0.0435	cDC2
537.72	9648.84	0.7456	-0.0419	-0.0454	-0.0431	-0.0443	cDC2
534.72	9711.84	-0.0318	-0.0485	0.7236	-0.0481	-0.0401	cDC1
534.22	9793.34	-0.0291	-0.0271	0.7734	-0.0191	-0.0260	cDC1
529.22	9727.34	-0.0674	-0.0533	0.6543	-0.0508	-0.0469	cDC1
525.22	9655.84	0.7837	-0.0306	-0.0395	-0.0362	-0.0404	cDC2
522.22	9728.84	-0.0656	-0.0537	0.7593	-0.0425	-0.0429	cDC1
519.22	9656.84	0.5068	-0.0110	-0.0223	-0.0288	-0.0232	cDC2
513.22	9730.84	-0.0442	-0.0674	0.5801	-0.0562	-0.0438	cDC1
510.22	9826.84	-0.0237	-0.0484	0.5752	-0.0569	-0.0440	cDC1
506.72	9660.34	0.7310	-0.0186	-0.0148	-0.0298	-0.0286	cDC2
506.22	9743.34	-0.0694	-0.0504	0.7583	-0.0432	-0.0461	cDC1
505.72	9819.34	-0.0682	-0.0188	0.8765	-0.0108	-0.0170	cDC1
500.22	9826.84	0.0635	-0.0264	0.7280	-0.0405	-0.0264	cDC1
497.22	9708.84	0.0082	-0.0185	0.3000	-0.0247	-0.0173	Other cell
494.22	9727.34	-0.0456	-0.0314	0.6592	-0.0345	-0.0275	cDC1
491.72	9664.34	0.3049	0.0236	0.0307	0.0206	0.0129	Other cell
487.72	9745.34	-0.0374	-0.0347	0.6455	-0.0260	-0.0273	cDC1
481.22	9738.84	0.2629	-0.0215	0.3562	-0.0158	-0.0295	Other cell
470.22	9699.84	-0.0947	-0.0814	0.7319	-0.0709	-0.0695	cDC1
469.22	9672.34	0.6035	-0.0291	0.1757	-0.0384	-0.0425	cDC2
467.72	9684.34	-0.0690	-0.0491	0.7568	-0.0432	-0.0425	cDC1
465.72	9731.84	-0.0538	-0.0414	0.8057	-0.0272	-0.0360	cDC1
460.22	9698.84	0.0020	-0.0260	0.8076	-0.0151	-0.0189	cDC1
435.22	9800.34	0.0334	-0.0060	0.6763	0.0739	-0.0138	cDC1
387.72	9793.34	-0.0345	-0.0415	0.5132	-0.0400	-0.0302	cDC1
376.22	9792.84	-0.0645	-0.0411	0.7832	-0.0348	-0.0388	cDC1
366.72	9806.34	-0.0717	-0.0529	0.8271	-0.0362	-0.0413	cDC1
311.22	9816.34	-0.0319	-0.0472	0.7432	-0.0450	-0.0148	cDC1
647.22	9999.34	-0.0171	-0.0246	0.6030	-0.0278	-0.0170	cDC1
607.22	9895.84	-0.0613	-0.0550	0.6289	-0.0499	-0.0429	cDC1
603.72	9911.84	0.7827	-0.0190	-0.0306	0.0008	0.0025	cDC2
595.22	10385.34	-0.0311	-0.0248	0.4883	-0.0232	-0.0224	cDC1
578.22	9960.34	0.3188	-0.0163	-0.0319	0.5645	-0.0310	Myeloid cell
569.22	9886.84	-0.0573	-0.0459	0.5044	-0.0479	-0.0479	cDC1
566.72	10409.34	0.0057	-0.0054	0.5820	-0.0417	-0.0028	cDC1
558.72	10408.34	-0.0468	-0.0373	0.7480	-0.0350	-0.0348	cDC1
551.72	10382.34	-0.0649	-0.0511	0.7627	-0.0444	-0.0446	cDC1
543.72	9845.34	-0.0452	-0.0393	0.4258	-0.0401	-0.0372	cDC1
539.72	9877.34	-0.0496	-0.0451	0.5615	-0.0560	-0.0499	cDC1
539.22	10436.34	-0.0375	-0.0397	0.7734	-0.0394	-0.0304	cDC1
533.22	10183.34	-0.0563	0.8052	-0.0510	-0.0444	-0.0446	pDC
525.22	9847.84	-0.0629	-0.0412	0.8008	-0.0302	-0.0346	cDC1
523.72	10094.84	0.1562	0.0192	0.1537	0.2294	0.0065	Other cell
517.22	10397.84	-0.0576	-0.0396	0.6050	-0.0459	-0.0309	cDC1
512.72	10442.84	-0.0474	-0.0334	0.6255	-0.0363	-0.0336	cDC1
510.72	9931.84	0.4561	0.0284	0.0594	0.3989	0.0077	cDC2
501.72	10418.84	-0.0283	-0.0169	0.5894	-0.0079	-0.0133	cDC1
499.22	9843.34	-0.0660	-0.0453	0.8789	-0.0267	-0.0345	cDC1
485.72	10323.34	-0.0743	-0.0773	0.4683	-0.0619	-0.0559	cDC1
483.22	9944.84	-0.0109	-0.0062	-0.0068	0.6333	-0.0213	Myeloid cell
477.72	10436.34	-0.0645	-0.0493	0.6821	-0.0432	-0.0421	cDC1
477.22	10495.84	-0.0801	-0.0697	0.4458	-0.0649	-0.0601	cDC1
475.72	10300.34	-0.0807	-0.0768	0.6323	-0.0704	-0.0629	cDC1
474.22	10274.34	-0.0712	-0.0584	0.7173	-0.0550	-0.0562	cDC1
469.72	10479.34	-0.0386	-0.0398	0.6655	-0.0433	-0.0407	cDC1
468.72	9869.84	-0.0537	-0.0396	0.7979	-0.0357	-0.0378	cDC1
467.72	10248.84	-0.0160	-0.0113	0.4871	-0.0144	-0.0149	cDC1
463.72	9855.34	-0.0681	-0.0437	0.7979	-0.0347	-0.0401	cDC1
460.72	10456.84	-0.0588	-0.0367	0.7812	-0.0304	-0.0344	cDC1
455.72	10480.84	-0.0742	-0.0602	0.6841	-0.0610	-0.0601	cDC1
444.22	9834.34	0.1969	0.0568	-0.0084	0.7329	-0.0380	Myeloid cell
440.22	10462.84	-0.0552	-0.0638	0.5239	-0.0494	-0.0468	cDC1
433.72	10487.84	-0.0581	-0.0442	0.5752	-0.0586	-0.0527	cDC1
426.72	9860.84	-0.0578	-0.0390	0.7983	-0.0343	-0.0371	cDC1
417.22	10447.34	-0.0204	-0.0311	0.6445	-0.0426	-0.0040	cDC1
416.72	10453.34	-0.0272	-0.0287	0.5859	-0.0254	-0.0181	cDC1
411.72	10272.34	-0.0572	-0.0465	0.7666	-0.0453	-0.0455	cDC1
411.72	10266.34	-0.0618	-0.0503	0.7773	-0.0457	-0.0450	cDC1
409.72	9891.84	-0.0109	-0.0287	0.6279	-0.0447	-0.0352	cDC1
407.72	10201.84	-0.0251	-0.0182	0.5352	-0.0218	-0.0206	cDC1
406.72	9869.84	-0.0617	-0.0337	0.8872	-0.0183	-0.0305	cDC1
401.22	9871.34	-0.0739	-0.0554	0.7568	-0.0458	-0.0452	cDC1
400.72	9918.84	-0.0392	-0.0364	0.8218	-0.0174	-0.0272	cDC1
400.22	10475.34	-0.0112	-0.0111	0.4404	-0.0087	-0.0107	cDC1
397.72	10211.34	-0.0559	-0.0411	0.6875	-0.0438	-0.0437	cDC1
395.72	9942.34	-0.0154	-0.0164	0.6460	-0.0119	-0.0126	cDC1
393.72	10393.84	-0.0710	-0.0565	0.6313	-0.0547	-0.0491	cDC1
391.22	10477.84	-0.0236	-0.0148	0.4326	-0.0215	-0.0206	cDC1
391.22	9896.34	-0.0410	-0.0298	0.8022	-0.0347	-0.0215	cDC1
386.72	10392.84	-0.0639	-0.0440	0.7612	-0.0402	-0.0434	cDC1
385.72	9949.34	-0.0166	-0.0316	0.6104	-0.0444	-0.0238	cDC1
384.72	10192.34	-0.0383	-0.0353	0.5112	-0.0353	-0.0326	cDC1
382.72	10428.34	-0.0555	-0.0476	0.7056	-0.0505	-0.0465	cDC1
379.72	10220.84	-0.0813	-0.0602	0.6528	-0.0552	-0.0511	cDC1
379.22	9987.34	0.0006	-0.0358	0.6318	-0.0403	-0.0253	cDC1
371.22	10466.84	-0.0923	-0.0800	0.4670	-0.0788	-0.0720	cDC1
368.22	9946.34	-0.0704	-0.0579	0.7710	-0.0498	-0.0486	cDC1
365.72	10241.34	-0.0424	-0.0356	0.6602	-0.0331	-0.0329	cDC1
364.22	10198.84	-0.0704	-0.0600	0.7461	-0.0558	-0.0543	cDC1
352.22	10248.34	-0.0252	-0.0130	0.5410	-0.0151	-0.0156	cDC1
349.72	10420.34	-0.0676	-0.0460	0.7891	-0.0355	-0.0379	cDC1
346.72	10417.34	-0.0552	-0.0435	0.7065	-0.0443	-0.0434	cDC1
346.72	9959.84	-0.0088	-0.0254	0.6328	-0.0306	-0.0148	cDC1
344.22	10457.84	-0.0460	-0.0318	0.6733	-0.0503	-0.0030	cDC1
344.22	10176.84	-0.0803	-0.0684	0.6304	-0.0574	-0.0565	cDC1
342.72	10258.34	-0.0737	-0.0569	0.7842	-0.0465	-0.0466	cDC1
339.72	10259.34	-0.0768	-0.0633	0.7568	-0.0547	-0.0534	cDC1
333.72	10210.84	-0.0599	-0.0361	0.7954	-0.0331	-0.0376	cDC1
331.72	10338.84	-0.0302	-0.0422	0.6328	-0.0449	-0.0429	cDC1
331.22	10354.84	-0.0846	-0.0796	0.5229	-0.0688	-0.0627	cDC1
330.22	10495.84	-0.0733	-0.0606	0.7764	-0.0471	-0.0446	cDC1
328.72	10491.34	-0.0562	-0.0461	0.6509	-0.0383	-0.0342	cDC1
327.72	10213.34	-0.0718	-0.0621	0.6133	-0.0638	-0.0600	cDC1
324.72	10191.34	-0.0703	-0.0457	0.8379	-0.0338	-0.0383	cDC1
317.22	10453.34	-0.0287	-0.0194	0.5024	-0.0229	-0.0221	cDC1
310.22	10007.84	-0.0584	-0.0520	0.6357	-0.0498	-0.0465	cDC1
308.72	9860.34	-0.0230	-0.0309	0.6997	-0.0363	-0.0389	cDC1
302.72	10343.84	-0.0659	-0.0493	0.7388	-0.0472	-0.0475	cDC1
299.72	10328.84	-0.0588	-0.0441	0.7896	-0.0390	-0.0355	cDC1
298.22	10025.84	-0.0552	-0.0461	0.6499	-0.0437	-0.0439	cDC1
297.72	10229.84	-0.0490	-0.0342	0.6426	-0.0379	-0.0302	cDC1
288.72	10478.34	-0.0187	-0.0240	0.3845	-0.0200	-0.0191	Other cell
288.22	10179.84	-0.0429	-0.0339	0.5093	-0.0359	-0.0314	cDC1
287.22	10249.84	-0.0279	-0.0256	0.7739	-0.0239	-0.0247	cDC1
280.72	10322.34	-0.0545	-0.0438	0.7954	-0.0397	-0.0381	cDC1
280.22	10420.34	-0.0223	-0.0161	0.6558	-0.0251	-0.0227	cDC1
278.22	10042.34	-0.0321	-0.0452	0.5059	-0.0630	-0.0510	cDC1
276.72	9898.34	-0.0511	-0.0298	0.7129	-0.0256	-0.0305	cDC1
275.22	10426.84	-0.0280	-0.0172	0.7139	-0.0088	-0.0142	cDC1
267.22	10333.34	-0.0293	-0.0338	0.4954	-0.0310	-0.0220	cDC1
265.72	10071.34	-0.0388	-0.0120	0.8057	-0.0133	-0.0182	cDC1
260.72	10476.34	-0.0213	-0.0100	0.4382	-0.0153	-0.0139	cDC1
258.72	10413.84	0.0045	-0.0136	0.3538	-0.0148	-0.0072	Other cell
257.72	10096.84	-0.0128	-0.0094	0.4429	-0.0165	-0.0135	cDC1
257.22	10088.84	-0.0405	-0.0306	0.7212	-0.0307	-0.0242	cDC1
256.72	10310.84	-0.0051	-0.0266	0.6411	-0.0518	-0.0235	cDC1
253.22	10259.34	-0.0595	-0.0399	0.8086	-0.0327	-0.0356	cDC1
250.72	10311.34	0.0547	-0.0069	0.6260	-0.0176	-0.0257	cDC1
247.72	10434.84	-0.0665	-0.0462	0.8003	-0.0376	-0.0388	cDC1
244.72	10452.84	-0.0507	-0.0428	0.6914	-0.0322	-0.0284	cDC1
244.72	10218.34	-0.0459	-0.0461	0.7046	-0.0419	-0.0308	cDC1
243.22	10296.84	0.1038	-0.0206	0.7070	0.0191	-0.0233	cDC1
239.72	10099.84	-0.0195	-0.0248	0.6138	-0.0412	-0.0238	cDC1
238.22	10107.84	-0.0042	-0.0368	0.7593	-0.0260	-0.0304	cDC1
237.22	9944.34	-0.0856	-0.0703	0.6968	-0.0619	-0.0670	cDC1
230.22	10296.34	-0.0456	-0.0323	0.5088	-0.0355	-0.0302	cDC1
228.72	10405.34	-0.0704	-0.0561	0.6992	-0.0505	-0.0471	cDC1
226.22	10400.34	-0.0615	-0.0542	0.5366	-0.0549	-0.0491	cDC1
225.72	10218.84	0.0820	-0.0211	0.6406	-0.0060	-0.0189	cDC1
220.72	10130.84	-0.0457	-0.0392	0.7920	-0.0272	-0.0293	cDC1
220.22	10241.34	-0.0419	-0.0383	0.7603	-0.0395	-0.0233	cDC1
219.22	10462.84	-0.0718	-0.0480	0.7803	-0.0402	-0.0415	cDC1
217.72	10234.34	-0.0505	-0.0452	0.6191	-0.0504	-0.0478	cDC1
215.22	10397.84	-0.0098	-0.0149	0.3953	-0.0188	-0.0151	Other cell
214.22	10321.34	-0.0048	-0.0347	0.6362	-0.0477	-0.0392	cDC1
211.72	10143.34	-0.0394	-0.0264	0.8032	-0.0116	-0.0263	cDC1
208.72	10203.84	-0.0523	-0.0292	0.8125	-0.0230	-0.0296	cDC1
207.72	10231.34	-0.0286	-0.0016	0.6895	0.0039	-0.0060	cDC1
207.22	10140.34	-0.0828	-0.0679	0.7002	-0.0635	-0.0600	cDC1
204.72	10263.84	-0.0180	-0.0085	0.5288	-0.0078	-0.0112	cDC1
200.72	10241.84	-0.0199	-0.0188	0.8105	0.0132	-0.0077	cDC1
196.22	10287.34	-0.0468	-0.0359	0.7319	-0.0367	-0.0365	cDC1
195.72	10444.34	-0.0811	-0.0621	0.8022	-0.0478	-0.0449	cDC1
195.22	10305.84	-0.0215	-0.0262	0.5181	-0.0264	-0.0205	cDC1
195.22	10292.34	-0.0490	-0.0560	0.6450	-0.0539	-0.0510	cDC1
180.22	10427.34	-0.0789	-0.0670	0.5522	-0.0642	-0.0585	cDC1
177.72	10256.84	-0.0475	-0.0355	0.8179	-0.0334	-0.0345	cDC1
170.22	10332.34	-0.0760	-0.0619	0.5703	-0.0606	-0.0574	cDC1
158.22	10249.84	-0.0521	-0.0243	0.8237	-0.0199	-0.0270	cDC1
157.72	10258.34	0.0138	-0.0173	0.4285	-0.0297	-0.0266	cDC1
647.22	10571.34	-0.0428	-0.0372	0.5967	-0.0436	-0.0443	cDC1
647.22	10557.34	-0.0083	-0.0136	0.4817	-0.0275	-0.0165	cDC1
638.22	10740.84	-0.0905	-0.0765	0.5591	-0.0809	-0.0755	cDC1
635.22	10761.34	-0.0450	-0.0331	0.5352	-0.0324	-0.0321	cDC1
634.72	10802.34	-0.0139	-0.0123	0.4385	-0.0131	-0.0144	cDC1
634.22	10710.34	0.0107	0.0020	0.4958	-0.0111	-0.0102	cDC1
632.72	10680.34	-0.0754	-0.0652	0.5923	-0.0635	-0.0627	cDC1
629.72	10553.34	-0.0611	-0.0502	0.7300	-0.0439	-0.0424	cDC1
625.72	11100.84	0.0088	-0.0117	0.3213	-0.0077	-0.0087	Other cell
617.22	10681.84	-0.0578	-0.0496	0.5586	-0.0447	-0.0428	cDC1
612.72	10696.34	-0.0204	0.0185	0.6714	-0.0141	0.0231	cDC1
605.72	10693.34	-0.0111	-0.0171	0.6650	-0.0131	-0.0195	cDC1
601.22	10945.84	-0.0869	-0.0693	0.5752	-0.0723	-0.0704	cDC1
600.22	10659.34	-0.0520	-0.0475	0.6504	-0.0477	-0.0461	cDC1
598.22	11082.34	-0.0532	-0.0419	0.5342	-0.0445	-0.0456	cDC1
595.72	11074.84	-0.0614	-0.0528	0.6523	-0.0452	-0.0457	cDC1
590.22	10626.34	-0.0734	-0.0658	0.4844	-0.0682	-0.0640	cDC1
587.72	10676.34	-0.0522	-0.0340	0.7207	-0.0358	-0.0374	cDC1
582.72	10749.84	-0.0226	-0.0382	0.6914	-0.0414	-0.0186	cDC1
575.22	10610.84	-0.0592	-0.0399	0.8472	-0.0292	-0.0328	cDC1
572.22	10980.84	-0.0336	-0.0301	0.5312	-0.0334	-0.0336	cDC1
562.22	10612.84	-0.0213	-0.0323	0.4800	-0.0344	-0.0257	cDC1
554.22	10739.34	-0.0524	-0.0351	0.6084	-0.0443	-0.0397	cDC1
552.72	10501.84	-0.0652	-0.0531	0.6685	-0.0537	-0.0525	cDC1
552.22	11099.34	-0.0781	-0.0679	0.5205	-0.0654	-0.0627	cDC1
549.22	11092.84	-0.0408	-0.0388	0.5342	-0.0378	-0.0354	cDC1
545.72	11127.84	-0.0427	-0.0377	0.7388	-0.0378	-0.0403	cDC1
543.72	10798.84	-0.0535	-0.0410	0.6953	-0.0370	-0.0313	cDC1
542.72	10786.84	-0.0804	-0.0722	0.5933	-0.0759	-0.0694	cDC1
530.22	10616.34	-0.0653	-0.0533	0.7275	-0.0497	-0.0510	cDC1
521.72	10599.84	0.1715	-0.0213	0.3572	-0.0136	-0.0291	Other cell
517.72	10985.34	-0.0274	-0.0179	0.5503	-0.0205	-0.0135	cDC1
514.22	10583.84	-0.0312	-0.0309	0.5581	-0.0349	-0.0255	cDC1
511.22	11025.84	-0.0356	-0.0266	0.4893	-0.0277	-0.0238	cDC1
510.72	11001.34	-0.0480	-0.0446	0.6816	-0.0463	-0.0455	cDC1
