9332.0	22998.98	-0.0526	-0.0127	-0.0148	0.6846	-0.0249	Myeloid cell
9332.0	22941.98	0.0103	0.0005	-0.0149	0.6782	-0.0289	Myeloid cell
9314.0	23047.48	0.8105	-0.0328	-0.0437	-0.0386	-0.0433	cDC2
9311.5	22978.98	0.0146	0.0019	-0.0100	0.8550	-0.0235	Myeloid cell
9310.0	23024.98	0.0019	0.0091	-0.0130	0.6016	0.0062	Myeloid cell
9307.0	22932.98	0.0028	0.0220	-0.0050	0.7002	0.0175	Myeloid cell
9304.5	22964.98	-0.0103	0.0118	-0.0068	0.8755	0.0019	Myeloid cell
9298.5	22981.98	-0.0393	0.0228	0.0017	0.9844	-0.0093	Myeloid cell
9298.0	22965.98	-0.0769	0.6553	-0.0437	0.0104	-0.0223	pDC
9293.5	22947.98	-0.0459	-0.0052	-0.0055	0.8447	-0.0160	Myeloid cell
9286.0	22948.98	-0.0370	0.8779	-0.0216	0.0091	-0.0059	pDC
9279.0	22967.48	-0.0721	0.7188	-0.0645	-0.0550	-0.0608	pDC
9278.0	22961.98	-0.0579	0.8340	-0.0454	-0.0291	-0.0413	pDC
9277.5	22991.48	-0.0764	0.0019	0.0148	0.5562	0.1266	Myeloid cell
9273.0	23013.48	-0.0201	0.0298	-0.0014	0.6001	0.1143	Myeloid cell
9271.5	22963.98	-0.0510	0.0193	-0.0073	0.1120	0.7480	B cell
9271.0	22956.98	-0.0590	-0.0146	-0.0261	-0.0034	0.8418	B cell
9269.0	23019.48	0.0865	0.0124	-0.0061	0.8721	-0.0179	Myeloid cell
9267.5	22971.48	-0.0608	-0.0077	-0.0215	0.6353	0.0182	Myeloid cell
9264.0	22959.98	-0.0792	-0.0307	-0.0471	-0.0331	0.6533	B cell
9258.0	22990.98	-0.0369	0.0102	-0.0103	0.0312	0.9917	B cell
9255.5	22961.48	-0.0642	0.0027	-0.0099	-0.0044	0.9497	B cell
9254.5	22981.48	-0.0220	-0.0130	-0.0262	0.8203	-0.0205	Myeloid cell
9254.0	22997.48	-0.0428	-0.0055	-0.0201	0.0041	0.7524	B cell
9237.5	23042.48	0.5444	-0.0116	-0.0038	0.0154	0.1980	cDC2
9210.5	23029.98	-0.0623	0.0071	-0.0096	0.8794	-0.0185	Myeloid cell
9202.0	23031.98	0.2751	-0.0651	-0.0765	0.5386	-0.0701	Myeloid cell
9332.0	23197.98	-0.0498	-0.0017	-0.0198	0.7842	-0.0263	Myeloid cell
9312.5	23302.48	0.9199	-0.0142	-0.0220	-0.0073	-0.0233	cDC2
9311.0	23606.98	-0.0524	0.0099	-0.0065	0.9243	-0.0212	Myeloid cell
9304.5	23378.98	0.0641	-0.0262	-0.0551	0.6821	-0.0646	Myeloid cell
9302.0	23178.48	0.2756	-0.0074	0.0040	0.0583	0.4565	B cell
9297.5	23117.98	0.0150	0.0178	0.0047	0.0311	0.4624	B cell
9295.0	23343.98	-0.0358	0.8496	-0.0323	-0.0162	-0.0257	pDC
9287.0	23390.98	-0.0517	0.0116	-0.0080	0.9224	-0.0211	Myeloid cell
9283.5	23079.98	0.0073	-0.0037	-0.0196	0.8789	-0.0315	Myeloid cell
9279.5	23074.98	-0.0398	-0.0097	-0.0259	0.7480	-0.0196	Myeloid cell
9269.5	23251.48	-0.0894	-0.0414	-0.0496	-0.0190	0.6777	B cell
9264.5	23245.48	-0.0671	-0.0157	-0.0289	0.0234	0.7661	B cell
9262.0	23497.98	-0.0314	0.0150	0.0022	0.0280	0.8501	B cell
9259.5	23253.48	-0.0113	-0.0038	-0.0066	0.0609	0.7134	B cell
9248.5	23246.98	0.1353	0.0063	-0.0222	0.7969	-0.0268	Myeloid cell
9247.0	23286.48	-0.0345	-0.0098	-0.0325	0.6787	-0.0129	Myeloid cell
9244.0	23407.98	-0.0447	-0.0112	-0.0270	0.8242	-0.0341	Myeloid cell
9241.5	23688.48	0.0089	0.0046	-0.0057	0.8003	-0.0205	Myeloid cell
9241.5	23655.98	-0.0191	0.0023	-0.0178	0.8481	-0.0232	Myeloid cell
9236.0	23251.98	-0.0516	0.8135	-0.0459	-0.0340	-0.0399	pDC
9233.0	23298.98	-0.0063	-0.0195	-0.0363	0.6948	-0.0419	Myeloid cell
9232.5	23292.48	0.7119	-0.0220	-0.0404	0.4475	-0.0323	Double pos cDC2
9232.5	23209.98	0.0005	-0.0346	-0.0311	0.0694	0.5474	B cell
9231.5	23362.48	0.0067	-0.0075	-0.0184	0.8618	-0.0369	Myeloid cell
9230.0	23217.48	-0.1152	0.5757	-0.0978	-0.0881	-0.0686	pDC
9228.5	23346.48	-0.0587	-0.0172	-0.0261	0.0094	0.7300	B cell
9228.5	23236.48	0.8262	-0.0073	-0.0203	-0.0244	0.1230	cDC2
9225.5	23682.48	0.1898	-0.0097	-0.0259	0.5698	-0.0264	Myeloid cell
9225.5	23363.48	-0.0157	0.0184	-0.0001	0.0967	0.6201	B cell
9217.0	23084.98	-0.0024	0.0083	-0.0115	0.8525	-0.0257	Myeloid cell
9211.5	23358.98	-0.0553	0.6953	-0.0521	-0.0411	-0.0472	pDC
9208.0	23366.48	-0.0440	-0.0176	-0.0289	0.8550	-0.0411	Myeloid cell
9205.0	23089.98	0.6118	-0.0101	-0.0039	0.1003	0.1620	cDC2
9201.5	23710.48	-0.0661	-0.0094	-0.0270	0.6562	-0.0042	Myeloid cell
9198.5	23564.48	-0.0659	0.0083	-0.0256	0.6699	-0.0286	Myeloid cell
9198.5	23321.48	-0.0214	-0.0045	-0.0210	0.8018	-0.0233	Myeloid cell
9191.5	23065.48	0.0043	-0.0075	-0.0117	0.6831	-0.0324	Myeloid cell
9190.5	23566.48	-0.0061	-0.0214	-0.0447	0.7061	-0.0146	Myeloid cell
9182.5	23642.48	-0.0266	0.5220	-0.0382	-0.0231	-0.0326	pDC
9177.0	23255.98	-0.1111	-0.0314	-0.0511	-0.0074	0.6460	B cell
9175.5	23248.98	-0.0856	-0.0624	-0.0583	-0.0401	0.6582	B cell
9172.5	23069.48	-0.0486	0.0070	-0.0127	0.8315	0.0140	Myeloid cell
9169.0	23425.98	-0.0575	-0.0355	-0.0610	0.6011	-0.0417	Myeloid cell
9167.5	23435.48	-0.0501	0.0068	-0.0075	0.0105	0.8086	B cell
9166.5	23278.98	-0.0415	0.0084	-0.0084	0.0342	0.8276	B cell
9160.0	23281.48	-0.0487	0.0053	-0.0074	0.0220	0.9312	B cell
9159.0	23560.48	-0.0466	0.0066	-0.0125	0.8799	-0.0196	Myeloid cell
9155.5	23103.98	0.9448	-0.0212	-0.0257	-0.0171	-0.0321	cDC2
9149.5	23061.48	-0.0278	0.0131	-0.0009	0.8652	-0.0083	Myeloid cell
9138.5	23309.48	-0.0417	-0.0036	-0.0170	0.0083	0.7944	B cell
9131.5	23522.48	-0.0343	-0.0012	-0.0193	0.8262	-0.0242	Myeloid cell
9124.5	23109.98	-0.0241	0.0124	-0.0038	0.8882	-0.0080	Myeloid cell
9123.0	23515.48	-0.0271	-0.0033	-0.0161	0.0161	0.8604	B cell
9116.5	23516.48	-0.0628	-0.0092	-0.0232	-0.0043	0.8643	B cell
9113.5	23522.98	-0.0564	-0.0069	-0.0201	0.0047	0.8652	B cell
9111.5	23382.98	-0.0356	0.8647	-0.0317	-0.0169	-0.0257	pDC
9109.5	23375.48	0.6689	0.0062	-0.0148	0.0359	0.1632	cDC2
9106.0	23518.98	-0.0100	0.0016	-0.0120	0.0007	0.8911	B cell
9091.0	23524.48	0.0599	0.0157	-0.0121	0.6641	0.0871	Myeloid cell
9090.5	23468.98	-0.0197	0.0118	-0.0041	0.8892	-0.0148	Myeloid cell
9084.0	23524.98	0.0681	-0.0195	-0.0544	0.6523	-0.0501	Myeloid cell
9083.5	23179.98	-0.0208	0.0297	0.0006	0.7988	-0.0024	Myeloid cell
9079.5	23697.98	-0.0252	0.0060	-0.0092	0.8506	-0.0094	Myeloid cell
9073.5	23528.48	0.1521	-0.0009	-0.0219	0.8013	-0.0344	Myeloid cell
9072.0	23636.48	-0.0033	-0.0000	-0.0136	0.9106	-0.0304	Myeloid cell
9062.0	23303.48	-0.0753	-0.0320	-0.0421	-0.0202	0.6089	B cell
9059.5	23510.98	0.2478	-0.0186	-0.0409	0.7729	-0.0471	Myeloid cell
9053.5	23507.98	0.0463	-0.0241	-0.0417	0.7563	-0.0403	Myeloid cell
9050.5	23371.98	0.1354	0.0034	-0.0051	0.4985	0.1495	Myeloid cell
9049.0	23365.98	-0.0422	-0.0100	-0.0234	0.7002	-0.0238	Myeloid cell
9046.5	23459.48	0.8472	-0.0092	0.0004	0.0584	-0.0273	cDC2
9044.5	23269.48	0.0042	0.0177	-0.0058	0.7358	-0.0141	Myeloid cell
9042.5	23198.48	-0.0511	0.0121	-0.0035	0.0131	0.9839	B cell
9033.0	23194.48	-0.0550	0.8115	-0.0470	-0.0364	-0.0414	pDC
9031.5	23309.48	-0.0366	0.8223	-0.0356	-0.0196	-0.0284	pDC
9031.5	23265.98	-0.0511	0.5713	-0.0536	-0.0528	-0.0518	pDC
9030.5	23401.98	-0.0441	0.0169	-0.0049	0.9653	-0.0183	Myeloid cell
9015.5	23513.48	-0.0614	-0.0271	-0.0408	0.6475	-0.0626	Myeloid cell
9013.0	23476.98	0.0380	-0.0018	-0.0095	0.9146	-0.0342	Myeloid cell
8990.0	23201.98	-0.0484	0.0121	-0.0055	0.9199	-0.0156	Myeloid cell
8982.0	23250.98	-0.0122	0.0190	-0.0011	0.8765	-0.0077	Myeloid cell
8981.0	23438.98	-0.0260	-0.0068	-0.0240	0.7422	-0.0260	Myeloid cell
