5211.51	14234.19	-0.0566	0.0134	-0.0564	0.1060	0.5825	B cell
5206.01	14236.19	0.6855	-0.0290	0.0954	-0.0292	-0.0605	cDC2
5220.01	14790.69	0.0950	0.0254	-0.0152	0.9150	0.1774	Myeloid cell
5220.01	14784.19	-0.0250	0.0253	-0.0127	0.0032	0.6523	B cell
5217.01	14802.19	-0.0313	0.0118	-0.0081	0.0623	0.8071	B cell
5216.01	14775.69	-0.0460	0.0165	-0.0031	0.9541	-0.0146	Myeloid cell
5214.51	14809.19	-0.0361	0.0029	-0.0091	0.0156	0.8228	B cell
5214.51	14794.69	-0.0030	0.0034	-0.0111	0.0274	0.8423	B cell
5207.01	14767.19	-0.0705	-0.0129	-0.0216	-0.0185	0.8716	B cell
5199.01	14644.69	-0.0214	0.0086	-0.0069	0.8804	-0.0301	Myeloid cell
5197.01	14651.69	0.1576	-0.0094	-0.0151	0.8994	-0.0475	Myeloid cell
5190.51	14833.19	-0.0564	-0.0052	-0.0177	0.0014	0.8496	B cell
5187.01	14826.19	0.1388	0.0337	0.0081	0.9058	-0.0074	Myeloid cell
5184.51	14816.69	0.9180	-0.0121	-0.0229	-0.0098	-0.0232	cDC2
5175.51	14879.19	0.0420	0.0006	-0.0165	0.7959	-0.0207	Myeloid cell
5172.01	14859.19	-0.0557	-0.0199	-0.0329	-0.0082	0.8447	B cell
5171.01	14729.19	0.0528	-0.0160	-0.0429	0.6890	-0.0404	Myeloid cell
5169.01	14854.69	-0.0583	0.0084	-0.0212	0.0324	0.8633	B cell
5165.01	14860.19	-0.0233	0.0099	-0.0112	0.0083	1.0117	B cell
5157.51	14576.19	-0.0581	0.0037	-0.0103	0.0101	0.9644	B cell
5155.01	14864.19	-0.0478	0.0038	-0.0119	0.8525	-0.0180	Myeloid cell
5155.01	14782.19	-0.0620	-0.0000	-0.0153	-0.0003	0.9551	B cell
5154.51	14724.69	-0.0391	0.0086	-0.0061	0.9165	-0.0152	Myeloid cell
5150.51	14747.69	0.9414	-0.0173	-0.0253	0.0238	-0.0311	cDC2
5149.01	14852.69	0.6182	-0.0326	-0.0425	0.0313	-0.0521	cDC2
5148.01	14866.19	-0.0621	0.0024	-0.0140	0.0057	0.9536	B cell
5145.01	14623.69	-0.0615	0.0044	-0.0110	0.9238	-0.0282	Myeloid cell
5139.51	14777.69	0.7114	-0.0152	-0.0228	0.3584	-0.0432	cDC2
5139.01	14522.69	0.8828	-0.0215	-0.0316	-0.0101	-0.0330	cDC2
5138.01	14627.19	-0.0501	-0.0279	-0.0235	0.7344	-0.0447	Myeloid cell
5138.01	14529.19	0.0657	-0.0812	-0.0784	0.5181	-0.0025	Myeloid cell
5134.51	14878.19	0.2001	-0.0056	-0.0306	0.7593	-0.0281	Myeloid cell
5134.51	14839.69	-0.0129	0.0215	-0.0016	0.6523	0.0020	Myeloid cell
5133.01	14873.19	-0.0729	-0.0461	0.0856	0.3569	-0.0676	Other cell
5126.01	14872.19	-0.0180	-0.0138	-0.0252	0.7793	-0.0363	Myeloid cell
