13635.7	1595.8899999999999	-0.0527	0.0085	-0.0059	0.8936	-0.0176	Myeloid cell
13635.7	1588.3899999999999	0.2432	0.0337	0.0134	0.9160	-0.0020	Myeloid cell
13635.7	1582.3899999999999	-0.0436	0.0119	-0.0048	0.7573	-0.0001	Myeloid cell
13635.7	1534.3899999999999	-0.0476	0.0083	-0.0028	0.0146	0.8081	B cell
13635.7	1407.3899999999999	0.0128	0.0282	0.0334	0.4824	0.0074	Myeloid cell
13635.7	1356.3899999999999	-0.0606	-0.0378	0.8125	-0.0274	-0.0368	cDC1
13632.7	1606.8899999999999	-0.0566	0.0094	-0.0080	0.9233	-0.0185	Myeloid cell
13632.7	1504.3899999999999	-0.0870	-0.0325	-0.0456	0.6255	-0.0584	Myeloid cell
13631.7	1331.8899999999999	-0.0451	0.0267	0.0093	0.9502	-0.0060	Myeloid cell
13629.2	1577.8899999999999	-0.0356	0.0022	0.0026	0.6187	0.0031	Myeloid cell
13628.2	1246.8899999999999	-0.0646	-0.0078	-0.0176	-0.0040	0.8901	B cell
13627.2	1358.8899999999999	-0.0359	-0.0180	0.6621	-0.0106	-0.0161	cDC1
13624.7	1596.3899999999999	-0.0033	0.0495	0.0160	0.9854	0.0096	Myeloid cell
13624.7	1399.3899999999999	-0.0582	0.0013	-0.0129	0.0058	0.9487	B cell
13624.2	1305.8899999999999	0.6782	-0.0298	-0.0064	-0.0001	0.0827	cDC2
13622.2	1253.8899999999999	-0.0658	-0.0002	-0.0175	0.8853	-0.0301	Myeloid cell
13621.7	1293.3899999999999	-0.0355	0.0189	-0.0015	0.9951	-0.0145	Myeloid cell
13620.7	1380.8899999999999	-0.0730	0.0011	-0.0168	0.9258	-0.0346	Myeloid cell
13620.2	1287.3899999999999	-0.0113	-0.0360	-0.0405	0.7300	-0.0445	Myeloid cell
13615.2	1283.8899999999999	0.0463	-0.0237	0.3730	-0.0007	0.0140	Other cell
13614.7	1242.3899999999999	-0.0265	0.0167	0.0128	0.6636	-0.0015	Myeloid cell
13613.7	1617.8899999999999	-0.0722	-0.0062	-0.0235	0.8613	-0.0365	Myeloid cell
13613.2	1399.8899999999999	-0.0620	-0.0298	0.8955	-0.0144	-0.0276	cDC1
13611.7	1504.8899999999999	-0.0349	-0.0312	0.6104	-0.0323	-0.0258	cDC1
13611.2	1377.8899999999999	-0.0550	-0.0022	-0.0164	0.8350	-0.0248	Myeloid cell
13610.7	1269.3899999999999	-0.0558	0.0040	-0.0123	0.9209	-0.0267	Myeloid cell
13610.7	1256.8899999999999	-0.0014	-0.0308	0.6938	-0.0217	0.0009	cDC1
13610.2	1301.3899999999999	-0.0528	0.0179	-0.0017	0.9893	-0.0172	Myeloid cell
13609.2	1589.3899999999999	-0.0464	0.0181	-0.0021	0.9956	-0.0180	Myeloid cell
13607.2	1578.8899999999999	-0.0477	0.0041	-0.0094	0.8472	-0.0192	Myeloid cell
