9204.09	10206.57	-0.0659	-0.0224	-0.0329	0.7603	-0.0448	Myeloid cell
9204.09	10153.07	-0.0764	-0.0654	0.6455	-0.0639	-0.0605	cDC1
9204.09	10147.57	-0.0616	-0.0237	0.8672	-0.0174	-0.0295	cDC1
9204.09	10073.07	-0.0737	-0.0034	-0.0202	0.8740	-0.0335	Myeloid cell
9204.09	9833.07	0.8184	-0.0421	-0.0478	-0.0513	-0.0589	cDC2
9200.59	10017.57	-0.0592	-0.0339	0.8135	-0.0250	-0.0349	cDC1
9199.59	10202.07	-0.0989	-0.0410	-0.0405	0.5366	-0.0600	Myeloid cell
9197.59	10069.57	-0.0688	-0.0107	-0.0239	0.8184	-0.0345	Myeloid cell
9197.09	9995.57	-0.0830	-0.0315	-0.0427	-0.0291	0.7534	B cell
9196.59	9833.57	0.8789	-0.0218	-0.0349	0.0216	-0.0377	cDC2
9192.09	10156.07	-0.1068	-0.0400	-0.0572	0.6865	-0.0518	Myeloid cell
9192.09	10015.57	-0.0710	-0.0364	-0.0508	0.5420	-0.0530	Myeloid cell
9191.09	10256.57	-0.0456	0.0234	-0.0053	0.9263	-0.0103	Myeloid cell
9190.09	10035.57	-0.0728	0.0044	-0.0190	0.8940	-0.0268	Myeloid cell
9189.59	10150.07	0.0174	0.0073	-0.0203	0.8770	-0.0331	Myeloid cell
9188.09	10213.07	-0.0691	0.0065	-0.0148	0.8755	-0.0295	Myeloid cell
9186.59	9956.57	0.8721	-0.0163	-0.0259	-0.0172	-0.0255	cDC2
9183.59	10225.57	-0.0701	-0.0010	-0.0174	0.9048	-0.0319	Myeloid cell
9183.59	10050.07	-0.0706	0.0102	-0.0182	0.9160	-0.0288	Myeloid cell
9180.59	10147.57	0.1289	-0.0070	-0.0280	0.7329	0.0242	Myeloid cell
9179.59	9939.57	-0.0533	0.0038	-0.0112	0.8809	-0.0209	Myeloid cell
9179.09	10217.57	-0.0665	0.0025	-0.0155	0.8994	-0.0278	Myeloid cell
9179.09	10044.07	-0.0579	0.0071	-0.0140	0.8594	-0.0105	Myeloid cell
9177.09	10320.07	-0.0596	-0.0014	-0.0136	0.8242	-0.0229	Myeloid cell
9176.59	10027.07	0.3535	0.0145	-0.0038	0.7939	-0.0227	Myeloid cell
9175.09	10073.57	0.3323	0.0017	-0.0244	0.7891	-0.0363	Myeloid cell
9173.59	10214.07	0.0492	0.0303	-0.0070	0.9688	0.0139	Myeloid cell
9173.09	10208.07	0.1765	0.0274	-0.0016	0.8447	-0.0061	Myeloid cell
9173.09	10048.07	-0.0602	-0.0008	-0.0185	0.8828	-0.0295	Myeloid cell
9171.09	10031.57	-0.0112	0.0129	-0.0112	0.0705	0.5625	B cell
9169.59	10193.57	-0.0272	0.0078	-0.0165	0.9092	-0.0308	Myeloid cell
9168.59	9883.57	0.0379	0.0303	0.2563	0.3950	0.0201	Other cell
9167.09	10046.57	-0.0218	-0.0028	-0.0150	0.8140	-0.0222	Myeloid cell
9166.59	10205.57	-0.0197	0.0162	-0.0044	0.8481	0.0266	Myeloid cell
9166.09	10014.57	-0.0274	-0.0170	-0.0342	0.6494	-0.0304	Myeloid cell
9165.59	10032.07	0.0006	0.0221	0.0022	0.0544	0.7148	B cell
9163.09	10185.57	-0.0183	0.0237	0.0033	0.6646	0.0011	Myeloid cell
9161.59	10039.57	0.0742	0.0094	-0.0419	0.4873	-0.0104	Myeloid cell
9161.09	10017.07	-0.1033	-0.0362	0.0269	0.6094	-0.0580	Myeloid cell
9159.59	10029.57	-0.0419	-0.0014	-0.0208	0.7871	-0.0279	Myeloid cell
9153.59	10029.07	-0.0541	0.0100	-0.0191	0.8018	-0.0155	Myeloid cell
9151.59	10300.57	-0.0492	0.0085	-0.0086	0.9019	-0.0162	Myeloid cell
9151.09	10192.07	-0.0011	0.0007	0.4304	0.0036	-0.0035	cDC1
9150.59	10154.07	-0.0780	-0.0072	-0.0288	0.8403	-0.0283	Myeloid cell
9149.59	10286.57	0.0508	-0.0004	-0.0109	0.8579	-0.0237	Myeloid cell
9148.09	10145.57	-0.0574	0.0083	-0.0096	0.9087	-0.0213	Myeloid cell
9146.59	9968.07	-0.0226	0.0124	-0.0088	0.7495	-0.0162	Myeloid cell
9146.09	10026.57	-0.0835	0.0119	-0.0243	0.7856	-0.0182	Myeloid cell
9145.59	9940.57	-0.0351	-0.0045	-0.0275	0.7847	-0.0314	Myeloid cell
9144.59	10015.57	-0.0368	0.0016	-0.0175	0.8188	-0.0261	Myeloid cell
9142.59	10108.07	0.0219	-0.0411	-0.0446	0.7192	-0.0707	Myeloid cell
9142.59	9948.07	0.3645	0.0236	-0.0098	0.8369	0.0125	Myeloid cell
9141.09	9977.57	-0.0021	-0.0128	-0.0294	0.7598	-0.0317	Myeloid cell
9140.59	10022.07	-0.0258	0.0101	-0.0074	0.8950	-0.0115	Myeloid cell
9138.09	9953.57	0.9170	-0.0221	-0.0263	-0.0184	-0.0149	cDC2
9136.09	10272.57	-0.0545	0.0008	-0.0132	0.8828	-0.0273	Myeloid cell
9135.59	10050.57	-0.0532	0.0079	-0.0123	0.8892	-0.0217	Myeloid cell
9135.09	10026.57	0.0559	0.0028	-0.0155	0.5024	0.0404	Myeloid cell
9133.59	10020.07	-0.0344	-0.0161	-0.0396	0.7607	-0.0324	Myeloid cell
9133.09	9963.57	0.1160	0.0302	-0.0088	0.8970	-0.0168	Myeloid cell
9132.59	10100.57	-0.0509	-0.0113	-0.0237	-0.0070	0.6299	B cell
9132.09	10118.57	0.1643	-0.0341	-0.0471	0.5581	0.0220	Myeloid cell
9132.09	10035.07	-0.0447	-0.0041	-0.0104	0.1005	0.6074	B cell
9129.59	10252.57	0.5708	0.0147	-0.0176	0.8789	-0.0181	Double pos cDC2
9128.59	10260.57	-0.0622	0.0058	-0.0116	0.9199	-0.0240	Myeloid cell
9127.59	10035.07	-0.0839	-0.0273	-0.0380	-0.0042	0.7622	B cell
9127.09	10121.07	0.0383	0.0571	0.0173	0.4292	0.4314	Invalid
9126.59	10049.57	-0.0413	0.0066	-0.0085	0.7295	-0.0158	Myeloid cell
9123.59	10082.57	-0.0145	0.0155	-0.0110	0.9185	-0.0234	Myeloid cell
9120.59	10116.57	-0.0342	0.0086	-0.0099	0.0369	0.7627	B cell
9118.59	10037.07	-0.0414	0.0121	-0.0086	0.8755	-0.0127	Myeloid cell
9116.59	10070.07	0.2286	-0.0266	-0.0550	0.6606	-0.0628	Myeloid cell
9113.59	10099.07	-0.0597	0.0095	-0.0096	0.9365	-0.0255	Myeloid cell
9111.59	10115.57	-0.0484	0.0089	-0.0101	0.8906	-0.0148	Myeloid cell
9111.59	10067.07	-0.0268	0.0064	-0.0133	0.8286	-0.0163	Myeloid cell
9111.09	10107.07	0.1328	0.0363	0.0037	0.6660	0.0106	Myeloid cell
9108.59	10056.57	-0.0086	0.0889	-0.0242	0.3767	-0.0133	Other cell
9106.59	10122.57	-0.0761	-0.0102	-0.0545	0.7134	-0.0245	Myeloid cell
9106.59	9986.07	-0.0450	0.0118	-0.0049	0.8994	-0.0159	Myeloid cell
9106.09	10113.57	-0.0359	-0.0037	-0.0191	0.8047	-0.0182	Myeloid cell
9106.09	10106.07	0.0511	-0.0107	-0.0309	0.0351	0.5044	B cell
9100.09	10042.57	0.0394	0.0294	-0.0009	0.2498	0.3213	Other cell
9099.09	10334.57	0.0757	0.0181	-0.0092	0.8149	-0.0209	Myeloid cell
9093.09	10289.07	-0.0499	0.0054	-0.0123	0.8184	-0.0139	Myeloid cell
9092.59	10015.07	-0.0290	0.0147	-0.0010	0.9175	-0.0125	Myeloid cell
9091.09	10068.57	0.0273	0.0250	-0.0135	0.9209	-0.0228	Myeloid cell
9088.59	10298.57	0.2137	-0.0362	-0.0055	0.2844	0.0114	Other cell
9088.09	10305.07	0.8550	-0.0249	-0.0341	-0.0241	-0.0338	cDC2
9087.59	10285.07	-0.0607	-0.0145	-0.0269	-0.0102	0.8877	B cell
9087.59	10277.07	-0.0765	-0.0339	-0.0414	-0.0307	0.7749	B cell
9085.59	10066.57	-0.0528	0.0044	-0.0121	0.9160	-0.0274	Myeloid cell
9081.59	10270.07	-0.0565	0.0007	-0.0154	0.8926	-0.0260	Myeloid cell
9080.59	10229.07	-0.0431	-0.0103	-0.0276	0.7402	-0.0308	Myeloid cell
9073.59	10122.57	-0.0498	0.0011	-0.0166	0.8862	-0.0308	Myeloid cell
9072.59	10267.07	0.7549	0.0031	-0.0075	0.0207	0.0230	cDC2
9067.09	10120.57	0.0024	0.0204	0.0030	0.8735	-0.0131	Myeloid cell
9064.59	10201.57	0.6880	0.0197	-0.0146	0.9692	-0.0291	Double pos cDC2
9060.09	10122.57	-0.0112	0.0194	-0.0069	0.8569	-0.0145	Myeloid cell
