1502.22	7563.79	-0.0602	0.0049	-0.0118	0.9014	-0.0225	Myeloid cell
1495.22	7598.79	-0.0320	0.0085	0.0516	0.7466	-0.0113	Myeloid cell
1476.22	7607.79	-0.0547	-0.0071	-0.0189	0.7871	-0.0312	Myeloid cell
1450.72	7501.29	-0.0470	-0.0122	-0.0223	0.7817	-0.0261	Myeloid cell
1449.72	7639.29	-0.0391	0.0161	-0.0021	0.8823	-0.0103	Myeloid cell
1434.22	7212.29	-0.0425	0.0159	0.0005	0.9004	-0.0117	Myeloid cell
1432.72	7617.29	-0.0403	0.0103	-0.0065	0.0109	0.9526	B cell
1430.72	7561.29	-0.0621	0.0010	-0.0159	0.8975	-0.0284	Myeloid cell
1429.22	7358.29	-0.0626	-0.0171	-0.0264	0.7437	-0.0352	Myeloid cell
1427.22	7640.29	0.1981	0.0034	-0.0218	0.7925	-0.0320	Myeloid cell
1426.72	7567.29	-0.0839	0.0099	-0.0200	-0.0122	0.7485	B cell
1426.22	7558.29	-0.0714	-0.0135	-0.0222	0.8271	-0.0164	Myeloid cell
1425.22	7377.29	0.9268	-0.0139	-0.0275	0.0886	-0.0394	cDC2
1424.72	7629.79	-0.0554	0.0102	-0.0107	0.9683	-0.0263	Myeloid cell
1418.72	7232.29	0.6064	0.0054	-0.0216	0.5957	-0.0406	Double pos cDC2
1416.22	7585.79	-0.0448	0.0048	-0.0093	0.9160	-0.0274	Myeloid cell
1412.22	7534.29	-0.0473	0.0107	-0.0045	0.9116	-0.0213	Myeloid cell
1409.22	7610.79	0.5132	-0.0161	-0.0177	0.2131	-0.0244	cDC2
1409.22	7578.79	0.0318	0.0283	0.0095	0.9526	-0.0067	Myeloid cell
1406.22	7628.29	-0.0510	-0.0214	0.8965	-0.0110	-0.0257	cDC1
1402.22	7261.29	-0.0236	0.0131	-0.0075	0.7070	-0.0095	Myeloid cell
1400.22	7550.29	-0.0437	0.0127	-0.0057	0.8730	-0.0172	Myeloid cell
1394.22	7629.29	-0.0597	0.0004	0.0253	0.6904	0.0119	Myeloid cell
1388.72	7597.79	-0.0840	-0.0700	0.7163	-0.0569	-0.0562	cDC1
1384.22	7592.29	-0.0565	-0.0336	0.8438	-0.0220	-0.0331	cDC1
1375.22	7526.29	-0.0674	-0.0008	-0.0172	0.8926	-0.0312	Myeloid cell
1370.22	7608.29	0.6963	0.0368	0.0077	0.2292	0.0475	cDC2
1340.72	7593.79	0.5840	-0.0918	-0.0961	-0.0667	-0.0911	cDC2
1335.22	7594.29	0.9062	-0.0223	-0.0308	-0.0254	-0.0359	cDC2
1332.22	7617.79	-0.0545	0.0014	-0.0147	0.8691	-0.0201	Myeloid cell
1330.72	7623.79	-0.0826	-0.0263	-0.0368	0.7251	-0.0477	Myeloid cell
1328.22	7604.79	-0.0172	-0.0260	0.6211	-0.0447	-0.0258	cDC1
1323.22	7647.79	-0.0603	0.0017	-0.0144	0.8940	-0.0303	Myeloid cell
1299.72	7525.29	-0.0622	0.0017	-0.0141	0.8901	-0.0274	Myeloid cell
1298.72	7579.29	-0.0604	0.0039	-0.0146	0.8682	-0.0237	Myeloid cell
1296.22	7612.79	0.0102	0.0063	-0.0143	0.6333	-0.0113	Myeloid cell
1280.72	7391.29	-0.0244	0.0155	-0.0013	0.9443	-0.0133	Myeloid cell
1279.72	7447.79	0.8623	-0.0249	-0.0331	-0.0274	-0.0393	cDC2
1272.22	7620.29	-0.0827	-0.0281	0.0002	0.7261	-0.0303	Myeloid cell
1268.22	7501.79	0.6953	-0.0098	-0.0255	0.0867	-0.0377	cDC2
1265.72	7652.29	-0.0555	-0.0378	0.7881	-0.0339	-0.0386	cDC1
1259.72	7502.29	-0.0327	0.0133	-0.0044	0.8809	-0.0083	Myeloid cell
1256.72	7630.79	-0.0614	-0.0008	-0.0178	0.8521	-0.0273	Myeloid cell
1249.22	7635.79	0.2012	0.0236	-0.0123	0.6665	-0.0375	Myeloid cell
1244.72	7621.29	-0.0643	-0.0330	0.7661	-0.0242	-0.0301	cDC1
1232.22	7629.79	0.0382	0.0328	0.0161	0.9834	-0.0028	Myeloid cell
1231.22	7494.79	-0.0721	-0.0540	0.7500	-0.0347	-0.0327	cDC1
1230.72	7611.29	-0.0966	-0.0216	-0.0215	0.7690	-0.0329	Myeloid cell
1226.22	7603.29	-0.0395	-0.0091	0.9087	-0.0007	-0.0176	cDC1
1225.22	7485.79	0.7881	-0.0359	-0.0444	-0.0308	-0.0421	cDC2
1225.22	7473.29	0.0270	0.0245	-0.0031	0.5444	-0.0116	Myeloid cell
1219.22	7481.79	0.0331	0.0120	0.0058	0.8750	-0.0150	Myeloid cell
1214.72	7635.79	-0.0373	-0.0254	0.5547	-0.0314	-0.0209	cDC1
1213.72	7494.79	-0.0399	0.0156	-0.0010	0.9336	-0.0141	Myeloid cell
1210.22	7569.29	0.0210	0.0011	-0.0111	0.8521	-0.0238	Myeloid cell
1209.72	7511.79	-0.0517	-0.0073	-0.0228	0.8110	-0.0085	Myeloid cell
1205.72	7628.79	0.0617	0.0066	-0.0148	0.8154	-0.0276	Myeloid cell
