13402.57	19243.85	1.0898	-0.0069	-0.0435	-0.0507	0.0504	cDC2
13399.57	19266.85	0.8975	-0.0489	-0.0699	-0.0522	0.0112	cDC2
13393.57	19267.85	0.7173	-0.0370	-0.0719	-0.0451	-0.0459	cDC2
13387.57	19251.35	0.0663	0.0338	0.0035	0.0218	0.2146	Other cell
13376.57	19262.85	0.7632	0.0193	0.0048	-0.0082	0.0317	cDC2
13375.07	19277.35	0.8877	0.0332	-0.0033	-0.0098	0.0266	cDC2
13375.07	19268.85	0.7300	-0.0403	-0.0511	-0.0590	-0.0553	cDC2
13370.07	19266.35	0.8916	-0.0104	-0.0630	-0.0313	0.0074	cDC2
13368.57	19277.35	0.0159	0.0951	-0.0061	0.1672	0.9038	B cell
13350.07	19277.35	-0.1047	-0.0322	-0.0411	-0.0358	0.8403	B cell
13402.57	19946.35	0.0770	-0.0060	-0.0277	0.5669	-0.0218	Myeloid cell
13402.57	19825.85	-0.0798	-0.0291	-0.0389	-0.0142	0.7725	B cell
13402.57	19811.35	-0.0699	-0.0479	-0.0684	0.6118	-0.0436	Myeloid cell
13402.57	19786.85	-0.0231	0.0072	-0.0117	0.8145	-0.0135	Myeloid cell
13402.57	19739.35	0.5859	-0.0073	-0.0258	-0.0236	0.5806	Invalid
13402.57	19721.85	0.0444	0.0394	0.0171	0.3928	0.0936	Other cell
13402.57	19685.35	-0.0865	-0.0275	-0.0428	0.0110	0.7676	B cell
13402.57	19636.35	0.1744	0.0333	0.0051	0.0248	0.8086	B cell
13402.57	19486.35	-0.0422	-0.0151	-0.0216	-0.0024	0.6226	B cell
13402.57	19427.85	0.1043	0.0018	-0.0147	0.7676	-0.0209	Myeloid cell
13402.57	19342.35	-0.0776	-0.0382	-0.0500	-0.0180	0.6880	B cell
13402.57	19289.35	-0.0019	0.0048	-0.0069	0.0110	0.4973	B cell
13397.57	19801.35	0.1076	-0.0062	-0.0278	0.0840	0.5571	B cell
13397.07	19770.35	-0.0341	-0.0434	-0.0404	-0.0116	0.7017	B cell
13396.57	19808.85	-0.0432	-0.0119	-0.0262	0.0241	0.6758	B cell
13396.07	19347.35	-0.0575	-0.0108	-0.0224	-0.0016	0.8311	B cell
13395.07	19894.85	-0.1310	-0.0770	-0.0801	-0.0694	0.6084	B cell
13395.07	19335.35	-0.0447	0.0052	-0.0138	0.8154	-0.0055	Myeloid cell
13394.07	19578.35	0.0111	0.0094	-0.0098	0.7656	-0.0135	Myeloid cell
13394.07	19380.35	0.4819	0.0316	-0.0069	0.9731	-0.0102	Double pos cDC2
13393.07	19759.85	0.2113	-0.0361	-0.0385	0.6758	-0.0549	Myeloid cell
13392.57	19825.35	-0.0119	-0.0058	-0.0151	0.0079	0.9121	B cell
13392.07	19855.35	0.5747	-0.0359	-0.0265	0.0155	0.3958	cDC2
13392.07	19812.85	-0.0577	-0.0154	-0.0274	0.0205	0.8301	B cell
13392.07	19787.85	-0.0078	-0.0218	-0.0341	0.0041	0.7188	B cell
13390.57	19865.85	-0.0639	-0.0242	-0.0325	-0.0167	0.7510	B cell
13390.07	19872.85	-0.0348	-0.0253	-0.0341	0.0084	0.6992	B cell
13389.57	19769.85	0.7002	-0.0359	-0.0285	-0.0065	0.3013	cDC2
13388.57	19366.85	-0.0160	0.0105	-0.0060	0.6533	-0.0065	Myeloid cell
13388.07	19931.35	0.0491	-0.0234	-0.0354	0.0430	0.6191	B cell
13388.07	19607.35	-0.0750	-0.0226	-0.0287	-0.0162	0.8408	B cell
13387.57	19755.85	-0.0429	-0.0100	-0.0253	0.7466	-0.0297	Myeloid cell
13387.57	19411.35	-0.0512	-0.0013	-0.0290	0.6011	-0.0197	Myeloid cell
13386.57	19599.35	-0.0731	-0.0268	-0.0314	-0.0122	0.7515	B cell
13386.57	19335.85	0.3025	0.0158	0.0010	0.4314	0.2493	Myeloid cell
13384.57	19911.85	-0.0505	-0.0149	-0.0330	0.0572	0.6128	B cell
13384.07	19895.85	-0.0831	-0.0283	-0.0249	-0.0080	0.7139	B cell
13384.07	19790.85	-0.0644	-0.0088	-0.0211	0.0025	0.8608	B cell
13383.07	19719.85	0.3218	0.0034	-0.0277	0.7363	-0.0136	Myeloid cell
13382.57	19874.85	0.1871	-0.0412	-0.0188	0.1503	0.4995	B cell
13382.57	19643.35	-0.0458	-0.0040	-0.0216	0.8188	-0.0272	Myeloid cell
13381.57	19628.85	-0.0714	-0.0255	-0.0334	-0.0201	0.8232	B cell
13378.07	19805.35	0.4861	-0.0107	-0.0363	0.6831	-0.0288	Double pos cDC2
13377.57	19687.85	0.4202	0.0045	-0.0320	0.5776	-0.0136	Double pos cDC2
13377.07	19825.35	-0.0685	-0.0412	-0.0402	-0.0087	0.6982	B cell
13376.57	19813.35	-0.0583	-0.0227	-0.0515	0.5298	-0.0478	Myeloid cell
13376.07	19774.35	-0.0739	-0.0279	-0.0373	-0.0215	0.7837	B cell
13374.57	19763.85	-0.0782	-0.0669	0.6948	-0.0501	-0.0532	cDC1
13373.07	19832.35	0.5767	-0.0414	-0.0234	0.0258	0.2510	cDC2
13373.07	19710.85	0.5986	-0.0408	-0.0356	-0.0077	0.1074	cDC2
13372.57	19630.35	0.0419	-0.0206	-0.0320	-0.0117	0.7563	B cell
13370.07	19841.35	-0.0505	-0.0332	-0.0567	0.5635	-0.0617	Myeloid cell
13370.07	19769.85	-0.0560	-0.0130	-0.0276	0.7964	-0.0380	Myeloid cell
13369.57	19703.35	-0.0726	-0.0240	-0.0336	-0.0182	0.7607	B cell
13369.57	19313.35	-0.0428	0.0002	-0.0137	0.0146	0.9150	B cell
13368.57	19830.85	0.3213	-0.0093	-0.0275	-0.0143	0.4224	B cell
13368.57	19557.85	-0.0415	0.0012	-0.0089	0.0118	0.7910	B cell
13367.57	19931.35	-0.0820	-0.0309	-0.0419	-0.0206	0.6567	B cell
13367.07	19453.85	-0.0550	0.0006	-0.0139	0.8125	-0.0135	Myeloid cell
13366.07	19530.35	-0.0617	-0.0139	-0.0268	0.0074	0.7695	B cell
13366.07	19419.85	-0.0754	-0.0206	-0.0292	-0.0173	0.8462	B cell
