17845.68	5947.65	-0.0013	-0.0008	-0.0168	0.7734	-0.0143	Myeloid cell
17845.68	5762.65	-0.0650	-0.0435	-0.0437	0.6343	-0.0629	Myeloid cell
17845.68	5681.65	-0.0288	-0.0259	0.6094	-0.0292	-0.0219	cDC1
17839.18	5654.15	-0.0284	-0.0341	0.6382	-0.0368	-0.0279	cDC1
17837.68	5683.65	-0.0360	-0.0320	0.6968	-0.0271	-0.0253	cDC1
17829.18	5988.65	0.2074	-0.0040	-0.0171	0.6958	-0.0240	Myeloid cell
17829.18	5542.65	-0.0556	0.0026	-0.0143	0.8813	-0.0228	Myeloid cell
17821.68	5745.65	-0.0403	0.0090	-0.0062	0.8667	-0.0125	Myeloid cell
17818.68	5882.65	0.0727	0.0216	-0.0093	0.7852	-0.0279	Myeloid cell
17817.68	5760.15	0.1506	0.0116	-0.0117	0.7109	-0.0023	Myeloid cell
17817.18	5894.65	0.0559	-0.0089	0.5288	-0.0291	-0.0006	cDC1
17817.18	5853.15	0.6387	-0.0163	-0.0175	0.2610	-0.0102	cDC2
17814.18	5747.15	-0.0348	-0.0091	-0.0254	0.7129	-0.0259	Myeloid cell
17813.68	5837.65	0.7261	0.0222	-0.0089	0.8618	-0.0273	Double pos cDC2
17803.68	5899.15	-0.0450	0.0121	-0.0035	0.9326	-0.0111	Myeloid cell
17803.68	5655.65	0.0468	-0.0191	-0.0435	0.5571	-0.0338	Myeloid cell
17803.18	5697.15	-0.0601	-0.0196	-0.0306	-0.0195	0.8320	B cell
17801.68	5542.15	-0.0073	-0.0089	-0.0188	0.5815	-0.0008	Myeloid cell
17800.68	5872.15	-0.0544	0.0057	-0.0103	0.8921	-0.0202	Myeloid cell
17799.18	5768.65	-0.0471	-0.0081	-0.0156	0.6021	-0.0387	Myeloid cell
17796.68	5793.65	-0.0164	0.0058	-0.0141	0.7305	-0.0077	Myeloid cell
17785.18	5980.15	-0.0287	-0.0098	-0.0231	0.7710	-0.0284	Myeloid cell
17782.18	5962.65	-0.0284	-0.0060	-0.0245	0.6650	-0.0168	Myeloid cell
17777.68	5740.15	0.0352	-0.0295	-0.0377	0.6309	-0.0434	Myeloid cell
17776.68	5964.15	0.0239	0.0140	-0.0105	0.6050	0.0020	Myeloid cell
17775.18	5861.15	-0.0466	-0.0079	0.0032	0.6592	0.0018	Myeloid cell
17772.68	5816.65	-0.0016	-0.0283	0.4546	-0.0233	-0.0278	cDC1
17771.68	5761.65	-0.0443	0.0109	-0.0065	0.9238	-0.0167	Myeloid cell
17769.18	5857.15	0.0310	0.0097	0.0099	0.6636	0.0077	Myeloid cell
17769.18	5700.15	-0.0432	0.0128	-0.0054	0.9292	-0.0127	Myeloid cell
17764.18	5984.65	-0.0533	0.0121	-0.0068	0.9390	-0.0205	Myeloid cell
17764.18	5762.65	-0.0163	-0.0086	-0.0046	0.8687	-0.0278	Myeloid cell
17761.18	5864.65	-0.0975	-0.0028	0.0184	0.5610	0.0025	Myeloid cell
17761.18	5620.15	-0.0141	0.0126	0.0001	0.8955	-0.0082	Myeloid cell
17760.18	5728.15	0.0151	-0.0166	-0.0104	0.7666	-0.0407	Myeloid cell
17756.68	5762.65	-0.0083	-0.0337	-0.0405	0.6714	-0.0434	Myeloid cell
17754.68	5984.15	-0.0444	0.0020	-0.0105	0.8013	-0.0166	Myeloid cell
17752.68	5626.65	-0.0796	-0.0471	-0.0709	0.6138	-0.0724	Myeloid cell
17750.68	5611.15	0.0351	0.0135	-0.0072	0.8008	-0.0087	Myeloid cell
17750.18	5933.15	-0.0207	-0.0084	-0.0109	0.7563	-0.0168	Myeloid cell
17744.18	5665.15	-0.0582	-0.0003	-0.0157	0.8657	-0.0260	Myeloid cell
17742.18	5618.65	-0.0527	0.0037	0.0220	0.7026	-0.0005	Myeloid cell
17741.18	5918.65	-0.0065	-0.0043	-0.0214	0.7280	-0.0233	Myeloid cell
17737.68	5627.65	-0.0626	-0.0430	0.7764	-0.0396	-0.0346	cDC1
17736.68	5807.65	0.1066	0.0056	0.0542	0.5664	-0.0017	Myeloid cell
17734.68	5762.65	-0.0637	-0.0028	-0.0181	0.8647	-0.0303	Myeloid cell
17731.68	5829.15	0.1985	0.0185	0.0080	0.7920	0.0035	Myeloid cell
17730.68	5665.65	-0.0132	0.0205	0.0104	0.8735	-0.0006	Myeloid cell
17726.68	5889.15	-0.0478	0.0002	-0.0095	0.8687	-0.0142	Myeloid cell
17725.18	5591.15	-0.0445	0.0096	-0.0078	0.8940	-0.0165	Myeloid cell
17721.68	5589.15	-0.0926	-0.0280	-0.0121	0.7041	-0.0496	Myeloid cell
17721.18	5815.65	-0.0165	0.0040	0.1108	0.3237	0.0025	Other cell
17720.18	5866.65	-0.0673	-0.0066	-0.0203	0.8535	-0.0365	Myeloid cell
17717.18	5705.65	0.0734	-0.0106	-0.0154	0.7026	-0.0370	Myeloid cell
17708.68	5883.15	-0.0509	0.0097	-0.0077	0.9209	-0.0198	Myeloid cell
17705.68	5933.65	-0.0521	-0.0392	0.6113	-0.0459	-0.0392	cDC1
17704.18	5918.65	-0.0476	-0.0200	-0.0390	0.6313	-0.0399	Myeloid cell
17702.68	5773.15	-0.0346	-0.0012	-0.0173	-0.0007	0.5771	B cell
17699.68	5880.65	-0.0523	0.0064	-0.0103	0.9062	-0.0225	Myeloid cell
17697.68	5891.15	0.0092	-0.0223	-0.0428	0.6250	0.0022	Myeloid cell
17691.68	5858.15	-0.0218	-0.0108	0.4924	-0.0100	-0.0129	cDC1
17690.68	5780.15	-0.0353	0.0159	-0.0030	0.8765	-0.0044	Myeloid cell
17689.68	5810.15	0.4312	0.0071	-0.0143	0.6074	-0.0186	Double pos cDC2
17685.18	5816.65	-0.0735	-0.0005	0.0212	0.7090	-0.0119	Myeloid cell
17684.18	5811.15	-0.1076	-0.0471	-0.0373	0.5645	-0.0626	Myeloid cell
17683.18	5793.15	0.2355	0.0127	0.3879	0.0797	0.0062	Other cell
17681.68	5987.15	0.0032	-0.0063	-0.0245	0.6069	-0.0397	Myeloid cell
17677.68	5833.15	-0.0394	0.0161	0.0014	0.8984	-0.0101	Myeloid cell
17671.18	5934.15	0.0019	0.0035	-0.0188	0.5913	-0.0073	Myeloid cell
17669.68	5876.15	-0.0426	-0.0079	0.0006	0.7563	-0.0385	Myeloid cell
17668.68	5765.15	0.4329	0.0174	-0.0047	0.0453	0.2622	cDC2
17666.18	5768.15	0.7886	-0.0362	-0.0463	-0.0024	-0.0414	cDC2
17658.18	5822.65	-0.0568	-0.0033	-0.0160	0.8452	-0.0292	Myeloid cell
17655.18	5762.15	-0.0500	-0.0031	-0.0169	0.6118	-0.0301	Myeloid cell
17650.68	5804.65	0.8687	-0.0301	-0.0374	-0.0376	-0.0419	cDC2
17645.18	5807.65	0.8369	-0.0256	-0.0363	-0.0255	-0.0385	cDC2
17642.18	5836.65	-0.0579	0.0059	-0.0109	0.9253	-0.0228	Myeloid cell
17641.68	5761.15	-0.0496	0.0101	-0.0068	0.9121	-0.0169	Myeloid cell
17606.18	5756.65	-0.0544	0.0027	0.1118	0.4683	0.0116	Myeloid cell
17603.68	5874.65	-0.0824	-0.0663	0.5107	-0.0659	-0.0611	cDC1
17595.18	5920.15	0.6846	-0.0129	-0.0267	0.0323	0.0254	cDC2
17592.18	5925.15	0.9463	-0.0040	-0.0167	0.0639	-0.0305	cDC2
17588.68	5976.65	0.1100	0.0539	-0.0003	0.7568	-0.0221	Myeloid cell
17576.18	5982.65	0.0665	0.0095	-0.0108	0.6035	0.0161	Myeloid cell
17566.18	5976.15	0.9404	-0.0078	-0.0207	0.0114	-0.0245	cDC2
17502.18	5885.15	-0.0837	-0.0661	0.7075	-0.0630	-0.0619	cDC1
17845.68	6394.15	0.0283	0.0092	-0.0211	0.7642	-0.0242	Myeloid cell
17845.68	6248.65	-0.1055	-0.0392	-0.0540	0.7217	-0.0645	Myeloid cell
17845.68	6016.65	-0.0620	-0.0174	-0.0281	0.7593	-0.0346	Myeloid cell
17841.68	6239.65	-0.0629	-0.0154	-0.0294	-0.0047	0.8345	B cell
17839.18	6156.15	-0.0400	-0.0184	-0.0165	0.7031	-0.0373	Myeloid cell
17838.18	6043.65	-0.0307	-0.0302	-0.0334	0.6006	-0.0385	Myeloid cell
17835.68	6240.65	-0.0685	-0.0204	-0.0335	-0.0188	0.8584	B cell
17832.18	6394.65	-0.0367	-0.0082	-0.0170	0.7568	-0.0225	Myeloid cell
17830.68	6017.65	0.0421	0.0187	0.0036	0.8623	0.0010	Myeloid cell
17830.18	6240.15	-0.0575	-0.0116	-0.0300	0.0084	0.7495	B cell
17830.18	6150.15	0.0215	-0.0136	-0.0256	0.7061	-0.0308	Myeloid cell
17826.18	6173.15	-0.0342	-0.0074	-0.0284	0.8320	-0.0285	Myeloid cell
17821.68	6246.15	-0.0555	-0.0164	-0.0291	0.0036	0.6265	B cell
17821.18	6199.65	-0.0223	0.0204	0.0008	0.7485	-0.0038	Myeloid cell
17819.68	6230.65	-0.0669	-0.0098	-0.0220	-0.0107	0.8623	B cell
17816.68	6246.65	-0.0439	-0.0157	-0.0267	0.0061	0.6069	B cell
17816.18	6152.65	0.0756	0.0213	0.0064	0.6445	0.0080	Myeloid cell
17813.18	6240.65	0.7061	-0.0266	-0.0167	0.0379	0.0235	cDC2
17809.68	6211.65	-0.0572	0.0025	-0.0131	0.8730	-0.0237	Myeloid cell
17809.68	6134.15	-0.0689	-0.0121	-0.0253	0.8228	-0.0372	Myeloid cell
17809.68	6074.15	0.0676	-0.0149	0.4717	-0.0246	0.0623	cDC1
17809.18	6160.65	-0.0612	-0.0121	-0.0108	0.7227	-0.0255	Myeloid cell
17805.18	6248.15	-0.0679	-0.0163	-0.0282	0.8276	-0.0377	Myeloid cell
17802.68	6131.65	0.0030	0.0145	0.0611	0.4202	0.0301	Myeloid cell
17799.68	6027.65	-0.0408	-0.0071	-0.0154	0.7886	-0.0113	Myeloid cell
17798.18	6170.65	-0.0381	0.0177	-0.0005	0.9624	-0.0098	Myeloid cell
17796.18	6159.15	-0.0443	0.0006	-0.0047	0.8164	-0.0187	Myeloid cell
17796.18	6079.65	-0.0302	-0.0106	-0.0306	0.5342	-0.0242	Myeloid cell
17793.68	6247.15	-0.0732	-0.0151	-0.0288	-0.0126	0.8506	B cell
17789.68	6189.65	-0.0381	-0.0198	-0.0310	0.8188	-0.0380	Myeloid cell
17789.68	6113.15	-0.0458	-0.0135	-0.0247	0.6934	-0.0298	Myeloid cell
17789.18	6240.65	-0.0506	0.0018	-0.0096	0.7544	0.0635	Myeloid cell
17784.68	6251.65	0.1936	-0.0126	0.0902	0.0147	0.5776	B cell
17780.18	6065.15	-0.0403	-0.0137	-0.0261	0.7549	-0.0319	Myeloid cell
17778.68	6114.15	-0.0411	-0.0126	-0.0225	0.7329	-0.0212	Myeloid cell
17776.68	6216.15	-0.0271	0.0144	-0.0050	0.8613	0.0031	Myeloid cell
17776.18	6554.65	0.7324	0.0011	-0.0223	0.7681	-0.0425	Double pos cDC2
17775.68	6546.65	0.3088	0.0273	0.0045	0.7944	-0.0049	Myeloid cell
17775.68	6249.15	-0.0835	-0.0481	-0.0585	-0.0513	0.6313	B cell
17774.68	6143.65	0.1803	0.0131	-0.0069	0.7437	-0.0102	Myeloid cell
17773.68	6244.15	-0.0616	-0.0064	-0.0223	-0.0049	0.8335	B cell
17771.68	6067.65	-0.0015	-0.0100	-0.0039	0.7720	-0.0291	Myeloid cell
17770.18	6072.65	-0.0146	-0.0066	0.3679	0.0210	-0.0045	Other cell
17769.68	6219.15	-0.0456	-0.0037	-0.0195	0.1108	0.6709	B cell
17769.18	6092.15	-0.0167	0.0043	-0.0072	0.8618	-0.0101	Myeloid cell
17766.18	6252.15	-0.0712	-0.0124	-0.0287	-0.0116	0.7900	B cell
17765.18	6136.65	0.0718	-0.0165	-0.0032	0.6426	-0.0245	Myeloid cell
17761.18	6412.65	-0.0300	-0.0271	0.5273	-0.0213	-0.0185	cDC1
17760.18	6222.65	0.0399	0.0012	-0.0245	0.8081	-0.0372	Myeloid cell
17757.68	6263.15	0.3311	-0.0198	-0.0439	-0.0083	0.3821	Other cell
17753.68	6160.65	0.0163	-0.0002	-0.0131	0.7998	-0.0224	Myeloid cell
17752.18	6260.15	0.6562	-0.0096	-0.0231	0.0531	0.3577	cDC2
17751.18	6143.65	0.0528	-0.0141	-0.0334	0.7827	-0.0451	Myeloid cell
17748.68	6250.65	-0.0639	-0.0147	-0.0314	0.7466	-0.0264	Myeloid cell
17748.18	6566.15	0.9077	-0.0220	-0.0271	0.0134	-0.0341	cDC2
17744.18	6271.15	-0.0582	-0.0015	-0.0231	0.0958	0.8599	B cell
17739.68	6230.15	-0.0483	0.0089	-0.0072	0.9141	-0.0188	Myeloid cell
17739.18	6575.15	0.6719	-0.0211	-0.0475	0.4875	-0.0595	Double pos cDC2
17729.68	6664.15	-0.0742	-0.0018	-0.0195	0.9136	-0.0370	Myeloid cell
17726.68	6429.15	0.0311	-0.0053	-0.0234	0.8711	-0.0438	Myeloid cell
17724.18	6275.15	-0.0462	0.0144	-0.0040	0.9404	-0.0130	Myeloid cell
17721.18	6633.65	-0.0379	-0.0165	0.9380	0.0010	-0.0168	cDC1
17720.68	6619.15	-0.0764	-0.0225	-0.0327	0.7251	-0.0303	Myeloid cell
17719.68	6063.65	0.1023	-0.0008	-0.0138	0.6206	-0.0208	Myeloid cell
17718.18	6271.65	-0.0772	-0.0289	-0.0411	-0.0048	0.7285	B cell
17716.68	6282.15	-0.0811	-0.0148	-0.0322	0.8062	-0.0380	Myeloid cell
17714.18	6208.15	-0.0379	-0.0060	-0.0159	0.7510	-0.0252	Myeloid cell
17713.68	6274.15	-0.0660	-0.0243	-0.0363	-0.0075	0.7490	B cell
17711.68	6178.15	-0.0549	-0.0219	-0.0349	0.7021	-0.0392	Myeloid cell
17707.18	6210.65	-0.0660	-0.0109	-0.0236	0.8052	-0.0326	Myeloid cell
17707.18	6163.15	-0.0384	-0.0126	-0.0196	0.5752	-0.0331	Myeloid cell
17706.68	6044.65	-0.0516	-0.0256	0.2834	0.1027	-0.0287	Other cell
17706.18	6003.15	0.0222	0.0292	0.0141	0.9800	-0.0045	Myeloid cell
17705.18	6311.15	-0.0426	0.0017	-0.0001	0.8306	-0.0219	Myeloid cell
17705.18	6179.15	-0.0286	-0.0031	-0.0077	0.8701	-0.0241	Myeloid cell
17704.18	6102.15	0.0663	-0.0081	-0.0281	0.6060	-0.0316	Myeloid cell
17702.18	6367.65	-0.0565	0.0057	-0.0157	0.9209	-0.0313	Myeloid cell
17701.68	6278.15	0.0723	0.0020	-0.0193	0.0477	0.7627	B cell
17700.68	6288.65	-0.0446	-0.0113	-0.0224	0.3826	0.2177	Other cell
