484.0	5881.69	-0.0047	0.0049	0.4700	0.0122	0.0099	cDC1
477.0	6000.19	-0.0431	0.0011	-0.0114	0.0091	0.7388	B cell
475.5	6004.19	-0.0697	-0.0379	-0.0472	-0.0365	0.6343	B cell
475.0	5892.19	-0.0303	-0.0272	0.5815	-0.0114	-0.0197	cDC1
470.5	5987.19	-0.0676	-0.0063	-0.0294	0.0334	0.7847	B cell
468.5	6002.19	-0.0420	-0.0207	-0.0314	0.0746	0.7407	B cell
467.0	5920.19	0.1064	-0.0274	0.0773	0.4841	0.0494	Myeloid cell
466.0	5994.69	-0.0193	0.0093	0.6851	0.0141	0.0176	cDC1
465.0	5985.19	-0.0319	-0.0046	0.0197	0.0934	0.6870	B cell
462.0	6057.19	-0.0208	-0.0066	-0.0147	0.6255	0.0194	Myeloid cell
461.0	5905.19	-0.0392	-0.0508	0.5117	-0.0512	-0.0345	cDC1
458.0	6015.69	-0.0087	-0.0176	0.7153	-0.0111	0.0100	cDC1
454.5	6041.19	-0.0643	-0.0379	0.7358	-0.0372	-0.0390	cDC1
452.0	6000.19	0.0954	0.0094	-0.0073	0.6694	-0.0040	Myeloid cell
449.0	6019.19	0.0040	-0.0012	0.5386	-0.0137	0.0035	cDC1
446.0	6104.19	-0.0179	0.0101	-0.0010	0.0577	0.4712	B cell
439.5	6102.69	-0.0664	-0.0673	0.6343	-0.0645	-0.0475	cDC1
437.0	6010.19	-0.0399	0.0107	-0.0046	0.0235	0.8159	B cell
430.0	6062.19	-0.0611	0.0045	-0.0177	0.0671	0.5674	B cell
430.0	5999.19	-0.0527	-0.0197	0.8428	-0.0168	-0.0249	cDC1
429.0	5961.19	-0.0356	0.0158	-0.0006	0.0747	0.6978	B cell
426.5	6054.69	-0.0672	-0.0157	-0.0233	-0.0040	0.8330	B cell
423.0	6059.19	-0.0547	0.0004	-0.0129	0.0077	0.9546	B cell
422.0	6077.69	-0.0530	-0.0005	-0.0108	-0.0009	0.7910	B cell
421.0	5952.19	0.0018	-0.0066	0.5898	0.1896	0.0239	cDC1
416.0	6058.19	-0.0469	0.0024	-0.0138	-0.0082	0.9351	B cell
415.5	6004.69	-0.0268	0.0032	-0.0122	0.0101	0.6221	B cell
414.5	5950.69	-0.0376	-0.0026	0.7451	0.0009	-0.0110	cDC1
413.0	6064.69	-0.0724	-0.0295	-0.0368	-0.0289	0.8081	B cell
409.5	5996.19	-0.0698	-0.0304	-0.0384	-0.0092	0.6338	B cell
408.5	6056.19	-0.0587	-0.0016	-0.0181	0.0027	0.9326	B cell
407.5	6064.19	-0.0643	-0.0194	-0.0346	-0.0205	0.7578	B cell
405.5	6091.19	-0.0472	-0.0060	-0.0209	0.0019	0.7446	B cell
405.0	6060.69	-0.0594	-0.0182	-0.0285	-0.0108	0.7686	B cell
403.0	6013.19	-0.0298	0.0015	-0.0113	0.0248	0.5361	B cell
401.5	6066.19	-0.0289	-0.0031	-0.0234	0.0047	0.8086	B cell
401.0	6044.69	-0.0443	-0.0151	-0.0272	-0.0079	0.8638	B cell
400.5	6001.19	-0.0388	-0.0016	-0.0199	-0.0006	0.7007	B cell
399.0	6091.19	-0.0643	-0.0067	-0.0194	-0.0158	0.8887	B cell
397.0	6069.19	-0.0496	-0.0107	-0.0236	-0.0031	0.6846	B cell
396.0	6057.19	-0.0576	-0.0242	-0.0409	0.6445	-0.0374	Myeloid cell
395.5	6063.19	-0.0685	-0.0157	-0.0313	-0.0058	0.8242	B cell
395.0	6087.19	-0.0602	-0.0069	-0.0154	0.0277	0.7725	B cell
395.0	6039.69	-0.0392	-0.0012	-0.0261	0.0879	0.7139	B cell
392.0	6091.69	-0.0533	-0.0014	-0.0144	0.0116	0.8940	B cell
389.5	6071.19	-0.0270	0.0041	-0.0093	0.0108	0.6406	B cell
389.0	6101.69	0.1097	-0.0191	-0.0349	-0.0334	0.4656	B cell
389.0	6063.69	-0.0321	-0.0048	-0.0258	0.0291	0.7734	B cell
388.5	6055.19	-0.0730	-0.0166	-0.0244	0.0035	0.8633	B cell
385.0	6075.69	0.1725	-0.0009	-0.0195	0.1349	0.5034	B cell
384.5	6049.69	-0.0181	-0.0060	-0.0175	-0.0036	0.4734	B cell
384.5	6026.69	-0.0295	-0.0003	-0.0135	0.0094	0.8926	B cell
380.5	6055.19	-0.0614	-0.0108	-0.0236	-0.0046	0.8052	B cell
374.0	5993.69	0.3538	-0.0171	0.0933	-0.0174	0.2749	Other cell
369.5	6087.69	-0.0301	-0.0170	0.0325	0.0454	0.5713	B cell
369.5	6067.19	-0.0449	-0.0126	-0.0242	0.0074	0.5669	B cell
368.5	6074.19	-0.0412	-0.0095	-0.0258	0.0066	0.7241	B cell
365.0	6069.69	-0.0660	-0.0365	-0.0459	-0.0341	0.5933	B cell
363.5	5994.69	-0.0705	-0.0614	0.6479	-0.0547	-0.0512	cDC1
361.5	6080.19	-0.0637	-0.0112	-0.0278	-0.0085	0.7734	B cell
332.0	6081.19	0.8623	-0.0159	-0.0324	0.0793	-0.0155	cDC2
299.0	5993.69	-0.0806	-0.0667	0.7139	-0.0604	-0.0573	cDC1
279.5	6077.19	-0.0392	-0.0231	0.8369	-0.0152	-0.0205	cDC1
257.0	6100.19	-0.0645	-0.0381	0.5991	-0.0487	-0.0318	cDC1
497.5	6708.69	0.8921	-0.0212	-0.0304	-0.0239	-0.0328	cDC2
497.5	6445.69	0.0007	0.0028	0.4966	0.0085	0.0025	cDC1
493.5	6679.69	-0.0420	0.0033	-0.0090	0.0382	0.8179	B cell
493.5	6570.69	0.8521	-0.0141	-0.0307	0.0972	-0.0158	cDC2
491.0	6319.19	-0.0347	0.0204	-0.0051	0.0419	0.6885	B cell
489.5	6657.19	-0.0502	0.0038	-0.0112	0.0204	0.8833	B cell
488.5	6621.69	-0.0450	0.0031	-0.0133	0.0229	0.8228	B cell
483.0	6586.19	0.2347	-0.0469	-0.0508	0.0078	0.5806	B cell
475.0	6522.19	0.8892	-0.0099	-0.0246	0.0693	-0.0220	cDC2
473.0	6330.69	0.9028	-0.0215	-0.0288	-0.0266	-0.0303	cDC2
472.5	6592.69	-0.0530	0.5664	-0.0590	-0.0535	-0.0547	pDC
472.5	6317.19	0.0651	0.0195	-0.0076	0.6431	-0.0120	Myeloid cell
471.5	6564.69	-0.0420	-0.0225	0.7061	-0.0195	-0.0227	cDC1
468.0	6415.19	-0.0074	0.0207	0.0028	0.1952	0.4634	B cell
467.5	6502.69	-0.0217	-0.0368	0.4424	-0.0253	0.0394	cDC1
466.5	6680.69	0.8691	-0.0082	-0.0196	0.0177	-0.0227	cDC2
465.5	6576.19	-0.0685	-0.0164	-0.0300	0.0111	0.7178	B cell
465.0	6607.69	0.9082	-0.0178	-0.0242	-0.0165	-0.0161	cDC2
464.0	6549.69	-0.0498	-0.0046	-0.0213	0.0044	0.8042	B cell
461.0	6182.69	0.8872	-0.0204	-0.0311	0.0043	-0.0310	cDC2
459.5	6421.19	-0.0539	-0.0169	-0.0282	-0.0182	0.6602	B cell
459.0	6186.69	0.5244	-0.0616	-0.0340	0.0550	0.1243	cDC2
458.0	6417.69	-0.0861	-0.0455	-0.0522	-0.0428	0.6675	B cell
458.0	6412.69	-0.0432	-0.0342	0.6147	-0.0379	-0.0184	cDC1
455.0	6618.69	-0.0947	-0.0317	-0.0316	-0.0221	0.7441	B cell
454.0	6134.69	0.6089	-0.0444	-0.0438	0.0762	-0.0177	cDC2
453.0	6141.19	0.2549	0.0340	0.0115	0.6157	0.0034	Myeloid cell
452.5	6321.69	0.9570	-0.0098	-0.0190	0.0214	0.0017	cDC2
451.5	6331.69	-0.0472	-0.0067	-0.0263	0.7720	-0.0290	Myeloid cell
450.0	6647.19	0.7935	-0.0118	-0.0139	0.0865	0.0396	cDC2
450.0	6484.19	-0.0417	-0.0344	0.6924	-0.0347	-0.0347	cDC1
443.0	6575.19	-0.0691	-0.0186	-0.0313	-0.0046	0.8159	B cell
441.5	6714.69	0.5625	-0.0222	-0.0222	0.1027	-0.0174	cDC2
434.0	6260.19	-0.0279	0.0220	0.0085	0.9312	-0.0038	Myeloid cell
