13928.81	6734.77	-0.0460	0.0088	-0.0070	0.9009	-0.0175	Myeloid cell
13920.81	6745.77	-0.0392	0.0076	-0.0009	0.8374	-0.0134	Myeloid cell
13903.31	6816.27	0.0430	0.0274	0.0271	0.6514	0.0055	Myeloid cell
13902.31	6742.27	-0.0422	0.0021	-0.0145	0.7900	-0.0088	Myeloid cell
13889.31	6742.27	-0.0412	0.0135	-0.0030	0.9082	-0.0136	Myeloid cell
13832.81	6795.77	0.9199	-0.0091	-0.0233	-0.0242	-0.0255	cDC2
13828.81	6757.77	0.7109	-0.0609	-0.0748	-0.0498	-0.0625	cDC2
13933.81	7059.27	-0.0143	-0.0102	-0.0288	0.8130	-0.0345	Myeloid cell
13933.81	6881.77	-0.0569	0.0073	-0.0088	0.9150	-0.0257	Myeloid cell
13925.81	7418.27	-0.0529	0.0019	-0.0137	0.8647	-0.0174	Myeloid cell
13925.31	7056.27	-0.0422	0.0149	-0.0024	0.9277	-0.0137	Myeloid cell
13922.81	7315.27	-0.0166	0.0053	-0.0015	0.8735	-0.0164	Myeloid cell
13915.31	6870.77	0.9614	-0.0054	-0.0161	-0.0007	-0.0179	cDC2
13908.31	7374.27	0.8408	-0.0404	-0.0433	-0.0280	-0.0527	cDC2
13908.31	6881.77	-0.0671	-0.0133	-0.0247	0.7930	-0.0347	Myeloid cell
13906.31	7102.77	0.0045	0.0323	-0.0014	0.9468	-0.0090	Myeloid cell
13903.81	6819.77	-0.0174	0.0075	-0.0136	0.7671	0.0070	Myeloid cell
13903.31	7067.27	-0.0340	0.0193	-0.0014	0.9536	-0.0114	Myeloid cell
13896.81	6881.77	-0.0521	0.0018	-0.0136	0.8569	-0.0229	Myeloid cell
13894.81	6846.77	-0.0602	0.0101	-0.0084	0.9209	-0.0225	Myeloid cell
13881.81	7363.77	0.7285	-0.0578	-0.0568	-0.0279	-0.0626	cDC2
13877.31	6848.27	-0.0479	0.0033	-0.0099	0.7827	-0.0195	Myeloid cell
13864.31	6926.77	-0.0424	0.0145	-0.0024	0.9189	-0.0125	Myeloid cell
13858.81	6946.77	-0.0296	0.0034	-0.0133	0.7529	-0.0178	Myeloid cell
13855.81	7268.27	-0.0510	-0.0008	-0.0145	0.8774	-0.0258	Myeloid cell
13851.31	7361.77	0.0939	-0.0481	-0.0558	0.6772	-0.0782	Myeloid cell
13851.31	7263.27	-0.0408	0.0128	-0.0034	0.9170	-0.0127	Myeloid cell
13850.31	6936.27	-0.0495	0.0112	-0.0067	0.9448	-0.0227	Myeloid cell
13836.31	6832.77	-0.0421	0.0169	-0.0008	0.9561	-0.0164	Myeloid cell
13830.31	7190.27	-0.0558	0.0074	-0.0095	0.9048	-0.0236	Myeloid cell
13824.81	7424.27	-0.0473	0.0079	-0.0080	0.8647	-0.0213	Myeloid cell
13810.81	7350.77	0.0310	-0.0182	-0.0250	0.8276	-0.0347	Myeloid cell
13810.81	7138.77	-0.0480	0.0085	-0.0019	0.7388	-0.0100	Myeloid cell
13809.31	7485.27	0.7949	-0.0353	-0.0462	0.0870	-0.0488	cDC2
13807.31	7152.27	-0.0562	0.0103	-0.0061	0.9702	-0.0279	Myeloid cell
13804.81	7352.27	0.0234	-0.0019	-0.0185	0.6460	-0.0212	Myeloid cell
13770.81	7007.27	0.8892	-0.0079	-0.0218	-0.0118	-0.0256	cDC2
13769.31	6970.27	-0.0404	0.0123	-0.0013	0.8638	-0.0122	Myeloid cell
13748.81	7056.27	0.0025	-0.0451	-0.0526	0.6050	-0.0640	Myeloid cell
13735.81	7299.77	-0.0712	0.0017	-0.0176	0.8735	-0.0331	Myeloid cell
13733.31	7052.27	-0.0560	0.0033	-0.0077	0.7515	-0.0219	Myeloid cell
13716.81	7270.27	-0.0403	0.0153	0.0003	0.9199	-0.0111	Myeloid cell
13694.31	7026.77	-0.0167	0.0077	-0.0114	0.7480	-0.0149	Myeloid cell
13691.81	7364.27	-0.0262	-0.0255	0.4656	-0.0155	-0.0224	cDC1
13675.81	6980.27	0.0244	0.0067	-0.0172	0.8306	-0.0375	Myeloid cell
13671.31	7279.77	-0.0623	0.0027	-0.0138	0.8989	-0.0296	Myeloid cell
13670.81	7323.27	-0.0219	0.0013	-0.0164	0.6367	-0.0124	Myeloid cell
13665.31	7469.77	0.8105	-0.0370	-0.0410	-0.0222	-0.0500	cDC2
13637.81	7094.27	-0.0294	0.0149	0.0018	0.9023	-0.0091	Myeloid cell
13617.81	7033.27	0.8735	0.0007	-0.0325	0.5264	-0.0564	Double pos cDC2
13617.31	7314.77	-0.0535	0.0066	-0.0082	0.9131	-0.0229	Myeloid cell
13608.31	7202.77	-0.0204	-0.0142	-0.0396	0.7700	-0.0540	Myeloid cell
13605.31	7314.27	0.2164	-0.0101	-0.0247	0.8018	-0.0326	Myeloid cell
13566.81	7016.27	0.0760	0.0172	0.0048	0.6797	0.0160	Myeloid cell
13555.81	7421.77	-0.0499	0.0132	-0.0052	0.9502	-0.0206	Myeloid cell
13554.81	7232.27	-0.0227	-0.0018	0.0001	0.6982	-0.0190	Myeloid cell
13527.81	7213.77	0.8042	-0.0077	-0.0226	0.0290	-0.0187	cDC2
13526.31	7303.77	0.8521	-0.0334	-0.0400	-0.0308	-0.0429	cDC2
13514.81	7295.77	-0.0238	0.0198	0.0001	0.9609	-0.0124	Myeloid cell
13924.31	7719.77	-0.0172	0.0128	-0.0054	0.5898	-0.0066	Myeloid cell
13920.81	7857.77	-0.0552	0.0050	-0.0114	0.9053	-0.0250	Myeloid cell
13911.31	7930.27	-0.0625	-0.0165	0.0213	0.5801	-0.0273	Myeloid cell
13889.31	7900.27	0.0137	0.0250	0.0136	0.9116	-0.0008	Myeloid cell
13888.31	7673.77	-0.0180	-0.0133	-0.0199	0.7925	-0.0446	Myeloid cell
13884.81	7773.77	-0.0140	0.0144	-0.0005	0.9756	-0.0196	Myeloid cell
13883.81	8065.77	-0.0190	-0.0150	-0.0293	0.7817	-0.0411	Myeloid cell
13881.81	8075.27	-0.0519	0.0003	-0.0153	0.9434	-0.0342	Myeloid cell
13836.81	7510.77	-0.0123	0.0030	-0.0147	0.8330	-0.0177	Myeloid cell
13826.81	7534.77	-0.0329	-0.0071	-0.0288	0.5732	-0.0229	Myeloid cell
13814.31	8118.77	0.0643	-0.0135	-0.0269	0.7915	-0.0290	Myeloid cell
13805.31	8147.77	0.0610	0.0004	-0.0153	0.7734	-0.0242	Myeloid cell
13781.81	7517.77	-0.0385	0.0123	-0.0093	0.7900	-0.0143	Myeloid cell
13777.31	7555.77	-0.0401	0.0109	-0.0041	0.9019	-0.0136	Myeloid cell
13769.81	8095.27	0.8315	0.0044	-0.0290	0.7651	-0.0452	Double pos cDC2
13748.81	7877.77	-0.0219	0.0037	-0.0061	0.8501	-0.0159	Myeloid cell
13746.31	7862.27	0.7051	-0.0365	-0.0425	0.0704	-0.0721	cDC2
13728.81	7874.27	-0.0348	0.0120	-0.0039	0.9131	-0.0116	Myeloid cell
13716.81	7868.77	-0.0598	0.0082	-0.0094	0.9297	-0.0242	Myeloid cell
13705.81	8094.27	-0.0318	0.0119	-0.0070	0.7476	-0.0102	Myeloid cell
13673.81	7911.77	-0.0451	0.0036	-0.0120	0.8779	-0.0218	Myeloid cell
13669.31	7960.27	0.6211	0.0033	-0.0188	0.5933	-0.0275	Double pos cDC2
13668.31	7953.27	-0.0028	0.0143	-0.0030	0.8877	-0.0096	Myeloid cell
13665.31	7941.77	0.1081	0.0079	-0.0066	0.7383	-0.0164	Myeloid cell
