16245.05	14871.37	-0.0293	0.0047	-0.0141	0.6396	0.0775	Myeloid cell
16234.55	14859.87	-0.0677	-0.0213	-0.0285	-0.0146	0.8242	B cell
16220.05	14697.37	-0.0645	-0.0121	-0.0312	-0.0088	0.7036	B cell
16217.05	14878.37	-0.1096	-0.0323	-0.0356	0.0054	0.7095	B cell
16186.05	14628.37	-0.0616	-0.0435	0.7139	-0.0393	-0.0416	cDC1
16168.05	14608.37	-0.0750	-0.0134	-0.0261	-0.0090	0.8389	B cell
16163.55	14761.37	-0.0234	-0.0054	-0.0166	-0.0015	0.5215	B cell
16146.55	14783.37	-0.0656	-0.0119	-0.0245	0.0145	0.8516	B cell
16123.05	14873.37	-0.0763	-0.0237	-0.0344	-0.0203	0.8281	B cell
16117.05	14869.37	-0.0549	-0.0272	0.6973	-0.0345	-0.0324	cDC1
16103.05	14674.87	0.1741	0.0402	-0.0245	0.6738	-0.0329	Myeloid cell
16093.55	14754.87	-0.0854	-0.0333	-0.0331	0.0084	0.7480	B cell
16090.55	14837.37	-0.0270	0.0170	-0.0004	0.8003	-0.0067	Myeloid cell
16090.55	14331.87	-0.0407	-0.0433	0.5640	-0.0453	-0.0348	cDC1
16089.55	14875.87	0.0272	0.0076	-0.0129	0.6475	-0.0027	Myeloid cell
16084.05	14871.87	0.0558	0.0109	-0.0072	0.5522	-0.0119	Myeloid cell
16082.05	14887.87	0.0275	0.0246	0.0081	0.6040	-0.0075	Myeloid cell
16081.55	14744.87	-0.0707	-0.0212	-0.0314	-0.0179	0.7695	B cell
16077.05	14791.37	-0.0539	-0.0103	-0.0259	0.0151	0.7642	B cell
16074.05	14753.37	0.0059	0.0275	0.0266	0.0490	0.7642	B cell
16073.55	14762.87	-0.0886	-0.0273	-0.0392	-0.0275	0.8071	B cell
16069.05	14791.37	-0.0919	-0.0347	-0.0338	0.0006	0.7642	B cell
16066.05	14883.37	-0.0494	-0.0090	-0.0217	0.0187	0.7300	B cell
16059.05	14795.37	-0.1006	-0.0485	-0.0567	-0.0464	0.7148	B cell
16058.55	14887.87	-0.0805	-0.0145	-0.0317	-0.0259	0.5288	B cell
16058.05	14456.87	-0.0374	-0.0041	-0.0105	0.0362	0.5229	B cell
16054.55	14879.87	-0.0358	0.0112	-0.0025	0.0290	0.9048	B cell
16050.05	14578.37	-0.0469	-0.0007	-0.0193	-0.0009	0.7095	B cell
16049.05	14570.87	-0.0165	0.0170	-0.0041	0.8657	-0.0092	Myeloid cell
16048.05	14603.87	-0.0892	-0.0308	-0.0399	-0.0167	0.7339	B cell
16038.05	14668.87	-0.0521	-0.0025	-0.0096	-0.0058	0.8564	B cell
16035.05	14527.87	-0.0644	-0.0153	-0.0274	-0.0069	0.8638	B cell
16027.55	14765.87	-0.1148	0.6270	-0.0718	-0.0354	-0.0880	pDC
16025.05	14770.87	-0.0956	0.6436	-0.0880	-0.0831	-0.0843	pDC
16016.05	14496.37	-0.0634	-0.0084	-0.0205	-0.0009	0.8672	B cell
16003.55	14806.87	-0.0538	-0.0075	-0.0257	-0.0109	0.7061	B cell
16003.55	14796.37	-0.1185	-0.0678	-0.0703	-0.0631	0.6543	B cell
16002.55	14793.37	-0.1175	-0.0626	-0.0679	-0.0573	0.6982	B cell
16000.55	14396.87	-0.0151	0.0197	-0.0053	0.0149	0.6831	B cell
15999.05	14648.87	-0.0781	-0.0491	-0.0508	-0.0362	0.7534	B cell
