9212.63	6221.7	-0.0784	-0.0492	0.7817	-0.0411	-0.0390	cDC1
9199.63	6351.2	-0.0156	0.3064	-0.0364	-0.0178	-0.0228	Other cell
9199.13	6232.7	0.0035	-0.0186	0.7100	-0.0129	-0.0144	cDC1
9188.13	6289.2	0.9624	-0.0079	-0.0211	0.0455	-0.0219	cDC2
9181.63	6309.2	-0.0654	0.5859	-0.0606	-0.0533	-0.0613	pDC
9178.13	6252.2	0.0878	-0.0119	0.5479	0.0089	0.0484	cDC1
9164.63	6348.7	0.0091	0.0353	0.0112	0.6899	0.0864	Myeloid cell
9163.13	6354.7	0.7109	-0.0156	-0.0403	0.7939	-0.0536	Double pos cDC2
9141.13	6302.2	0.0096	-0.0412	0.6694	-0.0280	-0.0279	cDC1
9137.13	6319.7	0.0162	0.0087	-0.0141	0.6284	-0.0056	Myeloid cell
9132.13	6327.2	0.2059	-0.0178	0.1042	0.2766	0.0426	Other cell
9212.63	6984.7	-0.0547	-0.0402	0.7217	-0.0274	-0.0294	cDC1
9212.63	6962.7	-0.1143	0.0173	-0.0356	0.7227	-0.0240	Myeloid cell
9212.63	6713.7	0.2812	0.0267	0.0166	0.9590	-0.0033	Myeloid cell
9212.63	6698.7	0.8691	-0.0278	-0.0358	0.0767	-0.0484	cDC2
9212.63	6680.7	-0.0782	-0.0296	-0.0317	0.6260	-0.0460	Myeloid cell
9209.63	6998.7	0.5879	0.0073	-0.0201	0.8691	-0.0256	Double pos cDC2
9209.13	7008.2	0.7549	-0.0428	-0.0498	-0.0481	-0.0385	cDC2
9209.13	6976.2	-0.0500	-0.0286	0.5854	-0.0339	-0.0335	cDC1
9209.13	6506.7	-0.0484	0.0008	-0.0122	0.0159	0.9185	B cell
9205.63	6964.2	0.1697	-0.0000	-0.0339	0.7275	-0.0222	Myeloid cell
9205.63	6696.7	0.6978	-0.0224	-0.0393	0.1107	-0.0131	cDC2
9203.13	6972.2	-0.0289	-0.0305	0.4031	-0.0149	-0.0136	cDC1
9201.63	7023.7	-0.0382	0.0051	0.0176	0.5220	-0.0207	Myeloid cell
9201.13	6487.2	-0.0798	-0.0074	-0.0282	0.7549	-0.0349	Myeloid cell
9200.13	6480.7	0.0632	0.0418	0.0007	0.5791	0.0017	Myeloid cell
9198.63	6998.2	-0.0784	-0.0172	-0.0292	0.7939	-0.0381	Myeloid cell
9197.63	6950.7	-0.0668	-0.0159	-0.0315	0.7456	-0.0343	Myeloid cell
9196.63	6714.7	-0.0473	0.0166	-0.0087	0.9536	-0.0195	Myeloid cell
9196.63	6648.7	-0.0438	-0.0252	0.6465	-0.0212	-0.0222	cDC1
9196.13	6695.7	0.6328	-0.0275	-0.0497	0.5747	-0.0699	Double pos cDC2
9193.13	6629.7	-0.0257	0.0193	-0.0029	0.8784	-0.0071	Myeloid cell
9191.63	6709.7	0.0018	-0.0301	-0.0451	0.7314	-0.0300	Myeloid cell
9190.13	6446.2	0.7065	0.0151	-0.0267	0.9214	-0.0297	Double pos cDC2
9188.63	6713.7	0.1423	0.0411	-0.0011	0.7700	-0.0005	Myeloid cell
9188.63	6701.7	-0.1051	0.0220	-0.0250	0.5928	-0.0022	Myeloid cell
9188.13	6943.7	-0.0576	0.0076	-0.0102	0.9287	-0.0262	Myeloid cell
9187.63	7015.7	0.8525	-0.0289	-0.0370	-0.0281	-0.0385	cDC2
9185.63	6618.2	-0.0635	0.0046	-0.0124	0.8115	-0.0212	Myeloid cell
9184.13	6709.2	-0.0183	0.0002	-0.0184	0.8066	-0.0202	Myeloid cell
9182.63	6474.7	0.0908	-0.0484	-0.0675	0.6226	-0.0674	Myeloid cell
9182.13	6945.2	0.0080	-0.0059	-0.0182	0.4661	0.4817	Invalid
9180.13	6933.7	-0.0612	0.0065	-0.0171	0.8345	-0.0218	Myeloid cell
9180.13	6464.7	0.0614	0.0056	-0.0345	0.7334	-0.0317	Myeloid cell
9178.63	6960.7	0.0464	-0.0034	-0.0192	0.3384	0.3967	Other cell
9178.63	6951.2	-0.0570	-0.0201	-0.0225	-0.0126	0.8208	B cell
9178.13	6701.7	-0.0279	0.0102	-0.0048	0.7637	-0.0121	Myeloid cell
9178.13	6426.7	-0.0627	0.0103	-0.0047	-0.0014	0.9209	B cell
9177.13	7009.2	-0.0408	-0.0328	-0.0505	0.6167	-0.0476	Myeloid cell
9177.13	6435.2	-0.0575	-0.0189	0.9346	-0.0103	-0.0263	cDC1
9176.63	6620.2	-0.0471	0.0059	-0.0210	0.6226	-0.0155	Myeloid cell
9176.63	6442.7	-0.0455	-0.0166	0.8706	-0.0090	-0.0216	cDC1
9175.63	6635.2	-0.0744	-0.0097	-0.0346	0.7432	-0.0356	Myeloid cell
9175.13	6915.2	0.0366	-0.0084	-0.0192	0.8062	-0.0287	Myeloid cell
9174.13	6936.2	-0.0204	0.0044	-0.0037	0.8765	-0.0231	Myeloid cell
9173.63	6627.7	-0.1014	0.0150	-0.0405	0.7847	-0.0264	Myeloid cell
9173.13	7004.2	-0.0159	-0.0219	-0.0397	0.7778	-0.0428	Myeloid cell
9173.13	6957.7	-0.0617	-0.0188	-0.0311	-0.0143	0.7866	B cell
9173.13	6621.2	-0.0703	-0.0018	-0.0286	0.6113	-0.0257	Myeloid cell
9168.63	6941.2	-0.0826	0.0061	-0.0187	0.8047	-0.0258	Myeloid cell
9168.13	6915.2	-0.0789	-0.0217	-0.0393	0.8047	-0.0427	Myeloid cell
9167.13	6923.2	-0.0422	0.0035	-0.0157	0.8857	-0.0260	Myeloid cell
9166.63	6950.2	-0.0492	0.0079	-0.0168	0.9067	-0.0307	Myeloid cell
9165.63	6628.7	-0.1161	0.0014	-0.0279	0.9512	-0.0284	Myeloid cell
9164.63	6424.2	0.0801	-0.0203	-0.0356	-0.0033	0.7739	B cell
9163.63	6432.2	-0.0665	-0.0186	-0.0285	-0.0126	0.8511	B cell
9163.13	6856.2	0.0931	-0.0129	-0.0337	0.7983	-0.0424	Myeloid cell
9162.63	6613.7	-0.0646	-0.0075	-0.0199	-0.0011	0.9082	B cell
9162.63	6358.2	-0.0529	0.0115	-0.0089	0.9180	-0.0204	Myeloid cell
9161.63	6416.2	0.6064	-0.0377	-0.0543	0.6855	-0.0741	Double pos cDC2
9161.13	6693.7	-0.0372	0.0124	-0.0128	0.8745	-0.0180	Myeloid cell
9161.13	6367.2	0.2139	0.0055	-0.0152	0.8091	-0.0415	Myeloid cell
9159.63	6407.7	-0.0207	0.0106	-0.0111	0.8472	-0.0105	Myeloid cell
9159.13	6990.2	0.8257	-0.0380	-0.0446	0.0685	-0.0676	cDC2
9159.13	6851.7	-0.0634	0.0078	-0.0181	0.8931	-0.0305	Myeloid cell
9159.13	6773.7	0.2114	0.0205	-0.0050	0.7554	-0.0245	Myeloid cell
9158.63	6630.7	-0.0427	0.0190	-0.0048	0.9648	-0.0208	Myeloid cell
9157.13	6433.7	-0.0745	-0.0150	-0.0323	-0.0092	0.7603	B cell
9156.63	6421.7	0.5791	0.0079	-0.0128	0.6221	-0.0103	Double pos cDC2
9156.13	6698.7	-0.0559	0.0070	-0.0104	0.8940	-0.0201	Myeloid cell
9155.63	6605.2	-0.0010	-0.0193	-0.0463	0.6304	-0.0464	Myeloid cell
9154.13	6917.7	-0.1014	-0.0437	-0.0512	-0.0384	0.7339	B cell
9152.13	6643.7	-0.0719	-0.0118	-0.0241	0.7773	-0.0341	Myeloid cell
9150.63	6579.2	0.8857	-0.0273	-0.0318	0.0042	-0.0425	cDC2
9150.13	6919.2	-0.0635	-0.0077	-0.0197	-0.0014	0.9053	B cell
9150.13	6908.7	-0.0358	-0.0103	-0.0162	0.7192	-0.0180	Myeloid cell
9149.63	6432.2	-0.0186	-0.0302	-0.0223	0.5317	-0.0439	Myeloid cell
9146.63	6923.7	-0.1002	-0.0349	-0.0459	-0.0232	0.7261	B cell
9146.63	6375.7	-0.0177	0.0127	-0.0026	0.5913	-0.0040	Myeloid cell
9146.13	6700.7	-0.0483	0.0215	-0.0019	1.0186	-0.0179	Myeloid cell
9145.13	6596.2	0.2939	0.0227	0.0184	0.7139	-0.0079	Myeloid cell
9144.13	6589.2	0.9038	-0.0129	-0.0252	-0.0092	-0.0214	cDC2
9143.13	6909.2	-0.0818	-0.0129	-0.0325	0.8555	-0.0399	Myeloid cell
9143.13	6854.2	-0.0114	-0.0202	-0.0295	0.8110	-0.0387	Myeloid cell
9143.13	6366.7	-0.0624	-0.0157	-0.0269	0.7471	-0.0349	Myeloid cell
9142.63	6435.2	0.0735	-0.0271	-0.0512	0.8213	-0.0568	Myeloid cell
9142.13	6890.7	-0.0309	0.0120	-0.0055	0.9092	-0.0161	Myeloid cell
9138.13	6369.2	-0.0676	-0.0071	-0.0249	0.8467	-0.0349	Myeloid cell
9137.13	6848.2	-0.0582	0.0071	-0.0143	0.7764	-0.0251	Myeloid cell
9135.63	6890.7	-0.0767	-0.0231	-0.0313	-0.0204	0.8413	B cell
9133.63	6869.7	0.4905	-0.0348	-0.0470	-0.0243	-0.0471	cDC2
9133.13	6592.2	0.1653	-0.0217	-0.0423	0.7871	-0.0467	Myeloid cell
9133.13	6436.7	0.8521	0.0205	-0.0150	0.9160	-0.0305	Double pos cDC2
9131.63	6454.7	0.8569	-0.0222	-0.0329	0.0537	-0.0404	cDC2
9131.13	6378.2	0.0955	0.0395	0.0078	0.9634	0.0065	Myeloid cell
9127.13	6972.2	0.6772	-0.0460	-0.0544	0.2900	-0.0556	cDC2
9127.13	6437.2	0.2529	-0.0210	-0.0457	0.6050	-0.0231	Myeloid cell
9122.63	6896.7	0.3921	-0.0079	-0.0218	0.8379	-0.0443	Myeloid cell
9121.63	6434.7	-0.0685	-0.0059	-0.0311	0.7886	-0.0284	Myeloid cell
9119.63	6648.7	0.3918	0.0062	-0.0331	0.8052	-0.0474	Myeloid cell
9117.13	6716.7	-0.0574	0.0106	-0.0099	0.9526	-0.0289	Myeloid cell
9114.63	6649.7	0.7349	-0.0045	-0.0282	0.8481	-0.0498	Double pos cDC2
9110.63	6596.7	0.2942	0.0143	-0.0066	0.8389	-0.0219	Myeloid cell
9110.13	6718.2	-0.0230	-0.0262	0.0475	0.5698	-0.0483	Myeloid cell
9110.13	6455.2	0.8394	-0.0094	-0.0331	0.1527	0.0455	cDC2
9109.63	6727.2	-0.0725	-0.0097	-0.0344	0.5869	-0.0297	Myeloid cell
9108.63	6787.2	0.1058	-0.0113	0.0041	0.2295	0.5151	B cell
9108.63	6774.2	-0.0477	-0.0083	-0.0169	0.8213	-0.0251	Myeloid cell
9104.63	6742.2	-0.0626	-0.0069	-0.0218	0.8481	-0.0304	Myeloid cell
9103.63	6716.2	-0.0130	0.0180	-0.0075	0.0154	0.7373	B cell
9103.13	6758.2	-0.0844	-0.0306	-0.0386	-0.0261	0.5776	B cell
9099.13	6557.7	-0.0054	-0.0223	-0.0231	0.8379	-0.0466	Myeloid cell
9097.13	6722.2	-0.0396	0.5557	-0.0399	-0.0060	-0.0315	pDC
9096.13	6450.2	-0.0515	-0.0196	0.8779	-0.0136	-0.0250	cDC1
9095.63	6769.7	-0.0552	0.0050	-0.0155	0.8765	-0.0243	Myeloid cell
9094.13	6735.2	-0.0645	0.0128	-0.0192	0.9722	-0.0364	Myeloid cell
9094.13	6546.7	0.2352	0.0221	-0.0006	0.8735	-0.0135	Myeloid cell
9091.63	6630.7	-0.0469	0.0028	-0.0119	0.7695	-0.0212	Myeloid cell
9089.13	6536.2	-0.0551	0.0015	-0.0138	0.8877	-0.0237	Myeloid cell
9088.63	6785.2	0.5850	-0.0396	-0.0624	0.6836	-0.0724	Double pos cDC2
9088.63	6392.7	0.1780	0.0114	0.0031	0.7666	-0.0199	Myeloid cell
9088.13	6452.2	0.9404	-0.0091	-0.0175	-0.0169	-0.0299	cDC2
9086.13	6900.7	-0.0901	0.0051	-0.0101	0.6865	-0.0113	Myeloid cell
9085.13	6731.2	-0.0872	-0.0268	-0.0344	0.7036	-0.0133	Myeloid cell
9084.63	6778.2	-0.0026	-0.0036	-0.0201	0.8721	-0.0341	Myeloid cell
9083.63	6713.7	-0.0351	0.0027	-0.0119	0.0115	0.9253	B cell
9081.63	6688.2	0.2015	0.0123	0.0086	0.0706	0.3726	Other cell
9080.63	6787.2	0.9023	-0.0273	-0.0349	-0.0289	-0.0346	cDC2
9079.63	6451.2	0.0782	0.0188	0.0039	0.8711	-0.0041	Myeloid cell
