7500.68	10948.4	-0.0124	-0.0134	0.1421	0.6118	-0.0154	Myeloid cell
7492.68	10717.9	0.0289	0.0405	0.0930	0.3118	0.0260	Other cell
7487.68	10968.4	-0.0419	0.0283	0.5049	0.1326	-0.0005	cDC1
7485.68	11060.4	-0.0298	0.0102	-0.0048	0.8477	-0.0115	Myeloid cell
7482.18	10802.4	0.8325	-0.0206	-0.0316	0.0249	-0.0071	cDC2
7481.18	11064.9	-0.0607	-0.0056	-0.0208	-0.0027	0.7930	B cell
7478.68	10903.9	-0.0858	-0.0279	-0.0428	0.8047	-0.0337	Myeloid cell
7476.68	11152.4	-0.0391	0.0005	-0.0096	0.7739	-0.0206	Myeloid cell
7473.18	11055.4	0.0177	0.0112	-0.0096	0.7505	-0.0124	Myeloid cell
7472.18	10808.9	-0.0357	-0.0035	-0.0014	0.7202	-0.0416	Myeloid cell
7471.18	11138.9	-0.0333	0.0127	-0.0051	0.9507	-0.0197	Myeloid cell
7470.68	11105.4	-0.0035	0.0144	-0.0040	0.9023	-0.0103	Myeloid cell
7467.18	10745.9	-0.0585	0.0027	-0.0142	0.8823	-0.0242	Myeloid cell
7466.68	11155.4	0.7856	-0.0223	-0.0365	0.1183	-0.0421	cDC2
7464.68	11109.9	0.0646	0.0046	-0.0028	0.7148	0.0518	Myeloid cell
7461.68	11115.9	-0.1027	-0.0381	-0.0469	-0.0234	0.5757	B cell
7461.68	11051.4	-0.0582	0.0075	-0.0102	0.9155	-0.0237	Myeloid cell
7461.68	10778.4	-0.0613	0.0018	-0.0139	0.8828	-0.0252	Myeloid cell
4459.18	10568.36	0.7510	0.0402	0.0083	0.0179	0.3213	cDC2
4459.18	10414.86	0.9126	-0.0204	-0.0322	0.0291	-0.0325	cDC2
4453.18	10937.36	-0.0440	0.0121	-0.0025	0.9648	-0.0157	Myeloid cell
4453.18	10655.36	-0.0707	-0.0584	0.7114	-0.0529	-0.0548	cDC1
4446.68	10559.86	0.1493	0.0372	0.3652	0.0547	0.0558	Other cell
4444.18	10482.86	0.8921	0.0372	0.0164	0.0237	0.0309	cDC2
4443.68	10599.36	0.2203	-0.0098	-0.0350	0.8242	-0.0296	Myeloid cell
4443.68	10470.86	-0.0107	-0.0098	-0.0129	-0.0011	0.9414	B cell
4443.68	10458.86	0.2451	-0.0146	-0.0373	-0.0417	0.7842	B cell
4442.68	10765.86	-0.0488	-0.0377	0.6494	-0.0343	-0.0322	cDC1
4440.68	10829.36	0.1032	0.0932	0.0572	0.6514	0.0470	Myeloid cell
4440.18	10606.86	0.7930	0.0125	-0.0135	-0.0105	0.0563	cDC2
4439.18	10913.86	0.1241	0.0159	0.5103	0.0095	0.0141	cDC1
4438.18	10580.86	0.2175	0.0081	0.5698	0.1089	0.0408	cDC1
4436.18	10935.86	0.0269	-0.0213	0.2693	0.4351	-0.0261	Myeloid cell
4435.18	10749.36	-0.0787	-0.0714	0.7026	-0.0626	-0.0574	cDC1
4435.18	10649.86	0.3511	-0.0021	0.0920	-0.0209	0.3062	Other cell
4433.18	10606.36	0.9541	-0.0003	-0.0142	-0.0066	-0.0074	cDC2
4431.18	10849.36	0.3711	-0.0046	-0.0090	0.5337	-0.0207	Myeloid cell
4430.68	10622.36	-0.0482	0.0106	-0.0064	0.9341	-0.0172	Myeloid cell
4427.18	10706.36	0.7954	0.0363	0.0146	0.0351	0.0047	cDC2
4422.68	10653.86	-0.0120	0.0242	0.0203	0.0138	0.7046	B cell
4421.68	10925.36	0.0122	0.0184	-0.0089	0.8979	-0.0103	Myeloid cell
4421.18	10845.36	-0.0528	-0.0241	0.6431	-0.0399	-0.0263	cDC1
4420.68	10934.86	0.4651	-0.0207	-0.0410	0.4490	0.0142	Double pos cDC2
4420.18	10813.36	-0.0188	-0.0324	0.6772	-0.0477	-0.0147	cDC1
4418.18	10755.36	-0.0037	-0.0154	0.3708	-0.0209	-0.0124	Other cell
4418.18	10674.36	0.0162	0.0321	0.0545	0.4297	0.0154	Myeloid cell
4416.68	10823.36	-0.0592	-0.0422	0.6909	-0.0413	-0.0352	cDC1
4416.18	10679.86	0.4614	-0.0532	0.1975	-0.0903	-0.0115	cDC2
4410.68	10703.86	0.0252	-0.0599	0.7129	-0.0674	-0.0763	cDC1
