6249.64	3131.3	-0.0840	-0.0314	-0.0148	0.6641	-0.0415	Myeloid cell
6237.64	3155.3	-0.0853	-0.0196	-0.0329	0.7817	-0.0426	Myeloid cell
6227.14	3156.8	-0.0992	-0.0272	0.4363	0.1813	-0.0215	cDC1
6184.64	3152.8	0.0118	0.0201	0.0851	0.5591	0.0156	Myeloid cell
6113.14	3004.3	-0.0703	-0.0047	-0.0224	0.8638	-0.0309	Myeloid cell
6100.64	3101.3	-0.0389	0.0180	0.0064	0.7056	-0.0119	Myeloid cell
6092.14	3083.3	-0.0455	0.0098	-0.0080	0.9668	-0.0226	Myeloid cell
6090.14	3072.3	-0.0497	-0.0047	-0.0175	0.0436	0.6138	B cell
6087.64	3098.3	-0.0438	0.0208	0.0031	0.9692	-0.0126	Myeloid cell
6080.14	3123.3	0.0541	-0.0027	0.2202	0.1477	0.0971	Other cell
6075.14	3111.3	-0.0192	0.0189	0.0058	0.3157	0.2217	Other cell
6056.64	3016.3	-0.0479	0.0100	-0.0057	0.9263	-0.0144	Myeloid cell
6046.14	3168.3	0.6504	-0.0588	-0.0623	-0.0694	0.2069	cDC2
6042.14	3169.3	0.7915	-0.0489	-0.0533	-0.0328	0.0318	cDC2
6009.14	3167.3	-0.0872	-0.0426	0.4973	0.0853	-0.0189	cDC1
6007.64	3026.8	-0.0062	0.0208	0.0098	0.8711	-0.0009	Myeloid cell
5998.64	3036.3	-0.0361	-0.0008	0.0138	0.7363	-0.0221	Myeloid cell
5992.64	3110.8	-0.0609	-0.0370	0.7773	-0.0343	-0.0340	cDC1
5984.14	3021.3	0.0052	0.0052	0.0022	0.7969	-0.0155	Myeloid cell
5983.64	3064.8	-0.0181	0.0133	-0.0012	0.7646	-0.0405	Myeloid cell
5981.64	3133.8	-0.1158	-0.0759	0.1130	0.3589	-0.0325	Other cell
5974.14	3025.3	0.0273	0.0291	0.0033	0.6577	-0.0261	Myeloid cell
5967.14	3122.8	-0.0767	-0.0029	-0.0204	0.8096	-0.0374	Myeloid cell
5967.14	3111.3	0.0292	-0.0117	0.6084	0.0049	0.0148	cDC1
5965.64	3012.3	0.1561	0.0310	0.0063	0.8433	-0.0165	Myeloid cell
5957.64	3011.3	-0.0035	0.0155	-0.0001	0.8091	-0.0056	Myeloid cell
5957.14	3019.3	0.0851	0.0262	0.0110	0.7593	0.0100	Myeloid cell
5938.64	3036.8	0.3386	0.0395	-0.0028	0.7529	-0.0243	Myeloid cell
5921.14	3027.3	-0.0530	-0.0505	0.6221	-0.0507	-0.0453	cDC1
5917.64	3033.8	0.6406	-0.0312	-0.0435	-0.0242	0.0352	cDC2
5917.14	3105.3	-0.0805	-0.0214	-0.0372	0.7744	-0.0324	Myeloid cell
5916.14	3078.8	-0.0125	-0.0054	0.7104	-0.0001	0.0173	cDC1
5914.14	3048.8	-0.0501	-0.0259	0.7979	-0.0209	-0.0239	cDC1
5908.64	3004.3	-0.1147	-0.0517	-0.0661	0.7100	-0.0709	Myeloid cell
5900.14	3007.8	0.0369	0.0416	0.2229	0.1199	0.0270	Other cell
5899.64	3107.8	0.0148	0.0117	0.1289	0.2666	0.0156	Other cell
5899.14	3058.8	-0.0514	0.0105	-0.0069	0.9253	-0.0177	Myeloid cell
5873.64	3088.3	-0.0543	-0.0150	-0.0296	-0.0151	0.6333	B cell
5869.14	3065.3	-0.0314	0.0209	0.0063	1.0430	-0.0099	Myeloid cell
6710.64	3005.8	-0.0195	-0.0476	-0.0609	-0.0642	0.6665	B cell
6614.14	3119.8	-0.0771	-0.0479	0.6626	-0.0643	-0.0585	cDC1
6515.64	3133.8	0.0221	0.0315	0.0148	0.2783	0.2217	Other cell
6439.14	3034.3	0.7041	0.0165	-0.0203	0.9165	-0.0306	Double pos cDC2
6411.14	3032.8	-0.0021	0.0083	-0.0109	0.7500	-0.0092	Myeloid cell
6387.14	3025.8	-0.0636	-0.0145	-0.0248	0.0419	0.6616	B cell
6384.64	3035.8	-0.0364	0.0057	-0.0167	0.9468	-0.0285	Myeloid cell
6375.14	3046.8	-0.1263	-0.0612	-0.0072	0.5122	-0.0672	Myeloid cell
6374.14	3058.3	-0.0594	-0.0000	-0.0162	0.8608	-0.0244	Myeloid cell
6368.14	3009.3	-0.0528	0.0224	-0.0047	1.0762	-0.0299	Myeloid cell
6353.14	3004.3	-0.0027	0.0011	-0.0305	0.6289	0.0245	Myeloid cell
6313.64	3056.3	-0.0558	-0.0330	0.7661	-0.0232	-0.0277	cDC1
