13445.16	14622.77	-0.0447	-0.0136	0.7876	-0.0008	-0.0071	cDC1
13445.16	14600.27	-0.0771	-0.0169	-0.0328	0.0278	0.6802	B cell
13445.16	14571.27	-0.0767	0.0180	-0.0201	0.6562	0.0143	Myeloid cell
13445.16	14501.77	0.0856	0.0486	0.0123	0.8110	0.0276	Myeloid cell
13445.16	14477.77	-0.0447	0.0132	-0.0077	0.6914	-0.0085	Myeloid cell
13442.16	14517.77	-0.0648	-0.0090	-0.0231	0.8521	-0.0318	Myeloid cell
13441.66	14547.27	-0.0610	0.0008	-0.0159	0.8511	-0.0282	Myeloid cell
13441.66	14485.27	-0.0706	-0.0017	-0.0442	1.0117	-0.0123	Myeloid cell
13441.16	14580.77	-0.0007	0.0278	-0.0077	0.6582	0.0472	Myeloid cell
13441.16	14525.77	-0.0448	0.0445	0.2830	0.3137	0.1414	Other cell
13441.16	14497.27	-0.0205	-0.0275	-0.0410	0.7285	-0.0368	Myeloid cell
13440.16	14442.77	0.0102	0.0300	0.0025	0.4597	0.0124	Myeloid cell
13439.66	14573.27	0.0333	-0.0053	-0.0307	0.8169	-0.0106	Myeloid cell
13439.16	14619.77	-0.0530	0.8188	-0.0382	-0.0180	-0.0353	pDC
13439.16	14566.27	-0.0851	-0.0159	-0.0348	0.5898	-0.0432	Myeloid cell
13437.66	14556.27	-0.0401	0.0106	-0.0121	0.8574	-0.0189	Myeloid cell
13437.16	14540.27	-0.0318	-0.0311	-0.0259	0.5933	-0.0051	Myeloid cell
13434.16	14528.27	-0.0634	0.0082	-0.0415	0.9756	0.0920	Myeloid cell
13433.16	14540.77	0.2837	-0.0111	-0.0259	0.5586	-0.0031	Myeloid cell
13432.66	14616.77	-0.0319	0.1362	-0.0235	0.0142	0.4866	B cell
13431.16	14584.27	0.0196	0.0446	0.0078	0.3337	0.4070	B cell
13429.66	14517.27	-0.0432	0.0041	-0.0114	0.0167	0.8853	B cell
13428.16	14605.27	-0.0654	-0.0257	-0.0369	0.0011	0.8311	B cell
13426.66	14574.77	-0.0637	-0.0096	-0.0211	-0.0035	0.9077	B cell
13425.66	14598.27	-0.0336	-0.0178	-0.0315	0.0584	0.8481	B cell
13424.66	14535.77	-0.0631	-0.0081	-0.0198	-0.0003	0.8682	B cell
13423.66	14488.27	0.0722	-0.0039	-0.0199	-0.0679	0.6543	B cell
13422.66	14622.77	-0.0520	-0.0098	-0.0146	-0.0138	0.6978	B cell
13420.66	14576.77	-0.0643	-0.0081	-0.0156	-0.0001	0.9194	B cell
13420.16	14549.77	-0.0613	-0.0312	0.8989	-0.0175	-0.0309	cDC1
13420.16	14541.27	-0.0690	-0.0138	-0.0182	-0.0058	0.8735	B cell
13415.66	14590.27	-0.0086	0.0278	-0.0037	0.2534	0.4885	B cell
13414.66	14518.77	0.0307	0.0230	0.0006	0.6299	0.0111	Myeloid cell
13414.16	14600.77	-0.0347	-0.0008	0.0068	0.7036	-0.0131	Myeloid cell
13414.16	14579.27	-0.0490	0.0097	-0.0066	0.0128	0.9966	B cell
13414.16	14570.77	-0.0355	0.0136	-0.0026	0.8701	-0.0107	Myeloid cell
13412.16	14622.77	-0.0972	-0.0135	-0.0271	0.6855	-0.0214	Myeloid cell
13410.66	14585.77	-0.0433	0.0065	-0.0133	0.0312	0.7446	B cell
13410.16	14541.77	-0.0310	0.0110	0.0016	0.0307	0.9390	B cell
13406.66	14548.77	-0.0605	-0.0016	-0.0345	0.6704	-0.0272	Myeloid cell
13406.16	14580.27	0.0052	0.0439	0.0457	0.6060	0.0275	Myeloid cell
13406.16	14558.27	-0.0615	-0.0029	-0.0204	0.8560	-0.0276	Myeloid cell
13405.16	14615.27	-0.0351	0.0089	-0.0086	0.0569	0.7148	B cell
13400.66	14530.77	-0.0496	0.0088	-0.0068	0.9014	-0.0166	Myeloid cell
13399.66	14607.77	-0.0905	-0.0301	-0.0493	0.7759	0.0160	Myeloid cell
13398.66	14571.27	-0.0459	0.0340	0.0036	1.0430	-0.0106	Myeloid cell
13397.66	14592.27	-0.0181	0.0253	-0.0112	0.8364	0.0020	Myeloid cell
13395.16	14565.27	-0.0555	0.0050	-0.0296	0.9658	0.0218	Myeloid cell
13393.16	14529.77	0.0461	0.0480	0.0248	0.4832	0.1433	Myeloid cell
13392.16	14543.27	-0.0520	-0.0052	-0.0252	0.0640	0.7847	B cell
13391.66	14550.27	0.0597	-0.0163	-0.0395	0.6709	0.0338	Myeloid cell
13389.66	14593.27	-0.0478	-0.0019	-0.0124	0.0035	0.9404	B cell
13389.66	14562.27	0.0435	0.0706	0.0279	0.3389	0.5713	B cell
13388.66	14614.77	-0.0553	-0.0027	-0.0175	-0.0056	1.0078	B cell
13387.16	14574.77	0.0014	0.0204	-0.0008	0.6187	0.0169	Myeloid cell
13386.66	14602.77	-0.0265	0.0185	0.0006	0.0287	0.8564	B cell
13386.16	14541.27	0.0153	0.0252	0.0045	0.1261	0.3623	Other cell
13384.16	14585.77	-0.0235	0.0164	0.0077	0.0762	0.7886	B cell
13383.66	14619.27	0.0042	0.0344	0.0134	0.2117	0.6465	B cell
13383.16	14607.77	-0.0664	-0.0054	-0.0203	-0.0042	0.9238	B cell
13383.16	14564.27	-0.0600	-0.0018	-0.0144	0.0042	0.8911	B cell
