13439.71	11722.63	0.1766	-0.0149	-0.0207	0.7100	-0.0345	Myeloid cell
13439.71	11620.63	-0.0609	-0.0237	-0.0475	0.7393	-0.0542	Myeloid cell
13435.71	11621.13	-0.0850	-0.0204	-0.0465	0.7109	-0.0568	Myeloid cell
13434.21	11694.63	0.0250	-0.0225	-0.0374	0.6025	-0.0420	Myeloid cell
13428.21	11580.13	-0.0906	-0.0444	0.0526	0.4653	-0.0524	Myeloid cell
13426.71	11627.13	0.8755	-0.0190	-0.0307	0.0019	-0.0414	cDC2
13426.71	11572.63	-0.0432	-0.0002	-0.0134	0.7266	-0.0209	Myeloid cell
13414.21	11498.63	0.0632	-0.0155	0.7769	-0.0248	-0.0278	cDC1
13413.21	11579.13	0.5474	0.0477	-0.0118	0.7378	-0.0129	Double pos cDC2
13400.21	11801.63	-0.0369	-0.0149	-0.0233	0.7734	-0.0309	Myeloid cell
13395.71	11636.63	-0.0050	0.0001	-0.0125	0.6450	-0.0149	Myeloid cell
13378.21	11804.63	-0.0406	0.0118	-0.0032	0.9033	-0.0150	Myeloid cell
13376.21	11756.63	0.8164	-0.0268	-0.0398	-0.0369	-0.0437	cDC2
13369.71	11755.13	0.7983	-0.0423	-0.0493	-0.0469	-0.0515	cDC2
13358.71	11545.63	-0.0084	-0.0036	-0.0230	0.6738	-0.0223	Myeloid cell
13351.71	11809.13	-0.0474	-0.0018	-0.0139	0.8022	-0.0204	Myeloid cell
13318.21	11816.13	-0.0534	0.0054	-0.0119	0.8945	-0.0241	Myeloid cell
13316.21	11702.63	-0.0194	-0.0172	-0.0304	0.7944	-0.0291	Myeloid cell
13311.71	11701.13	-0.0356	-0.0233	-0.0321	0.7383	-0.0392	Myeloid cell
13302.71	11822.63	-0.0583	0.0089	-0.0116	0.9307	-0.0248	Myeloid cell
13300.71	11750.63	-0.0614	-0.0519	0.8223	-0.0412	-0.0429	cDC1
13299.21	11819.13	-0.0712	-0.0390	-0.0430	0.6919	-0.0342	Myeloid cell
13278.71	11719.63	-0.0311	0.0187	0.0047	0.9082	-0.0068	Myeloid cell
13264.21	11627.13	-0.0150	0.0228	0.0008	0.8872	-0.0049	Myeloid cell
13260.21	11763.63	-0.0323	0.0007	-0.0125	0.7295	-0.0199	Myeloid cell
13225.71	11809.63	0.2800	0.0115	-0.0381	0.6445	-0.0561	Myeloid cell
13439.71	12331.13	-0.0353	0.0028	-0.0126	0.7461	0.0083	Myeloid cell
13434.71	12075.13	-0.0330	-0.0061	-0.0255	0.7534	-0.0219	Myeloid cell
13431.71	12332.13	-0.0418	0.0034	-0.0105	0.0217	0.8164	B cell
13427.21	12219.63	-0.0446	0.0021	-0.0120	0.9395	-0.0311	Myeloid cell
13427.21	12138.13	-0.0225	0.0191	0.0049	0.9282	-0.0075	Myeloid cell
13425.71	12061.63	-0.0428	-0.0031	-0.0156	0.7983	-0.0163	Myeloid cell
13422.21	11906.13	0.6665	-0.0364	-0.0406	0.0775	-0.0537	cDC2
13418.71	12060.13	-0.0300	0.0116	-0.0041	0.9204	-0.0193	Myeloid cell
13415.71	12380.13	-0.0446	-0.0165	-0.0214	0.5454	-0.0319	Myeloid cell
13396.71	12119.13	-0.0473	-0.0046	-0.0206	0.7681	-0.0239	Myeloid cell
13395.71	11840.63	-0.0493	0.0042	-0.0085	0.8555	-0.0164	Myeloid cell
13395.21	12147.63	-0.0584	-0.0080	-0.0185	0.6768	-0.0307	Myeloid cell
13392.21	12059.63	-0.0583	-0.0435	-0.0201	0.6401	-0.0643	Myeloid cell
13391.71	12154.63	-0.0546	-0.0028	-0.0190	0.8540	-0.0360	Myeloid cell
13391.21	12009.13	0.0402	0.0106	0.0172	0.5356	-0.0117	Myeloid cell
13387.21	12225.13	0.1987	0.1057	-0.0484	0.7119	-0.0342	Myeloid cell
13379.71	12406.13	-0.0448	-0.0150	-0.0278	0.6597	-0.0234	Myeloid cell
13378.21	12153.13	0.4392	-0.0135	-0.0073	0.7822	-0.0488	Double pos cDC2
13374.21	12401.13	-0.0400	0.0037	-0.0125	0.8584	-0.0094	Myeloid cell
13367.71	11858.13	-0.1156	-0.0631	-0.0721	0.5625	-0.0765	Myeloid cell
13361.71	11968.13	0.1602	0.0555	-0.0358	0.6597	-0.0409	Myeloid cell
13360.21	12273.13	0.1783	-0.0105	-0.0250	0.6978	-0.0445	Myeloid cell
13359.21	12117.63	0.6895	-0.0030	-0.0291	0.7358	-0.0458	Double pos cDC2
13358.71	12389.63	-0.0549	-0.0016	-0.0160	0.8584	-0.0305	Myeloid cell
13357.71	11854.63	-0.0438	0.0202	0.0000	0.9814	-0.0148	Myeloid cell
13356.71	12289.13	0.0914	0.0161	0.0066	0.5220	-0.0008	Myeloid cell
13355.21	12206.13	-0.0513	0.0117	-0.0057	0.9229	-0.0197	Myeloid cell
13350.21	12039.13	0.0580	-0.0205	-0.0334	0.7749	-0.0449	Myeloid cell
