19222.86	12018.8	0.0282	0.0485	0.3037	0.0878	0.0299	Other cell
19214.86	12095.8	-0.0444	0.0190	0.0001	0.9736	-0.0137	Myeloid cell
19194.36	12043.8	-0.0543	-0.0001	-0.0194	0.8901	-0.0286	Myeloid cell
19185.86	12088.8	-0.0562	0.0040	-0.0134	0.9053	-0.0226	Myeloid cell
19172.86	12043.3	-0.0667	0.0003	-0.0180	0.9038	-0.0324	Myeloid cell
19158.86	12039.3	-0.0484	0.0157	-0.0038	0.9385	-0.0157	Myeloid cell
19150.86	12097.8	-0.0574	-0.0265	0.7896	-0.0205	-0.0286	cDC1
19141.36	12119.3	-0.0531	-0.0359	0.8945	-0.0154	-0.0286	cDC1
19107.36	12074.3	-0.0996	-0.0219	0.0808	0.6064	-0.0485	Myeloid cell
19106.36	12119.3	-0.0502	0.0143	-0.0033	0.9668	-0.0184	Myeloid cell
19102.86	12047.8	-0.0884	-0.0273	0.0119	0.6279	-0.0122	Myeloid cell
19094.86	12091.8	-0.0762	-0.0492	0.7734	-0.0371	-0.0362	cDC1
19070.36	12034.8	-0.0602	0.0032	-0.0149	0.9038	-0.0281	Myeloid cell
19066.36	12011.3	-0.0489	0.0103	-0.0084	0.9277	-0.0179	Myeloid cell
19061.86	12004.8	-0.0496	-0.0010	-0.0171	0.8345	-0.0194	Myeloid cell
19061.36	12088.3	-0.0903	-0.0233	-0.0297	0.6543	-0.0402	Myeloid cell
19060.36	12084.8	-0.1237	-0.0600	-0.0572	0.6167	-0.0688	Myeloid cell
19051.86	12034.8	-0.0320	0.0061	0.0008	0.8433	-0.0160	Myeloid cell
19051.36	12075.3	-0.0461	-0.0008	-0.0197	0.8574	-0.0285	Myeloid cell
19044.36	12022.8	-0.0684	-0.0044	-0.0233	0.8569	-0.0348	Myeloid cell
19043.36	12073.3	-0.1292	-0.0706	-0.0846	0.6133	-0.0853	Myeloid cell
19039.86	12018.3	-0.0581	-0.0005	-0.0178	0.8789	-0.0294	Myeloid cell
19038.36	12035.8	-0.0894	-0.0275	-0.0352	0.0699	0.7954	B cell
19035.86	12028.8	-0.0515	-0.0009	-0.0126	0.8394	-0.0233	Myeloid cell
19032.86	12067.3	-0.0752	0.0047	-0.0119	0.8540	-0.0244	Myeloid cell
19022.86	12030.3	-0.0566	0.0081	-0.0102	0.9365	-0.0255	Myeloid cell
19018.86	12086.8	-0.0621	-0.0339	0.7695	-0.0257	-0.0288	cDC1
19014.36	12018.8	-0.0554	0.0117	-0.0062	0.9429	-0.0201	Myeloid cell
19010.86	12082.3	-0.0699	-0.0029	0.6221	0.0670	0.0003	cDC1
19002.36	12027.3	-0.0377	0.0200	-0.0049	0.9761	-0.0144	Myeloid cell
18981.86	12015.8	-0.0512	0.0147	-0.0055	0.9595	-0.0201	Myeloid cell
18971.86	12081.8	-0.0802	-0.0692	0.6445	-0.0620	-0.0572	cDC1
18960.86	12066.3	-0.0728	-0.0574	0.6226	-0.0563	-0.0516	cDC1
18958.36	12000.3	-0.0740	-0.0517	-0.0626	0.4890	-0.0621	Myeloid cell
18954.36	12044.3	0.0040	-0.0061	0.0015	0.6987	0.0048	Myeloid cell
18947.86	12051.8	-0.0576	-0.0043	-0.0172	0.8486	-0.0290	Myeloid cell
18942.86	12047.8	-0.0466	0.0107	-0.0061	0.9297	-0.0170	Myeloid cell
18934.86	12041.3	-0.0433	0.0078	-0.0086	0.9097	-0.0179	Myeloid cell
18933.86	12013.8	0.0347	0.0165	-0.0061	0.8701	-0.0144	Myeloid cell
18873.86	12000.3	-0.0440	0.0180	-0.0016	0.9678	-0.0160	Myeloid cell
18873.36	12063.8	-0.0432	-0.0210	0.8325	-0.0134	-0.0253	cDC1
18860.86	12041.8	-0.0532	0.0059	-0.0132	0.8921	-0.0273	Myeloid cell
18848.86	12039.8	0.1254	-0.0036	-0.0170	0.7715	-0.0323	Myeloid cell
19672.36	12044.3	0.2300	-0.0225	-0.0305	0.0573	0.3079	Other cell
19652.86	12093.8	-0.0213	0.0069	-0.0081	0.0200	0.5322	B cell
19648.86	12099.3	-0.0683	-0.0166	-0.0309	0.0673	0.8193	B cell
19647.36	12091.8	-0.0605	-0.0154	-0.0292	-0.0085	0.7788	B cell
19584.36	12079.8	-0.0228	-0.0086	-0.0369	0.6982	-0.0404	Myeloid cell
19573.86	12000.3	-0.0145	0.0012	-0.0072	0.0229	0.4939	B cell
19527.86	12099.3	0.0272	-0.0072	0.6475	0.1025	-0.0069	cDC1
19507.86	12127.8	-0.0287	-0.0262	0.4001	-0.0218	-0.0187	cDC1
19505.86	12046.3	-0.0528	0.0057	-0.0066	0.8433	-0.0221	Myeloid cell
19494.86	12100.3	-0.0364	-0.0363	0.7080	-0.0268	0.0037	cDC1
19492.86	12009.3	-0.0431	0.0109	-0.0069	0.8774	-0.0076	Myeloid cell
19485.86	12114.3	-0.0467	0.0204	0.0023	0.9951	-0.0179	Myeloid cell
19485.36	12017.8	-0.0308	0.0128	-0.0034	0.8975	-0.0108	Myeloid cell
19478.86	12100.3	-0.0382	0.8213	-0.0372	-0.0198	-0.0309	pDC
19477.36	12003.3	0.0287	-0.0027	-0.0189	0.7954	-0.0228	Myeloid cell
19476.36	12024.3	0.0240	0.0302	0.0136	0.9312	0.0014	Myeloid cell
19462.86	12009.3	-0.0366	0.0058	-0.0214	0.5938	0.0102	Myeloid cell
19423.86	12031.8	-0.0358	0.0213	0.0024	0.9722	-0.0071	Myeloid cell
19403.36	12105.8	-0.0368	-0.0331	0.5439	-0.0250	-0.0225	cDC1
19402.86	12041.8	-0.0666	-0.0036	-0.0198	0.8701	-0.0306	Myeloid cell
19390.36	12140.3	-0.0431	-0.0429	0.4463	-0.0345	-0.0267	cDC1
19387.36	12053.8	-0.0578	0.0056	-0.0118	0.9302	-0.0258	Myeloid cell
19369.86	12094.8	-0.0631	0.0027	-0.0153	0.8989	-0.0279	Myeloid cell
19360.86	12104.8	-0.0298	-0.0234	0.1061	0.6816	-0.0398	Myeloid cell
19358.36	12144.8	-0.0559	-0.0430	0.6836	-0.0387	-0.0294	cDC1
19352.36	12038.8	-0.0519	0.0027	-0.0129	0.8828	-0.0114	Myeloid cell
19348.36	12093.8	-0.0693	-0.0470	0.7300	-0.0403	-0.0390	cDC1
19311.86	12114.8	-0.0446	0.0278	-0.0063	0.9258	-0.0144	Myeloid cell
19306.36	12098.3	-0.0980	0.0189	-0.0205	0.8320	-0.0259	Myeloid cell
19301.86	12106.3	-0.0635	-0.0057	-0.0227	0.8696	-0.0377	Myeloid cell
19299.36	12094.8	-0.0539	0.0039	-0.0139	0.8203	-0.0219	Myeloid cell
19297.36	12098.3	-0.0053	0.0062	-0.0043	0.8984	-0.0232	Myeloid cell
19289.36	12146.3	-0.0527	-0.0124	0.5298	0.0657	-0.0191	cDC1
19287.36	12086.8	0.0623	-0.0116	-0.0305	0.7603	-0.0253	Myeloid cell
19261.36	12080.8	-0.0546	0.0080	-0.0097	0.8926	-0.0163	Myeloid cell
19260.86	12074.3	-0.0510	0.0092	-0.0111	0.8730	-0.0222	Myeloid cell
19254.86	12070.8	-0.0889	-0.0200	-0.0385	0.7759	-0.0408	Myeloid cell
19254.36	12115.3	-0.0463	0.0177	-0.0007	0.9604	-0.0155	Myeloid cell
19250.86	12059.3	-0.0528	0.0221	-0.0089	0.9717	-0.0203	Myeloid cell
19233.86	12140.8	-0.0109	-0.0156	0.0056	0.6870	-0.0303	Myeloid cell
20072.36	12004.8	-0.0430	-0.0349	0.7529	-0.0355	-0.0263	cDC1
20065.86	12007.3	-0.0330	-0.0330	0.6948	-0.0361	-0.0312	cDC1
20059.36	12013.8	-0.0646	-0.0491	0.7651	-0.0474	-0.0453	cDC1
20047.86	12019.3	-0.0677	-0.0546	0.7769	-0.0449	-0.0454	cDC1
20036.86	12024.3	-0.0024	-0.0354	0.5435	-0.0291	-0.0130	cDC1
20017.86	12032.8	-0.0406	-0.0427	0.5840	-0.0447	-0.0318	cDC1
19995.86	12037.8	-0.0876	-0.0750	0.4961	-0.0734	-0.0660	cDC1
19938.36	12054.3	-0.0255	-0.0107	-0.0228	-0.0065	0.5254	B cell
19931.86	12054.3	-0.0262	-0.0031	-0.0171	0.0002	0.5903	B cell
19930.36	12000.3	0.0190	0.0191	-0.0001	0.5918	-0.0021	Myeloid cell
19923.36	12045.3	-0.0445	-0.0121	-0.0223	0.0001	0.5659	B cell
19880.86	12014.8	-0.0392	-0.0033	-0.0172	0.0007	0.7100	B cell
19859.86	12024.3	-0.0217	0.0010	-0.0099	0.0116	0.6162	B cell
19859.36	12041.8	0.0019	0.0083	-0.0062	0.0104	0.4255	B cell
19850.86	12034.3	-0.0523	-0.0171	-0.0259	-0.0143	0.8066	B cell
19850.36	12012.3	0.0010	0.0103	-0.0042	0.0178	0.4905	B cell
19843.86	12023.3	-0.0105	0.0021	-0.0092	0.0076	0.5181	B cell
19786.36	12040.8	-0.0210	0.0015	-0.0093	0.0242	0.5483	B cell
19764.36	12003.3	-0.0227	0.0082	-0.0070	0.0159	0.6206	B cell
19738.36	12073.8	-0.0414	-0.0186	-0.0277	-0.0122	0.6084	B cell
19725.36	12046.8	-0.0481	0.0023	-0.0093	0.0109	0.8989	B cell
18004.84	10271.3	-0.0347	-0.0097	0.8325	-0.0052	-0.0141	cDC1
18000.84	10500.3	0.0215	0.0068	0.0000	0.8931	-0.0286	Myeloid cell
17999.34	10188.3	-0.0698	-0.0642	0.6328	-0.0614	-0.0562	cDC1
17992.34	10604.3	0.0102	0.0091	0.1315	0.6533	0.0126	Myeloid cell
17990.84	10635.8	0.0155	0.0310	0.0125	0.6675	-0.0160	Myeloid cell
17987.84	10207.8	-0.0290	-0.0181	0.5215	-0.0207	-0.0047	cDC1
17985.84	10480.3	0.4463	0.0290	0.0021	0.7949	-0.0045	Double pos cDC2
