18139.23	23182.39	0.2118	0.0344	0.0117	0.9287	-0.0186	Myeloid cell
18139.23	23010.89	0.6519	-0.0359	-0.0359	-0.0003	-0.0440	cDC2
18128.23	23061.89	0.6211	-0.0241	-0.0360	-0.0156	-0.0293	cDC2
18116.23	23147.89	-0.0560	0.0152	-0.0048	0.9727	-0.0201	Myeloid cell
18114.73	23121.39	-0.0478	-0.0135	0.8657	-0.0093	-0.0198	cDC1
18113.73	23153.89	-0.0547	-0.0032	-0.0151	0.7764	-0.0317	Myeloid cell
18110.73	23168.89	0.9546	-0.0111	-0.0226	-0.0090	-0.0228	cDC2
18088.73	23167.89	-0.0240	0.0141	-0.0070	0.8389	-0.0083	Myeloid cell
18085.73	23214.89	-0.0854	0.7031	-0.0709	-0.0656	-0.0692	pDC
18085.23	23126.39	0.4329	-0.0339	0.1736	-0.0394	0.2795	cDC2
18083.73	23148.89	0.8999	-0.0093	-0.0275	0.0358	-0.0290	cDC2
18082.23	23080.89	0.2461	-0.0232	0.5464	-0.0215	0.0354	cDC1
18078.73	23122.89	-0.0379	-0.0011	0.7808	-0.0054	-0.0053	cDC1
18077.23	23203.39	0.0634	0.0094	0.4094	-0.0175	-0.0088	cDC1
18074.73	23095.89	0.0654	0.0931	0.1002	0.4421	0.0560	Myeloid cell
18072.23	23132.89	0.1047	0.0040	-0.0083	0.7969	-0.0203	Myeloid cell
18068.73	23112.39	0.0849	-0.0118	0.6548	-0.0073	0.0006	cDC1
18062.23	23137.39	0.0895	0.0226	-0.0032	0.7256	-0.0146	Myeloid cell
18061.73	23113.39	0.0097	0.0000	0.2854	0.0541	-0.0045	Other cell
18059.73	23088.39	0.0226	-0.0525	0.4490	-0.0525	-0.0484	cDC1
18047.23	23061.89	-0.0456	0.0145	-0.0019	0.9492	-0.0137	Myeloid cell
18047.23	23051.39	-0.0095	-0.0098	0.4751	0.1699	0.0132	cDC1
18042.73	23105.39	-0.0900	-0.0167	-0.0081	0.7500	0.0013	Myeloid cell
18038.23	23216.89	-0.0704	0.0065	-0.0118	0.5391	-0.0459	Myeloid cell
18034.23	23063.39	1.0166	-0.0012	-0.0144	0.0468	-0.0186	cDC2
18026.23	23183.39	0.4690	-0.0285	0.2490	-0.0047	-0.0246	cDC2
