4658.26	6212.72	0.0226	0.0101	-0.0178	0.6670	-0.0245	Myeloid cell
4658.26	6064.22	-0.0643	-0.0175	-0.0290	-0.0137	0.8467	B cell
4655.26	5645.72	-0.0567	0.0140	-0.0052	0.7300	0.0147	Myeloid cell
4654.76	5670.22	-0.0094	0.0107	0.0065	0.6641	-0.0072	Myeloid cell
4654.26	6188.22	0.0865	0.0405	-0.0021	0.7593	0.0751	Myeloid cell
4652.76	6194.22	0.1129	0.0027	-0.0134	0.7881	-0.0207	Myeloid cell
4651.76	6058.22	-0.0076	0.0179	0.0052	0.9131	-0.0106	Myeloid cell
4648.26	5648.72	-0.0578	-0.0104	-0.0237	0.7764	-0.0290	Myeloid cell
4647.76	6191.72	-0.0516	0.0338	-0.0177	0.9258	-0.0026	Myeloid cell
4647.76	6063.72	-0.0223	-0.0219	0.7554	-0.0071	0.0162	cDC1
4637.76	6053.22	0.8696	-0.0433	-0.0455	-0.0253	-0.0604	cDC2
4632.76	6030.72	-0.0266	0.0113	-0.0015	0.8340	-0.0115	Myeloid cell
4631.26	6045.22	0.8179	-0.0154	-0.0375	0.1565	-0.0683	cDC2
4624.76	6177.72	-0.0296	-0.0182	-0.0226	0.6104	-0.0394	Myeloid cell
4620.26	6010.72	-0.0399	0.0362	0.0124	0.9512	0.0014	Myeloid cell
4604.26	6266.72	0.6689	-0.0202	-0.0409	0.5132	-0.0107	Double pos cDC2
4604.26	6259.72	0.7681	-0.0284	-0.0492	0.3286	-0.0098	cDC2
4592.26	5812.22	0.8008	0.0108	-0.0235	0.9375	-0.0376	Double pos cDC2
4591.26	6046.22	0.8989	-0.0238	-0.0337	0.0269	-0.0384	cDC2
4589.26	5960.72	0.0142	0.0304	0.0461	0.4995	0.0064	Myeloid cell
4581.26	5946.72	0.0927	-0.0068	-0.0415	0.7056	-0.0353	Myeloid cell
4579.76	6178.72	0.8389	-0.0255	-0.0342	0.1307	-0.0502	cDC2
4579.26	5923.22	-0.0397	-0.0184	-0.0220	0.6362	-0.0333	Myeloid cell
4565.76	5929.22	0.0203	0.0360	0.1035	0.4421	0.0202	Myeloid cell
4556.26	6014.72	-0.0486	0.0075	-0.0089	0.9141	-0.0205	Myeloid cell
4555.26	5845.22	-0.0493	0.0136	-0.0039	0.9336	-0.0169	Myeloid cell
4554.26	5870.22	0.2184	0.0172	0.0001	0.5796	-0.0054	Myeloid cell
4549.26	5859.22	0.2947	0.0167	0.0258	0.7954	0.0033	Myeloid cell
4540.26	5881.72	0.0209	-0.0026	-0.0208	0.5488	-0.0186	Myeloid cell
4532.26	6148.22	0.0500	0.0057	-0.0177	0.5361	-0.0101	Myeloid cell
4518.76	6258.72	-0.0281	-0.0199	-0.0320	0.6460	-0.0291	Myeloid cell
4514.26	6079.22	-0.0181	-0.0074	-0.0511	0.7485	-0.0646	Myeloid cell
4509.26	6060.72	0.0120	0.0398	0.0041	0.8467	-0.0104	Myeloid cell
4448.76	6167.72	0.0416	-0.0214	-0.0221	0.7100	-0.0459	Myeloid cell
4448.26	6173.22	0.3235	-0.0051	-0.0479	0.7095	-0.0679	Myeloid cell
4654.76	6807.72	-0.0516	-0.0395	-0.0511	-0.0226	0.6885	B cell
4633.76	6340.22	-0.0021	0.0071	0.0005	0.8223	-0.0135	Myeloid cell
4624.76	6612.72	0.2372	-0.0154	-0.0362	0.7920	-0.0613	Myeloid cell
4588.26	6640.72	-0.1017	-0.0833	0.6133	-0.0889	-0.0831	cDC1
4587.76	6316.72	0.0387	-0.0106	-0.0139	0.6113	-0.0558	Myeloid cell
