8790.59	20135.82	-0.0701	-0.0322	-0.0428	-0.0335	0.7217	B cell
8790.59	20030.82	-0.0610	-0.0124	-0.0225	0.0103	0.7070	B cell
8790.59	20024.82	-0.0592	-0.0072	-0.0206	-0.0069	0.7178	B cell
8790.59	19986.82	-0.0453	0.0030	-0.0140	0.0359	0.8682	B cell
8790.59	19957.82	0.0021	0.0175	-0.0102	0.1262	0.7480	B cell
8790.59	19594.82	-0.0443	0.0079	-0.0107	0.9141	-0.0230	Myeloid cell
8790.59	19510.32	-0.0361	-0.0129	0.5596	0.0073	-0.0132	cDC1
8788.09	20009.82	-0.0542	-0.0073	-0.0490	-0.0278	0.5059	B cell
8788.09	19586.32	-0.0613	0.0021	0.0070	0.5479	0.0095	Myeloid cell
8786.59	20085.82	-0.0212	0.0187	-0.0025	0.8188	0.0001	Myeloid cell
8786.59	20015.32	-0.0612	-0.0084	-0.0225	-0.0078	0.8237	B cell
8785.59	20135.82	-0.0509	-0.0124	-0.0252	0.0047	0.8398	B cell
8785.59	19968.82	-0.0468	0.0003	-0.0122	0.0138	0.9473	B cell
8785.09	19983.32	-0.0370	-0.0006	-0.0120	0.0127	0.9292	B cell
8785.09	19960.82	-0.0126	-0.0105	-0.0194	0.7617	-0.0288	Myeloid cell
8784.59	19975.82	-0.0583	-0.0059	-0.0262	0.1569	0.6050	B cell
8782.59	19487.82	-0.0414	0.0066	-0.0093	0.9121	-0.0237	Myeloid cell
8781.09	20123.32	0.3875	-0.0103	-0.0110	0.1969	0.2510	Other cell
8780.09	20033.82	0.5483	0.0037	-0.0152	0.0562	0.0615	cDC2
8778.59	20016.82	-0.0348	-0.0217	-0.0288	0.5771	0.1226	Myeloid cell
8778.59	19539.32	0.2563	-0.0326	-0.0409	0.7559	-0.0522	Myeloid cell
8778.09	19888.82	-0.0151	-0.0148	0.7476	-0.0338	-0.0235	cDC1
8775.59	19533.82	0.1749	0.0299	0.0112	0.8926	0.0007	Myeloid cell
8774.09	19928.32	-0.0374	0.0054	-0.0157	0.0008	0.9814	B cell
8774.09	19893.32	-0.0534	-0.0267	0.8457	-0.0190	-0.0251	cDC1
8773.59	20025.32	-0.0587	-0.0028	-0.0165	0.0040	0.8491	B cell
8773.09	20047.82	0.0028	0.0093	-0.0049	0.0398	0.4670	B cell
8772.09	20080.82	-0.0296	0.0008	-0.0110	0.0154	0.6455	B cell
8771.09	19884.82	-0.0548	-0.0270	0.8584	-0.0175	-0.0290	cDC1
8769.59	20000.82	-0.0327	-0.0023	-0.0177	0.0325	0.4448	B cell
8768.09	20031.82	-0.0394	0.0168	-0.0005	0.0277	0.9297	B cell
8768.09	19984.82	-0.0826	0.0020	-0.0202	0.8813	-0.0349	Myeloid cell
8767.09	20021.32	0.0076	0.0088	-0.0100	0.0577	0.2115	Other cell
8767.09	19924.32	-0.0076	-0.0025	-0.0193	-0.0077	0.9731	B cell
8766.09	19937.32	-0.0464	-0.0012	-0.0166	0.1768	0.5752	B cell
8764.59	19915.82	-0.0395	0.0045	-0.0102	0.0199	0.9028	B cell
8764.09	20002.82	0.1433	0.0456	0.0197	0.0270	0.4578	B cell
8764.09	19801.32	0.1814	-0.0160	-0.0365	0.6865	-0.0369	Myeloid cell
8763.09	19994.82	-0.0335	0.0045	-0.0124	0.0504	0.7085	B cell
8762.09	20073.82	-0.0632	-0.0122	-0.0233	0.7944	-0.0358	Myeloid cell
8759.59	20018.32	-0.0248	0.0022	-0.0137	-0.0003	0.9790	B cell
8759.59	19908.32	-0.0568	-0.0014	-0.0191	0.0165	0.7295	B cell
8759.09	20105.32	-0.0386	0.0114	-0.0028	0.0239	0.8730	B cell
8757.59	20071.32	-0.0465	0.0116	-0.0066	0.9053	-0.0174	Myeloid cell
8756.59	19924.32	-0.0488	0.0056	-0.0098	0.0346	0.8906	B cell
8756.59	19898.32	-0.0145	0.0207	0.0090	0.0403	0.8813	B cell
8756.59	19829.32	0.0977	0.0117	-0.0093	0.7671	-0.0136	Myeloid cell
8756.09	20102.82	-0.0823	-0.0347	-0.0443	-0.0105	0.7705	B cell
8755.59	19978.82	0.3025	-0.0012	-0.0240	0.7334	-0.0232	Myeloid cell
8755.59	19942.82	-0.0337	0.0081	-0.0093	0.0267	0.6323	B cell
8754.09	19902.32	-0.0627	-0.0134	-0.0251	-0.0081	0.8608	B cell
8754.09	19887.32	-0.0467	0.0043	-0.0105	0.0154	0.9473	B cell
8753.59	19834.82	-0.0592	-0.0190	-0.0363	0.7646	-0.0436	Myeloid cell
8752.59	20026.32	0.0216	-0.0128	-0.0342	0.7446	-0.0442	Myeloid cell
8751.59	20148.32	-0.0160	0.0243	-0.0019	0.7236	-0.0046	Myeloid cell
8751.09	19823.32	-0.0063	0.0180	0.0031	0.7661	0.0439	Myeloid cell
8749.59	19925.82	-0.0294	0.0047	-0.0107	0.0388	0.9434	B cell
8749.59	19916.82	-0.0473	0.0075	-0.0096	0.0209	0.9131	B cell
8748.09	19911.82	-0.0580	-0.0060	-0.0106	0.0019	0.8872	B cell
8745.09	19903.82	-0.0431	0.0051	-0.0117	0.0084	1.0049	B cell
8745.09	19897.82	0.0002	-0.0072	-0.0236	0.5117	0.1077	Myeloid cell
8744.09	19890.82	0.2417	-0.0232	-0.0225	0.1783	0.4678	B cell
8744.09	19881.82	0.0022	0.0270	0.0398	0.0545	0.5098	B cell
8742.09	19754.82	0.0459	-0.0441	-0.0540	0.6050	-0.0224	Myeloid cell
8740.09	19878.32	0.0544	0.0551	0.3672	0.0595	0.1210	Other cell
8739.59	20129.82	-0.0503	0.0051	-0.0115	0.8804	-0.0164	Myeloid cell
8739.59	19587.82	-0.0511	0.0132	-0.0066	0.9409	-0.0200	Myeloid cell
8738.09	19681.82	-0.0403	0.0050	-0.0030	0.7559	-0.0085	Myeloid cell
8737.09	20019.32	0.2942	-0.0179	-0.0310	0.7158	-0.0387	Myeloid cell
8737.09	19931.32	-0.0283	-0.0044	-0.0162	0.0265	0.8438	B cell
8737.09	19848.32	-0.0472	0.0015	-0.0185	0.0670	0.8452	B cell
8735.59	19981.32	-0.0508	0.0213	-0.0072	0.9932	-0.0225	Myeloid cell
8735.59	19859.82	-0.0646	-0.0039	-0.0154	0.0072	0.9365	B cell
8735.09	19895.82	-0.0590	-0.0136	-0.0287	0.0007	0.7554	B cell
8735.09	19748.32	0.2266	0.0097	-0.0010	0.4514	0.1598	Myeloid cell
8734.59	19842.32	-0.0333	0.0074	-0.0088	0.0326	0.6328	B cell
8733.59	20035.32	-0.0569	-0.0004	-0.0069	0.0391	0.7046	B cell
8732.09	20070.32	0.0499	0.0432	0.0117	0.3171	0.4468	B cell
8731.59	20138.82	-0.0524	-0.0046	-0.0118	0.7520	-0.0220	Myeloid cell
8730.59	19741.32	-0.0485	0.0043	-0.0149	0.7930	-0.0246	Myeloid cell
8729.59	19943.82	-0.0508	-0.0122	-0.0236	0.0059	0.7217	B cell
8729.59	19853.32	-0.0593	-0.0012	-0.0124	0.0098	0.9321	B cell
8729.09	20095.32	-0.0286	-0.0172	-0.0364	0.6304	0.0155	Myeloid cell
