9025.38	14806.29	-0.0557	0.0070	-0.0163	0.8706	-0.0248	Myeloid cell
9024.38	14813.79	-0.0819	0.0117	-0.0206	0.9585	-0.0294	Myeloid cell
9024.38	14682.29	0.0354	0.0209	-0.0070	0.8115	-0.0117	Myeloid cell
9023.38	14799.29	-0.0366	-0.0017	-0.0172	0.0046	0.8184	B cell
9023.38	14529.29	-0.0572	0.0063	-0.0118	0.9072	-0.0237	Myeloid cell
9020.88	14782.79	-0.0673	-0.0094	-0.0249	0.0551	0.8086	B cell
9020.38	14704.29	0.0419	-0.0116	-0.0395	0.6318	-0.0397	Myeloid cell
9019.88	14763.79	-0.0390	0.0068	-0.0136	0.8628	-0.0212	Myeloid cell
9019.88	14499.79	-0.0263	0.0223	-0.0038	0.9805	-0.0164	Myeloid cell
9018.88	14772.79	-0.0149	0.0071	-0.0106	0.8779	-0.0170	Myeloid cell
9017.88	14456.29	-0.0535	-0.0013	-0.0155	0.8208	-0.0266	Myeloid cell
9016.38	14634.79	0.4092	-0.0127	-0.0446	0.6191	-0.0486	Double pos cDC2
9015.88	14802.29	-0.0600	-0.0051	-0.0193	0.0007	0.9155	B cell
9014.88	14796.29	-0.0519	-0.0154	-0.0273	-0.0154	0.8232	B cell
9012.88	14683.79	-0.0664	-0.0050	-0.0213	0.8545	-0.0333	Myeloid cell
9010.38	14632.29	0.1133	0.0102	-0.0151	0.7339	-0.0164	Myeloid cell
9007.88	14791.29	-0.0274	-0.0055	-0.0116	0.0044	0.6523	B cell
9007.88	14431.79	0.0118	0.0126	-0.0049	0.8125	-0.0102	Myeloid cell
9007.38	14646.29	-0.0428	0.0020	-0.0088	0.0186	0.7964	B cell
9005.88	14636.29	0.0879	-0.0018	-0.0207	0.5752	-0.0092	Myeloid cell
9005.38	14722.79	-0.0415	0.0231	-0.0148	0.6982	0.0065	Myeloid cell
9003.88	14610.29	-0.0287	-0.0060	-0.0179	0.8662	-0.0360	Myeloid cell
9001.38	14518.79	0.1270	-0.0044	-0.0175	0.7114	-0.0260	Myeloid cell
9000.38	14547.29	-0.0116	0.0005	-0.0077	0.8413	-0.0261	Myeloid cell
8999.38	14555.79	-0.0586	-0.0428	0.6499	-0.0415	-0.0435	cDC1
8998.38	14566.29	-0.0980	-0.0894	0.6084	-0.0783	-0.0732	cDC1
8997.88	14561.79	-0.0798	-0.0567	0.7827	-0.0388	-0.0374	cDC1
8997.38	14774.29	-0.0534	0.0067	-0.0105	0.9014	-0.0208	Myeloid cell
8992.88	14580.79	-0.0122	0.0086	-0.0029	0.8594	-0.0171	Myeloid cell
8992.38	14413.79	-0.0580	-0.0065	-0.0170	0.6870	-0.0303	Myeloid cell
8991.38	14789.79	0.0091	0.0190	-0.0027	0.8594	-0.0063	Myeloid cell
8991.38	14720.29	-0.0500	0.0190	-0.0008	0.9751	-0.0170	Myeloid cell
8990.88	14587.79	-0.0569	0.0071	-0.0095	0.9209	-0.0257	Myeloid cell
