17935.28	14818.49	0.0254	0.0129	0.0041	0.8667	-0.0080	Myeloid cell
17928.28	14698.49	0.0135	0.0224	-0.0066	0.6416	0.0812	Myeloid cell
17919.28	14818.49	-0.0580	-0.0101	-0.0302	0.8535	-0.0392	Myeloid cell
17915.78	14650.49	-0.0599	0.0089	-0.0101	0.9351	-0.0253	Myeloid cell
17915.28	14789.99	-0.0544	0.0033	-0.0122	0.8843	-0.0209	Myeloid cell
17909.78	14781.49	-0.0405	0.0082	-0.0090	0.8281	-0.0166	Myeloid cell
17906.78	14634.49	-0.0399	0.0168	-0.0078	0.9556	-0.0230	Myeloid cell
17905.28	14775.49	-0.0122	0.0137	-0.0051	0.9023	-0.0188	Myeloid cell
17901.78	14497.49	0.0604	-0.0211	0.5752	-0.0140	0.0219	cDC1
17880.28	14632.99	-0.1085	-0.0612	-0.0709	0.5259	-0.0754	Myeloid cell
17878.28	14647.49	-0.0579	-0.0255	-0.0332	-0.0239	0.5884	B cell
17876.78	14602.49	-0.0434	0.0109	-0.0068	0.8848	-0.0107	Myeloid cell
17871.28	14668.99	-0.0285	-0.0011	-0.0197	0.7256	-0.0194	Myeloid cell
17870.28	14696.49	-0.0604	-0.0008	-0.0143	0.9023	-0.0297	Myeloid cell
17868.28	14818.49	0.0445	-0.0143	-0.0210	0.6592	-0.0088	Myeloid cell
17856.78	14745.49	-0.0632	-0.0054	-0.0218	0.8521	-0.0342	Myeloid cell
17856.78	14691.49	-0.0415	0.0127	-0.0016	0.8813	-0.0107	Myeloid cell
17854.78	14574.99	-0.0247	-0.0123	0.6421	-0.0102	-0.0113	cDC1
17843.78	14599.49	-0.0365	-0.0383	0.6812	-0.0374	-0.0293	cDC1
17824.28	14747.49	0.0571	-0.0121	0.4268	-0.0008	-0.0171	cDC1
17819.78	14751.49	-0.0016	-0.0036	0.5806	-0.0054	-0.0038	cDC1
17810.78	14674.49	0.4617	-0.0085	0.0041	0.0123	-0.0249	cDC2
17803.78	14657.99	0.2122	0.0621	0.1741	0.0338	0.0403	Other cell
17789.78	14706.49	0.8203	-0.0039	0.0097	-0.0065	0.0105	cDC2
17772.28	14727.99	0.2324	-0.0068	0.3792	-0.0109	0.0387	Other cell
17764.28	14769.99	-0.0210	0.0071	-0.0075	0.0098	0.8770	B cell
17755.78	14804.49	-0.0473	0.0105	-0.0079	0.9165	-0.0156	Myeloid cell
17752.78	14818.49	-0.0642	0.0071	-0.0317	0.7495	0.1021	Myeloid cell
17742.28	14812.49	0.7041	-0.0320	-0.0325	-0.0059	-0.0030	cDC2
17935.28	15346.99	-0.0571	0.0057	-0.0101	0.8960	-0.0238	Myeloid cell
17935.28	15292.49	-0.0567	0.0088	-0.0095	0.9194	-0.0228	Myeloid cell
17935.28	15033.99	-0.0622	-0.0002	-0.0149	0.7979	-0.0252	Myeloid cell
17935.28	14992.99	-0.0479	0.0082	-0.0093	0.9072	-0.0139	Myeloid cell
17935.28	14837.49	0.1393	0.0084	-0.0119	0.4556	-0.0093	Myeloid cell
17922.78	15381.99	0.1294	0.0099	0.0061	0.9316	-0.0205	Myeloid cell
17922.28	15298.49	-0.0445	0.0052	-0.0107	0.0153	0.7881	B cell
17920.28	14821.99	-0.0293	0.0180	0.0029	0.9185	-0.0079	Myeloid cell
17919.28	15407.99	-0.0592	0.0112	-0.0058	0.9614	-0.0272	Myeloid cell
17916.78	15430.99	-0.0429	0.0188	0.0003	0.9653	-0.0145	Myeloid cell
17900.28	14898.49	-0.0429	0.0177	0.0029	0.6943	-0.0128	Myeloid cell
17898.78	14982.49	-0.0718	0.0005	-0.0169	0.8975	-0.0318	Myeloid cell
17897.28	15258.49	-0.1257	-0.0412	0.0223	0.5781	-0.0607	Myeloid cell
17895.28	15066.99	-0.0529	-0.0202	0.7793	-0.0330	-0.0384	cDC1
17893.28	14964.49	-0.0515	0.0143	-0.0046	0.9355	-0.0140	Myeloid cell
17892.28	14901.99	-0.0594	-0.0008	-0.0168	0.8687	-0.0261	Myeloid cell
17890.78	14916.49	-0.0504	0.0041	-0.0093	0.8887	-0.0236	Myeloid cell
17889.78	15101.49	-0.0173	0.0000	-0.0177	0.8149	-0.0216	Myeloid cell
17888.28	14909.49	-0.0645	-0.0143	-0.0253	0.7788	-0.0349	Myeloid cell
17882.78	15100.49	0.2964	-0.0184	-0.0452	0.7285	-0.0443	Myeloid cell
17882.28	14843.99	-0.0261	0.0055	-0.0110	0.8252	-0.0247	Myeloid cell
17878.28	15039.99	-0.0475	-0.0150	-0.0323	0.6387	-0.0301	Myeloid cell
17869.28	15411.99	-0.0553	-0.0112	-0.0176	0.7124	0.0010	Myeloid cell
17866.28	15218.99	-0.0332	0.0219	0.0010	0.9668	-0.0080	Myeloid cell
17865.78	15419.99	-0.0644	0.0052	-0.0123	0.9150	-0.0252	Myeloid cell
17864.78	15108.99	-0.0569	0.0013	-0.0141	0.8691	-0.0212	Myeloid cell
17862.28	15131.49	0.1918	0.0463	0.2079	0.2576	0.1026	Other cell
17861.78	15068.99	-0.0469	-0.0047	-0.0176	0.7705	-0.0229	Myeloid cell
17859.78	14927.99	0.0534	0.0232	0.0032	0.8911	0.0007	Myeloid cell
17857.28	15069.99	-0.0470	0.0026	-0.0132	0.8379	-0.0189	Myeloid cell
17849.28	15104.49	-0.0147	-0.0090	-0.0210	0.5088	-0.0182	Myeloid cell
17843.78	15456.99	0.2996	-0.0052	-0.0183	0.5649	-0.0241	Myeloid cell
17843.78	15394.49	-0.0463	0.0149	-0.0026	0.9624	-0.0141	Myeloid cell
17839.78	15430.99	-0.0491	0.0240	0.0017	1.0234	-0.0169	Myeloid cell
17837.78	15196.49	-0.0506	0.0104	-0.0070	0.9106	-0.0165	Myeloid cell
17834.78	15398.99	-0.0435	0.0159	-0.0037	0.9712	-0.0150	Myeloid cell
17833.78	15092.49	-0.0310	0.0064	-0.0047	0.8022	-0.0125	Myeloid cell
17828.78	15134.99	-0.0573	-0.0008	-0.0161	0.8477	-0.0225	Myeloid cell
17823.78	14857.49	-0.0316	-0.0042	-0.0190	0.7661	-0.0154	Myeloid cell
17822.78	14850.49	0.1180	0.0087	-0.0111	0.7324	-0.0250	Myeloid cell
17821.78	14992.99	-0.0556	0.0066	-0.0097	0.9072	-0.0202	Myeloid cell
17820.28	15133.49	-0.0515	-0.0015	-0.0153	0.8442	-0.0195	Myeloid cell
17818.78	14841.99	-0.0562	0.0040	-0.0126	0.8848	-0.0207	Myeloid cell
17814.78	15131.49	-0.0545	-0.0179	-0.0286	0.7705	-0.0374	Myeloid cell
