4240.21	785.0	-0.0501	-0.0275	-0.0361	0.3484	-0.0044	Other cell
4236.71	853.5	0.3394	-0.0273	0.3425	-0.0170	0.0673	Other cell
4231.71	801.0	-0.0668	-0.0555	0.7422	-0.0461	-0.0501	cDC1
4223.71	871.0	0.5127	-0.0129	0.0894	0.0093	0.0302	cDC2
4223.71	780.5	-0.0801	-0.0445	0.8003	-0.0350	-0.0345	cDC1
4208.71	1181.5	0.0907	-0.0133	0.0216	0.6426	-0.0497	Myeloid cell
4204.21	984.5	0.0887	-0.0537	0.2886	-0.0894	0.0786	Other cell
4203.71	1173.5	-0.0486	0.0199	0.0014	0.9893	-0.0147	Myeloid cell
4202.71	892.0	0.0776	0.0024	0.4109	0.0295	0.0879	cDC1
4196.71	1149.0	0.1152	-0.0303	0.2274	0.1573	0.1440	Other cell
4192.71	1153.5	-0.0818	-0.0403	-0.0465	0.5757	-0.0515	Myeloid cell
4189.71	1147.5	-0.0417	-0.0005	-0.0175	0.8438	0.0065	Myeloid cell
4188.21	1118.0	-0.0482	-0.0170	0.8320	-0.0091	-0.0171	cDC1
4183.71	1291.0	-0.0507	-0.0277	0.8032	-0.0256	-0.0277	cDC1
4182.71	1150.5	-0.0517	-0.0329	0.5024	-0.0051	-0.0388	cDC1
4182.71	1128.5	-0.0502	0.0123	-0.0087	0.9526	-0.0235	Myeloid cell
4178.71	1157.5	-0.0241	-0.0269	0.6343	-0.0133	-0.0154	cDC1
4175.21	1148.0	-0.0789	-0.0321	-0.0033	0.6724	0.0011	Myeloid cell
4172.21	996.5	-0.0531	0.0107	-0.0083	0.9570	-0.0215	Myeloid cell
4168.71	1282.5	-0.0584	-0.0403	0.7549	-0.0293	-0.0361	cDC1
4162.71	1289.0	-0.0305	-0.0152	0.8037	0.0094	-0.0102	cDC1
4162.71	1225.5	-0.0277	0.0190	0.0020	0.9292	-0.0072	Myeloid cell
4162.71	1130.0	-0.0267	-0.0178	0.6079	-0.0088	0.0400	cDC1
4162.21	1125.0	-0.0656	-0.0656	0.6460	-0.0698	-0.0444	cDC1
4159.71	1155.5	-0.0441	0.0106	-0.0142	0.9390	-0.0282	Myeloid cell
4155.71	1221.0	-0.0463	0.0087	-0.0085	0.9165	-0.0076	Myeloid cell
4151.21	886.5	0.0406	-0.0444	0.6611	-0.0310	0.0293	cDC1
4149.71	881.0	-0.0626	-0.0508	0.6143	-0.0513	-0.0417	cDC1
4149.21	1018.5	0.0046	0.0271	0.0449	0.5308	0.0278	Myeloid cell
4148.71	1123.0	-0.0436	0.0184	0.0037	0.9468	-0.0113	Myeloid cell
4148.21	1297.0	-0.0482	-0.0158	-0.0285	0.8027	-0.0137	Myeloid cell
4148.21	1153.0	-0.0432	-0.0214	0.7583	-0.0140	-0.0210	cDC1
4146.71	1025.5	-0.0291	-0.0417	0.8120	-0.0087	-0.0293	cDC1
4144.21	950.0	-0.0206	-0.0326	0.6387	-0.0547	-0.0333	cDC1
