473.0	5576.71	-0.0435	-0.0093	-0.0216	-0.0028	0.5981	B cell
452.5	5694.21	-0.0332	0.0186	0.0036	0.9224	-0.0070	Myeloid cell
449.5	5738.71	-0.0424	-0.0042	-0.0178	0.0041	0.7036	B cell
440.5	5763.21	-0.0412	0.0184	0.0004	0.9619	-0.0110	Myeloid cell
422.0	5696.71	0.0314	-0.0134	0.4807	-0.0230	0.0161	cDC1
421.0	5749.71	-0.0082	0.0039	-0.0089	0.0114	0.4700	B cell
407.5	5760.71	-0.0543	0.0078	-0.0086	0.9229	-0.0216	Myeloid cell
407.0	5697.71	0.0083	0.0103	-0.0042	0.0198	0.4917	B cell
368.5	5814.71	-0.0486	-0.0010	-0.0180	0.0434	0.8364	B cell
367.5	5830.71	-0.0113	0.0046	-0.0112	0.0108	0.4705	B cell
367.5	5694.21	-0.0660	-0.0387	-0.0468	-0.0341	0.6060	B cell
350.0	5698.21	-0.0589	-0.0236	-0.0328	-0.0143	0.7417	B cell
341.0	5873.71	-0.0428	-0.0187	-0.0302	-0.0147	0.5376	B cell
317.5	5771.71	-0.0381	-0.0042	-0.0248	-0.0078	0.5859	B cell
308.0	5841.21	-0.0676	-0.0215	-0.0312	-0.0168	0.8008	B cell
298.0	5820.21	-0.0557	-0.0160	-0.0285	-0.0142	0.7075	B cell
294.0	5818.71	-0.0453	-0.0051	-0.0175	0.0012	0.7363	B cell
286.5	5839.21	-0.0160	-0.0086	-0.0203	-0.0062	0.5210	B cell
280.0	5808.71	-0.0637	-0.0298	0.8267	-0.0208	-0.0271	cDC1
277.5	5819.71	-0.0660	-0.0114	-0.0232	-0.0105	0.8149	B cell
272.5	5810.71	-0.0605	-0.0320	0.8145	-0.0235	-0.0265	cDC1
270.5	5831.71	-0.0453	0.0022	-0.0170	0.0211	0.7964	B cell
267.0	5820.71	-0.0476	-0.0049	-0.0186	0.0094	0.8667	B cell
266.0	5814.21	-0.0557	-0.0131	-0.0263	-0.0047	0.7920	B cell
264.5	5836.71	0.5039	-0.0136	-0.0389	0.0228	0.2357	cDC2
258.0	5838.71	-0.0246	-0.0099	-0.0231	-0.0020	0.7573	B cell
481.5	6044.21	-0.0673	-0.0022	-0.0178	0.8945	-0.0317	Myeloid cell
480.5	6033.71	-0.0525	-0.0031	-0.0090	0.7686	-0.0219	Myeloid cell
429.0	6214.71	-0.0173	-0.0040	0.5557	0.0114	-0.0103	cDC1
410.5	6499.21	-0.0213	0.0041	-0.0124	0.6230	-0.0124	Myeloid cell
410.0	6251.71	-0.0438	0.0125	-0.0035	0.9131	-0.0140	Myeloid cell
404.0	5912.21	-0.0526	-0.0052	-0.0185	0.0044	0.8433	B cell
402.5	6489.21	-0.0320	0.0119	-0.0031	0.7456	-0.0077	Myeloid cell
397.0	5898.71	-0.0271	-0.0044	-0.0136	0.0132	0.6118	B cell
387.5	6233.21	-0.0145	0.0227	0.0123	0.8521	-0.0004	Myeloid cell
384.5	6201.21	0.0255	0.0186	-0.0082	0.6699	0.0002	Myeloid cell
382.0	6300.21	0.0648	0.0075	-0.0112	0.8286	-0.0100	Myeloid cell
379.5	6008.21	-0.0516	0.0096	-0.0099	0.9141	-0.0214	Myeloid cell
379.0	6256.21	0.8213	0.0222	-0.0085	0.8535	-0.0186	Double pos cDC2
379.0	6240.21	-0.0406	0.0062	-0.0051	0.8647	-0.0182	Myeloid cell
377.0	6294.71	0.2539	-0.0168	-0.0253	0.7837	-0.0360	Myeloid cell
367.0	6257.21	-0.0327	0.0182	0.0069	0.7061	-0.0210	Myeloid cell
