582.6800000000001	5638.1	-0.0442	-0.0368	0.5552	-0.0457	-0.0399	cDC1
582.6800000000001	5580.1	-0.0559	-0.0381	0.7656	-0.0368	-0.0356	cDC1
578.6800000000001	5556.6	-0.0570	-0.0369	0.8027	-0.0345	-0.0361	cDC1
577.1800000000001	5681.6	-0.0479	-0.0218	0.8262	-0.0164	-0.0163	cDC1
575.6800000000001	5727.6	-0.0529	-0.0386	0.7349	-0.0375	-0.0386	cDC1
574.6800000000001	5499.6	-0.0617	-0.0512	0.7427	-0.0481	-0.0409	cDC1
574.1800000000001	5657.1	-0.0513	-0.0518	0.7046	-0.0600	-0.0482	cDC1
574.1800000000001	5414.6	-0.0763	-0.0596	0.8027	-0.0435	-0.0483	cDC1
573.1800000000001	5487.6	-0.0199	-0.0082	0.8237	0.0181	-0.0051	cDC1
570.6800000000001	5677.6	0.0190	-0.0067	0.5088	-0.0228	0.0100	cDC1
569.1800000000001	5660.6	-0.0529	-0.0414	0.7725	-0.0370	-0.0315	cDC1
566.1800000000001	5583.1	-0.0370	-0.0346	0.7495	-0.0414	-0.0311	cDC1
562.6800000000001	5490.1	-0.0571	-0.0349	0.7979	-0.0317	-0.0326	cDC1
561.1800000000001	5513.6	-0.0292	-0.0186	0.7549	-0.0250	-0.0098	cDC1
555.6800000000001	5615.1	-0.0768	-0.0684	0.7026	-0.0630	-0.0624	cDC1
554.6800000000001	5609.1	-0.0023	-0.0542	0.6978	-0.0619	-0.0457	cDC1
552.1800000000001	5680.6	0.0014	-0.0515	0.5864	-0.0468	-0.0414	cDC1
551.1800000000001	5646.1	-0.0826	-0.0652	0.6001	-0.0712	-0.0636	cDC1
551.1800000000001	5422.6	-0.0274	-0.0424	0.6626	-0.0420	-0.0315	cDC1
550.6800000000001	5665.6	-0.0608	-0.0461	0.7925	-0.0403	-0.0386	cDC1
545.6800000000001	5595.6	-0.0529	-0.0260	0.8169	-0.0296	-0.0168	cDC1
545.1800000000001	5432.1	0.0224	-0.0302	0.7061	-0.0305	0.0116	cDC1
543.6800000000001	5600.1	0.6514	-0.0407	0.0006	-0.0528	-0.0044	cDC2
543.1800000000001	5522.1	-0.0454	-0.0534	0.5166	-0.0527	-0.0399	cDC1
539.6800000000001	5616.1	-0.0476	-0.0365	0.6128	-0.0472	0.0028	cDC1
539.6800000000001	5580.6	0.0739	-0.0219	0.7905	-0.0283	-0.0350	cDC1
536.6800000000001	5429.6	-0.0422	-0.0385	0.7544	-0.0323	-0.0247	cDC1
532.6800000000001	5522.1	-0.0205	-0.0238	0.4282	-0.0328	-0.0282	cDC1
531.1800000000001	5611.1	-0.0347	-0.0221	0.7573	-0.0325	-0.0171	cDC1
527.1800000000001	5687.6	-0.0487	-0.0257	0.8354	-0.0209	-0.0232	cDC1
526.6800000000001	5652.6	0.2817	-0.0020	0.4163	-0.0264	-0.0056	cDC1
525.1800000000001	5411.1	-0.0416	-0.0274	0.8364	-0.0235	-0.0253	cDC1
522.1800000000001	5704.1	-0.0450	-0.0476	0.6016	-0.0798	-0.0567	cDC1
520.6800000000001	5579.1	-0.0544	-0.0492	0.7476	-0.0472	-0.0449	cDC1
519.6800000000001	5618.1	-0.0214	-0.0300	0.7329	-0.0327	-0.0142	cDC1
518.6800000000001	5584.6	0.0040	-0.0413	0.6841	-0.0341	-0.0183	cDC1
515.1800000000001	5673.1	-0.0382	-0.0485	0.6665	-0.0580	-0.0490	cDC1
514.6800000000001	5425.6	-0.0584	-0.0364	0.8491	-0.0226	-0.0304	cDC1
513.1800000000001	5756.6	0.1541	-0.0064	0.5054	-0.0510	-0.0213	cDC1
510.68	5550.6	-0.0230	-0.0241	0.8550	-0.0103	-0.0213	cDC1
510.18	5676.1	-0.0543	-0.0544	0.6191	-0.0729	-0.0479	cDC1
510.18	5595.6	-0.0661	-0.0551	0.7417	-0.0527	-0.0499	cDC1
509.68	5603.1	-0.0589	-0.0336	0.8311	-0.0293	-0.0299	cDC1
502.68	5605.6	-0.0589	-0.0519	0.6919	-0.0493	-0.0464	cDC1
502.18	5693.6	-0.0464	-0.0372	0.7817	-0.0354	-0.0345	cDC1
501.18	5457.6	-0.0373	-0.0247	0.9346	-0.0052	-0.0170	cDC1
493.68	5739.6	0.0001	-0.0203	0.6929	-0.0429	-0.0238	cDC1
488.68	5675.1	-0.0731	-0.0695	0.5723	-0.0693	-0.0600	cDC1
486.18	5567.6	0.0259	-0.0221	0.6899	-0.0050	0.0018	cDC1
484.68	5698.6	-0.0341	-0.0251	0.7310	-0.0262	-0.0221	cDC1
481.68	5711.1	-0.0335	-0.0053	0.7148	-0.0239	-0.0077	cDC1
478.68	5787.1	-0.0186	0.0034	0.7266	-0.0324	-0.0090	cDC1
477.18	5515.6	0.0050	-0.0084	0.4900	-0.0113	-0.0001	cDC1
476.68	5569.1	-0.0903	-0.0789	0.6064	-0.0823	-0.0770	cDC1
475.68	5595.1	-0.0168	-0.0229	0.7505	-0.0294	-0.0101	cDC1
474.68	5712.6	-0.0497	-0.0465	0.5986	-0.0556	-0.0534	cDC1
473.68	5679.6	0.0006	-0.0395	0.7764	-0.0106	-0.0445	cDC1
471.18	5494.6	-0.0269	-0.0200	0.7051	0.0088	0.0107	cDC1
469.18	5721.6	-0.0987	-0.0845	0.5317	-0.0872	-0.0842	cDC1
468.68	5477.1	-0.0934	-0.0808	0.6885	-0.0712	-0.0685	cDC1
464.68	5434.6	-0.0694	-0.0548	0.7617	-0.0475	-0.0467	cDC1
463.68	5479.1	-0.0562	-0.0408	0.8184	-0.0285	-0.0331	cDC1
461.18	5768.1	-0.0479	-0.0376	0.7266	-0.0373	-0.0345	cDC1
455.18	5484.6	-0.0736	-0.0657	0.7192	-0.0529	-0.0492	cDC1
452.18	5711.6	-0.0140	-0.0356	0.6465	-0.0317	-0.0090	cDC1
450.68	5605.1	-0.0627	-0.0533	0.7354	-0.0516	-0.0493	cDC1
448.18	5571.1	-0.0445	-0.0311	0.7070	-0.0337	-0.0327	cDC1
448.18	5540.6	-0.0725	-0.0611	0.7222	-0.0534	-0.0422	cDC1
444.68	5501.1	-0.0415	-0.0221	0.8052	-0.0204	-0.0212	cDC1
436.18	5755.6	0.0809	-0.0097	0.5571	0.0250	0.0006	cDC1
419.18	5730.6	0.0157	-0.0399	0.7852	-0.0356	-0.0295	cDC1
414.18	5744.6	0.0284	0.0082	0.5674	0.0084	0.0051	cDC1
406.68	5596.1	0.0145	-0.0318	0.6714	-0.0206	-0.0164	cDC1
404.68	5510.6	-0.0080	-0.0186	0.8228	-0.0102	-0.0230	cDC1
403.18	5570.6	0.1467	0.0341	0.0083	0.6406	0.0061	Myeloid cell
400.68	5615.1	-0.0607	-0.0549	0.7104	-0.0526	-0.0470	cDC1
393.18	5750.6	0.1537	-0.0268	0.4963	-0.0222	0.0827	cDC1
390.68	5767.1	0.0112	-0.0013	0.6577	-0.0257	0.0062	cDC1
386.18	5532.1	-0.0424	-0.0383	0.7632	-0.0356	-0.0304	cDC1
385.68	5749.1	-0.0495	-0.0150	0.8452	-0.0143	-0.0235	cDC1
381.68	5655.1	0.1121	-0.0417	0.6436	-0.0575	-0.0444	cDC1
380.68	5686.1	-0.0512	-0.0395	0.8208	-0.0278	-0.0340	cDC1
377.68	5666.1	-0.0405	-0.0369	0.7856	-0.0356	-0.0341	cDC1
372.68	5608.1	-0.0275	-0.0367	0.5229	-0.0446	-0.0324	cDC1
371.68	5699.1	-0.0363	-0.0399	0.7158	-0.0465	-0.0389	cDC1
368.18	5771.6	-0.0538	-0.0608	0.6392	-0.0630	-0.0516	cDC1
364.68	5729.1	-0.0345	-0.0199	0.7046	-0.0385	-0.0034	cDC1
360.18	5755.6	-0.0497	-0.0422	0.5962	-0.0461	-0.0430	cDC1
353.68	5542.6	-0.0544	-0.0351	0.8359	-0.0251	-0.0311	cDC1
352.68	5756.6	-0.0421	-0.0423	0.7451	-0.0494	-0.0428	cDC1
