13708.38	10048.51	-0.0414	0.0158	-0.0015	0.9268	-0.0136	Myeloid cell
13707.88	10187.51	-0.0429	0.0126	-0.0008	0.8901	-0.0171	Myeloid cell
13700.38	10091.51	-0.0287	0.0205	0.0077	0.9199	-0.0065	Myeloid cell
13689.88	10078.01	-0.0746	-0.0081	-0.0243	0.8408	-0.0386	Myeloid cell
13687.38	10002.01	-0.0634	0.0078	-0.0115	0.9189	-0.0273	Myeloid cell
13680.88	10004.51	-0.0597	-0.0215	-0.0312	0.6904	-0.0374	Myeloid cell
13679.88	10117.01	-0.0586	0.0090	-0.0079	0.9668	-0.0207	Myeloid cell
13677.38	10107.51	-0.1014	-0.0430	-0.0497	0.7041	-0.0566	Myeloid cell
13675.38	10097.01	0.9170	-0.0136	-0.0251	-0.0112	-0.0276	cDC2
13673.38	10204.01	-0.0557	0.0073	-0.0082	0.9097	-0.0235	Myeloid cell
13672.38	10068.51	0.9121	-0.0093	-0.0240	0.0061	-0.0185	cDC2
13671.88	10251.51	-0.0649	-0.0021	-0.0189	0.8608	-0.0255	Myeloid cell
13665.38	10159.01	-0.0579	0.0117	-0.0064	0.9619	-0.0236	Myeloid cell
13663.88	10220.51	-0.0414	0.0187	-0.0002	0.9443	-0.0105	Myeloid cell
13658.88	10094.51	0.8740	-0.0242	-0.0339	-0.0211	-0.0347	cDC2
13656.88	10244.51	-0.0381	0.0187	0.0001	0.9556	-0.0092	Myeloid cell
13651.88	10093.51	-0.0351	0.0150	-0.0051	0.9531	-0.0148	Myeloid cell
13650.88	10133.51	0.7783	-0.0309	-0.0370	0.1437	-0.0440	cDC2
13649.38	10262.01	-0.0548	0.0002	0.0004	0.7935	-0.0225	Myeloid cell
13648.88	10193.01	-0.0663	0.0002	0.0171	0.6958	-0.0220	Myeloid cell
13648.38	10151.51	0.7891	0.0205	-0.0128	0.9653	-0.0336	Double pos cDC2
13647.88	10174.01	-0.0497	0.0186	-0.0017	1.0029	-0.0199	Myeloid cell
13639.88	10135.01	-0.0545	0.0041	-0.0133	0.8784	-0.0186	Myeloid cell
13638.38	10142.01	-0.0623	0.0023	0.0205	0.7651	-0.0161	Myeloid cell
13636.88	10159.51	0.6514	0.0056	-0.0305	0.8076	-0.0269	Double pos cDC2
13632.38	10195.51	-0.0418	0.0223	0.0016	1.0029	-0.0120	Myeloid cell
13631.88	10115.51	-0.0539	-0.0290	0.8096	-0.0261	-0.0301	cDC1
13626.38	10169.01	0.9478	-0.0117	-0.0213	0.0229	-0.0023	cDC2
13626.38	10140.51	0.9595	-0.0170	-0.0209	-0.0185	-0.0204	cDC2
13626.38	10075.01	-0.0450	0.0099	-0.0048	0.0118	0.9800	B cell
13618.88	10183.51	0.9722	-0.0114	-0.0237	0.0257	-0.0178	cDC2
13617.88	10248.01	-0.0312	0.0205	0.0020	0.9600	-0.0116	Myeloid cell
13602.88	10160.51	-0.0024	0.0011	-0.0119	0.0234	0.7612	B cell
13601.88	10170.51	-0.0610	-0.0121	-0.0162	0.0779	0.7031	B cell
13597.38	10156.51	0.8457	-0.0284	-0.0363	-0.0313	-0.0350	cDC2
13596.88	10221.51	-0.0342	0.0081	-0.0058	0.8862	-0.0158	Myeloid cell
13596.88	10064.51	0.0071	0.0444	0.0411	0.8486	0.0134	Myeloid cell
13596.38	10169.01	-0.0599	-0.0092	-0.0181	0.0057	0.6934	B cell
13595.88	10194.01	-0.0399	-0.0185	0.7031	-0.0177	-0.0240	cDC1
13595.88	10142.01	-0.0496	0.0065	-0.0110	0.9072	-0.0204	Myeloid cell
13594.38	10235.51	0.0617	0.0088	-0.0033	0.7832	0.1151	Myeloid cell
13593.38	10244.01	-0.0297	0.0039	0.0231	0.8003	0.0046	Myeloid cell
13592.38	10127.01	0.8584	-0.0321	-0.0370	-0.0228	-0.0454	cDC2
13590.38	10169.51	-0.0720	-0.0052	-0.0177	-0.0113	0.8672	B cell
13587.88	10224.51	-0.0383	0.0208	0.0027	0.9956	-0.0083	Myeloid cell
13587.88	10118.51	-0.0304	0.6338	-0.0336	-0.0252	-0.0270	pDC
13587.38	10156.51	-0.0409	-0.0160	0.8013	-0.0089	-0.0236	cDC1
13580.88	10178.01	-0.0429	0.0010	0.0003	0.7935	-0.0200	Myeloid cell
13580.38	10129.01	-0.0207	0.0117	0.0010	0.8252	-0.0023	Myeloid cell
13578.88	10084.51	-0.0720	-0.0456	0.7568	-0.0418	-0.0456	cDC1
13575.38	10135.01	-0.0573	0.0065	-0.0118	0.8984	-0.0226	Myeloid cell
13574.38	10158.01	-0.0803	0.0125	-0.0146	0.0048	0.6362	B cell
13572.88	10087.01	-0.0420	-0.0314	0.6987	-0.0264	-0.0259	cDC1
13571.88	10219.01	-0.0042	0.0279	0.0061	0.6211	0.0085	Myeloid cell
13569.38	10140.01	-0.0909	-0.0548	0.5386	-0.0585	-0.0565	cDC1
13568.88	10167.51	0.8931	-0.0189	-0.0309	-0.0189	-0.0302	cDC2
13566.38	10154.01	-0.0503	-0.0195	0.8950	-0.0081	-0.0225	cDC1
13555.88	10194.01	0.9375	-0.0153	-0.0262	0.0529	-0.0114	cDC2
13552.88	10147.51	-0.0446	0.0163	-0.0028	0.9580	-0.0149	Myeloid cell
13550.38	10231.51	0.7603	-0.0527	-0.0436	-0.0453	-0.0485	cDC2
13547.38	10209.01	-0.0414	0.0258	0.0061	1.0078	-0.0090	Myeloid cell
13545.88	10192.01	0.0363	0.0158	-0.0110	0.5967	0.0015	Myeloid cell
13522.38	10024.01	0.0087	0.3562	-0.0235	-0.0133	-0.0110	Other cell
13469.38	10066.51	-0.0571	-0.0336	0.7715	-0.0261	-0.0292	cDC1
13713.88	10633.51	0.6855	-0.0767	-0.0753	-0.0833	-0.0651	cDC2
13713.88	10314.01	-0.0693	-0.0105	-0.0223	0.8125	-0.0330	Myeloid cell
13710.38	10912.51	0.1748	-0.0019	-0.0286	0.7656	-0.0219	Myeloid cell
13697.88	10580.01	-0.0486	0.0081	-0.0089	0.9204	-0.0170	Myeloid cell
13695.88	10651.51	0.1437	0.0174	0.0114	0.8052	-0.0112	Myeloid cell
13680.38	10552.51	-0.0892	-0.0406	-0.0328	0.7070	-0.0503	Myeloid cell
13672.88	10553.01	0.1355	0.0340	0.0059	0.9355	0.0037	Myeloid cell
13668.38	10386.51	-0.0555	0.0146	-0.0042	0.9526	-0.0199	Myeloid cell
13661.88	10747.51	-0.0429	0.0196	0.0024	0.9980	-0.0138	Myeloid cell
13651.88	10686.51	-0.0640	-0.0006	-0.0181	0.8794	-0.0297	Myeloid cell
13650.38	10713.01	0.0129	-0.0216	0.0265	0.5610	-0.0084	Myeloid cell
13640.88	10392.51	-0.0371	0.0243	0.0046	1.0137	-0.0111	Myeloid cell
13629.38	10711.01	0.0593	-0.0215	0.0135	0.8105	-0.0342	Myeloid cell
13628.38	10864.51	0.2130	0.0326	-0.0021	0.9180	-0.0073	Myeloid cell
13627.38	10550.51	-0.0206	0.0099	-0.0071	0.7246	-0.0036	Myeloid cell
13627.38	10426.51	-0.0388	-0.0008	-0.0643	0.7896	-0.0616	Myeloid cell
