18458.86	15911.66	0.2944	0.0030	0.6777	-0.0001	-0.0055	cDC1
18452.86	15876.16	-0.0036	-0.0394	0.4431	-0.0336	-0.0167	cDC1
18450.86	15937.16	0.9702	-0.0221	-0.0283	-0.0255	-0.0353	cDC2
18450.86	15913.66	-0.0822	0.7344	-0.0422	-0.0211	-0.0445	pDC
18450.36	15921.66	-0.0441	0.0005	-0.0126	0.8203	-0.0213	Myeloid cell
18447.86	15861.66	0.0873	-0.0054	0.4746	-0.0225	-0.0222	cDC1
18445.36	15872.16	-0.0715	-0.0587	0.7183	-0.0554	-0.0570	cDC1
18445.36	15853.66	0.0121	-0.0314	-0.0121	0.7837	-0.0463	Myeloid cell
18442.86	15902.16	0.6494	0.0053	-0.0305	0.8892	-0.0429	Double pos cDC2
18442.86	15862.16	-0.0399	0.0086	0.6504	-0.0318	-0.0309	cDC1
18440.36	15898.66	0.6582	-0.0470	-0.0739	0.5864	-0.0709	Double pos cDC2
18439.86	15909.16	-0.1014	-0.0446	-0.0595	0.6968	-0.0668	Myeloid cell
18439.36	15937.16	-0.0563	-0.0422	0.3845	-0.0567	-0.0414	Other cell
18438.86	15880.16	-0.1219	-0.0875	0.5747	-0.0699	-0.0863	cDC1
18434.86	15886.66	-0.0651	0.6016	-0.0600	-0.0444	-0.0544	pDC
18434.36	15871.16	0.9316	0.0036	-0.0186	0.2378	-0.0217	cDC2
18431.86	15867.66	0.6230	-0.0363	-0.0646	0.6724	-0.0490	Double pos cDC2
18428.36	15934.66	0.2048	-0.0406	0.3508	-0.0712	-0.0629	Other cell
18427.86	15891.16	-0.0219	0.0254	0.1304	0.4529	0.0183	Myeloid cell
18419.86	15889.66	-0.0516	0.0126	0.0030	0.8208	-0.0139	Myeloid cell
18415.86	15919.66	-0.1079	0.6406	-0.0825	-0.0842	-0.0862	pDC
18415.36	15915.16	0.4646	-0.0222	-0.0666	-0.0804	-0.0382	cDC2
18397.36	15921.66	0.2236	-0.0805	0.1926	-0.0802	0.1954	Other cell
18393.86	15844.16	0.7305	-0.0030	-0.0466	0.7725	-0.0447	Double pos cDC2
18391.86	15772.16	-0.0452	0.0187	-0.0020	0.9409	-0.0131	Myeloid cell
18011.86	15810.66	-0.0567	-0.0101	-0.0213	0.7183	0.0089	Myeloid cell
17998.36	15631.66	-0.0518	0.0128	-0.0070	0.9102	-0.0148	Myeloid cell
18458.86	14240.16	0.7207	0.0052	-0.0112	0.0634	0.0539	cDC2
18455.86	14122.16	0.5811	-0.0425	-0.0504	-0.0199	0.0873	cDC2
18439.36	14293.16	-0.0459	-0.0308	0.5791	-0.0284	-0.0271	cDC1
18437.36	14230.66	0.4346	-0.0068	-0.0255	0.7666	-0.0135	Double pos cDC2
18434.86	14252.66	-0.0176	0.0190	0.0106	1.0176	-0.0075	Myeloid cell
18427.36	14276.66	-0.0140	-0.0015	0.5596	-0.0076	-0.0065	cDC1
18423.86	14260.66	0.6636	-0.0136	-0.0435	0.1970	0.0034	cDC2
18421.36	14247.66	0.6685	0.0537	-0.0040	0.0181	0.0042	cDC2
18412.86	14294.16	-0.0109	-0.0040	0.7036	-0.0038	0.0136	cDC1
18410.36	14225.16	-0.0454	-0.0127	-0.0194	0.5508	-0.0285	Myeloid cell
