18452.0	2238.1800000000003	0.1685	0.0109	0.0007	0.8555	-0.0171	Myeloid cell
18452.0	2226.6800000000003	0.0208	0.0542	0.0006	0.7368	-0.0076	Myeloid cell
18452.0	2189.1800000000003	0.9902	-0.0003	-0.0130	0.0101	-0.0117	cDC2
18452.0	1839.68	0.6777	-0.0408	-0.0471	-0.0500	-0.0450	cDC2
18445.5	2210.1800000000003	0.9888	-0.0062	-0.0166	-0.0075	-0.0191	cDC2
18444.5	2166.1800000000003	-0.0326	0.0125	-0.0016	0.8770	-0.0085	Myeloid cell
18443.5	2172.6800000000003	0.6543	-0.0578	-0.0508	-0.0182	-0.0601	cDC2
18440.5	2203.6800000000003	0.1089	0.0123	0.0017	0.7422	0.0253	Myeloid cell
18431.5	2110.6800000000003	0.0431	0.0114	-0.0344	0.7085	-0.0613	Myeloid cell
18431.0	2188.1800000000003	0.8252	-0.0175	-0.0268	0.0021	-0.0269	cDC2
18430.5	2212.1800000000003	0.6982	-0.0079	-0.0298	0.6621	-0.0401	Double pos cDC2
18429.5	2009.18	-0.0518	0.0074	-0.0085	0.9062	-0.0190	Myeloid cell
18419.5	1846.68	0.0263	-0.0110	-0.0283	0.6108	-0.0336	Myeloid cell
18415.0	1824.68	0.9102	-0.0139	-0.0251	-0.0148	-0.0270	cDC2
18412.5	2204.1800000000003	-0.0512	0.0059	-0.0096	0.8901	-0.0211	Myeloid cell
18410.5	1805.18	0.6855	-0.0359	-0.0409	0.1764	-0.0533	cDC2
18404.5	2202.1800000000003	-0.0147	-0.0283	-0.0509	0.7427	-0.0032	Myeloid cell
18403.0	1913.18	0.8633	-0.0165	-0.0306	-0.0139	-0.0224	cDC2
18402.0	2309.1800000000003	-0.0466	0.0071	-0.0065	0.8843	-0.0174	Myeloid cell
18398.5	2196.1800000000003	0.9146	-0.0169	-0.0284	0.0452	-0.0299	cDC2
18390.0	2085.1800000000003	-0.0519	0.0001	-0.0161	0.8604	-0.0229	Myeloid cell
18386.0	2145.1800000000003	0.9033	-0.0151	-0.0246	-0.0056	-0.0261	cDC2
18381.5	2091.1800000000003	0.0166	-0.0121	-0.0293	0.7998	-0.0312	Myeloid cell
18380.5	2083.6800000000003	-0.0240	0.0052	-0.0313	0.6094	-0.0397	Myeloid cell
18377.0	2147.1800000000003	0.9229	-0.0075	-0.0210	-0.0030	-0.0108	cDC2
18376.5	2041.18	-0.0426	-0.0048	-0.0209	0.7832	-0.0257	Myeloid cell
18375.0	2212.1800000000003	0.8984	-0.0137	-0.0279	-0.0088	-0.0237	cDC2
18371.5	2209.1800000000003	0.6118	-0.0793	-0.0815	-0.0784	-0.0791	cDC2
18369.5	2105.1800000000003	-0.0451	0.0137	-0.0086	0.9346	-0.0219	Myeloid cell
18369.5	1842.18	-0.0569	-0.0439	0.6787	-0.0407	-0.0376	cDC1
18369.0	2042.68	-0.0540	0.0055	-0.0128	0.8955	-0.0245	Myeloid cell
18367.5	2198.6800000000003	0.3113	0.0205	-0.0065	0.7412	-0.0226	Myeloid cell
18352.0	2153.6800000000003	0.9023	-0.0046	-0.0185	-0.0020	-0.0064	cDC2
18344.0	2210.6800000000003	0.2406	0.0031	-0.0137	0.8809	-0.0281	Myeloid cell
18339.0	2114.6800000000003	0.9443	-0.0022	-0.0183	0.0098	-0.0132	cDC2
18325.5	2342.1800000000003	-0.0173	0.0055	0.0071	0.8794	-0.0270	Myeloid cell
18324.5	2236.1800000000003	0.5107	-0.0492	-0.0581	0.3379	-0.0757	cDC2
18318.5	2339.6800000000003	-0.0337	0.0138	-0.0138	0.8931	-0.0184	Myeloid cell
