9658.48	5358.73	0.4661	-0.0022	-0.0018	0.0427	0.1057	cDC2
9634.48	5419.23	-0.0371	-0.0325	0.7334	-0.0345	-0.0327	cDC1
9624.98	5520.73	-0.0757	-0.0472	0.8584	-0.0357	-0.0375	cDC1
9563.48	5354.23	-0.0454	-0.0356	0.5942	-0.0443	-0.0372	cDC1
9551.48	5489.73	0.5605	-0.0042	-0.0168	0.5269	-0.0305	Double pos cDC2
9545.48	5483.73	0.5874	-0.0253	-0.0363	0.4587	-0.0182	Double pos cDC2
9525.98	5520.73	-0.0732	-0.0595	0.7212	-0.0575	-0.0581	cDC1
9523.48	5466.23	-0.0450	0.0251	-0.0597	0.6777	-0.0652	Myeloid cell
9519.98	5411.23	-0.1062	-0.0728	0.6270	-0.0776	-0.0623	cDC1
9505.98	5466.23	-0.0579	0.0054	-0.0116	0.9048	-0.0239	Myeloid cell
9497.98	5440.23	-0.0688	-0.0161	-0.0263	0.7651	-0.0383	Myeloid cell
9483.98	5481.23	-0.0555	0.0055	-0.0115	0.8906	-0.0216	Myeloid cell
9482.98	5405.73	-0.0784	-0.0200	-0.0359	0.6626	-0.0300	Myeloid cell
9470.48	5504.73	-0.0457	0.0176	-0.0019	0.9482	-0.0115	Myeloid cell
9461.48	5433.23	-0.0524	-0.0235	-0.0345	0.7935	-0.0467	Myeloid cell
9410.48	5485.73	-0.0447	0.0029	-0.0143	0.8936	-0.0242	Myeloid cell
9372.98	5478.73	-0.0258	0.0018	-0.0114	0.8506	-0.0142	Myeloid cell
9339.98	5493.23	-0.0141	0.0026	0.5361	0.0034	-0.0037	cDC1
9658.48	5742.73	-0.0506	0.0061	-0.0110	0.9102	-0.0257	Myeloid cell
9636.98	5702.23	0.0059	-0.0673	0.0127	0.6953	-0.0866	Myeloid cell
9635.48	5554.73	-0.0278	-0.0027	-0.0181	0.6948	-0.0241	Myeloid cell
9627.48	5853.73	-0.0597	0.0014	-0.0145	0.8701	-0.0247	Myeloid cell
9626.98	5600.23	-0.0337	0.0113	-0.0061	0.7935	-0.0118	Myeloid cell
9625.48	5659.73	-0.0132	0.0080	-0.0019	0.6846	-0.0095	Myeloid cell
9625.48	5586.23	-0.0615	-0.0073	-0.0214	0.8296	-0.0313	Myeloid cell
9623.48	5676.23	-0.0657	0.0015	-0.0166	0.8442	-0.0257	Myeloid cell
9616.98	5748.73	-0.0439	0.0043	-0.0056	0.8418	-0.0142	Myeloid cell
9611.98	5798.23	-0.0866	-0.0186	-0.0399	0.7056	-0.0456	Myeloid cell
9598.48	5583.23	-0.0546	0.0140	-0.0073	0.9487	-0.0241	Myeloid cell
9585.98	5741.23	-0.0140	-0.0167	-0.0276	0.7773	-0.0433	Myeloid cell
9584.48	5596.23	-0.0010	0.0189	0.0092	0.8325	0.0014	Myeloid cell
9548.48	5792.73	-0.0587	0.0054	-0.0111	0.8887	-0.0235	Myeloid cell
9542.98	5827.73	-0.0621	-0.0017	-0.0159	0.8008	-0.0260	Myeloid cell
9536.48	5832.73	-0.0743	-0.0194	-0.0318	0.7720	-0.0427	Myeloid cell
9527.98	5696.73	-0.0184	-0.0301	-0.0217	0.7798	-0.0521	Myeloid cell
9517.48	5534.73	-0.0387	0.0135	-0.0061	0.8491	-0.0101	Myeloid cell
9496.48	5705.23	-0.0617	0.0039	-0.0115	0.9038	-0.0271	Myeloid cell
9454.98	5744.73	-0.0469	0.0058	-0.0098	0.8628	-0.0159	Myeloid cell
9454.48	5647.23	-0.0313	0.0007	-0.0123	0.5269	-0.0155	Myeloid cell
9448.98	5865.73	-0.0515	-0.0028	-0.0130	0.7461	-0.0173	Myeloid cell
9445.98	5662.23	-0.0754	-0.0089	-0.0163	0.6333	-0.0388	Myeloid cell
9436.98	5637.23	0.0007	-0.0100	-0.0573	0.7578	-0.0613	Myeloid cell
9423.98	5683.23	-0.0209	-0.0158	-0.0191	0.7769	-0.0383	Myeloid cell
9418.98	5728.23	-0.0654	-0.0056	-0.0202	0.8457	-0.0329	Myeloid cell
9417.98	5691.23	-0.0262	-0.0180	-0.0306	0.7695	-0.0362	Myeloid cell
9415.98	5832.23	-0.0401	-0.0062	-0.0166	0.8008	-0.0191	Myeloid cell
9415.98	5695.23	-0.0524	-0.0033	-0.0182	0.8218	-0.0251	Myeloid cell
9391.98	5992.23	-0.0103	0.0193	-0.0085	0.6221	-0.0032	Myeloid cell
9385.98	5671.23	0.0366	0.0096	-0.0044	0.5884	-0.0082	Myeloid cell
9374.98	5916.23	-0.0729	-0.0143	-0.0107	0.7856	-0.0327	Myeloid cell
9369.48	6112.23	-0.0790	0.0054	-0.0028	0.6821	-0.0152	Myeloid cell
9368.98	6175.73	-0.0342	0.0148	-0.0012	0.9092	-0.0122	Myeloid cell
9368.48	5846.23	-0.0050	-0.0030	-0.0208	0.8433	-0.0253	Myeloid cell
9367.48	5565.23	-0.0473	0.0063	-0.0109	0.8125	-0.0020	Myeloid cell
9363.48	5746.73	-0.0585	-0.0057	-0.0161	0.7803	-0.0250	Myeloid cell
9359.98	5784.73	0.1081	0.0111	-0.0206	0.5508	-0.0169	Myeloid cell
9352.48	6001.73	-0.0337	-0.0070	0.0051	0.8057	-0.0185	Myeloid cell
9335.48	5763.23	0.0486	-0.0159	-0.0167	0.7383	-0.0368	Myeloid cell
9335.48	5572.73	-0.0532	-0.0018	-0.0338	0.7959	-0.0081	Myeloid cell
9333.48	5795.73	-0.0625	-0.0543	0.5210	-0.0473	-0.0408	cDC1
9322.48	5600.23	-0.0402	0.0136	-0.0054	0.9199	-0.0126	Myeloid cell
9315.48	6146.73	0.0004	0.0204	0.0023	0.4385	0.0138	Myeloid cell
9311.48	5853.23	-0.0369	-0.0019	-0.0166	0.7856	-0.0215	Myeloid cell
9309.98	6163.23	-0.0779	-0.0211	-0.0316	0.5615	0.0082	Myeloid cell
9299.98	5792.73	-0.0510	-0.0161	-0.0172	0.6436	-0.0327	Myeloid cell
9297.98	5786.23	-0.0771	-0.0193	-0.0309	0.7505	-0.0382	Myeloid cell
9295.98	6156.73	-0.0418	0.0204	0.0002	0.9956	-0.0141	Myeloid cell
9286.98	5719.23	0.0072	0.0269	0.0015	0.8672	-0.0055	Myeloid cell
9281.98	6101.73	-0.0551	0.0090	-0.0091	0.9331	-0.0231	Myeloid cell
9278.98	5794.73	-0.0573	0.0024	-0.0131	0.8862	-0.0238	Myeloid cell
9268.48	6181.73	-0.0313	0.0052	-0.0127	0.6089	-0.0121	Myeloid cell
9250.98	5772.73	-0.0531	0.0054	-0.0172	0.8511	-0.0201	Myeloid cell
9236.48	6074.23	-0.0312	0.0159	0.0024	0.8130	-0.0055	Myeloid cell
9235.98	5874.73	0.6021	-0.0184	-0.0268	0.1442	-0.0136	cDC2
9223.98	6072.23	-0.0417	0.0222	-0.0003	0.9888	-0.0140	Myeloid cell
9220.48	6104.23	-0.0501	0.0162	-0.0050	0.9756	-0.0223	Myeloid cell
9219.48	6063.23	-0.0457	0.0146	-0.0036	0.8960	-0.0143	Myeloid cell
9216.48	6095.73	0.0164	0.0309	0.0062	0.6909	0.0139	Myeloid cell
9215.98	6053.73	0.9536	-0.0006	-0.0085	0.0101	-0.0068	cDC2
