13831.1	17018.35	-0.0076	0.0051	-0.0087	0.0223	0.9766	B cell
13831.1	16916.85	0.4790	0.0084	-0.0028	0.9727	-0.0312	Double pos cDC2
13831.1	16903.35	0.7910	-0.0376	-0.0470	-0.0445	-0.0481	cDC2
13831.1	16880.35	-0.0790	-0.0216	-0.0413	0.7627	-0.0078	Myeloid cell
13831.1	16856.85	0.6201	-0.0278	-0.0432	-0.0550	-0.0413	cDC2
13831.1	16847.35	0.0231	0.0622	0.0422	0.6226	0.1577	Myeloid cell
13831.1	16837.85	-0.0962	-0.0316	-0.0488	0.7383	-0.0414	Myeloid cell
13831.1	16817.85	-0.0837	-0.0445	-0.0535	-0.0504	0.6035	B cell
13831.1	16778.35	0.0191	0.3079	-0.0106	0.0072	-0.0024	Other cell
13831.1	16734.35	-0.0570	0.8057	-0.0494	-0.0282	-0.0440	pDC
13831.1	16657.85	-0.0601	-0.0146	-0.0276	0.0198	0.8462	B cell
13831.1	16511.85	-0.0320	0.0061	-0.0037	0.0180	0.7275	B cell
13831.1	16490.85	0.8169	-0.0265	-0.0385	-0.0334	-0.0356	cDC2
13831.1	16478.85	-0.0265	-0.0041	-0.0099	0.0028	0.5557	B cell
13829.1	16635.85	0.0053	0.0041	-0.0173	0.5356	0.0445	Myeloid cell
13828.1	16811.35	0.8784	-0.0222	-0.0327	-0.0211	-0.0315	cDC2
13827.6	16645.85	-0.0498	0.8301	-0.0414	-0.0294	-0.0350	pDC
13827.6	16497.35	0.7856	-0.0354	-0.0497	-0.0303	-0.0380	cDC2
13826.6	16864.85	-0.0872	-0.0378	-0.0463	-0.0285	0.7681	B cell
13826.6	16821.35	-0.0708	-0.0095	-0.0240	-0.0064	0.8130	B cell
13826.1	16739.35	-0.0435	0.8320	-0.0380	-0.0255	-0.0315	pDC
13824.1	16852.35	-0.0730	-0.0274	-0.0449	-0.0359	0.5928	B cell
13823.6	17019.85	-0.0692	-0.0106	-0.0220	-0.0038	0.9014	B cell
13823.6	16857.35	-0.0815	-0.0228	-0.0355	-0.0246	0.7568	B cell
13822.6	16757.85	0.8496	-0.0208	-0.0314	-0.0203	-0.0305	cDC2
13822.6	16712.85	0.8940	-0.0192	-0.0300	0.0350	-0.0288	cDC2
13822.6	16586.35	0.7778	-0.0278	-0.0442	0.5186	-0.0461	Double pos cDC2
13822.1	16912.35	-0.0906	-0.0450	-0.0486	-0.0363	0.7695	B cell
13821.6	16864.85	-0.0854	-0.0294	-0.0392	-0.0250	0.8052	B cell
13821.1	16786.35	-0.0978	-0.0448	-0.0539	0.5938	-0.0545	Myeloid cell
13820.1	17058.35	-0.0764	-0.0190	-0.0175	0.0179	0.8125	B cell
13820.1	16883.85	-0.0717	-0.0184	-0.0289	-0.0127	0.8413	B cell
13820.1	16875.85	-0.0544	-0.0051	-0.0190	0.0030	0.9097	B cell
13820.1	16581.85	0.8345	-0.0304	-0.0419	0.1547	-0.0532	cDC2
13819.6	17024.35	-0.0714	-0.0108	-0.0229	-0.0030	0.8955	B cell
13819.6	16905.85	-0.0592	-0.0040	-0.0168	0.0070	0.8984	B cell
13819.6	16899.35	-0.0659	-0.0307	-0.0409	-0.0226	0.6113	B cell
13819.6	16766.85	0.7842	-0.0248	-0.0352	-0.0155	-0.0356	cDC2
13819.1	16556.35	0.0586	0.0118	-0.0032	0.1334	0.6104	B cell
13818.6	16507.35	-0.0917	-0.0450	-0.0538	0.6626	-0.0575	Myeloid cell
13817.6	16739.85	0.8223	-0.0360	-0.0422	0.0007	-0.0550	cDC2
13817.6	16537.35	-0.0490	-0.0061	-0.0212	0.0149	0.8301	B cell
13817.1	16802.35	-0.0451	0.0089	-0.0055	0.0142	0.8765	B cell
13816.6	16895.85	-0.0646	-0.0235	-0.0124	-0.0082	0.8232	B cell
13816.6	16807.35	-0.0975	-0.0558	-0.0603	-0.0510	0.6943	B cell
13816.6	16405.85	-0.0449	0.0153	-0.0025	0.9385	-0.0125	Myeloid cell
13816.1	16710.35	-0.0259	0.0002	-0.0187	-0.0022	0.7344	B cell
13815.6	16644.85	0.9331	-0.0054	-0.0261	-0.0058	-0.0289	cDC2
13815.6	16520.35	-0.0767	-0.0179	-0.0252	0.0792	0.7749	B cell
13815.1	16914.35	-0.0625	-0.0063	-0.0216	0.0221	0.8218	B cell
13815.1	16887.35	-0.0581	-0.0206	-0.0293	-0.0075	0.7769	B cell
13814.6	16597.35	-0.0743	-0.0266	-0.0355	-0.0239	0.7969	B cell
13814.6	16588.35	-0.0378	-0.0030	-0.0231	0.7554	-0.0218	Myeloid cell
13814.1	16499.85	-0.0592	0.0003	-0.0125	0.0068	0.9492	B cell
13813.6	16490.85	-0.0631	-0.0071	-0.0222	-0.0047	0.8872	B cell
13813.1	16656.35	-0.0691	-0.0031	-0.0224	0.8721	-0.0366	Myeloid cell
13812.1	17055.85	-0.0382	-0.0037	-0.0139	0.6982	-0.0231	Myeloid cell
13812.1	16526.85	-0.0588	-0.0134	-0.0240	-0.0055	0.8828	B cell
13811.1	16554.35	-0.0617	-0.0197	-0.0324	0.0037	0.7974	B cell
13810.1	16807.35	-0.0630	-0.0099	-0.0215	-0.0049	0.8892	B cell
13810.1	16493.85	-0.1021	-0.0482	-0.0576	-0.0437	0.7388	B cell
13809.6	16888.85	-0.0604	-0.0373	-0.0456	-0.0233	0.7148	B cell
13809.6	16645.35	0.1311	-0.0245	-0.0367	0.0337	0.6147	B cell
13809.6	16616.85	0.9316	-0.0096	-0.0203	0.0152	-0.0168	cDC2
13809.1	16671.35	0.2153	0.0043	-0.0110	0.6338	-0.0161	Myeloid cell
13809.1	16597.35	-0.0188	0.6821	-0.0392	-0.0186	-0.0287	pDC
13808.6	16922.35	0.0633	0.0010	-0.0090	0.2084	0.5747	B cell
13808.6	16859.35	-0.0437	0.0042	-0.0115	0.0341	0.9263	B cell
13808.6	16486.85	-0.0457	0.8022	-0.0424	-0.0287	-0.0352	pDC
13808.1	16770.35	0.2827	-0.0443	-0.0604	-0.0482	0.2184	Other cell
13807.6	16931.35	-0.0509	-0.0117	-0.0246	0.0037	0.8135	B cell
13807.6	16896.35	0.7808	-0.0304	-0.0415	0.0275	-0.0285	cDC2
13807.6	16623.35	0.9370	-0.0161	-0.0254	-0.0152	-0.0287	cDC2
13807.6	16536.35	0.8242	-0.0313	-0.0376	0.0142	-0.0053	cDC2
13807.1	16639.35	-0.0806	-0.0305	-0.0383	-0.0262	0.7783	B cell
13806.6	16775.35	0.8364	-0.0328	-0.0404	-0.0392	-0.0441	cDC2
13805.6	16873.35	-0.0110	0.6772	-0.0321	-0.0140	0.0079	pDC
13805.6	16866.35	-0.0684	-0.0141	-0.0235	-0.0042	0.8931	B cell
13805.6	16832.35	-0.0683	0.7168	-0.0622	-0.0589	-0.0567	pDC
13805.1	16984.85	-0.0738	-0.0038	-0.0201	0.8794	-0.0371	Myeloid cell
13804.6	17020.85	-0.0488	-0.0028	-0.0165	0.0198	0.6699	B cell
13804.6	16928.85	-0.0797	-0.0356	-0.0444	-0.0344	0.7788	B cell
13804.6	16575.35	0.0010	0.0119	-0.0106	-0.0030	0.6274	B cell
13803.6	16839.85	-0.0405	-0.0023	-0.0175	0.0110	0.6094	B cell
13803.6	16756.85	0.5713	-0.0495	-0.0706	0.5752	-0.0761	Double pos cDC2
13803.1	16688.35	0.7197	0.0036	-0.0271	0.7471	-0.0331	Double pos cDC2
13802.6	16858.35	-0.0374	-0.0029	-0.0126	0.7744	-0.0155	Myeloid cell
13802.6	16768.35	-0.1003	-0.0505	-0.0607	-0.0535	0.6851	B cell
13802.1	16826.85	-0.0323	0.7148	-0.0435	-0.0266	-0.0202	pDC
13801.6	17028.85	-0.0581	0.0019	-0.0119	0.0122	0.9341	B cell
13801.6	16644.35	-0.0721	0.7388	-0.0630	-0.0591	-0.0577	pDC
13801.6	16633.35	-0.0485	-0.0272	-0.0345	0.7729	-0.0403	Myeloid cell
13801.1	16937.85	-0.0427	-0.0008	-0.0145	0.0051	0.9531	B cell
13801.1	16601.35	-0.0497	-0.0153	-0.0279	-0.0007	0.5747	B cell
13800.6	16523.85	-0.0694	-0.0215	-0.0338	-0.0007	0.8198	B cell
