15748.72	5294.11	-0.0430	-0.0096	-0.0206	0.0213	0.6250	B cell
16273.22	6478.37	-0.0130	0.0024	0.7861	0.0340	-0.0028	cDC1
16272.22	6614.37	-0.0368	0.0186	-0.0026	0.9443	-0.0126	Myeloid cell
16270.72	6496.87	0.3770	0.0015	-0.0232	0.8496	-0.0331	Myeloid cell
16269.72	6533.37	-0.0394	-0.0273	0.7954	-0.0211	-0.0275	cDC1
16266.22	6616.37	-0.0146	0.0047	-0.0153	0.7324	-0.0141	Myeloid cell
16265.22	6571.37	-0.0121	-0.0236	0.5210	-0.0374	-0.0166	cDC1
16265.22	6494.87	0.1494	-0.0037	-0.0208	0.6958	-0.0266	Myeloid cell
16261.22	6541.37	-0.0687	0.0059	0.2690	0.4983	-0.0061	Myeloid cell
16259.72	6489.37	0.0581	0.0615	0.1495	0.4492	0.0400	Myeloid cell
16258.72	6456.37	-0.0291	-0.0102	0.8140	0.0117	-0.0075	cDC1
16256.72	6613.87	0.6841	0.0333	0.0075	0.8760	-0.0007	Double pos cDC2
16256.22	6520.37	0.6064	0.0195	-0.0108	0.9072	-0.0060	Double pos cDC2
16253.72	6681.37	0.9009	-0.0108	-0.0240	-0.0091	-0.0173	cDC2
16251.72	6490.37	0.1365	0.0482	-0.0063	0.8750	-0.0320	Myeloid cell
16251.22	6695.87	-0.0391	0.0142	0.0007	0.9175	-0.0108	Myeloid cell
16244.72	6453.87	0.7671	0.0108	-0.0167	0.8735	-0.0286	Double pos cDC2
16244.22	6622.87	0.6655	-0.0362	-0.0340	0.0510	-0.0410	cDC2
16243.72	6491.37	0.6489	0.0388	0.0060	0.9985	-0.0171	Double pos cDC2
16242.72	6463.87	0.8989	-0.0201	-0.0304	0.0348	-0.0351	cDC2
16241.72	6584.87	-0.0536	0.7812	-0.0491	-0.0373	-0.0433	pDC
16241.22	6747.37	-0.0909	0.6895	-0.0737	-0.0651	-0.0765	pDC
16241.22	6677.87	-0.0424	-0.0037	-0.0286	0.7583	-0.0328	Myeloid cell
16241.22	6436.37	0.9097	-0.0177	-0.0266	0.0131	-0.0321	cDC2
16239.72	6549.37	-0.0455	0.0162	-0.0043	0.9482	-0.0133	Myeloid cell
16237.72	6739.37	-0.0614	-0.0224	0.8433	-0.0173	-0.0200	cDC1
16235.72	6671.87	-0.0434	0.0085	-0.0066	0.8638	-0.0130	Myeloid cell
16232.22	6743.37	-0.0746	-0.0657	0.6982	-0.0616	-0.0609	cDC1
16232.22	6617.37	0.4189	-0.0008	0.3171	0.2043	-0.0104	cDC2
16232.22	6513.87	-0.0403	0.0108	0.0000	0.8618	-0.0140	Myeloid cell
16232.22	6489.37	0.5977	-0.0545	-0.0468	-0.0344	-0.0651	cDC2
13229.72	5774.61	-0.0093	0.0149	-0.0084	0.7715	0.0033	Myeloid cell
13226.72	5909.11	-0.0274	-0.0110	-0.0307	0.7549	-0.0344	Myeloid cell
13221.72	5871.61	-0.0583	-0.0112	-0.0258	0.8179	-0.0356	Myeloid cell
13218.72	5908.61	-0.0495	0.0055	-0.0105	0.9121	-0.0220	Myeloid cell
13218.72	5892.11	-0.0643	0.0039	-0.0125	0.9331	-0.0271	Myeloid cell
13215.22	5902.61	-0.0566	0.0007	-0.0133	0.8252	-0.0188	Myeloid cell
13215.22	5873.61	-0.0603	0.0077	-0.0104	0.9473	-0.0254	Myeloid cell
13211.72	5914.11	-0.0513	0.0239	-0.0058	1.0146	-0.0260	Myeloid cell
13205.22	5891.61	-0.0663	0.6450	-0.0614	-0.0563	-0.0588	pDC
13197.22	5978.11	0.1609	-0.0102	-0.0277	0.8896	-0.0516	Myeloid cell
13184.22	5950.11	-0.0164	0.0023	-0.0195	0.8589	-0.0274	Myeloid cell
13175.72	5888.61	-0.0858	0.6294	-0.0660	-0.0584	-0.0663	pDC
13175.72	5885.61	-0.0906	0.6904	-0.0801	-0.0640	-0.0728	pDC
13173.22	5867.11	-0.0676	-0.0305	-0.0504	0.7788	-0.0397	Myeloid cell
13172.72	5944.61	-0.0211	-0.0054	0.0047	0.6440	-0.0266	Myeloid cell
13155.72	5947.11	-0.0206	0.0093	-0.0094	0.7998	-0.0127	Myeloid cell
13229.72	6598.61	-0.0563	-0.0240	0.7979	-0.0224	-0.0255	cDC1
13229.72	6592.11	-0.0767	-0.0272	-0.0375	-0.0123	0.7861	B cell
13229.72	6545.61	-0.0570	0.0029	-0.0137	0.8823	-0.0236	Myeloid cell
13229.72	6392.61	-0.0575	0.0102	-0.0070	0.9473	-0.0222	Myeloid cell
13229.72	6315.61	0.0360	0.0045	-0.0067	0.8901	-0.0299	Myeloid cell
13229.72	6234.11	-0.0827	-0.0202	-0.0325	0.8252	-0.0482	Myeloid cell
13229.72	6167.11	-0.0471	-0.0483	-0.0583	0.7017	-0.0708	Myeloid cell
13229.72	6097.61	-0.0261	-0.0114	-0.0255	0.8359	-0.0392	Myeloid cell
13225.72	6298.61	-0.0690	0.0224	-0.0080	0.9976	-0.0201	Myeloid cell
13224.72	6431.11	-0.0368	0.8667	-0.0305	-0.0173	-0.0238	pDC
13224.22	6168.11	0.2351	0.0110	-0.0221	0.7485	-0.0393	Myeloid cell
13221.72	6030.61	-0.0203	-0.0046	-0.0223	0.8447	-0.0307	Myeloid cell
13220.22	5981.61	-0.0397	-0.0035	-0.0208	0.8174	-0.0262	Myeloid cell
