4550.84	1351.1799999999998	-0.0185	0.0250	0.0109	0.9258	-0.0003	Myeloid cell
4550.84	1123.1799999999998	0.0021	0.0188	-0.0015	0.9609	-0.0150	Myeloid cell
4550.84	1053.1799999999998	-0.0630	-0.0237	-0.0065	0.6108	-0.0381	Myeloid cell
4550.84	1047.1799999999998	-0.0656	0.0006	-0.0171	0.8525	-0.0284	Myeloid cell
4544.84	1064.6799999999998	0.0573	-0.0224	-0.0082	0.7202	-0.0321	Myeloid cell
4544.34	1187.1799999999998	-0.0544	0.0063	-0.0097	0.9209	-0.0215	Myeloid cell
4542.34	1275.1799999999998	-0.0535	0.0013	-0.0130	0.8223	-0.0214	Myeloid cell
4541.84	1247.1799999999998	0.0224	0.0349	0.0133	1.0078	0.0012	Myeloid cell
4538.84	1185.1799999999998	-0.0734	-0.0283	-0.0397	0.7686	-0.0470	Myeloid cell
4537.34	1179.6799999999998	-0.0440	0.0031	-0.0081	0.8491	-0.0188	Myeloid cell
4534.34	1274.6799999999998	-0.0076	-0.0062	-0.0191	0.6816	-0.0151	Myeloid cell
4532.84	1415.6799999999998	0.2954	0.0446	0.0203	1.0010	-0.0023	Myeloid cell
4532.34	1374.6799999999998	-0.0729	-0.0060	-0.0218	0.8569	-0.0351	Myeloid cell
4531.84	1330.1799999999998	0.0108	0.0308	0.0133	0.9585	0.0010	Myeloid cell
4529.34	1358.1799999999998	0.0795	0.0160	-0.0077	0.9277	-0.0208	Myeloid cell
4528.34	1257.6799999999998	0.1421	0.0296	0.0270	0.8882	0.0042	Myeloid cell
4527.84	1232.1799999999998	-0.0296	0.0108	0.0080	0.7739	-0.0076	Myeloid cell
4526.84	1322.6799999999998	0.2081	-0.0016	-0.0241	0.6401	-0.0417	Myeloid cell
4521.34	1275.6799999999998	-0.0258	0.0149	-0.0048	0.8809	-0.0115	Myeloid cell
4518.84	1165.1799999999998	-0.0623	0.0107	-0.0088	0.9487	-0.0255	Myeloid cell
4518.34	1311.1799999999998	-0.0454	0.0201	0.0002	0.9951	-0.0163	Myeloid cell
4514.34	1196.1799999999998	0.2153	-0.0045	-0.0240	0.8628	-0.0363	Myeloid cell
4512.84	1379.1799999999998	-0.0721	-0.0137	-0.0092	0.6372	-0.0112	Myeloid cell
4511.84	1186.6799999999998	-0.0585	-0.0276	-0.0383	0.6851	-0.0482	Myeloid cell
4509.84	1268.6799999999998	0.0073	-0.0186	-0.0154	0.7695	-0.0355	Myeloid cell
4509.34	1262.1799999999998	-0.0386	0.0095	-0.0050	0.8320	-0.0137	Myeloid cell
4505.84	1317.1799999999998	-0.0441	0.0047	-0.0061	0.8267	-0.0171	Myeloid cell
4505.84	1280.6799999999998	0.1268	0.0001	0.0063	0.7319	-0.0172	Myeloid cell
4504.84	1331.6799999999998	0.0960	0.0302	-0.0172	0.6509	-0.0251	Myeloid cell
