9097.69	1856.11	-0.0554	0.0130	-0.0057	0.9624	-0.0278	Myeloid cell
9097.69	1694.61	-0.0693	-0.0143	0.1240	0.4648	-0.0132	Myeloid cell
9097.69	1681.61	-0.0756	0.0235	-0.0208	0.7461	-0.0040	Myeloid cell
9097.69	1638.11	-0.0522	0.0046	-0.0107	0.8862	-0.0216	Myeloid cell
9097.69	1548.11	0.0573	0.0787	0.0825	0.4160	0.0457	Myeloid cell
9094.69	1904.11	-0.0600	0.0052	-0.0124	0.9194	-0.0258	Myeloid cell
9094.19	1673.61	-0.0262	0.0069	-0.0107	0.8857	-0.0122	Myeloid cell
9091.69	1647.11	-0.0322	0.0169	-0.0081	0.7334	-0.0050	Myeloid cell
9091.19	1762.11	-0.0438	-0.0067	-0.0181	0.8389	-0.0121	Myeloid cell
9089.19	1924.11	-0.0174	0.0178	-0.0060	0.9155	-0.0146	Myeloid cell
9089.19	1508.61	-0.0651	-0.0415	0.8687	-0.0243	-0.0295	cDC1
9087.69	1714.11	-0.0529	0.0128	-0.0095	0.9287	-0.0213	Myeloid cell
9086.19	1906.11	-0.0472	-0.0024	-0.0126	0.8286	-0.0192	Myeloid cell
9085.19	1914.61	-0.0569	-0.0035	-0.0210	0.8130	-0.0304	Myeloid cell
9081.19	1578.11	-0.0493	-0.0478	0.6943	-0.0466	-0.0337	cDC1
9079.69	1681.11	0.0451	-0.0023	-0.0247	0.7290	-0.0144	Myeloid cell
9079.19	1812.61	-0.0323	-0.0067	-0.0332	0.8628	-0.0404	Myeloid cell
9078.19	1730.61	-0.0464	0.0152	-0.0092	0.9502	-0.0247	Myeloid cell
9077.69	1759.61	0.2029	-0.0018	-0.0178	0.8560	-0.0292	Myeloid cell
9076.19	1929.61	-0.0352	-0.0008	-0.0118	0.8804	-0.0254	Myeloid cell
9076.19	1707.61	-0.0125	0.0248	-0.0070	0.7129	-0.0033	Myeloid cell
9075.69	2016.11	0.0033	0.0263	0.0066	0.5596	0.0171	Myeloid cell
9075.19	1877.61	-0.0942	-0.0342	0.1157	0.4778	-0.0486	Myeloid cell
9072.69	1796.11	-0.0475	0.0072	-0.0111	0.9009	-0.0224	Myeloid cell
