13337.44	10291.36	1.2256	-0.0572	-0.0496	-0.1027	0.1026	cDC2
13337.44	10231.36	0.7021	-0.0296	-0.0231	-0.0438	-0.0247	cDC2
13337.44	10223.86	0.3499	-0.0227	0.2170	-0.0452	-0.0407	Other cell
13337.44	10216.86	-0.0408	-0.0613	0.6841	-0.0692	-0.0473	cDC1
13335.44	10253.86	-0.1022	0.6436	-0.0432	-0.0512	-0.0585	pDC
13330.44	10247.86	0.7266	-0.0388	-0.0636	-0.0723	0.0943	cDC2
13328.94	10239.36	0.7075	-0.0634	-0.0638	-0.0569	-0.0530	cDC2
13324.44	10244.36	0.7129	-0.0518	-0.0427	-0.0588	-0.0391	cDC2
13297.44	10276.36	0.4944	-0.0873	-0.0683	-0.1172	0.5244	Invalid
13290.44	10273.36	-0.0262	0.0148	0.0070	0.0108	0.8013	B cell
13337.44	10655.36	-0.0775	-0.0605	0.7964	-0.0444	-0.0540	cDC1
13337.44	10433.86	0.7197	-0.0138	-0.0245	0.1985	-0.0361	cDC2
13337.44	10426.36	0.8521	-0.0159	-0.0287	0.3767	-0.0516	cDC2
13337.44	10417.36	0.8140	-0.0390	-0.0463	0.0433	-0.0601	cDC2
13337.44	10411.36	0.5171	-0.0238	-0.0296	0.0149	-0.0289	cDC2
13337.44	10369.86	0.9116	-0.0178	-0.0256	-0.0267	-0.0317	cDC2
13337.44	10294.86	0.8970	-0.0135	-0.0261	0.0110	-0.0237	cDC2
13332.44	10686.86	-0.0440	0.0100	-0.0068	0.9155	-0.0159	Myeloid cell
13330.44	10678.86	0.3345	0.0552	0.0385	0.9136	0.0144	Myeloid cell
13323.94	10618.36	-0.0385	-0.0198	0.6797	-0.0154	-0.0152	cDC1
13320.44	10782.86	-0.0021	-0.0042	0.5688	-0.0183	0.0077	cDC1
13318.94	10726.36	-0.0679	-0.0101	0.0117	0.7686	-0.0271	Myeloid cell
13318.94	10439.86	0.9370	-0.0192	-0.0363	0.0800	-0.0515	cDC2
13318.44	10380.36	-0.0528	-0.0045	-0.0081	0.8726	-0.0293	Myeloid cell
13316.44	10423.36	-0.0256	-0.0278	0.3838	-0.0295	-0.0245	Other cell
13314.94	10445.86	0.8491	-0.0284	-0.0428	0.0141	-0.0401	cDC2
13313.94	10407.86	-0.0493	0.0108	-0.0066	0.9390	-0.0179	Myeloid cell
13312.94	10339.86	-0.0828	-0.0240	0.8960	-0.0128	-0.0280	cDC1
13311.94	10675.36	-0.0807	-0.0214	0.0239	0.7769	-0.0392	Myeloid cell
13310.94	10346.86	-0.0420	-0.0348	0.5806	-0.0238	-0.0310	cDC1
13309.94	10836.36	-0.0780	-0.0136	-0.0261	0.8364	-0.0432	Myeloid cell
13309.94	10752.86	-0.0663	0.0021	-0.0146	0.8994	-0.0256	Myeloid cell
13309.44	10761.86	-0.0840	-0.0690	0.7480	-0.0539	-0.0579	cDC1
13309.44	10467.36	0.7437	-0.0204	-0.0321	0.0154	-0.0341	cDC2
13308.44	10706.36	-0.0448	-0.0028	-0.0165	0.7373	-0.0123	Myeloid cell
13308.44	10629.86	-0.0196	-0.0211	0.5796	-0.0259	-0.0286	cDC1
13306.44	10765.86	-0.1096	-0.0894	0.6484	-0.0850	-0.0792	cDC1
13306.44	10744.86	-0.0257	0.0087	-0.0102	0.5430	-0.0098	Myeloid cell
13305.44	10824.36	-0.0588	-0.0379	0.7744	-0.0272	-0.0276	cDC1
13305.44	10341.86	-0.0532	-0.0188	0.9082	-0.0077	-0.0237	cDC1
13299.44	10730.36	-0.0477	-0.0188	0.8721	-0.0129	-0.0224	cDC1
13298.44	10401.36	-0.0396	0.0184	0.0004	0.9419	-0.0088	Myeloid cell
13297.94	10677.36	-0.0786	-0.0254	-0.0316	-0.0172	0.8389	B cell
13296.94	10871.36	-0.0713	-0.0543	0.7427	-0.0475	-0.0514	cDC1
13294.44	10697.36	-0.0676	0.0004	-0.0173	0.8940	-0.0285	Myeloid cell
13293.44	10716.36	0.0623	0.0060	-0.0166	0.6816	-0.0197	Myeloid cell
13292.94	10733.36	-0.0289	-0.0227	0.6318	-0.0219	-0.0192	cDC1
13291.44	10609.86	-0.0640	-0.0275	-0.0327	0.7661	-0.0457	Myeloid cell
13291.44	10605.36	-0.0625	-0.0029	-0.0181	0.8633	-0.0319	Myeloid cell
13289.94	10694.86	0.0157	0.0149	-0.0005	0.2920	0.2561	Other cell
13289.44	10678.36	-0.0877	-0.0545	-0.0587	-0.0448	0.7314	B cell
13288.44	10372.86	-0.0271	-0.0076	-0.0310	0.8096	-0.0324	Myeloid cell
13286.44	10689.36	0.1313	0.0079	-0.0195	-0.0168	0.5938	B cell
13283.94	10681.86	-0.0640	-0.0095	-0.0250	-0.0004	0.8613	B cell
13281.94	10694.86	-0.0618	-0.0069	-0.0204	0.7886	-0.0308	Myeloid cell
13281.94	10436.86	0.7383	-0.0515	-0.0583	-0.0545	-0.0588	cDC2
13281.44	10388.86	-0.0369	0.0123	-0.0054	0.8804	-0.0117	Myeloid cell
13279.44	10705.36	-0.0542	0.0089	-0.0092	0.9302	-0.0240	Myeloid cell
13278.94	10679.36	0.0021	-0.0118	-0.0125	-0.0129	0.6636	B cell
13278.44	10395.36	-0.0266	-0.0134	-0.0229	0.7729	-0.0325	Myeloid cell
13276.44	10875.86	-0.0401	-0.0231	-0.0374	0.8125	-0.0437	Myeloid cell
13274.94	10733.86	-0.0582	0.0066	-0.0105	0.9009	-0.0221	Myeloid cell
13274.94	10700.86	-0.0182	0.0153	-0.0040	0.5732	-0.0092	Myeloid cell
13272.44	10884.86	-0.0382	-0.0168	-0.0219	0.8193	-0.0458	Myeloid cell
13272.44	10740.36	-0.0107	-0.0028	-0.0126	0.5693	-0.0185	Myeloid cell
13269.94	10892.36	0.7139	-0.0323	-0.0473	0.4700	-0.0416	Double pos cDC2
13269.44	10660.86	-0.0605	-0.0415	0.7808	-0.0345	-0.0382	cDC1
13268.94	10670.36	-0.0790	-0.0218	-0.0356	-0.0111	0.7607	B cell
13268.44	10655.36	-0.0786	-0.0635	0.7329	-0.0556	-0.0598	cDC1
13267.44	10750.86	-0.0496	0.0220	0.0010	0.9927	-0.0139	Myeloid cell
13263.44	10495.86	-0.0612	0.0009	-0.0166	0.8813	-0.0261	Myeloid cell
13260.94	10425.36	-0.0482	0.0167	-0.0021	0.9292	-0.0175	Myeloid cell
