5282.64	10128.27	-0.0218	0.0146	-0.0113	0.5518	-0.0049	Myeloid cell
5282.64	10081.77	-0.0029	0.0144	-0.0090	0.5762	-0.0005	Myeloid cell
5282.64	9967.27	0.7144	-0.0580	-0.0641	-0.0038	-0.0723	cDC2
5276.64	9966.77	0.7554	-0.0368	-0.0491	0.0084	-0.0462	cDC2
5272.14	10231.27	-0.0255	-0.0051	0.0034	0.8096	-0.0292	Myeloid cell
5272.14	10191.27	-0.0162	-0.0179	-0.0385	0.6133	-0.0477	Myeloid cell
5271.64	10222.27	-0.0556	0.0091	-0.0091	0.9106	-0.0230	Myeloid cell
5269.14	9764.27	-0.0525	0.0042	-0.0122	0.8989	-0.0149	Myeloid cell
5268.14	10237.27	0.0047	0.0255	0.0998	0.5820	0.0084	Myeloid cell
5265.64	9778.77	-0.0483	0.0025	-0.0087	0.5664	-0.0088	Myeloid cell
5264.14	9756.27	-0.0467	0.0009	-0.0138	0.8516	-0.0227	Myeloid cell
5263.64	10193.27	-0.0536	0.0007	-0.0120	0.8721	-0.0242	Myeloid cell
5263.64	9898.27	0.6899	-0.0239	-0.0445	0.2551	-0.0762	cDC2
5257.14	10090.77	-0.0706	-0.0025	0.0167	0.8047	-0.0227	Myeloid cell
5255.64	9786.27	-0.0555	-0.0012	-0.0148	0.8330	0.0099	Myeloid cell
5254.14	9891.77	0.2405	0.0083	-0.0105	0.7148	-0.0089	Myeloid cell
5251.64	10106.77	0.0597	-0.0176	-0.0381	0.6006	-0.0358	Myeloid cell
5246.64	10277.77	-0.1013	-0.0137	-0.0207	0.5527	-0.0107	Myeloid cell
5246.64	9783.77	-0.0759	-0.0260	-0.0352	-0.0216	0.7886	B cell
5245.14	10176.27	-0.0629	-0.0094	-0.0227	0.8228	-0.0310	Myeloid cell
5242.14	10234.27	-0.0388	0.0233	0.0037	1.0010	-0.0142	Myeloid cell
5237.64	10246.27	0.0201	0.0274	0.0098	0.0225	0.4392	B cell
5231.14	9855.77	-0.0649	-0.0008	-0.0223	0.6104	-0.0335	Myeloid cell
5228.64	10161.27	0.8071	0.0128	-0.0203	0.9409	-0.0367	Double pos cDC2
5224.64	10247.77	-0.0431	0.0162	-0.0031	0.9478	-0.0162	Myeloid cell
5222.64	9858.27	-0.0443	0.0122	-0.0066	0.9204	-0.0161	Myeloid cell
5222.14	10254.77	-0.0577	0.0040	-0.0106	0.0031	0.9785	B cell
5220.14	10241.77	-0.0458	0.0096	-0.0064	0.8989	-0.0160	Myeloid cell
5215.64	9992.27	0.8823	-0.0206	-0.0275	0.0367	-0.0406	cDC2
5213.14	10257.77	-0.0496	-0.0057	-0.0181	0.0115	0.8740	B cell
5208.64	9893.27	-0.0809	-0.0437	-0.0529	0.6460	-0.0562	Myeloid cell
5206.14	10261.77	-0.0669	-0.0253	-0.0324	-0.0197	0.8291	B cell
5206.14	10054.77	-0.0364	-0.0009	-0.0081	0.7192	-0.0088	Myeloid cell
5203.64	9892.77	-0.0520	0.0054	-0.0097	0.9019	-0.0208	Myeloid cell
5203.14	10041.27	0.7974	-0.0347	-0.0453	-0.0323	-0.0396	cDC2
5198.14	10043.77	0.8911	-0.0231	-0.0334	-0.0259	-0.0294	cDC2
5195.14	9983.77	-0.0021	-0.0212	-0.0100	0.7432	-0.0519	Myeloid cell
5194.64	10193.77	0.8594	-0.0332	-0.0456	0.0283	-0.0610	cDC2
5191.64	10045.27	0.7075	-0.0677	-0.0705	-0.0784	-0.0707	cDC2
5191.14	10254.77	-0.0100	-0.0040	-0.0199	0.0051	0.5649	B cell
5188.14	10257.27	0.5728	-0.0465	-0.0676	0.4600	-0.0465	Double pos cDC2
5188.14	10192.77	0.8843	-0.0300	-0.0376	0.0116	-0.0409	cDC2
5182.64	10078.77	0.8940	-0.0165	-0.0258	-0.0155	-0.0272	cDC2
5177.64	9858.77	0.0401	0.0139	-0.0099	0.9116	-0.0176	Myeloid cell
5176.14	10197.77	-0.0637	0.0052	-0.0147	0.8882	-0.0248	Myeloid cell
5171.64	10261.27	-0.0428	-0.0008	-0.0196	0.0391	0.8027	B cell
5170.64	10266.77	-0.0543	-0.0018	-0.0137	0.0086	0.9023	B cell
5167.64	9880.27	-0.0505	0.0094	-0.0082	0.9209	-0.0192	Myeloid cell
5163.64	9895.77	0.2032	0.0213	0.0029	0.9067	-0.0305	Myeloid cell
5162.64	10207.27	-0.0456	0.0235	0.0008	0.9404	-0.0078	Myeloid cell
5162.14	10032.27	0.5957	-0.0232	-0.0023	0.0117	-0.0275	cDC2
5158.64	9971.77	-0.0476	-0.0156	-0.0388	0.7720	-0.0383	Myeloid cell
5150.14	10036.77	0.8760	-0.0212	-0.0353	0.0984	-0.0523	cDC2
5149.14	9980.77	0.9141	-0.0213	-0.0283	-0.0216	-0.0325	cDC2
5146.14	9968.27	-0.0280	-0.0352	0.6948	-0.0394	-0.0289	cDC1
5144.64	10101.77	-0.0490	-0.0262	0.8560	-0.0144	-0.0269	cDC1
5143.14	9962.77	-0.0398	-0.0048	0.8540	-0.0055	-0.0187	cDC1
5142.14	10184.27	-0.0647	-0.0101	-0.0223	-0.0042	0.8501	B cell
5141.14	9955.77	-0.0480	-0.0069	0.7979	-0.0078	-0.0099	cDC1
5139.64	10088.77	-0.0427	0.0044	-0.0103	0.8970	-0.0228	Myeloid cell
5136.14	10177.77	-0.0268	0.0079	-0.0155	0.5576	-0.0027	Myeloid cell
5134.14	10215.27	-0.0541	0.0055	-0.0100	0.8984	-0.0222	Myeloid cell
5132.64	10090.27	-0.0341	-0.0018	-0.0067	0.9248	-0.0284	Myeloid cell
5130.64	10046.77	-0.0738	-0.0579	0.7646	-0.0456	-0.0511	cDC1
5122.64	10136.77	-0.0445	-0.0225	-0.0326	0.6914	-0.0445	Myeloid cell
5120.14	10033.77	1.0332	-0.0076	-0.0137	0.0266	-0.0098	cDC2
5112.14	10057.77	-0.0674	-0.0396	0.8174	-0.0294	-0.0372	cDC1
5101.14	9988.77	-0.0631	-0.0374	0.8599	-0.0240	-0.0334	cDC1
5101.14	9981.77	-0.0649	-0.0448	0.8086	-0.0351	-0.0401	cDC1
5099.14	9925.27	-0.0406	0.0156	-0.0022	0.9321	-0.0100	Myeloid cell
5094.64	10046.27	-0.0432	-0.0170	-0.0347	0.7480	-0.0374	Myeloid cell
5092.64	10021.27	-0.0494	0.0182	-0.0056	0.9033	-0.0215	Myeloid cell
5090.64	10213.77	-0.0613	0.0037	-0.0099	0.0054	0.8921	B cell
5090.14	9930.27	0.1165	-0.0238	-0.0034	0.7197	0.0032	Myeloid cell
5089.14	10265.27	0.0158	0.0357	0.0085	0.2014	0.4617	B cell
5086.14	10239.27	0.9170	-0.0246	-0.0455	0.4907	-0.0657	Double pos cDC2
5085.64	10217.77	-0.0625	-0.0052	-0.0157	-0.0060	0.9150	B cell
5081.14	10267.77	-0.0718	-0.0137	-0.0336	0.1520	0.6982	B cell
5078.14	10215.77	-0.0594	-0.0147	-0.0304	0.7178	-0.0372	Myeloid cell
5077.14	10126.77	0.0586	-0.0048	-0.0270	0.6694	-0.0413	Myeloid cell
5073.64	10269.27	-0.0693	-0.0199	-0.0316	-0.0173	0.8198	B cell
5072.14	10260.77	-0.0410	0.0154	-0.0024	0.9473	-0.0138	Myeloid cell
5072.14	10215.27	-0.0486	0.0102	-0.0071	0.9077	-0.0159	Myeloid cell
5033.14	10056.27	0.7583	-0.0426	-0.0492	-0.0445	-0.0480	cDC2
5028.64	10105.27	-0.0610	-0.0157	-0.0253	0.8472	-0.0329	Myeloid cell
5015.64	10107.27	0.8706	-0.0206	-0.0290	-0.0169	-0.0323	cDC2
5012.64	10105.77	0.8164	-0.0389	-0.0427	-0.0378	-0.0456	cDC2
5012.14	10114.27	0.8291	-0.0286	-0.0381	0.0245	-0.0369	cDC2
5010.14	10154.27	0.8184	-0.0109	-0.0326	0.4392	-0.0399	Double pos cDC2
5009.64	10041.27	0.9082	-0.0228	-0.0385	0.0284	-0.0397	cDC2
5007.64	10271.27	0.5059	0.0092	-0.0183	0.8335	-0.0285	Double pos cDC2
4989.14	10101.77	-0.0624	-0.0076	-0.0247	0.8076	-0.0309	Myeloid cell
4984.64	10090.77	0.7720	-0.0224	-0.0352	0.1959	-0.0484	cDC2
4982.14	10102.77	-0.0706	-0.0143	-0.0270	0.8164	-0.0343	Myeloid cell
4921.64	10187.77	-0.0517	-0.0517	0.5176	-0.0434	-0.0351	cDC1
4920.64	10182.77	-0.0759	-0.0582	0.7793	-0.0480	-0.0456	cDC1
4912.64	10222.77	-0.0404	0.0061	-0.0084	0.7876	-0.0141	Myeloid cell
5282.64	10834.27	0.0389	0.0198	0.0030	0.5952	0.0018	Myeloid cell
5282.64	10813.77	0.2622	-0.0441	-0.0501	0.1182	0.5142	B cell
