12030.65	23118.34	0.9165	-0.0053	-0.0233	-0.0219	-0.0206	cDC2
12020.65	23215.84	-0.0801	-0.0147	-0.0190	0.0723	0.7964	B cell
12012.65	22915.34	-0.0597	-0.0052	-0.0165	0.0029	0.9292	B cell
12012.15	22985.34	-0.0859	-0.0010	-0.0206	0.0108	0.6538	B cell
11998.15	23087.84	-0.0226	-0.0185	0.4739	0.0161	0.0237	cDC1
11994.65	23152.34	-0.0527	-0.0052	-0.0052	0.0433	0.6807	B cell
11993.15	23128.34	-0.1102	-0.0378	-0.0576	-0.0436	0.6572	B cell
11991.65	23100.84	-0.0596	-0.0039	-0.0201	0.8354	0.0186	Myeloid cell
11989.65	23076.84	-0.0718	-0.0146	-0.0187	0.0228	0.8428	B cell
11988.65	23265.84	0.3977	-0.0237	-0.0445	-0.0498	0.7373	B cell
11984.65	23142.34	-0.0680	-0.0602	-0.0863	0.6226	-0.0694	Myeloid cell
11984.65	22830.84	-0.0190	-0.0036	-0.0345	0.6455	-0.0220	Myeloid cell
11984.65	22823.34	-0.1100	-0.0272	-0.0420	0.7217	-0.0354	Myeloid cell
11984.65	22814.84	0.4749	0.0466	-0.0217	0.6289	0.0368	Double pos cDC2
8982.15	23217.84	0.9663	-0.0072	-0.0192	0.0971	-0.0290	cDC2
8982.15	23181.34	-0.0515	-0.0021	-0.0512	-0.0316	0.6255	B cell
8982.15	23140.34	0.1154	-0.0225	-0.0237	0.1361	0.6484	B cell
8982.15	23055.84	-0.1063	-0.0503	-0.0613	-0.0545	0.7354	B cell
8982.15	23045.84	-0.0211	-0.0044	-0.0285	-0.0070	0.8818	B cell
8982.15	23022.34	-0.0499	-0.0175	-0.0237	-0.0197	0.9502	B cell
8982.15	23014.84	-0.0458	-0.0155	-0.0213	-0.0129	0.9136	B cell
8982.15	22997.84	-0.0829	-0.0494	-0.0533	-0.0441	0.7046	B cell
8982.15	22971.34	-0.0786	-0.0188	-0.0302	-0.0081	0.8369	B cell
8982.15	22964.84	-0.0988	-0.0364	-0.0535	-0.0569	0.9404	B cell
8982.15	22936.84	-0.0550	-0.0094	-0.0180	-0.0062	0.9746	B cell
8982.15	22903.84	-0.0365	0.0146	-0.0048	0.0496	0.8066	B cell
8982.15	22897.84	-0.0164	-0.0136	-0.0260	-0.0137	0.3945	Other cell
8982.15	22836.34	-0.0303	-0.0199	-0.0325	-0.0113	0.8267	B cell
8979.65	23197.34	0.0136	-0.0082	-0.0275	0.5996	0.0629	Myeloid cell
8979.15	23158.84	-0.0142	-0.0201	-0.0346	-0.0276	0.7642	B cell
8978.65	23004.84	-0.0393	-0.0149	-0.0247	0.0627	0.7686	B cell
8978.65	22953.34	-0.0078	0.0060	-0.0139	-0.0011	0.9326	B cell
8978.65	22876.84	-0.0476	-0.0025	-0.0097	0.0180	0.8926	B cell
8978.65	22803.34	-0.0685	-0.0199	-0.0155	0.0314	0.7544	B cell
8978.15	23163.34	-0.0337	-0.0236	-0.0375	-0.0284	0.7847	B cell
8978.15	23038.84	-0.0477	-0.0225	-0.0357	0.0101	0.6753	B cell
8978.15	22916.84	0.0245	-0.0149	-0.0234	0.0611	0.7856	B cell
8978.15	22844.84	-0.0415	-0.0175	-0.0303	-0.0056	0.8394	B cell
8977.65	23169.84	-0.0278	-0.0182	-0.0319	-0.0238	0.7964	B cell
8976.65	23132.84	-0.0080	0.0249	0.0034	0.0495	0.8638	B cell
8976.65	22960.34	-0.0653	-0.0120	-0.0259	-0.0062	0.8496	B cell
8976.15	22857.84	-0.0846	-0.0181	-0.0136	0.0503	0.6968	B cell
8975.65	22970.84	0.6587	-0.0159	-0.0310	-0.0263	0.1161	cDC2
8975.65	22939.84	0.0241	0.0103	-0.0060	0.0173	0.8643	B cell
8975.15	22897.84	-0.0660	-0.0105	-0.0221	-0.0091	0.9189	B cell
8974.65	23021.84	-0.0690	-0.0247	-0.0352	-0.0186	0.8330	B cell
8974.65	22992.34	0.9258	-0.0089	-0.0182	0.0089	-0.0254	cDC2
8974.65	22979.34	-0.0826	-0.0380	-0.0408	-0.0269	0.7422	B cell
8974.65	22932.34	-0.0692	-0.0175	-0.0257	-0.0084	0.8872	B cell
8974.65	22836.84	0.3130	0.0317	-0.0171	-0.0159	0.4229	B cell
8974.15	23196.34	-0.0210	-0.0024	-0.0170	0.6841	-0.0341	Myeloid cell
8974.15	23179.34	-0.0992	-0.0395	-0.0524	-0.0132	0.6646	B cell
8974.15	22870.34	-0.0538	-0.0057	-0.0212	0.0422	0.7363	B cell
8973.65	23168.84	-0.0541	-0.0220	-0.0365	-0.0217	0.7285	B cell
8973.65	23028.34	-0.0403	-0.0145	-0.0264	-0.0147	0.8940	B cell
8973.65	23016.34	-0.0632	-0.0201	-0.0339	-0.0052	0.8232	B cell
8973.65	22999.34	-0.0240	-0.0082	-0.0263	-0.0146	0.4275	B cell
8973.65	22923.84	-0.0531	-0.0222	-0.0319	-0.0190	0.8672	B cell
8973.15	22799.84	-0.0698	-0.0250	-0.0350	0.0231	0.8291	B cell
8972.65	23052.34	-0.0308	0.0027	-0.0122	0.0229	0.9414	B cell
8972.65	22964.84	0.0201	0.0093	-0.0177	-0.0026	0.6602	B cell
8972.65	22956.84	-0.0701	-0.0247	-0.0356	-0.0113	0.8081	B cell
8972.15	23161.84	-0.0566	-0.0233	-0.0391	-0.0240	0.7441	B cell
8972.15	22866.84	-0.0624	-0.0424	-0.0450	-0.0022	0.7305	B cell
8971.65	23009.84	0.0044	-0.0124	-0.0214	-0.0096	0.9087	B cell
8971.15	23037.34	0.0727	-0.0016	-0.0185	0.0046	0.7896	B cell
8970.65	22888.34	0.0050	-0.0103	-0.0235	-0.0057	0.8716	B cell
8969.65	22936.84	-0.0734	-0.0245	-0.0352	-0.0251	0.8438	B cell
8969.65	22840.34	0.0916	-0.0307	-0.0432	-0.0274	0.5552	B cell
8969.15	22879.34	0.0018	-0.0314	-0.0335	0.0175	0.7451	B cell
8968.65	23131.34	-0.0242	-0.0048	-0.0207	-0.0031	0.7524	B cell
8968.65	22974.34	0.5386	-0.0046	-0.0212	-0.0111	0.2386	cDC2
8968.65	22793.84	-0.0687	-0.0305	-0.0381	-0.0151	0.7124	B cell
8968.15	22913.84	0.5913	-0.0159	-0.0287	-0.0216	0.2986	cDC2
8967.65	22922.84	0.1633	0.0327	0.0064	0.0075	0.4187	B cell
8967.65	22909.84	0.2534	-0.0033	-0.0249	0.0610	0.6572	B cell
8967.65	22847.34	-0.1356	-0.0279	-0.0805	-0.0476	0.6973	B cell
8967.15	23197.34	-0.0571	-0.0151	-0.0312	-0.0022	0.7666	B cell
8966.65	22873.34	-0.0726	-0.0259	-0.0380	-0.0160	0.8032	B cell
8966.65	22866.84	-0.1055	-0.0556	-0.0572	-0.0213	0.7363	B cell
8966.15	22980.84	0.0035	-0.0018	-0.0208	-0.0069	0.6880	B cell
8966.15	22892.84	0.0611	0.0776	-0.0248	0.0645	0.5024	B cell
8965.65	23031.34	-0.0504	-0.0187	-0.0254	-0.0123	0.8311	B cell
8965.65	22994.84	0.3948	0.0396	0.0144	0.0283	0.2952	Other cell
8965.65	22986.34	-0.0867	-0.0567	-0.0604	-0.0561	0.5879	B cell
8965.65	22798.84	-0.0266	-0.0283	-0.0267	0.0217	0.8120	B cell
8964.65	23184.84	-0.0872	-0.0403	-0.0477	-0.0234	0.7422	B cell
8964.65	23158.34	-0.0301	-0.0126	-0.0234	0.0030	0.8105	B cell
8964.65	23113.84	-0.0053	0.0137	-0.0026	0.9404	-0.0139	Myeloid cell
8964.65	23040.84	-0.0239	0.0010	-0.0145	0.0012	0.9497	B cell
8964.65	22928.34	0.7021	-0.0048	-0.0214	-0.0179	0.1561	cDC2
8964.15	23168.34	-0.0217	-0.0228	-0.0302	-0.0073	0.8452	B cell
8964.15	23003.84	0.3804	-0.0245	-0.0401	-0.0336	0.1049	Other cell
8964.15	22861.84	-0.0088	-0.0165	-0.0292	-0.0053	0.7969	B cell
8962.65	23074.34	-0.0584	-0.0426	0.7510	-0.0417	-0.0461	cDC1
8962.65	22787.34	-0.0552	-0.0108	-0.0225	-0.0063	0.8428	B cell
8961.65	23211.34	-0.0290	-0.0082	-0.0254	0.7568	-0.0397	Myeloid cell
8961.65	23193.34	-0.0676	-0.0199	-0.0375	-0.0153	0.6709	B cell
8961.65	22882.34	0.0306	0.0038	-0.0178	-0.0044	0.7627	B cell
8960.65	23069.84	-0.0475	-0.0125	0.8496	-0.0091	-0.0203	cDC1
8960.65	23056.34	-0.0789	-0.0325	-0.0401	-0.0233	0.7944	B cell
8960.65	22901.34	0.6382	-0.0137	-0.0312	-0.0077	0.0829	cDC2
8960.65	22841.84	-0.0011	-0.0099	-0.0222	-0.0184	0.9634	B cell
8960.15	23139.34	-0.0597	-0.0246	-0.0357	-0.0043	0.7554	B cell
8960.15	22937.84	-0.1036	-0.0673	-0.0710	-0.0663	0.5801	B cell
8960.15	22874.84	0.0910	-0.0182	-0.0275	0.0323	0.7642	B cell
8959.65	23047.84	-0.0522	-0.0056	-0.0126	0.0032	0.9385	B cell
8958.65	23099.34	-0.0638	-0.0128	-0.0245	-0.0039	0.8413	B cell
8958.15	23012.84	-0.0632	-0.0058	-0.0179	-0.0183	0.9336	B cell
8958.15	22866.34	0.0505	0.0064	-0.0150	-0.0020	0.6685	B cell
8957.65	22946.34	-0.0704	-0.0293	-0.0375	-0.0203	0.8110	B cell
8957.65	22888.84	0.0101	0.0019	-0.0226	-0.0044	0.5771	B cell
8957.65	22833.84	0.0314	-0.0124	-0.0306	-0.0211	0.7363	B cell
8957.15	23091.34	-0.0609	-0.0139	-0.0219	-0.0127	0.8643	B cell
8957.15	23039.84	-0.0706	-0.0213	-0.0365	-0.0075	0.8101	B cell
8957.15	22999.34	-0.0897	-0.0540	-0.0508	-0.0483	0.6914	B cell
8956.15	23194.34	-0.0617	-0.0186	-0.0320	-0.0104	0.7627	B cell
8955.65	23133.34	-0.0565	-0.0112	-0.0242	0.0028	0.8701	B cell
8955.65	23044.34	-0.0998	-0.0514	-0.0589	-0.0479	0.7256	B cell
8955.15	23146.34	0.1348	-0.0154	-0.0273	0.0191	0.6812	B cell
8954.65	22900.34	0.2157	-0.0014	-0.0220	0.0021	0.3860	Other cell
8954.65	22876.34	0.5591	-0.0301	-0.0406	-0.0370	0.2808	cDC2
8954.65	22802.84	-0.0734	-0.0301	-0.0363	-0.0106	0.7891	B cell
8954.15	23170.84	-0.0338	-0.0131	-0.0245	-0.0068	0.8872	B cell
8954.15	22883.34	0.0325	0.0068	-0.0166	-0.0049	0.5591	B cell
8954.15	22794.84	-0.1000	-0.0356	-0.0475	-0.0289	0.7251	B cell
8953.65	23189.34	-0.0395	-0.0126	-0.0293	-0.0017	0.7661	B cell
8953.65	22787.34	-0.0712	-0.0278	-0.0363	-0.0191	0.8320	B cell
8953.15	23099.34	-0.0479	-0.0111	-0.0336	0.6436	-0.0405	Myeloid cell
8953.15	22999.84	-0.0744	-0.0262	-0.0346	-0.0215	0.8018	B cell
8953.15	22940.84	0.0724	0.0040	-0.0142	-0.0030	0.6069	B cell
8953.15	22893.84	-0.0455	-0.0196	-0.0327	-0.0153	0.7920	B cell
8953.15	22850.84	0.3748	-0.0271	-0.0231	-0.0248	0.3694	Other cell
8952.15	23153.84	0.1083	0.0107	-0.0095	0.0048	0.8291	B cell
8952.15	23117.34	-0.0258	0.0026	-0.0155	0.0108	0.8701	B cell
8951.15	23130.34	-0.0533	-0.0215	-0.0159	0.1792	0.5459	B cell
8951.15	23010.34	-0.0430	-0.0191	-0.0320	-0.0183	0.8452	B cell
8951.15	22949.84	-0.0848	-0.0379	-0.0460	-0.0330	0.7949	B cell
8950.65	22955.34	-0.0653	-0.0166	-0.0272	-0.0129	0.8945	B cell
8949.65	23144.84	-0.0605	-0.0148	-0.0274	-0.0087	0.8179	B cell
8949.65	23056.34	0.5068	0.0058	-0.0130	-0.0106	0.2345	cDC2
8949.65	22986.34	-0.0411	-0.0128	-0.0240	-0.0083	0.9092	B cell
8949.65	22854.84	-0.0454	-0.0294	-0.0439	-0.0320	0.6699	B cell
8949.65	22832.84	-0.0745	-0.0173	-0.0299	-0.0122	0.8418	B cell
8949.15	23124.34	-0.0440	-0.0001	-0.0206	0.1173	0.5806	B cell
8949.15	23027.34	-0.0541	-0.0053	-0.0224	-0.0052	0.9688	B cell
8948.65	23018.84	-0.0798	-0.0302	-0.0392	-0.0075	0.7886	B cell
8948.65	22991.84	0.0137	0.0019	-0.0192	0.0025	0.6055	B cell
8948.15	23195.84	0.0364	-0.0172	-0.0281	0.0522	0.7759	B cell
8948.15	23179.34	-0.0800	-0.0399	-0.0467	-0.0310	0.7656	B cell
8948.15	23110.84	-0.0415	-0.0077	-0.0260	0.0081	0.7114	B cell
8948.15	22977.84	-0.0157	0.0125	-0.0134	0.0206	0.7959	B cell
8948.15	22961.84	-0.0641	-0.0121	-0.0181	0.0009	0.8999	B cell
8948.15	22879.84	-0.0091	-0.0142	-0.0367	-0.0099	0.7920	B cell
8948.15	22853.34	0.0447	-0.0072	-0.0218	-0.0172	0.6064	B cell
8947.65	22970.84	-0.0688	-0.0245	-0.0326	-0.0189	0.8442	B cell
8947.65	22860.34	0.1666	0.0361	0.0109	0.0029	0.5244	B cell
8947.15	22887.34	-0.0183	0.0143	-0.0255	-0.0214	0.4988	B cell
8946.65	23033.34	-0.0889	0.0158	-0.0455	0.0064	0.7666	B cell
8946.65	22825.34	-0.0655	-0.0237	-0.0348	-0.0089	0.8320	B cell
8946.15	23000.84	0.2754	0.0369	0.0156	0.0046	0.4399	B cell
8945.65	23189.34	-0.0715	-0.0195	-0.0295	-0.0127	0.8457	B cell
8945.65	23120.34	-0.0190	-0.0083	-0.0267	-0.0095	0.8618	B cell
8945.15	23164.84	-0.0649	-0.0151	-0.0278	-0.0066	0.8354	B cell
8945.15	23079.84	-0.0517	-0.0297	0.7969	-0.0227	-0.0345	cDC1
8944.65	23175.84	-0.0483	-0.0152	-0.0286	0.0055	0.6382	B cell
8944.15	23024.84	-0.0737	-0.0307	-0.0388	-0.0191	0.8042	B cell
8944.15	22937.84	-0.0031	-0.0102	-0.0256	-0.0118	0.7812	B cell
8943.65	23104.34	0.6558	0.0127	-0.0120	0.0956	0.3582	cDC2
8943.15	23011.84	-0.0580	-0.0067	-0.0214	0.0001	0.9087	B cell
8943.15	22931.84	0.0195	-0.0073	-0.0264	-0.0050	0.7515	B cell
8942.65	22991.84	-0.0482	-0.0114	-0.0252	-0.0111	0.8955	B cell
8942.65	22807.84	-0.0502	-0.0057	-0.0203	0.0178	0.8901	B cell
8942.15	23029.34	-0.0597	-0.0140	-0.0233	-0.0000	0.8926	B cell
8942.15	22850.34	0.5947	0.0208	0.0020	0.0090	0.3130	cDC2
8942.15	22833.84	-0.0678	-0.0177	-0.0267	-0.0133	0.8564	B cell
8941.65	23061.34	-0.0789	-0.0263	-0.0378	-0.0228	0.8330	B cell
8941.65	22882.34	-0.0599	-0.0095	-0.0263	-0.0079	0.8311	B cell
8941.65	22780.84	-0.0641	-0.0055	-0.0221	0.8384	-0.0302	Myeloid cell
8941.15	23088.84	-0.0652	-0.0484	0.6196	-0.0427	-0.0419	cDC1
8941.15	23036.34	-0.0549	-0.0127	-0.0203	-0.0042	0.8521	B cell
8941.15	22967.84	-0.0662	-0.0196	-0.0312	0.0177	0.7656	B cell
8940.65	23185.84	-0.0808	-0.0355	-0.0452	-0.0322	0.7422	B cell
8940.65	22951.84	0.3572	0.0454	0.0202	-0.0009	0.3752	Other cell
8940.65	22786.34	0.0093	-0.0050	-0.0129	0.6016	0.2335	Myeloid cell
8940.15	23206.84	0.0662	0.0482	0.0153	0.7993	0.0004	Myeloid cell
8940.15	23071.84	-0.0460	-0.0125	-0.0226	-0.0082	0.8779	B cell
8940.15	22979.34	0.1039	0.0191	-0.0080	-0.0085	0.6455	B cell
8940.15	22816.34	-0.0632	-0.0180	-0.0269	-0.0108	0.8350	B cell
8939.65	22998.34	-0.0075	-0.0134	-0.0282	0.0036	0.7705	B cell
8938.65	23121.34	-0.0228	-0.0138	-0.0262	-0.0147	0.8022	B cell
8938.65	22971.84	-0.0795	-0.0416	-0.0500	-0.0289	0.7412	B cell
8938.65	22890.34	0.5063	0.0131	-0.0059	-0.0099	0.2284	cDC2
8938.65	22859.34	-0.0837	-0.0233	-0.0284	-0.0210	0.8652	B cell
8938.65	22843.84	-0.0737	-0.0137	-0.0252	-0.0076	0.8931	B cell
8938.15	23113.84	-0.0371	0.0032	-0.0170	0.0878	0.7080	B cell
8938.15	22824.34	0.0169	-0.0153	-0.0363	0.0060	0.9019	B cell
8938.15	22793.84	-0.0704	-0.0062	-0.0291	0.0241	0.6763	B cell
8937.65	23066.34	-0.0635	-0.0246	-0.0349	-0.0213	0.8530	B cell
8937.65	23016.34	-0.0235	-0.0031	-0.0177	0.0085	0.5615	B cell
8937.15	23129.34	-0.0411	0.0012	-0.0173	0.1168	0.6299	B cell
8937.15	22899.84	0.4648	0.0159	-0.0050	-0.0084	0.3157	cDC2
8936.15	22984.84	-0.0706	-0.0065	-0.0216	-0.0058	0.9648	B cell
8936.15	22872.84	-0.0705	-0.0312	-0.0379	-0.0265	0.7866	B cell
8935.65	23167.34	0.8530	-0.0282	-0.0392	-0.0056	-0.0374	cDC2
8935.65	22943.84	-0.0939	-0.0285	-0.0416	-0.0330	0.7500	B cell
