18296.05	1157.2	-0.0633	-0.0409	0.6172	-0.0568	-0.0497	cDC1
18257.05	1169.2	0.0023	-0.0018	0.4136	-0.0083	-0.0073	cDC1
18234.05	1260.7	-0.0732	-0.0094	-0.0248	0.8237	-0.0387	Myeloid cell
18195.55	1406.7	0.5640	-0.0253	-0.0482	0.7700	-0.0613	Double pos cDC2
18189.05	1310.2	-0.0179	-0.0526	0.6948	-0.0546	-0.0208	cDC1
18188.05	1345.7	-0.0146	-0.0165	0.4604	-0.0198	-0.0157	cDC1
18187.05	1249.2	0.0219	0.0056	0.6807	0.0008	-0.0044	cDC1
18184.55	1405.7	0.5239	0.0055	-0.0297	0.9224	-0.0518	Double pos cDC2
18174.55	1369.2	0.2361	-0.0211	0.3394	-0.0129	0.0921	Other cell
18172.55	1220.7	0.0064	-0.0212	0.7314	-0.0244	-0.0050	cDC1
18164.05	1072.2	-0.0839	-0.0576	0.6284	-0.0668	-0.0651	cDC1
18163.05	1294.7	-0.0328	-0.0208	-0.0494	0.7095	-0.0223	Myeloid cell
18151.05	1420.2	0.7749	0.0046	-0.0376	0.8071	-0.0418	Double pos cDC2
18133.55	1317.2	-0.0560	0.0043	-0.0115	0.9014	-0.0173	Myeloid cell
18126.05	1297.7	-0.0534	-0.0374	0.6274	-0.0459	-0.0203	cDC1
18124.55	1287.2	0.0104	0.0102	0.4097	0.0048	0.0007	cDC1
18104.55	1358.7	0.9419	-0.0082	-0.0175	0.0050	-0.0207	cDC2
18069.05	1397.2	-0.0156	0.0034	-0.0168	0.6987	0.0389	Myeloid cell
18030.55	1431.2	-0.0349	-0.0206	0.6592	-0.0206	-0.0181	cDC1
18306.05	1601.2	-0.0521	0.0097	-0.0072	0.9160	-0.0174	Myeloid cell
18306.05	1518.2	-0.0356	0.0043	-0.0158	0.6987	-0.0290	Myeloid cell
18302.55	2078.2	-0.0736	-0.0213	-0.0279	0.7778	-0.0388	Myeloid cell
18300.05	1571.2	-0.0164	0.0223	-0.0050	0.6538	0.0016	Myeloid cell
18299.55	1847.2	-0.0666	-0.0111	-0.0237	0.8291	-0.0319	Myeloid cell
