13615.51	23503.62	-0.0347	-0.0025	-0.0244	0.5947	-0.0215	Myeloid cell
13615.51	23432.62	0.6895	-0.0475	-0.0606	-0.0651	0.0196	cDC2
13615.51	23393.12	0.9126	-0.0190	-0.0403	0.0826	-0.0477	cDC2
13615.51	23271.62	-0.0578	0.0011	-0.0158	0.8730	-0.0274	Myeloid cell
13615.51	23125.62	-0.0564	0.0118	-0.0054	0.9434	-0.0247	Myeloid cell
13615.51	23030.62	0.0579	-0.0141	-0.0211	0.8765	-0.0488	Myeloid cell
13612.51	23404.12	-0.0553	-0.0102	-0.0275	0.0052	0.8101	B cell
13612.01	23260.62	-0.0276	0.0208	-0.0010	0.9531	-0.0106	Myeloid cell
13610.51	23439.12	0.8018	0.0130	-0.0189	0.7129	-0.0230	Double pos cDC2
13609.51	23504.62	0.1256	-0.0071	-0.0324	0.6621	-0.0439	Myeloid cell
13609.51	23408.62	-0.0948	-0.0418	-0.0503	-0.0429	0.7324	B cell
13608.51	23419.12	0.3147	-0.0148	-0.0180	0.1870	0.3262	Other cell
13602.51	23439.62	0.9321	-0.0039	-0.0180	0.2539	-0.0137	cDC2
13601.51	23409.62	-0.0621	-0.0061	-0.0205	0.0006	0.8228	B cell
13601.01	23423.62	-0.0563	-0.0104	-0.0398	-0.0096	0.4521	B cell
13601.01	23041.62	-0.0616	-0.0273	-0.0170	0.8188	-0.0407	Myeloid cell
13600.51	23359.12	-0.0453	0.0119	-0.0053	0.9199	-0.0171	Myeloid cell
13599.51	23455.12	0.9023	-0.0177	-0.0247	-0.0107	-0.0294	cDC2
13599.01	23403.12	-0.0530	-0.0091	-0.0201	-0.0024	0.8779	B cell
13598.51	23396.12	0.0569	0.0383	0.0019	0.0273	0.4668	B cell
13598.01	23211.62	-0.0549	0.0112	-0.0084	0.9351	-0.0260	Myeloid cell
13597.01	23280.12	-0.0679	0.0015	-0.0171	0.8882	-0.0330	Myeloid cell
13597.01	23242.62	-0.0560	0.0135	-0.0050	0.9717	-0.0230	Myeloid cell
13596.01	23150.12	-0.0604	0.0095	-0.0075	0.9458	-0.0274	Myeloid cell
13595.51	23438.62	0.8301	-0.0313	-0.0451	-0.0112	-0.0399	cDC2
13595.51	23396.12	0.0139	-0.0072	-0.0238	-0.0121	0.6636	B cell
13595.01	23427.12	-0.0698	-0.0069	-0.0229	0.0015	0.7920	B cell
13594.51	23265.12	0.8682	-0.0180	-0.0413	0.1942	-0.0530	cDC2
13592.01	23403.12	-0.0616	-0.0122	-0.0317	0.0231	0.7861	B cell
13591.01	23684.62	0.8301	-0.0393	-0.0494	0.3469	-0.0757	cDC2
13590.51	23383.62	-0.0379	0.0137	-0.0004	0.9150	-0.0129	Myeloid cell
13590.01	23446.12	-0.0004	0.0080	-0.0124	0.6953	-0.0087	Myeloid cell
13589.51	23419.12	-0.0788	-0.0073	-0.0229	0.0596	0.7964	B cell
13588.51	23425.12	-0.0401	0.0022	-0.0121	0.0077	0.9956	B cell
13588.51	23235.12	-0.0395	0.0218	0.0064	0.9194	-0.0071	Myeloid cell
13586.51	23407.62	-0.0439	0.0015	-0.0149	0.0548	0.8433	B cell
13586.51	23401.12	-0.0929	-0.0388	-0.0462	-0.0279	0.7681	B cell
13584.01	23574.12	-0.0502	0.0159	-0.0026	0.9731	-0.0211	Myeloid cell
13581.51	23420.12	-0.0556	-0.0051	-0.0208	-0.0012	0.8101	B cell
13581.01	23433.12	-0.0498	-0.0024	-0.0210	0.0064	0.8354	B cell
13580.01	23477.12	-0.0107	-0.0160	-0.0280	0.8008	-0.0350	Myeloid cell
13580.01	23240.12	0.0461	0.0257	0.0156	0.9272	-0.0012	Myeloid cell
13579.51	23410.62	-0.0442	-0.0042	-0.0190	-0.0082	0.9775	B cell
13576.51	23428.62	-0.0573	0.0009	-0.0153	0.0071	0.8774	B cell
13574.51	23683.62	-0.0619	-0.0024	-0.0157	0.8447	-0.0265	Myeloid cell
13573.01	23508.12	-0.0544	0.8374	-0.0414	-0.0172	-0.0359	pDC
13572.51	23471.62	-0.0455	0.0131	-0.0048	0.9336	-0.0153	Myeloid cell
13572.01	23434.62	-0.0650	-0.0034	-0.0174	-0.0032	0.8516	B cell
13571.51	23146.12	-0.0580	-0.0111	-0.0156	0.6162	-0.0222	Myeloid cell
13569.51	23253.62	-0.0551	0.0039	-0.0129	0.8813	-0.0203	Myeloid cell
