18191.84	1356.7	-0.0487	-0.0008	-0.0201	0.6177	-0.0231	Myeloid cell
18191.84	1222.7	0.7549	-0.0191	-0.0274	0.0198	-0.0281	cDC2
18191.84	1155.7	-0.0773	-0.0124	-0.0153	-0.0025	0.8237	B cell
18191.84	1141.7	-0.0251	0.0115	-0.0074	0.9351	-0.0229	Myeloid cell
18191.84	1135.2	-0.0707	-0.0061	-0.0244	0.8584	-0.0365	Myeloid cell
18191.84	1098.2	-0.0665	-0.0013	-0.0184	0.8643	-0.0306	Myeloid cell
18190.84	1164.7	-0.0916	-0.0248	-0.0405	-0.0240	0.6216	B cell
18185.34	1156.2	-0.0911	0.0023	-0.0345	0.2830	0.4595	B cell
18183.34	1363.7	-0.0555	-0.0055	-0.0159	0.8027	-0.0240	Myeloid cell
18183.34	1173.7	-0.0721	-0.0172	-0.0385	0.7549	-0.0426	Myeloid cell
18182.34	1281.7	0.8096	0.0051	-0.0024	0.0554	-0.0113	cDC2
18180.84	1159.7	0.6304	-0.0321	-0.0299	0.0415	0.1754	cDC2
18179.34	1182.2	-0.1000	-0.0014	-0.0103	0.6714	-0.0100	Myeloid cell
18178.84	1168.7	-0.0784	-0.0157	-0.0180	0.7236	-0.0342	Myeloid cell
18177.34	1361.2	-0.0704	0.0045	0.0137	0.6519	0.0052	Myeloid cell
18176.34	1186.7	-0.0797	-0.0312	-0.0415	0.7144	-0.0484	Myeloid cell
18175.34	1489.7	-0.0388	-0.0178	-0.0407	0.7949	-0.0423	Myeloid cell
18175.34	1175.2	0.0785	0.0134	-0.0237	0.8174	-0.0118	Myeloid cell
18174.34	1204.2	-0.0293	0.0201	0.0076	0.9341	-0.0081	Myeloid cell
18170.84	1180.7	-0.0336	-0.0063	-0.0146	0.8130	-0.0252	Myeloid cell
18170.84	1124.7	-0.0595	0.0075	-0.0092	0.9155	-0.0242	Myeloid cell
18169.84	1132.7	0.5933	-0.0044	-0.0292	0.8574	-0.0417	Double pos cDC2
18165.84	1145.2	-0.0629	-0.0092	-0.0025	0.6050	-0.0382	Myeloid cell
18165.34	1117.7	-0.0551	-0.0019	-0.0143	0.7896	-0.0217	Myeloid cell
18164.84	1232.7	-0.0460	0.0045	-0.0097	0.8599	-0.0188	Myeloid cell
18162.84	1240.2	-0.0704	-0.0056	-0.0212	0.8447	-0.0311	Myeloid cell
18162.34	1446.2	-0.0511	-0.0296	-0.0450	0.5962	-0.0444	Myeloid cell
18160.34	1188.7	0.9131	-0.0115	-0.0243	-0.0071	-0.0218	cDC2
18158.34	1484.2	-0.0114	-0.0060	-0.0138	0.6177	-0.0197	Myeloid cell
18154.84	1449.2	-0.0007	-0.0204	-0.0231	0.7388	-0.0260	Myeloid cell
