18321.09	5618.18	-0.0034	0.0061	0.7095	0.0394	0.0064	cDC1
18320.09	5662.18	-0.0297	-0.0066	-0.0515	0.7397	-0.0488	Myeloid cell
18210.09	5653.18	0.0186	0.0020	0.6226	-0.0418	-0.0130	cDC1
18209.59	5670.18	-0.0504	-0.0276	0.8506	-0.0273	-0.0310	cDC1
18209.09	5636.68	-0.0750	-0.0065	-0.0293	0.8501	-0.0374	Myeloid cell
18198.59	5678.68	0.4207	0.0079	-0.0212	0.3433	0.0258	cDC2
18197.09	5661.68	0.8613	-0.0165	-0.0290	0.1010	-0.0326	cDC2
18195.09	5647.18	0.4846	-0.0146	0.0114	0.3123	-0.0054	cDC2
18182.59	5678.68	0.3379	0.0003	0.3096	0.0041	0.0500	Other cell
18179.59	5670.18	-0.0522	-0.0059	-0.0116	0.6772	0.0142	Myeloid cell
18179.59	5648.18	-0.0503	0.0046	0.0185	0.7993	-0.0040	Myeloid cell
18333.09	6200.68	0.8228	-0.0250	-0.0424	0.3184	-0.0627	cDC2
18333.09	6192.68	0.5190	-0.0370	-0.0309	0.7734	-0.0554	Double pos cDC2
18333.09	6175.68	-0.0718	-0.0020	-0.0208	0.8809	-0.0361	Myeloid cell
18333.09	6105.18	0.8218	-0.0288	-0.0361	-0.0329	-0.0417	cDC2
18333.09	5687.68	0.8579	-0.0236	-0.0320	-0.0158	-0.0341	cDC2
18330.09	5951.18	0.4915	0.0010	-0.0419	0.6890	-0.0401	Double pos cDC2
18329.59	6073.68	-0.0471	0.0216	0.0050	0.9316	-0.0079	Myeloid cell
18326.59	5800.68	0.9165	-0.0053	-0.0186	0.0008	-0.0119	cDC2
18323.09	6012.68	0.1921	0.0028	-0.0001	0.8921	-0.0264	Myeloid cell
18322.59	6130.68	0.2130	0.0107	0.0005	0.9473	-0.0446	Myeloid cell
18321.59	6005.68	0.0269	0.0131	-0.0006	0.9214	-0.0163	Myeloid cell
18320.09	6314.68	-0.0547	0.0114	-0.0038	0.9663	-0.0263	Myeloid cell
18317.09	5986.18	0.9482	-0.0041	-0.0181	-0.0003	-0.0166	cDC2
18314.09	5996.18	-0.0548	-0.0164	-0.0400	0.6538	-0.0493	Myeloid cell
18312.09	5961.68	0.9814	-0.0145	-0.0237	0.0214	-0.0278	cDC2
18308.59	6228.18	0.1010	-0.0285	-0.0075	0.6841	-0.0476	Myeloid cell
