9370.26	18780.24	0.2289	-0.0237	0.4546	0.0316	0.1515	cDC1
9365.76	18799.24	-0.0480	-0.0398	0.6396	-0.0410	-0.0292	cDC1
9351.26	18851.24	0.0051	-0.0059	0.6035	0.0496	0.0105	cDC1
9341.26	18850.74	-0.1127	-0.1001	0.5391	-0.0981	-0.0824	cDC1
9335.76	18936.24	-0.0282	0.0159	0.6758	0.0499	0.0105	cDC1
9317.26	19376.74	0.0513	-0.0013	0.6055	-0.0013	0.0137	cDC1
9280.76	18965.24	-0.0786	-0.0751	0.6685	-0.0528	-0.0594	cDC1
9269.76	18901.74	-0.0923	-0.0710	0.7314	-0.0578	-0.0471	cDC1
9223.76	19344.24	-0.0290	-0.0313	0.6919	-0.0315	-0.0170	cDC1
9223.76	19066.24	0.0236	0.0256	0.1227	0.4031	0.0357	Myeloid cell
9215.26	19083.24	0.3274	0.0083	0.2993	0.1207	0.0577	Other cell
9207.26	19214.74	-0.0830	-0.0688	0.7324	-0.0580	-0.0344	cDC1
9206.26	19109.74	-0.0635	-0.0528	0.7197	-0.0287	-0.0515	cDC1
9203.76	19237.24	0.0090	-0.0133	0.7036	-0.0289	-0.0115	cDC1
9194.76	19211.74	-0.0777	-0.0595	0.7705	-0.0464	-0.0496	cDC1
9193.76	19101.74	0.0547	0.0478	0.1437	0.6045	0.0333	Myeloid cell
9182.76	19196.74	-0.0942	-0.0775	0.6177	-0.0865	-0.0752	cDC1
9168.76	19226.74	-0.1007	-0.0659	-0.0649	-0.0575	0.6914	B cell
9168.26	19222.24	0.0648	-0.0057	-0.0119	-0.0042	0.8325	B cell
9162.76	19147.74	0.7593	-0.0371	-0.0399	-0.0275	0.1829	cDC2
9159.26	19217.74	-0.0696	0.0106	-0.0645	0.8511	0.0973	Myeloid cell
9155.26	19200.24	0.2939	-0.0106	-0.0454	-0.0641	0.6729	B cell
9153.26	19386.74	-0.0563	-0.0616	0.6406	-0.0631	-0.0413	cDC1
9153.26	19147.24	-0.0575	-0.0232	0.8555	-0.0150	-0.0235	cDC1
9152.76	19439.74	-0.0129	-0.0175	0.6016	-0.0125	-0.0099	cDC1
9138.76	19409.24	-0.0510	-0.0127	-0.0228	0.9766	-0.0421	Myeloid cell
9126.26	19397.24	-0.0787	-0.0626	0.6411	-0.0703	-0.0634	cDC1
9120.76	19436.24	-0.0732	-0.0613	0.5601	-0.0589	-0.0499	cDC1
9118.26	19325.24	0.0148	0.0228	0.1022	0.4243	0.0361	Myeloid cell
9116.76	19332.24	-0.0826	-0.0663	0.3347	0.0660	-0.0328	Other cell
9115.26	19367.74	-0.0966	-0.0760	0.6143	-0.1055	-0.0764	cDC1
9111.76	19413.74	0.3865	-0.0152	-0.0203	-0.0676	0.2722	Other cell
9107.76	19324.74	0.5273	0.0404	0.0138	0.0244	0.0851	cDC2
9103.26	19343.74	0.2418	0.0403	0.0211	0.0345	0.4097	B cell
9103.26	19321.24	0.1511	0.0039	0.2390	0.0014	0.0279	Other cell
9102.76	19426.24	0.0024	0.0213	0.0893	0.4014	0.0129	Myeloid cell
9097.26	19302.24	0.7134	0.0157	0.0101	0.1216	-0.0009	cDC2
9094.26	19354.74	0.8701	0.0254	-0.0267	-0.0100	0.1323	cDC2
9089.76	19351.74	-0.0477	-0.0462	0.5601	-0.0380	-0.0359	cDC1
9375.76	20066.24	-0.0532	0.0110	-0.0097	0.9292	-0.0248	Myeloid cell
9375.76	19762.74	-0.0428	0.0157	-0.0014	0.9478	-0.0151	Myeloid cell
9375.76	19642.74	-0.0356	-0.0154	-0.0535	0.7314	0.0063	Myeloid cell
9372.26	19734.74	-0.0513	0.0120	-0.0060	0.9287	-0.0185	Myeloid cell
9368.26	19739.24	-0.0797	-0.0194	-0.0333	0.8076	-0.0448	Myeloid cell
9366.26	19651.24	0.1469	0.0215	0.0044	0.7979	-0.0046	Myeloid cell
9365.26	19639.24	-0.0463	0.8291	-0.0409	-0.0243	-0.0354	pDC
9363.76	19746.74	0.0002	0.0124	0.0032	0.0230	0.5146	B cell
9362.26	20090.74	-0.0389	0.0090	0.0048	0.8643	-0.0131	Myeloid cell
