13536.52	23386.76	-0.0694	0.0035	-0.0205	0.8857	-0.0341	Myeloid cell
13536.52	23313.26	-0.0473	0.0057	-0.0117	0.8965	-0.0220	Myeloid cell
13533.02	23475.76	-0.0071	0.0382	0.0113	0.0220	0.6821	B cell
13533.02	23439.26	-0.0650	-0.0078	-0.0237	0.8418	-0.0231	Myeloid cell
13531.02	23465.76	-0.0194	0.6841	-0.0356	-0.0153	-0.0115	pDC
13530.02	23321.76	-0.0432	-0.0053	-0.0197	0.0119	0.8989	B cell
13529.52	23421.26	0.1519	0.0152	-0.0087	0.9712	-0.0232	Myeloid cell
13527.52	23386.76	-0.0626	-0.0066	-0.0216	0.8389	-0.0301	Myeloid cell
13526.02	23432.26	-0.0468	0.8628	-0.0374	-0.0212	-0.0282	pDC
13523.52	23332.26	0.0050	0.0244	0.0039	0.0732	0.4487	B cell
13518.52	23339.26	-0.0451	0.0161	-0.0019	0.9658	-0.0125	Myeloid cell
13516.52	23388.76	0.0262	0.0219	0.0211	0.0435	0.8125	B cell
13511.02	23315.76	0.3340	-0.0029	0.0050	0.8657	-0.0132	Myeloid cell
13509.02	23520.26	-0.0334	0.0215	0.0237	0.0299	1.0186	B cell
13509.02	23436.76	-0.0507	-0.0056	-0.0136	0.0155	0.7998	B cell
13507.02	23401.26	0.1348	-0.0110	-0.0047	0.8765	-0.0190	Myeloid cell
13505.52	23514.26	-0.0762	0.0169	0.0173	0.0639	0.6973	B cell
13505.52	23449.76	-0.0969	-0.0425	-0.0490	-0.0375	0.7114	B cell
13505.52	23353.26	-0.0545	0.7705	-0.0515	-0.0392	-0.0456	pDC
13502.02	23505.76	-0.0327	0.0013	-0.0172	0.8286	-0.0209	Myeloid cell
13501.52	23442.76	0.0649	0.0128	-0.0121	0.7886	-0.0168	Myeloid cell
13498.52	23498.76	-0.0582	0.0088	-0.0071	-0.0040	0.9941	B cell
13495.02	23415.26	-0.0289	0.0057	-0.0123	0.0119	1.0000	B cell
13495.02	23384.26	0.0757	0.0131	0.0484	0.6353	-0.0078	Myeloid cell
13488.02	23417.76	0.0790	-0.0283	-0.0326	0.8701	-0.0435	Myeloid cell
13487.52	23497.26	-0.0551	0.0098	-0.0086	0.9365	-0.0191	Myeloid cell
13487.52	23489.76	-0.0715	-0.0100	-0.0260	0.8164	-0.0363	Myeloid cell
13487.52	23463.76	0.5264	0.0099	-0.0314	0.8701	-0.0264	Double pos cDC2
13483.02	23340.26	-0.0553	-0.0137	-0.0255	0.0080	0.5757	B cell
13481.52	23345.26	-0.0513	-0.0089	-0.0220	0.0317	0.5132	B cell
13480.52	23330.26	0.0880	0.0408	0.0184	0.6772	0.1327	Myeloid cell
13479.52	23520.26	-0.0183	0.5913	-0.0216	0.0575	0.0030	pDC
13477.52	23389.26	-0.0393	-0.0082	-0.0099	-0.0037	0.8945	B cell
13477.02	23415.26	-0.0443	0.0102	-0.0058	0.9141	-0.0158	Myeloid cell
13474.52	23408.26	-0.0576	-0.0020	-0.0145	-0.0075	0.8779	B cell
13471.02	23341.26	0.0750	-0.0342	-0.0304	0.7959	-0.0321	Myeloid cell
13470.02	23477.26	-0.0419	0.0164	-0.0037	0.9297	-0.0091	Myeloid cell
13468.02	23506.76	0.1161	0.0764	0.1302	0.3560	0.0513	Other cell
13468.02	23389.26	0.0389	0.0157	-0.0085	0.6724	0.0022	Myeloid cell
13466.52	23487.76	0.8672	-0.0001	-0.0291	0.1926	-0.0096	cDC2
13453.52	23474.26	-0.0150	0.0043	-0.0154	0.7676	-0.0116	Myeloid cell
13451.52	23439.76	-0.0410	-0.0044	-0.0145	-0.0018	0.7227	B cell
13450.02	23381.76	-0.0539	0.0089	-0.0114	0.9287	-0.0229	Myeloid cell
13439.52	23515.26	0.0225	0.0017	-0.0225	0.8687	-0.0378	Myeloid cell
13423.52	23517.26	-0.0605	0.0061	-0.0108	0.0205	0.8320	B cell
13419.52	23440.26	-0.0481	0.0146	-0.0062	0.9365	-0.0195	Myeloid cell
13395.02	23455.76	0.1473	-0.0018	-0.0357	-0.0719	0.6509	B cell
13394.52	23520.26	-0.0576	-0.0147	-0.0291	-0.0155	0.8428	B cell
13383.02	23520.26	-0.0573	0.0057	-0.0138	0.9512	-0.0291	Myeloid cell
13373.52	23453.26	0.4336	-0.0568	0.0180	-0.0774	0.0112	cDC2
13372.52	23467.76	-0.0235	0.0004	-0.0146	0.0114	0.7466	B cell
13370.02	23452.76	0.5776	-0.0665	-0.0638	-0.0737	0.1039	cDC2
13366.52	23480.26	-0.0630	0.0027	-0.0149	0.8599	-0.0141	Myeloid cell
13365.02	23447.76	0.0319	0.0216	-0.0046	0.6567	0.0088	Myeloid cell
13350.52	23221.26	-0.0406	0.0014	-0.0082	0.6475	-0.0151	Myeloid cell
