9257.38	22962.69	-0.0508	0.0071	-0.0113	0.8506	-0.0217	Myeloid cell
9250.38	22959.69	-0.0417	0.0044	-0.0110	0.8213	-0.0167	Myeloid cell
9245.88	23057.19	-0.0500	-0.0061	-0.0214	0.8496	-0.0347	Myeloid cell
9231.38	22887.19	0.1464	-0.0166	-0.0203	0.6553	-0.0421	Myeloid cell
9226.38	22882.69	-0.0561	-0.0395	0.2832	0.0823	-0.0338	Other cell
9220.88	23041.19	-0.0484	0.0060	-0.0101	0.9033	-0.0259	Myeloid cell
9216.88	23016.69	-0.0473	0.0057	-0.0138	0.8623	-0.0244	Myeloid cell
9216.38	23024.69	-0.0031	0.0012	-0.0197	0.8135	-0.0124	Myeloid cell
9046.38	22979.69	-0.0557	0.0014	-0.0145	0.0068	0.9390	B cell
9259.38	23399.19	-0.0513	0.0107	-0.0079	0.9287	-0.0218	Myeloid cell
9255.88	23452.69	-0.0338	-0.0072	-0.0163	0.7573	-0.0295	Myeloid cell
9252.38	23629.19	-0.0453	0.0072	0.0022	0.6392	-0.0260	Myeloid cell
9251.38	23637.69	-0.0579	-0.0309	-0.0459	0.4858	-0.0528	Myeloid cell
9249.88	23106.69	0.0365	-0.0299	-0.0668	0.6650	-0.0692	Myeloid cell
9238.88	23623.69	-0.0575	-0.0178	-0.0301	0.7808	-0.0411	Myeloid cell
9237.88	23562.19	-0.0314	-0.0221	-0.0254	0.7451	-0.0449	Myeloid cell
9230.88	23623.19	-0.0638	-0.0054	-0.0210	0.8257	-0.0285	Myeloid cell
9228.38	23118.69	-0.0542	-0.0109	-0.0244	0.8047	-0.0280	Myeloid cell
9221.88	23574.69	-0.0187	-0.0064	-0.0303	0.6128	-0.0538	Myeloid cell
9218.88	23247.69	-0.0365	0.0025	-0.0159	0.7925	-0.0215	Myeloid cell
9218.38	23654.19	0.0243	-0.0120	-0.0174	0.7461	-0.0330	Myeloid cell
9216.88	23209.19	-0.0699	-0.0147	-0.0282	0.6982	-0.0349	Myeloid cell
9208.38	23689.19	0.6372	-0.0405	-0.0577	0.6641	-0.0751	Double pos cDC2
9205.38	23686.19	0.5767	0.0122	-0.0118	0.8071	-0.0197	Double pos cDC2
9203.88	23693.69	0.7905	-0.0227	-0.0397	0.5654	-0.0414	Double pos cDC2
9202.38	23674.69	-0.0230	0.0049	-0.0110	0.7461	-0.0256	Myeloid cell
9190.88	23690.69	-0.0546	-0.0092	-0.0265	0.8477	-0.0342	Myeloid cell
9184.88	23512.69	-0.0460	-0.0049	-0.0192	0.7212	-0.0300	Myeloid cell
9179.38	23695.19	-0.0461	0.0041	-0.0137	0.8652	-0.0233	Myeloid cell
9179.38	23521.19	-0.0639	0.0034	-0.0134	0.8984	-0.0260	Myeloid cell
9178.38	23324.19	-0.0769	-0.0345	-0.0492	0.6626	-0.0534	Myeloid cell
9174.88	23325.69	0.1279	-0.0022	-0.0207	0.7432	-0.0259	Myeloid cell
9169.88	23381.69	-0.0154	0.0107	-0.0110	0.7036	-0.0074	Myeloid cell
9150.88	23649.69	-0.0879	-0.0367	-0.0707	0.6152	-0.0662	Myeloid cell
9144.88	23195.69	0.4993	-0.0312	-0.0458	0.3301	-0.0485	cDC2
9136.38	23464.19	0.9341	-0.0102	-0.0341	0.0760	-0.0335	cDC2
9130.38	23666.69	-0.0244	0.0116	-0.0035	0.8101	-0.0106	Myeloid cell
9128.88	23422.19	0.0325	-0.0331	-0.0539	0.6289	-0.0528	Myeloid cell
9122.88	23616.69	-0.0433	-0.0291	-0.0415	0.6045	-0.0426	Myeloid cell
9118.88	23697.69	-0.0403	0.0062	-0.0099	0.8320	-0.0115	Myeloid cell
9118.88	23488.19	0.1573	-0.0008	-0.0322	0.7183	-0.0295	Myeloid cell
