4610.89	5748.2	-0.0513	0.0095	-0.0064	0.9102	-0.0195	Myeloid cell
4610.89	5675.2	-0.0235	0.0112	-0.0031	0.6172	-0.0045	Myeloid cell
4610.89	5632.2	-0.0584	-0.0023	-0.0166	0.8027	-0.0231	Myeloid cell
4610.89	5617.7	-0.0599	0.0076	-0.0110	0.9253	-0.0259	Myeloid cell
4604.89	5663.2	-0.0026	0.0252	0.0303	0.6963	0.0111	Myeloid cell
4598.39	5471.7	-0.0449	0.0197	0.0004	0.9795	-0.0133	Myeloid cell
4595.89	5696.7	0.0082	0.0204	-0.0001	0.0157	0.6519	B cell
4590.39	5677.2	-0.0053	0.0171	0.7920	0.0307	0.0195	cDC1
4589.39	5763.7	-0.0620	0.0003	-0.0151	0.8594	-0.0255	Myeloid cell
4589.39	5547.7	-0.0712	-0.0154	-0.0230	0.6763	-0.0309	Myeloid cell
4584.89	5640.2	-0.0739	-0.0625	0.7275	-0.0559	-0.0508	cDC1
4584.39	5768.2	-0.0663	-0.0074	-0.0204	0.8462	-0.0316	Myeloid cell
4583.89	5670.2	-0.0601	0.0008	-0.0139	0.8721	-0.0246	Myeloid cell
4580.89	5719.2	-0.0330	-0.0168	0.7168	0.0479	-0.0094	cDC1
4580.89	5635.2	-0.0479	-0.0254	0.7974	-0.0186	-0.0229	cDC1
4577.39	5727.2	-0.0628	-0.0453	0.7119	-0.0428	-0.0262	cDC1
4574.39	5695.2	-0.0807	-0.0763	0.6553	-0.0570	-0.0531	cDC1
4573.89	5702.2	-0.0186	-0.0195	0.4517	-0.0120	0.0137	cDC1
4573.39	5679.7	-0.0467	-0.0195	0.8589	-0.0123	-0.0215	cDC1
4572.89	5509.7	-0.0600	0.0022	-0.0138	0.8970	-0.0244	Myeloid cell
4571.39	5771.7	-0.0548	0.0084	-0.0104	0.9170	-0.0221	Myeloid cell
4570.89	5784.7	-0.0490	0.0124	-0.0046	0.9434	-0.0150	Myeloid cell
4569.39	5808.2	-0.0562	0.0089	-0.0099	0.9326	-0.0219	Myeloid cell
4568.39	5790.7	-0.0713	-0.0038	-0.0221	0.8374	-0.0343	Myeloid cell
4564.89	5793.2	-0.0695	-0.0082	-0.0177	0.8472	-0.0359	Myeloid cell
4562.89	5576.7	-0.0589	0.0040	-0.0121	0.9082	-0.0249	Myeloid cell
4561.39	5810.2	-0.0402	0.0036	-0.0147	0.8330	-0.0178	Myeloid cell
4561.39	5776.7	0.1421	0.0020	-0.0104	0.7900	-0.0138	Myeloid cell
4559.89	5698.7	-0.0450	0.0092	-0.0087	0.9292	-0.0207	Myeloid cell
4558.39	5789.7	-0.0486	0.0018	-0.0075	0.7578	-0.0222	Myeloid cell
4558.39	5634.7	-0.0626	0.0033	-0.0136	0.9023	-0.0274	Myeloid cell
4552.39	5794.2	-0.0382	0.0121	0.1803	0.3022	0.0957	Other cell
4549.39	5603.2	-0.0509	0.0137	-0.0052	0.9463	-0.0173	Myeloid cell
4548.39	5778.2	-0.0823	-0.0319	-0.0405	0.7690	-0.0538	Myeloid cell
4546.89	5640.2	-0.0592	0.0050	-0.0129	0.9209	-0.0277	Myeloid cell
4544.89	5805.2	-0.0463	0.0155	-0.0090	0.9497	-0.0236	Myeloid cell
4543.89	5784.2	-0.0782	-0.0208	-0.0356	0.7939	-0.0484	Myeloid cell
4539.39	5820.7	0.0033	-0.0179	0.7109	-0.0251	0.0032	cDC1
4537.39	5588.2	-0.0497	0.0054	-0.0094	0.8867	-0.0183	Myeloid cell
4533.89	5580.2	-0.0539	0.0059	-0.0112	0.9165	-0.0227	Myeloid cell
4532.39	5817.7	-0.0378	-0.0321	0.4783	-0.0021	-0.0310	cDC1
4532.39	5542.7	0.1317	0.0014	-0.0111	0.5562	-0.0064	Myeloid cell
4530.89	5565.7	-0.0030	0.0057	-0.0071	0.8076	-0.0159	Myeloid cell
4530.89	5533.7	0.0898	0.0068	-0.0131	0.5991	-0.0087	Myeloid cell
4529.89	5569.7	0.0098	-0.0019	-0.0120	0.8159	-0.0211	Myeloid cell
4529.89	5531.2	0.0894	-0.0000	-0.0147	0.6294	-0.0120	Myeloid cell
4527.89	5525.7	0.1160	-0.0161	-0.0188	0.7363	-0.0375	Myeloid cell
4525.39	5600.7	-0.0448	0.0168	-0.0023	0.9468	-0.0128	Myeloid cell
4525.39	5579.7	-0.0614	-0.0032	-0.0183	0.8535	-0.0251	Myeloid cell
4522.89	5797.7	-0.0501	0.0126	-0.0070	0.9512	-0.0212	Myeloid cell
4518.89	5667.7	0.2474	0.0081	0.0029	0.7778	-0.0144	Myeloid cell
4518.39	5589.2	-0.0297	0.0002	-0.0134	0.8154	-0.0210	Myeloid cell
4517.89	5729.7	-0.0582	0.0078	-0.0093	0.9526	-0.0247	Myeloid cell
4514.89	5658.2	-0.0525	0.0144	-0.0050	0.9507	-0.0190	Myeloid cell
4513.89	5754.2	0.0019	0.0023	0.4600	0.1206	0.0417	cDC1
4510.89	5759.2	0.0372	0.0578	0.0664	0.4441	0.0430	Myeloid cell
4510.39	5596.7	-0.0638	-0.0088	-0.0217	0.5835	-0.0473	Myeloid cell
4509.89	5845.7	-0.0741	-0.0149	-0.0268	0.8193	-0.0439	Myeloid cell
4509.39	5886.2	-0.0494	0.0108	-0.0078	0.9204	-0.0139	Myeloid cell
4506.89	5857.7	-0.0679	-0.0058	-0.0091	0.8296	-0.0097	Myeloid cell
4505.39	5600.7	-0.0340	-0.0138	-0.0226	0.7080	-0.0298	Myeloid cell
4502.89	5845.7	-0.0009	0.0255	0.0234	0.7378	0.0100	Myeloid cell
4501.89	5758.2	-0.0529	0.0075	-0.0092	0.9341	-0.0231	Myeloid cell
4501.39	5603.2	-0.0023	-0.0030	-0.0190	0.6807	-0.0179	Myeloid cell
4495.39	5606.2	0.0084	0.0006	-0.0173	0.6738	-0.0137	Myeloid cell
4491.39	5773.7	-0.0289	-0.0297	0.0229	0.7949	-0.0450	Myeloid cell
4489.39	5608.2	0.0500	0.0033	-0.0179	0.5415	-0.0137	Myeloid cell
4486.39	5693.7	-0.1142	-0.0406	0.0496	0.4583	-0.0590	Myeloid cell
4485.39	5721.7	-0.0129	0.0141	0.0218	0.4990	0.0104	Myeloid cell
4484.39	5609.2	0.0615	0.0101	-0.0131	0.5889	-0.0079	Myeloid cell
4480.39	5609.7	0.0457	0.0068	-0.0155	0.5884	-0.0075	Myeloid cell
4476.39	5901.7	-0.0001	0.0309	0.0288	0.7856	0.0085	Myeloid cell
4474.89	5610.2	-0.0300	-0.0292	-0.0364	0.5898	-0.0305	Myeloid cell
4439.39	5828.2	-0.0451	0.0134	-0.0011	0.8691	-0.0169	Myeloid cell
4439.39	5748.7	0.0404	0.0619	0.0667	0.4878	0.0296	Myeloid cell
4434.39	5835.2	-0.0469	0.0106	-0.0062	0.9194	-0.0168	Myeloid cell
4411.89	5840.2	-0.0100	-0.0108	0.4143	-0.0122	-0.0116	cDC1
4610.89	6298.7	-0.0471	0.0032	-0.0138	0.7290	-0.0215	Myeloid cell
4610.89	6113.7	-0.0489	-0.0525	-0.0460	0.5386	-0.0890	Myeloid cell
4606.39	6314.7	-0.0322	0.0235	0.0039	1.0166	-0.0069	Myeloid cell
