13457.84	1193.0	0.1431	0.0174	-0.0151	0.7026	-0.0218	Myeloid cell
13449.34	1196.0	-0.0468	0.0032	-0.0123	0.6582	-0.0152	Myeloid cell
13447.34	1114.0	0.0231	-0.0310	-0.0240	0.7217	-0.0565	Myeloid cell
13446.84	1108.5	-0.0847	0.0006	0.0988	0.4419	-0.0334	Myeloid cell
13441.34	1086.0	0.1263	0.0000	-0.0193	0.9229	-0.0425	Myeloid cell
13437.34	1111.5	0.0225	0.0559	0.0755	0.5845	0.0195	Myeloid cell
13433.34	1092.0	0.4353	-0.0053	-0.0498	0.6890	-0.0461	Double pos cDC2
13430.34	1147.0	0.1235	-0.0026	-0.0175	0.6787	-0.0412	Myeloid cell
13426.84	1100.5	0.0358	-0.0115	-0.0297	0.7871	-0.0298	Myeloid cell
13424.84	1217.5	0.2949	0.0342	0.0066	0.9634	-0.0086	Myeloid cell
13424.84	1030.5	0.0360	-0.0343	-0.0258	0.6377	-0.0069	Myeloid cell
13420.84	1261.5	0.0151	0.0425	0.0002	1.0635	-0.0225	Myeloid cell
13418.84	1116.0	-0.0664	0.0023	-0.0147	0.9102	-0.0301	Myeloid cell
13408.84	1046.5	0.1370	-0.0170	-0.0251	0.8501	-0.0488	Myeloid cell
13400.84	1116.5	-0.0389	0.0196	0.0070	0.9326	-0.0113	Myeloid cell
13399.84	1087.5	-0.0646	-0.0134	-0.0249	0.7202	-0.0276	Myeloid cell
13397.84	1081.0	-0.0626	-0.0083	-0.0233	0.8462	-0.0354	Myeloid cell
13382.34	1118.5	0.1163	0.0493	-0.0321	0.4995	-0.0135	Myeloid cell
13371.84	1277.0	-0.0374	0.0112	-0.0084	0.8462	-0.0146	Myeloid cell
13370.84	1152.0	0.0443	-0.0392	-0.0297	0.6997	-0.0667	Myeloid cell
13365.34	1272.5	0.1708	-0.0188	-0.0394	0.5063	-0.0370	Myeloid cell
13362.84	1111.5	-0.0544	0.0078	-0.0091	0.8999	-0.0172	Myeloid cell
13358.84	1092.0	-0.0413	0.0175	-0.0007	0.9453	-0.0122	Myeloid cell
13347.84	1111.0	0.0729	0.0251	0.0025	0.8276	-0.0006	Myeloid cell
13343.84	1128.0	-0.0620	0.0066	-0.0104	0.9302	-0.0244	Myeloid cell
13336.84	1308.5	-0.0533	0.0119	-0.0111	0.9468	-0.0214	Myeloid cell
13336.34	1228.5	0.0257	0.0118	-0.0082	0.9448	-0.0232	Myeloid cell
13317.34	1302.5	-0.0082	0.0218	-0.0085	0.5698	-0.0108	Myeloid cell
13282.84	1310.0	0.8247	-0.0263	-0.0383	-0.0363	-0.0414	cDC2
13276.34	1291.5	0.8872	-0.0034	-0.0210	-0.0154	-0.0235	cDC2
13238.34	1289.0	0.0948	0.1294	-0.0467	0.6372	-0.0457	Myeloid cell
13457.84	1506.0	-0.0540	0.0098	-0.0084	0.9141	-0.0209	Myeloid cell
13455.84	1745.5	-0.0271	-0.0055	-0.0234	0.8481	-0.0363	Myeloid cell
13454.34	1536.5	0.5337	0.0150	-0.0320	0.6924	-0.0177	Double pos cDC2
