17918.33	867.29	-0.0232	-0.0062	-0.0202	-0.0045	0.5020	B cell
17918.33	829.79	0.9424	-0.0036	-0.0234	-0.0208	-0.0267	cDC2
17913.83	843.79	-0.0575	0.0065	-0.0089	0.9199	-0.0230	Myeloid cell
17907.83	940.29	0.7920	-0.0210	-0.0278	0.2751	-0.0102	cDC2
17907.33	837.79	-0.0435	0.0154	0.0006	0.8276	-0.0140	Myeloid cell
17906.83	893.29	0.9180	-0.0100	-0.0241	-0.0047	-0.0185	cDC2
17905.33	1164.29	0.0393	-0.0088	-0.0145	0.6318	-0.0299	Myeloid cell
17904.83	1150.79	0.0172	0.0277	0.0090	0.9419	0.0004	Myeloid cell
17904.83	1131.79	-0.0393	0.0186	0.0021	0.9321	-0.0118	Myeloid cell
17902.83	1391.79	0.2347	0.0120	-0.0033	0.9204	-0.0167	Myeloid cell
17899.83	1101.29	-0.0562	0.0063	-0.0112	0.9155	-0.0222	Myeloid cell
17898.83	1076.79	-0.0585	0.0036	-0.0140	0.8818	-0.0245	Myeloid cell
17897.33	1347.29	-0.0503	0.0088	-0.0093	0.9009	-0.0159	Myeloid cell
17896.83	1432.79	0.7544	-0.0262	-0.0384	0.2827	-0.0429	cDC2
17896.33	1384.29	-0.0507	0.0089	-0.0086	0.9292	-0.0188	Myeloid cell
17893.83	1289.29	-0.0778	-0.0393	-0.0551	0.6489	-0.0506	Myeloid cell
17890.33	873.79	-0.0626	-0.0026	-0.0190	0.8584	-0.0241	Myeloid cell
17888.83	1209.79	-0.0498	-0.0382	-0.0501	0.6089	-0.0462	Myeloid cell
17888.33	960.79	-0.0670	-0.0144	-0.0303	0.8110	-0.0372	Myeloid cell
17884.83	1042.29	-0.0415	0.8242	-0.0384	-0.0209	-0.0321	pDC
17882.33	1015.79	-0.0069	0.0050	-0.0101	0.7168	-0.0174	Myeloid cell
17879.83	906.29	-0.0459	0.0120	-0.0056	0.9263	-0.0152	Myeloid cell
17869.33	1327.79	-0.0165	0.0167	0.0016	0.8086	-0.0085	Myeloid cell
17864.83	1149.79	-0.0815	-0.0201	-0.0454	0.7051	-0.0230	Myeloid cell
17863.83	956.29	-0.0712	-0.0396	-0.0547	0.6709	-0.0451	Myeloid cell
17863.33	985.79	0.7793	-0.0182	-0.0316	0.2344	-0.0527	cDC2
17862.83	1163.79	0.6812	-0.0153	-0.0355	0.5215	-0.0293	Double pos cDC2
17860.33	1420.29	0.0228	0.0001	-0.0140	0.7578	-0.0166	Myeloid cell
17860.33	1014.29	0.7021	0.0146	-0.0208	0.7197	-0.0345	Double pos cDC2
17858.33	1149.79	-0.0728	-0.0150	-0.0352	0.7798	0.0188	Myeloid cell
17857.83	905.29	-0.0325	0.0125	-0.0047	0.7573	-0.0057	Myeloid cell
17856.33	1186.29	-0.0022	-0.0026	0.7861	-0.0052	-0.0050	cDC1
17852.83	1251.29	0.6968	-0.0169	-0.0246	0.2264	-0.0298	cDC2
17848.33	888.79	-0.0715	-0.0250	-0.0375	0.7373	-0.0387	Myeloid cell
17846.83	1418.29	0.2578	-0.0112	-0.0298	0.6777	-0.0208	Myeloid cell
17845.83	1119.79	-0.0594	0.0022	-0.0139	0.8818	-0.0255	Myeloid cell
17843.33	1411.79	-0.0795	-0.0294	0.0013	0.5747	0.0388	Myeloid cell
17840.83	1092.29	-0.0527	0.0084	-0.0090	0.9126	-0.0188	Myeloid cell
17839.33	1243.29	-0.0419	0.0140	-0.0038	0.9243	-0.0124	Myeloid cell
17837.33	889.29	-0.0288	0.0059	-0.0118	0.0204	0.7437	B cell
17835.33	1012.79	-0.0292	-0.0204	-0.0332	0.6406	-0.0315	Myeloid cell
17827.33	1117.29	0.9556	-0.0023	-0.0114	0.0016	-0.0080	cDC2
17824.83	1351.79	-0.0683	-0.0377	0.7490	-0.0338	-0.0406	cDC1
17818.83	1379.29	-0.0651	-0.0003	-0.0166	0.8809	-0.0258	Myeloid cell
17818.83	1363.29	-0.0500	-0.0052	-0.0228	0.7983	-0.0080	Myeloid cell
17813.33	1333.29	-0.0573	0.0074	-0.0104	0.9268	-0.0197	Myeloid cell
17804.83	901.79	-0.0682	-0.0056	-0.0302	0.7471	0.0065	Myeloid cell
17803.33	1397.29	-0.0414	0.0095	-0.0057	0.8892	-0.0142	Myeloid cell
17799.83	1386.29	0.7515	-0.0423	-0.0424	0.0189	-0.0519	cDC2
17793.33	1039.79	-0.0557	-0.0064	-0.0224	0.8667	-0.0320	Myeloid cell
17792.33	1379.29	-0.0753	-0.0226	-0.0363	0.7803	-0.0337	Myeloid cell
17787.33	1336.29	-0.0559	-0.0075	-0.0346	0.6382	-0.0111	Myeloid cell
17786.33	1364.29	-0.0507	0.0099	-0.0075	0.9502	-0.0186	Myeloid cell
17784.33	1295.29	0.6948	-0.0171	-0.0278	-0.0030	0.0023	cDC2
17783.33	1281.79	-0.0572	0.0098	-0.0090	0.9395	-0.0251	Myeloid cell
17777.83	1378.79	-0.0912	-0.0100	-0.0191	0.7593	-0.0168	Myeloid cell
17777.83	1143.79	-0.0713	-0.0052	-0.0110	0.7842	-0.0261	Myeloid cell
17775.33	922.79	-0.0433	-0.0018	-0.0191	0.0127	0.8413	B cell
