11800.41	6333.97	-0.0154	0.0343	0.0073	0.7793	0.0050	Myeloid cell
11757.41	6553.47	-0.0644	-0.0006	-0.0161	0.8838	-0.0252	Myeloid cell
11744.41	6718.97	-0.0544	-0.0338	0.8477	-0.0238	-0.0289	cDC1
11741.91	6653.97	-0.0133	0.0145	0.0284	0.5732	0.0052	Myeloid cell
11738.41	6615.47	0.1162	-0.0367	0.0128	0.6851	-0.0789	Myeloid cell
11736.91	6589.47	0.6509	0.0057	-0.0244	0.6812	-0.0297	Double pos cDC2
11733.41	6631.47	-0.0541	0.0107	-0.0084	0.9395	-0.0206	Myeloid cell
11732.91	6690.97	-0.0033	0.0023	-0.0128	0.3142	-0.0043	Other cell
11731.41	6605.47	0.0692	0.0129	-0.0035	0.7739	-0.0209	Myeloid cell
11729.91	6759.97	-0.0417	0.0170	0.0135	0.8179	0.0253	Myeloid cell
11727.91	6712.47	-0.0458	0.0103	-0.0060	0.8965	-0.0180	Myeloid cell
11726.41	6779.47	0.0469	0.0399	0.3647	0.2374	0.0370	Other cell
11725.41	6694.97	-0.0861	-0.0177	0.0059	0.2102	0.5103	B cell
11721.91	6749.97	-0.0559	-0.0036	-0.0218	0.8315	-0.0195	Myeloid cell
11720.91	6791.47	-0.0558	0.0256	-0.0005	1.0605	-0.0133	Myeloid cell
11720.41	6723.97	0.0488	-0.0338	-0.0470	0.6860	-0.0650	Myeloid cell
11719.41	6774.97	-0.0598	-0.0099	-0.0076	0.6450	0.0913	Myeloid cell
11718.41	6800.97	-0.0526	0.0108	-0.0135	0.9268	-0.0267	Myeloid cell
11717.91	6768.97	0.0723	0.0057	-0.0039	0.5762	0.0503	Myeloid cell
11716.91	6831.97	-0.0477	0.0134	-0.0089	0.7603	0.0052	Myeloid cell
11716.41	6760.47	0.0544	-0.0082	-0.0363	0.7573	-0.0307	Myeloid cell
11714.91	6818.47	-0.0581	-0.0012	-0.0180	0.8735	-0.0183	Myeloid cell
11714.91	6735.47	0.1361	-0.0022	-0.0305	0.6670	-0.0237	Myeloid cell
11707.91	6796.47	-0.0212	-0.0036	-0.0110	0.5767	-0.0140	Myeloid cell
9609.41	5137.69	0.5781	-0.0706	-0.0726	-0.0576	-0.0581	cDC2
9546.41	5160.69	-0.0914	-0.0751	0.6631	-0.0764	-0.0726	cDC1
9699.91	5281.19	-0.0446	0.0163	-0.0076	0.7441	-0.0092	Myeloid cell
9667.91	5829.69	-0.0487	0.0018	-0.0079	0.7368	-0.0129	Myeloid cell
9662.91	5814.69	-0.0432	0.0044	-0.0056	0.8198	-0.0133	Myeloid cell
9584.91	5810.19	-0.0522	0.0116	-0.0072	0.9561	-0.0249	Myeloid cell
9573.41	5331.69	-0.0549	0.0058	-0.0097	0.8867	-0.0230	Myeloid cell
9531.91	5470.19	0.0076	0.0055	-0.0063	0.7847	-0.0161	Myeloid cell
9528.41	5592.19	-0.0524	-0.0083	-0.0241	0.8286	-0.0285	Myeloid cell
9507.91	5829.69	-0.0602	-0.0015	-0.0189	0.8643	-0.0294	Myeloid cell
9376.91	5491.19	-0.0512	-0.0165	-0.0140	0.5845	-0.0345	Myeloid cell
9365.41	5457.19	0.3169	-0.0278	-0.0483	0.6338	-0.0605	Myeloid cell
9363.41	5448.69	-0.0371	0.0086	-0.0045	0.8618	-0.0130	Myeloid cell
9354.41	5313.69	-0.0536	0.0094	-0.0081	0.9136	-0.0215	Myeloid cell
9279.41	5538.69	-0.0426	0.0144	-0.0021	0.9375	-0.0133	Myeloid cell
9705.41	5865.19	-0.0548	-0.0039	-0.0163	0.7554	-0.0220	Myeloid cell
9699.41	5933.69	-0.0928	-0.0821	0.6533	-0.0789	-0.0732	cDC1
9696.41	6269.19	-0.0482	-0.0056	-0.0300	0.5522	-0.0245	Myeloid cell
9668.91	6192.19	-0.0603	0.0105	-0.0194	0.7031	-0.0124	Myeloid cell
9668.41	6092.19	-0.0688	-0.0157	-0.0363	0.6680	-0.0383	Myeloid cell
9659.91	5850.19	-0.0633	-0.0041	-0.0183	0.8149	-0.0282	Myeloid cell
9656.41	6117.19	0.0376	-0.0176	-0.0293	0.8320	-0.0505	Myeloid cell
9646.91	6444.69	-0.0225	0.0137	-0.0079	0.6436	-0.0080	Myeloid cell
9638.91	5856.19	-0.0420	-0.0163	-0.0294	0.6147	-0.0263	Myeloid cell
9627.91	5945.19	-0.1174	-0.0202	-0.0262	0.6396	-0.0232	Myeloid cell
9623.41	5858.69	-0.0803	0.0120	-0.0138	0.7720	-0.0077	Myeloid cell
9621.91	5873.69	0.0413	0.0242	-0.0109	0.6841	-0.0096	Myeloid cell
9620.41	6250.19	0.0133	-0.0077	-0.0195	0.6143	-0.0215	Myeloid cell
9618.91	6487.19	-0.0367	0.0040	-0.0193	0.5840	-0.0074	Myeloid cell
9615.91	5855.19	-0.0995	-0.0451	-0.0617	0.5952	-0.0616	Myeloid cell
9607.91	6383.69	-0.0652	0.0021	-0.0135	0.8931	-0.0289	Myeloid cell
9606.41	5955.69	-0.0334	-0.0021	-0.0235	0.6533	-0.0180	Myeloid cell
9598.41	6372.19	-0.0195	0.0218	-0.0101	0.5879	-0.0076	Myeloid cell
9598.41	5845.19	-0.0382	0.0240	-0.0217	0.8506	-0.0193	Myeloid cell
9596.91	5851.69	-0.0019	0.0083	-0.0169	0.8452	-0.0168	Myeloid cell
9596.41	6410.19	-0.0167	-0.0076	-0.0234	0.6704	-0.0393	Myeloid cell
9593.41	5909.69	-0.0337	-0.0089	-0.0236	0.6587	-0.0153	Myeloid cell
9587.91	6373.69	-0.0680	-0.0114	-0.0261	0.8027	-0.0322	Myeloid cell
9582.41	6144.69	-0.0231	-0.0033	-0.0117	0.7861	-0.0231	Myeloid cell
9579.41	5876.19	-0.0200	-0.0064	-0.0222	0.8423	-0.0215	Myeloid cell
9573.41	5863.69	-0.0299	0.0241	-0.0060	0.6504	-0.0065	Myeloid cell
9572.91	5847.69	-0.0764	0.0012	-0.0206	0.8975	-0.0296	Myeloid cell
9569.91	6034.19	-0.0198	0.0102	-0.0200	0.6445	-0.0129	Myeloid cell
9569.41	6005.19	0.0332	0.0046	-0.0053	0.9224	-0.0284	Myeloid cell
9568.91	5871.69	-0.0656	0.0074	-0.0206	0.7446	-0.0222	Myeloid cell
9567.41	6069.19	0.1604	0.0622	-0.0395	0.7661	-0.0484	Myeloid cell
9565.91	5848.19	-0.0538	0.0044	-0.0169	0.8281	-0.0197	Myeloid cell
9563.91	5875.69	0.0616	0.0019	-0.0181	0.6812	-0.0206	Myeloid cell
9555.91	5929.19	-0.0126	0.0192	-0.0071	0.6113	-0.0022	Myeloid cell
9553.91	6073.69	-0.0150	0.0121	-0.0122	0.6777	-0.0132	Myeloid cell
9552.91	6146.19	0.1016	-0.0145	-0.0271	0.5830	-0.0491	Myeloid cell
9551.91	5870.19	-0.0512	0.0063	-0.0101	0.9009	-0.0184	Myeloid cell
9549.41	6259.69	-0.0445	0.0062	-0.0113	0.9082	-0.0252	Myeloid cell
9542.41	6034.19	-0.0516	0.0214	-0.0052	0.9644	-0.0166	Myeloid cell
9535.91	5850.19	0.0038	0.0167	0.0003	0.9116	-0.0098	Myeloid cell
9533.41	6403.69	-0.0378	0.0184	-0.0063	0.6860	-0.0059	Myeloid cell
9530.91	6006.69	-0.0583	-0.0139	-0.0239	0.8237	-0.0174	Myeloid cell
9530.41	6498.69	-0.0331	-0.0149	-0.0271	0.7432	-0.0343	Myeloid cell
