4667.41	14542.68	-0.0533	0.0115	-0.0072	0.9043	-0.0145	Myeloid cell
4667.41	14453.18	0.8301	-0.0188	-0.0197	0.0626	-0.0309	cDC2
4660.41	14544.18	-0.0240	-0.0092	-0.0169	0.7822	-0.0244	Myeloid cell
4653.41	14678.68	0.8418	-0.0336	-0.0360	-0.0216	-0.0409	cDC2
4650.41	14684.68	0.9160	-0.0157	-0.0242	0.0452	-0.0382	cDC2
4649.91	14594.18	0.0115	-0.0122	-0.0302	0.0270	0.6265	B cell
4640.91	14606.18	0.6172	-0.0177	-0.0131	0.0224	0.0041	cDC2
4637.91	14597.68	-0.1014	-0.0378	-0.0531	0.6445	-0.0632	Myeloid cell
4622.91	14581.18	0.0263	0.0419	-0.0454	0.6943	-0.0349	Myeloid cell
4616.41	14532.18	-0.0441	0.0203	-0.0004	0.9961	-0.0157	Myeloid cell
4613.91	14670.68	0.9570	-0.0147	-0.0216	-0.0102	-0.0275	cDC2
4608.41	14539.68	-0.0431	0.0194	-0.0015	0.9712	-0.0123	Myeloid cell
4591.91	14630.68	-0.1161	-0.0280	-0.0465	0.6826	-0.0531	Myeloid cell
4591.41	14772.18	0.8906	-0.0200	-0.0277	-0.0157	-0.0289	cDC2
4591.41	14613.18	0.1415	0.0435	0.2361	0.2419	0.0298	Other cell
4585.41	14754.68	0.2124	0.0046	-0.0127	0.7222	-0.0110	Myeloid cell
4584.91	14783.68	0.8618	-0.0317	-0.0363	-0.0339	-0.0222	cDC2
4579.41	14791.18	0.9385	-0.0149	-0.0237	-0.0189	-0.0278	cDC2
4577.91	14673.18	0.6362	-0.0197	-0.0201	0.0278	-0.0173	cDC2
4571.91	14682.68	0.9272	-0.0120	-0.0246	-0.0084	-0.0257	cDC2
4570.41	14599.68	-0.0533	0.0049	-0.0078	0.8506	-0.0191	Myeloid cell
4569.91	14574.18	-0.0415	-0.0049	-0.0195	0.0170	0.7651	B cell
4569.41	14792.68	-0.0088	0.0151	-0.0099	0.0124	0.7119	B cell
4566.41	14704.18	0.8726	-0.0189	-0.0303	-0.0189	-0.0251	cDC2
4565.91	14797.18	-0.0490	-0.0056	-0.0155	0.0022	0.9331	B cell
4562.91	14802.68	-0.0593	0.0020	-0.0128	0.0048	0.9487	B cell
4562.41	14722.18	-0.0604	0.0058	-0.0122	0.8872	-0.0236	Myeloid cell
4560.91	14818.18	0.8799	-0.0199	-0.0289	-0.0203	-0.0321	cDC2
4558.41	14607.68	-0.0567	-0.0077	-0.0216	-0.0003	0.8843	B cell
4549.91	14677.18	-0.0679	-0.0224	-0.0321	-0.0066	0.7290	B cell
4549.41	14616.18	0.9004	-0.0122	-0.0243	-0.0108	-0.0195	cDC2
4547.91	14654.68	-0.0398	0.0068	-0.0085	0.0288	0.8770	B cell
4546.41	14798.18	-0.0112	0.0223	-0.0016	0.8994	-0.0047	Myeloid cell
4542.91	14703.18	0.7905	-0.0397	-0.0470	-0.0448	-0.0477	cDC2
4542.41	14788.68	-0.0002	0.0009	0.0004	0.8999	-0.0219	Myeloid cell
4541.41	14626.18	0.2893	0.0031	-0.0258	-0.0184	0.5957	B cell
4539.41	14689.68	-0.0740	-0.0169	-0.0186	0.6934	0.0190	Myeloid cell
4537.41	14702.68	0.9082	-0.0131	-0.0253	-0.0095	-0.0215	cDC2
4533.41	14660.18	-0.0267	0.0170	-0.0003	0.9355	-0.0140	Myeloid cell
4532.41	14644.18	-0.0572	-0.0186	-0.0279	-0.0095	0.7188	B cell
4529.41	14671.18	-0.0035	-0.0190	-0.0245	0.0168	0.7749	B cell
4525.41	14673.68	0.6055	-0.0403	-0.0366	-0.0362	0.1403	cDC2
4523.41	14734.18	-0.0502	0.0047	-0.0094	0.0096	0.8906	B cell
4522.91	14706.68	-0.0182	-0.0030	-0.0129	0.0022	0.4746	B cell
4505.91	14768.18	-0.0061	0.0072	-0.0014	0.0195	0.4900	B cell
4499.91	14705.68	0.0448	0.0036	-0.0100	0.4822	-0.0055	Myeloid cell
4495.41	14700.68	0.0099	-0.0379	0.6230	-0.0218	-0.0081	cDC1
4491.41	14789.68	0.5703	-0.0202	-0.0226	-0.0994	-0.0243	cDC2
4488.91	14769.68	0.9087	-0.0151	-0.0260	-0.0160	-0.0274	cDC2
4485.91	14775.18	0.8945	-0.0283	-0.0346	-0.0327	-0.0401	cDC2
4480.91	14775.18	0.8472	-0.0243	-0.0371	-0.0048	-0.0409	cDC2
4667.41	15164.18	0.8750	-0.0211	-0.0310	-0.0349	-0.0226	cDC2
4667.41	15149.18	-0.0013	-0.0097	-0.0186	0.2893	0.4116	B cell
4664.41	15155.18	-0.0525	0.0016	-0.0180	0.0211	0.8481	B cell
4660.41	15368.18	-0.0447	0.0091	-0.0027	0.8765	-0.0140	Myeloid cell
4660.41	15160.18	-0.0111	0.0076	-0.0062	0.2489	0.5176	B cell
4658.91	14837.68	0.5889	-0.0339	-0.0423	0.2793	-0.0614	cDC2
4658.41	15274.18	-0.0545	-0.0294	0.8765	-0.0168	-0.0297	cDC1
4657.41	15255.68	0.4319	0.0092	-0.0157	0.7246	-0.0309	Double pos cDC2
4655.91	15279.68	-0.0826	-0.0616	0.7617	-0.0496	-0.0509	cDC1
4652.91	15305.18	0.0637	-0.0235	-0.0478	0.6763	-0.0490	Myeloid cell
4652.41	15312.18	0.0111	0.0312	0.0277	0.7842	0.0045	Myeloid cell
4649.91	15381.18	-0.0071	0.0077	-0.0111	0.8462	-0.0190	Myeloid cell
4648.91	15273.18	-0.0964	-0.0160	-0.0362	0.0085	0.7041	B cell
4647.41	15287.68	0.0041	-0.0069	-0.0352	0.7646	-0.0408	Myeloid cell
4646.41	15035.68	-0.0246	0.0182	0.0021	0.8716	-0.0073	Myeloid cell
4645.41	15279.18	-0.0587	-0.0138	-0.0259	-0.0106	0.8848	B cell
4643.41	15261.18	-0.0289	-0.0174	-0.0294	-0.0053	0.8110	B cell
4643.41	15052.68	-0.0311	0.0002	-0.0127	0.8594	-0.0243	Myeloid cell
4642.91	15266.18	0.0587	0.0220	0.0015	0.6670	-0.0099	Myeloid cell
4641.91	15273.18	0.0177	-0.0082	-0.0157	0.0599	0.6699	B cell
4640.91	15000.68	0.1482	-0.0044	-0.0104	0.0449	0.6177	B cell
4638.91	15395.18	0.5562	0.0314	0.0074	0.0290	0.1763	cDC2
4636.91	15359.18	-0.0047	0.0167	-0.0064	0.8423	-0.0072	Myeloid cell
4635.41	15375.68	-0.0624	-0.0050	-0.0187	-0.0125	0.8843	B cell
4634.91	15056.18	0.0305	-0.0062	-0.0215	0.7910	-0.0338	Myeloid cell
4632.41	14948.68	-0.0232	-0.0019	-0.0131	0.6997	-0.0204	Myeloid cell
4625.41	15063.18	-0.0657	-0.0109	-0.0218	-0.0038	0.8687	B cell
4624.91	15281.68	0.9624	-0.0095	-0.0236	0.0657	-0.0294	cDC2
4621.41	15024.68	-0.0522	0.0025	-0.0087	0.8638	-0.0209	Myeloid cell
4619.41	15436.68	0.1790	0.0480	0.0210	0.0242	0.3647	Other cell
4619.41	15353.18	-0.0283	0.0176	-0.0042	0.8853	-0.0151	Myeloid cell
4619.41	15063.18	-0.0351	0.0106	-0.0088	0.8184	-0.0084	Myeloid cell
4618.41	15408.68	0.6763	-0.0321	-0.0400	-0.0331	-0.0199	cDC2
4617.41	15239.68	0.7197	0.0303	0.0075	0.0244	0.0545	cDC2
4616.91	15426.68	-0.0503	0.0081	-0.0093	0.9150	-0.0233	Myeloid cell
4616.91	14906.18	0.9521	-0.0038	-0.0167	0.0040	-0.0139	cDC2
4616.41	15269.68	0.8325	-0.0116	-0.0253	0.0182	0.0603	cDC2
4616.41	15263.18	0.5693	-0.0152	-0.0314	0.1240	0.0026	cDC2
4614.91	15128.18	0.0996	-0.0432	0.0129	0.7607	-0.0676	Myeloid cell
4612.41	15378.18	-0.0415	-0.0232	0.5200	-0.0206	-0.0196	cDC1
4608.91	15455.68	0.0100	0.0242	0.0028	0.9292	-0.0075	Myeloid cell
4608.91	15327.68	0.5850	-0.0013	-0.0317	0.5981	-0.0213	Double pos cDC2
4608.91	15073.18	-0.0548	-0.0070	-0.0184	0.8281	-0.0316	Myeloid cell
4607.41	15147.18	0.8296	-0.0335	-0.0446	-0.0119	-0.0450	cDC2
4606.41	15354.18	-0.0471	0.0028	-0.0124	0.0260	0.8647	B cell
4605.41	15091.68	0.4204	0.0066	-0.0168	0.8408	-0.0347	Double pos cDC2
4605.41	15053.18	-0.0363	-0.0121	-0.0202	0.6216	-0.0285	Myeloid cell
4602.91	15260.18	-0.0412	-0.0131	-0.0216	0.0019	0.6445	B cell
4602.41	15078.18	-0.0554	-0.0235	-0.0351	0.7881	-0.0533	Myeloid cell
4601.91	15239.68	-0.0302	0.0229	0.0043	0.0657	0.8276	B cell
4601.41	15138.18	-0.0438	-0.0051	-0.0096	0.0101	0.6699	B cell
