18295.29	6700.47	-0.0037	-0.0078	0.5181	-0.0111	-0.0064	cDC1
18249.79	6672.47	-0.0159	-0.0376	0.5918	-0.0514	-0.0233	cDC1
18314.29	7368.97	-0.0140	0.0085	0.0029	0.9409	-0.0257	Myeloid cell
18288.79	7396.97	-0.0096	0.0162	-0.0128	0.8467	-0.0243	Myeloid cell
18284.79	7338.97	-0.0476	0.0134	-0.0048	0.9473	-0.0202	Myeloid cell
18280.79	7289.97	-0.0324	0.0213	0.0063	0.9336	-0.0074	Myeloid cell
18277.79	7303.97	-0.0402	0.0077	-0.0036	0.8062	-0.0135	Myeloid cell
18275.79	7255.47	0.3774	0.0095	-0.0232	0.7520	-0.0354	Myeloid cell
18274.79	7382.47	0.3108	0.0142	-0.0112	0.8086	-0.0175	Myeloid cell
18270.79	7251.47	0.5210	0.0024	-0.0243	0.6309	-0.0323	Double pos cDC2
18268.79	7296.97	-0.0442	-0.0065	-0.0079	0.5308	-0.0267	Myeloid cell
18268.79	7279.97	-0.0497	-0.0021	-0.0136	0.0016	0.8823	B cell
18267.79	7374.97	-0.0540	-0.0003	-0.0164	0.8315	-0.0150	Myeloid cell
18267.29	7266.97	0.1511	0.0053	-0.0193	0.5728	-0.0274	Myeloid cell
18266.79	7320.97	-0.0219	0.0123	-0.0006	0.9023	-0.0120	Myeloid cell
18265.29	7342.47	-0.0388	-0.0121	-0.0264	0.7881	-0.0346	Myeloid cell
18258.29	7396.97	0.0184	0.0159	0.0038	0.7803	-0.0031	Myeloid cell
18256.29	7296.47	-0.0432	0.0039	-0.0149	0.8555	-0.0234	Myeloid cell
18255.79	7302.97	0.4954	-0.0126	-0.0349	0.7080	-0.0399	Double pos cDC2
18253.29	7197.97	0.5845	-0.0117	-0.0321	0.7456	-0.0565	Double pos cDC2
18252.29	7362.97	0.0605	-0.0050	-0.0429	0.7671	-0.0563	Myeloid cell
18251.79	7323.97	-0.0479	0.0191	-0.0014	0.9844	-0.0177	Myeloid cell
18250.29	7227.97	0.3787	0.0078	-0.0175	0.3342	-0.0208	Other cell
18249.29	7291.47	-0.0372	0.0073	-0.0092	0.8994	-0.0161	Myeloid cell
18243.79	7259.97	0.0161	0.0365	0.0078	0.8853	-0.0125	Myeloid cell
18234.29	7277.47	0.0134	0.0130	-0.0016	0.0164	0.4009	B cell
18229.79	7272.47	0.0018	0.0070	-0.0060	0.0171	0.4644	B cell
18226.29	7334.47	-0.0599	0.0061	-0.0109	0.9189	-0.0260	Myeloid cell
18216.79	7289.97	-0.0439	-0.0462	-0.0581	0.6362	-0.0667	Myeloid cell
18209.79	7194.97	-0.0534	0.0028	-0.0125	0.8931	-0.0260	Myeloid cell
18206.79	7351.97	0.0493	-0.0161	-0.0464	0.6802	-0.0447	Myeloid cell
18201.79	7219.47	-0.0279	0.0116	-0.0014	0.9180	-0.0102	Myeloid cell
18200.29	7349.97	0.6753	-0.0063	-0.0317	0.5889	-0.0328	Double pos cDC2
18195.79	7210.97	0.0272	-0.0323	-0.0472	0.7432	-0.0589	Myeloid cell
18191.79	6937.97	0.4976	0.0413	0.0208	0.8994	0.0048	Double pos cDC2
18184.79	7208.47	0.0108	-0.0841	-0.0836	0.4910	0.0304	Myeloid cell
18184.79	7200.47	0.9360	-0.0136	-0.0220	-0.0126	-0.0256	cDC2
18183.79	7285.97	-0.0008	0.0101	-0.0066	0.5938	-0.0087	Myeloid cell
18182.29	7089.47	-0.0517	0.0049	-0.0084	0.0124	0.9497	B cell
18177.79	7193.97	0.6660	0.0161	-0.0195	0.6152	-0.0199	Double pos cDC2
18177.29	7349.47	0.1122	-0.0157	-0.0050	0.6768	-0.0278	Myeloid cell
18176.29	7065.47	0.0405	-0.0102	-0.0430	0.6929	-0.0535	Myeloid cell
18174.79	7092.47	-0.0729	-0.0460	0.7466	-0.0372	-0.0392	cDC1
18171.79	7059.97	0.6509	-0.0279	-0.0533	0.6743	-0.0790	Double pos cDC2
18169.79	7084.47	-0.0402	-0.0332	0.5352	-0.0246	-0.0243	cDC1
18168.29	7202.47	-0.0577	0.7764	-0.0519	-0.0406	-0.0463	pDC
18165.79	7199.97	-0.0625	0.7695	-0.0549	-0.0441	-0.0497	pDC
18165.29	7179.97	0.0077	-0.0790	-0.0361	0.9814	-0.0599	Myeloid cell
18162.29	7184.97	0.8784	-0.0264	-0.0330	-0.0262	-0.0340	cDC2
18156.79	7180.47	0.4329	-0.0144	-0.0304	0.6519	0.0017	Double pos cDC2
18154.79	7159.97	0.2913	0.0044	-0.0264	0.6143	-0.0166	Myeloid cell
18150.29	7348.47	0.8926	-0.0211	-0.0295	-0.0251	-0.0324	cDC2
18149.79	7207.97	0.0268	0.0024	-0.0250	0.7178	-0.0281	Myeloid cell
18146.29	7336.47	0.0084	0.0070	0.0298	0.6807	-0.0114	Myeloid cell
18145.29	7138.47	0.0406	-0.0129	-0.0295	0.7817	-0.0315	Myeloid cell
18144.79	7147.47	-0.0168	0.0153	0.0013	0.8906	-0.0106	Myeloid cell
18140.79	7132.97	0.2301	-0.0048	-0.0239	0.7993	-0.0464	Myeloid cell
18133.79	7281.97	-0.0540	-0.0102	-0.0235	0.8271	-0.0314	Myeloid cell
18133.79	7156.97	0.8525	-0.0191	-0.0335	-0.0305	-0.0327	cDC2
18129.29	7293.47	0.0141	0.0156	0.0093	0.8472	0.0051	Myeloid cell
18128.29	7242.47	-0.0245	-0.0071	-0.0137	0.8604	-0.0248	Myeloid cell
18121.79	7220.47	-0.0311	-0.0002	-0.0145	0.5752	-0.0171	Myeloid cell
18121.79	7144.47	-0.0416	0.0161	-0.0022	0.0406	0.7739	B cell
18119.29	7118.97	-0.0062	0.0076	-0.0049	0.0260	0.4753	B cell
18115.79	7096.47	-0.0331	0.0191	0.0050	0.0479	0.7939	B cell
18113.79	7295.47	-0.0415	0.0147	-0.0025	0.9507	-0.0180	Myeloid cell
18112.79	7113.47	-0.0522	-0.0001	-0.0189	0.0717	0.8057	B cell
