17918.33	19220.29	-0.0541	0.0098	-0.0079	0.9326	-0.0193	Myeloid cell
17918.33	19158.79	-0.0015	0.0034	0.4204	-0.0038	0.0059	cDC1
17915.33	18858.79	-0.0659	0.0082	-0.0161	0.8950	-0.0235	Myeloid cell
17913.83	19009.79	-0.0370	0.0146	0.0034	0.9482	-0.0136	Myeloid cell
17906.33	19040.29	0.0099	0.0086	0.3303	0.2207	-0.0246	Other cell
17905.83	19201.79	-0.0506	-0.0247	0.0068	0.6426	-0.0300	Myeloid cell
17902.83	19246.79	-0.0680	0.0013	-0.0172	0.8911	-0.0287	Myeloid cell
17898.83	19211.79	0.0001	0.0240	0.0170	0.9365	-0.0032	Myeloid cell
17896.83	19233.29	-0.0178	0.0098	0.0074	0.7930	-0.0104	Myeloid cell
17889.83	18933.29	0.0022	0.0018	0.3206	0.0310	0.0054	Other cell
17888.33	18744.79	0.0901	-0.0100	0.8389	0.0117	-0.0331	cDC1
17887.83	19158.79	-0.0757	-0.0304	0.6045	0.0033	-0.0317	cDC1
17887.33	19231.79	-0.0699	-0.0262	0.0034	0.6582	-0.0404	Myeloid cell
17880.83	19221.79	0.0649	0.0082	-0.0036	0.7983	-0.0092	Myeloid cell
17877.33	19199.29	-0.0483	0.0171	-0.0025	0.9849	-0.0157	Myeloid cell
17875.33	19134.79	-0.0223	0.0157	0.0028	0.8804	-0.0076	Myeloid cell
17867.33	18895.29	-0.0255	-0.0079	0.5137	-0.0050	-0.0096	cDC1
17863.83	19126.79	-0.0565	-0.0133	0.0059	0.4946	-0.0205	Myeloid cell
17861.83	19037.29	-0.0060	0.0056	0.6431	0.0029	0.0203	cDC1
17859.33	19019.29	-0.0340	0.0177	-0.0001	0.9565	-0.0100	Myeloid cell
17857.33	19249.79	-0.0171	0.0278	0.0098	0.0179	0.5459	B cell
17856.33	19181.29	-0.0684	-0.0412	0.4934	0.0025	-0.0292	cDC1
17844.33	19010.79	0.1095	0.0045	0.0096	0.8931	-0.0320	Myeloid cell
17834.33	19231.29	-0.0865	-0.0099	0.0252	0.5391	-0.0208	Myeloid cell
17832.83	19089.29	-0.0460	-0.0327	0.5342	-0.0220	-0.0213	cDC1
17828.83	19066.79	0.0260	0.0088	0.0036	0.8340	-0.0114	Myeloid cell
17828.83	18961.29	-0.0665	-0.0000	-0.0196	0.8857	-0.0292	Myeloid cell
17827.33	19175.29	-0.0535	0.0024	-0.0160	0.8872	-0.0224	Myeloid cell
17825.33	18955.29	-0.0119	0.0289	0.0244	0.8125	0.0056	Myeloid cell
17813.83	19219.79	-0.0415	0.0362	0.0080	0.9917	-0.0028	Myeloid cell
17810.83	19109.29	-0.0295	0.0092	-0.0065	0.4951	-0.0004	Myeloid cell
17808.83	19084.79	0.0363	0.0507	0.3679	0.0864	0.0329	Other cell
17808.33	19188.79	-0.0134	-0.0144	0.7554	-0.0403	0.0010	cDC1
17803.33	19203.29	-0.0369	0.0213	0.0007	0.9204	-0.0112	Myeloid cell
17798.83	19136.29	-0.0443	0.0114	-0.0033	0.9189	-0.0147	Myeloid cell
17791.33	19195.29	0.3374	0.0485	0.0139	0.5327	0.0309	Myeloid cell
17788.83	19137.29	-0.0499	0.0101	-0.0075	0.9189	-0.0113	Myeloid cell
17784.33	19249.79	-0.0493	-0.0255	0.6094	-0.0024	-0.0125	cDC1
17771.83	19224.29	0.0237	0.0239	-0.0054	0.8262	-0.0134	Myeloid cell
17770.33	19113.79	-0.0573	-0.0017	-0.0139	0.8740	-0.0141	Myeloid cell
17767.33	19181.29	-0.0125	0.0151	-0.0038	0.0233	0.5908	B cell
17762.83	19103.29	0.0086	0.0113	0.0009	0.8555	-0.0108	Myeloid cell
17760.33	19045.29	0.0662	-0.0260	0.5508	0.1626	0.0097	cDC1
17759.33	19096.29	-0.0125	0.0341	0.0115	0.8765	0.0030	Myeloid cell
17758.33	19214.29	0.0305	0.0537	0.0547	0.5830	0.0270	Myeloid cell
17745.83	19186.29	-0.0609	-0.0059	0.0074	0.5171	-0.0193	Myeloid cell
17732.83	19195.79	-0.0144	0.0355	-0.0020	1.0537	-0.0129	Myeloid cell
17732.33	19207.29	0.0615	0.0690	0.1071	0.4314	0.0390	Myeloid cell
17732.33	19066.29	-0.0552	-0.0031	-0.0125	0.9019	-0.0188	Myeloid cell
17729.33	19138.79	-0.0345	0.0287	0.0110	0.9897	-0.0041	Myeloid cell
17727.83	19173.29	-0.0476	0.0182	-0.0011	0.9844	-0.0157	Myeloid cell
17726.33	19206.29	-0.0580	-0.0294	0.5464	-0.0545	-0.0396	cDC1
17724.83	19222.79	0.0333	0.0316	0.3086	0.0521	0.0197	Other cell
17723.33	19200.29	-0.0442	-0.0035	-0.0168	0.9575	-0.0320	Myeloid cell
17720.33	19173.29	-0.0625	-0.0070	-0.0216	-0.0078	0.8062	B cell
17711.33	19168.79	-0.0565	0.0116	-0.0157	0.1208	0.6475	B cell
17710.83	19201.79	0.1881	-0.0011	0.2798	0.0247	0.1744	Other cell
17710.83	19157.79	-0.0541	0.0181	0.0020	0.0154	0.9551	B cell
17709.33	19186.79	-0.0441	0.0238	0.0002	1.0215	-0.0156	Myeloid cell
17706.33	19144.79	-0.0377	0.0150	-0.0067	0.9648	-0.0203	Myeloid cell
17705.33	19137.29	-0.0375	0.0180	0.0010	0.9951	-0.0121	Myeloid cell
17657.83	19190.79	-0.0495	-0.0342	0.6587	-0.0332	-0.0304	cDC1
17656.83	19219.29	0.1357	0.0001	0.6270	-0.0034	0.0200	cDC1
17655.33	19240.29	-0.0313	0.0175	0.0038	0.9165	-0.0093	Myeloid cell
17630.83	19210.79	-0.0266	0.0210	0.0128	0.7686	-0.0070	Myeloid cell
17617.33	19227.79	-0.0457	0.0165	-0.0012	0.9399	-0.0124	Myeloid cell
17605.83	19249.79	-0.0552	-0.0356	0.8281	-0.0250	-0.0291	cDC1
17918.33	19253.29	-0.0576	-0.0213	-0.0328	0.6963	-0.0371	Myeloid cell
17912.33	19637.79	-0.0368	0.0199	0.0021	0.9629	-0.0141	Myeloid cell
17912.33	19253.29	-0.0075	0.0208	0.0033	0.9263	-0.0045	Myeloid cell
17911.83	19757.29	0.1843	0.0143	0.0105	0.8877	-0.0110	Myeloid cell
17909.33	19497.29	-0.0250	-0.0078	-0.0201	0.5459	-0.0181	Myeloid cell
17905.33	19404.79	-0.0486	0.0229	0.0031	1.0342	-0.0152	Myeloid cell
17900.33	19441.79	-0.0589	-0.0127	-0.0228	0.7368	-0.0305	Myeloid cell
17894.33	19371.29	-0.0402	0.0128	-0.0039	0.9399	-0.0142	Myeloid cell
17893.83	19582.29	-0.0085	0.0200	0.0069	0.7720	-0.0083	Myeloid cell
17893.33	19448.79	-0.0527	0.0021	-0.0110	0.6475	-0.0219	Myeloid cell
17889.33	19289.79	-0.0468	0.0133	-0.0054	0.9355	-0.0167	Myeloid cell
17888.83	19306.79	0.0019	0.0087	-0.0044	0.8779	-0.0110	Myeloid cell
17888.33	19585.79	-0.0306	-0.0028	-0.0205	0.5234	-0.0126	Myeloid cell
17883.33	19454.79	-0.0395	0.0164	-0.0016	0.9658	-0.0131	Myeloid cell
17882.83	19730.29	-0.0378	0.0210	0.0023	0.9683	-0.0077	Myeloid cell
17880.83	19639.79	-0.0396	0.0107	-0.0052	0.8545	-0.0130	Myeloid cell
17869.83	19334.79	-0.0352	0.0194	0.0012	0.9673	-0.0066	Myeloid cell
17861.33	19264.79	-0.0446	0.0166	-0.0012	0.9272	-0.0108	Myeloid cell
17856.33	19393.79	-0.0507	0.0057	-0.0099	0.8433	-0.0161	Myeloid cell
17852.83	19766.29	-0.1096	-0.0521	-0.0040	0.4822	-0.0451	Myeloid cell
17852.33	19535.29	-0.0605	0.0041	-0.0131	0.9111	-0.0266	Myeloid cell
17849.83	19289.79	-0.0516	0.0108	-0.0068	0.9258	-0.0179	Myeloid cell
17840.83	19597.29	-0.0448	0.0149	-0.0040	0.9355	-0.0118	Myeloid cell
17839.83	19566.29	-0.0469	0.0189	0.0000	0.9717	-0.0135	Myeloid cell
