9400.83	14395.83	0.2155	-0.0142	-0.0312	0.6587	-0.0352	Myeloid cell
9395.33	14184.33	-0.0143	0.0201	-0.0008	0.6035	0.0018	Myeloid cell
9392.33	14195.33	-0.0291	0.0220	0.0035	0.9839	-0.0108	Myeloid cell
9382.33	14273.83	-0.0574	0.0072	-0.0095	0.9043	-0.0248	Myeloid cell
9373.33	14223.33	-0.0362	0.0233	0.0037	1.0254	-0.0196	Myeloid cell
9365.33	14552.83	0.0062	0.0156	0.0058	0.8691	-0.0064	Myeloid cell
9321.83	14169.33	-0.0454	-0.0383	0.5093	-0.0385	-0.0349	cDC1
9309.33	14487.33	-0.0069	0.0057	-0.0132	0.7690	-0.0197	Myeloid cell
9306.33	14524.83	-0.0593	-0.0295	0.6758	-0.0451	-0.0396	cDC1
9297.83	14410.83	-0.0562	-0.0012	-0.0035	0.5757	-0.0251	Myeloid cell
9297.33	14422.83	-0.0467	0.0186	-0.0008	0.9893	-0.0201	Myeloid cell
9286.33	14408.83	-0.0071	0.0309	0.0057	0.7295	0.0038	Myeloid cell
9275.33	14221.33	-0.0170	0.0184	-0.0011	0.5913	-0.0026	Myeloid cell
9274.83	14331.33	0.0582	-0.0142	-0.0278	0.7598	-0.0391	Myeloid cell
9266.83	14426.33	0.9341	-0.0129	-0.0214	0.0026	-0.0277	cDC2
9256.83	14219.83	-0.0514	-0.0237	0.6304	-0.0211	-0.0242	cDC1
9255.33	14214.83	-0.0604	-0.0473	0.5454	-0.0456	-0.0435	cDC1
9253.33	14419.33	-0.0382	0.0049	-0.0147	0.7031	-0.0098	Myeloid cell
9247.33	14229.33	-0.0274	-0.0142	0.5317	-0.0133	-0.0151	cDC1
9184.83	14431.83	-0.0677	-0.0410	0.7876	-0.0348	-0.0399	cDC1
9169.83	14546.83	0.0191	0.0070	0.2908	0.0005	0.0044	Other cell
9108.33	14585.33	0.0334	0.0204	-0.0002	0.7734	-0.0085	Myeloid cell
9088.83	14464.33	-0.0691	-0.0647	0.4778	-0.0630	-0.0547	cDC1
9084.83	14571.83	-0.0690	-0.0332	-0.0464	0.6543	-0.0509	Myeloid cell
9058.33	14609.83	0.0053	-0.0131	-0.0205	0.6460	-0.0123	Myeloid cell
9044.33	14610.83	-0.0158	0.0239	-0.0031	0.6372	-0.0004	Myeloid cell
9411.83	15049.33	-0.0560	-0.0076	-0.0199	0.8105	-0.0290	Myeloid cell
9408.33	15141.83	0.1261	-0.0377	-0.0498	0.6816	-0.0619	Myeloid cell
9406.83	15134.33	-0.0550	0.0197	-0.0055	0.9751	-0.0183	Myeloid cell
9398.33	14693.33	0.0128	-0.0130	-0.0284	0.7266	-0.0414	Myeloid cell
9394.83	14731.33	-0.0758	-0.0075	-0.0117	0.8325	-0.0348	Myeloid cell
9393.33	14697.33	-0.0509	-0.0042	-0.0165	0.7886	-0.0337	Myeloid cell
9390.33	14736.83	-0.0484	-0.0095	-0.0254	0.8271	-0.0342	Myeloid cell
9389.33	15083.83	0.8530	-0.0448	-0.0480	-0.0075	-0.0609	cDC2
9386.83	14700.33	0.0930	0.0087	-0.0053	0.7852	-0.0299	Myeloid cell
9385.33	15082.83	0.8315	-0.0379	-0.0430	-0.0373	-0.0492	cDC2
9378.83	15166.33	-0.0665	-0.0057	-0.0203	0.8335	-0.0281	Myeloid cell
9346.83	14733.33	-0.0312	0.0137	0.0019	0.8501	-0.0086	Myeloid cell
9336.33	14653.83	-0.0501	-0.0352	0.7515	-0.0384	-0.0395	cDC1
9320.83	15158.83	-0.0348	0.0130	-0.0117	0.6392	-0.0090	Myeloid cell
9317.83	15162.83	-0.0230	0.0087	-0.0129	0.9170	-0.0291	Myeloid cell
9286.33	14973.33	-0.0271	-0.0058	-0.0231	0.7207	-0.0254	Myeloid cell
9279.33	14646.83	-0.0267	0.0028	-0.0258	0.6382	0.0053	Myeloid cell
9278.83	15167.83	0.1802	-0.0446	-0.0563	0.7095	-0.0696	Myeloid cell
9274.83	15165.83	-0.0507	0.0030	-0.0139	0.7910	-0.0203	Myeloid cell
9272.33	15035.33	-0.0440	0.0074	-0.0042	0.8672	-0.0167	Myeloid cell
9271.33	14726.83	0.0229	-0.0046	-0.0243	0.6851	-0.0352	Myeloid cell
9253.83	14646.33	-0.0661	-0.0173	-0.0263	0.8203	-0.0305	Myeloid cell
9236.83	15163.33	-0.0528	0.0046	-0.0103	0.8340	-0.0193	Myeloid cell
9222.83	15163.83	0.0019	-0.0003	-0.0214	0.8789	-0.0331	Myeloid cell
9210.33	15162.83	-0.0947	-0.0263	-0.0540	0.7725	-0.0528	Myeloid cell
9208.33	15043.33	-0.0351	-0.0015	-0.0063	0.8037	-0.0328	Myeloid cell
9165.83	14627.33	-0.0619	-0.0090	-0.0256	0.8115	-0.0279	Myeloid cell
9142.33	15098.83	0.0145	0.0128	-0.0036	0.5229	-0.0019	Myeloid cell
9129.83	15085.33	-0.0253	0.0077	-0.0134	0.7427	-0.0148	Myeloid cell
9129.33	15092.33	0.0010	0.0197	-0.0053	0.8657	-0.0129	Myeloid cell
9126.33	15001.33	0.0312	0.0067	-0.0090	0.6743	-0.0089	Myeloid cell
9113.83	15085.83	0.0019	0.0166	-0.0092	0.5972	-0.0067	Myeloid cell
9107.83	15088.83	-0.0544	-0.0035	-0.0173	0.8369	-0.0151	Myeloid cell
9106.83	15109.33	-0.1036	-0.0222	-0.0144	0.6792	-0.0457	Myeloid cell
9105.33	15141.33	-0.0726	-0.0139	-0.0272	0.7729	-0.0366	Myeloid cell
9100.83	15136.83	-0.0798	-0.0021	-0.0220	0.8037	-0.0274	Myeloid cell
9100.33	14638.83	-0.0521	0.0106	0.0247	0.7300	-0.0170	Myeloid cell
9082.33	15164.33	-0.0411	0.0037	-0.0132	0.8516	-0.0166	Myeloid cell
9077.83	14741.83	-0.0568	0.0023	-0.0137	0.8735	-0.0252	Myeloid cell
9061.83	15165.33	-0.0433	0.0058	-0.0093	0.7598	-0.0161	Myeloid cell
9060.33	15172.83	0.0076	-0.0087	-0.0220	0.6973	-0.0233	Myeloid cell
9055.83	15177.33	-0.0343	0.0127	-0.0058	0.7954	-0.0143	Myeloid cell
9054.83	15160.33	-0.0612	-0.0224	-0.0307	0.6821	-0.0382	Myeloid cell
9052.83	15165.33	-0.0214	0.0019	-0.0159	0.5020	-0.0127	Myeloid cell
9045.33	14675.33	0.1835	-0.0147	-0.0404	0.5947	-0.0401	Myeloid cell
9036.83	15074.33	-0.0471	0.0002	-0.0112	0.7451	-0.0183	Myeloid cell
9027.83	14728.33	-0.0481	0.0123	-0.0040	0.9414	-0.0180	Myeloid cell
9022.33	15047.83	-0.0522	0.0085	-0.0089	0.9155	-0.0195	Myeloid cell
9010.33	15244.33	-0.0542	0.0073	-0.0092	0.8926	-0.0190	Myeloid cell
9010.33	15200.83	0.0042	0.0178	-0.0008	0.8330	-0.0113	Myeloid cell
9004.83	14812.33	-0.0521	-0.0020	0.0066	0.7080	-0.0215	Myeloid cell
9000.33	14708.33	-0.0478	0.0144	-0.0032	0.9541	-0.0180	Myeloid cell
8994.33	14924.83	-0.0427	0.0088	-0.0057	0.8877	-0.0140	Myeloid cell
8990.33	14732.83	0.0573	-0.0032	-0.0202	0.7812	-0.0322	Myeloid cell
8984.83	15057.83	-0.0511	0.0015	-0.0054	0.7588	-0.0147	Myeloid cell
8980.33	15040.33	-0.0558	-0.0071	-0.0084	0.8057	-0.0312	Myeloid cell
8973.33	15025.33	-0.0217	0.0019	-0.0150	0.6162	-0.0162	Myeloid cell
8970.33	15081.33	-0.0510	0.0040	-0.0040	0.8022	-0.0047	Myeloid cell
8952.33	15041.83	-0.0665	-0.0500	0.6299	-0.0436	-0.0396	cDC1
9422.33	15329.33	-0.0501	0.0003	-0.0117	0.7803	-0.0228	Myeloid cell
9414.83	15877.33	0.0182	0.0058	-0.0093	0.8994	-0.0223	Myeloid cell
9412.33	15868.33	0.2803	0.0016	-0.0230	0.6792	-0.0316	Myeloid cell
9411.33	15906.83	-0.0763	-0.0161	-0.0165	0.5522	-0.0216	Myeloid cell
9408.83	15367.83	-0.0342	0.0144	-0.0077	0.8105	-0.0127	Myeloid cell
9407.33	15773.33	-0.0495	-0.0756	-0.0861	0.6152	-0.0831	Myeloid cell
9397.83	15344.83	0.0132	-0.0148	-0.0315	0.5923	-0.0330	Myeloid cell
9385.33	15324.83	-0.0005	0.0062	-0.0148	0.5327	-0.0153	Myeloid cell
9384.33	15295.83	-0.0355	0.0197	-0.0015	0.9673	-0.0113	Myeloid cell
9372.33	15630.83	-0.0323	0.0201	-0.0068	0.8413	-0.0129	Myeloid cell
9364.83	15859.83	0.1934	0.0188	-0.0141	0.6885	-0.0167	Myeloid cell
9347.33	15305.83	-0.0580	0.0095	-0.0080	0.9180	-0.0211	Myeloid cell
9343.33	15881.83	-0.0302	-0.0046	-0.0237	0.6836	-0.0254	Myeloid cell
9337.33	15894.33	0.3201	0.0007	-0.0138	0.7344	-0.0220	Myeloid cell
9325.83	15459.33	0.1604	-0.0110	-0.0258	0.5776	-0.0363	Myeloid cell
9315.33	15923.33	-0.0685	-0.0167	-0.0168	0.5649	-0.0307	Myeloid cell
9314.83	15825.83	-0.0045	-0.0128	-0.0221	0.8330	-0.0341	Myeloid cell
9305.83	15937.83	0.0222	0.0171	0.0052	0.7690	-0.0053	Myeloid cell
9305.83	15804.83	-0.0482	0.0182	-0.0017	0.9844	-0.0179	Myeloid cell
9302.33	15850.83	0.3750	0.0123	0.0006	0.8574	-0.0222	Myeloid cell
9301.83	15833.83	0.0073	0.0196	-0.0061	0.9121	-0.0090	Myeloid cell
9298.33	15929.33	0.8271	-0.0175	-0.0306	-0.0026	0.0048	cDC2
9274.83	15323.83	0.0600	-0.0021	-0.0235	0.5825	-0.0261	Myeloid cell
9260.83	15676.83	0.4561	-0.0096	-0.0407	0.6250	-0.0487	Double pos cDC2
9256.33	15322.83	-0.0488	0.0076	-0.0097	0.8735	-0.0167	Myeloid cell
9242.33	15342.33	-0.0251	-0.0038	-0.0250	0.5747	-0.0187	Myeloid cell
9241.33	15413.33	-0.0534	0.0296	0.0019	0.9902	-0.0125	Myeloid cell
9237.33	15398.33	-0.0515	0.0096	-0.0088	0.9351	-0.0233	Myeloid cell
9235.33	15846.83	-0.0637	0.0036	-0.0127	0.9058	-0.0260	Myeloid cell
9232.33	15385.33	-0.0443	-0.0101	-0.0216	0.5347	-0.0204	Myeloid cell
9228.33	15439.33	-0.0535	0.0040	-0.0128	0.8760	-0.0234	Myeloid cell
9221.33	15438.33	-0.0376	0.0081	-0.0072	0.8696	-0.0131	Myeloid cell
9220.33	15420.83	-0.0562	0.0110	-0.0069	0.9351	-0.0189	Myeloid cell
9217.33	15650.83	0.0803	0.0208	0.0004	0.8960	-0.0089	Myeloid cell
9214.33	15377.83	-0.0267	0.0033	-0.0132	0.8462	-0.0186	Myeloid cell
9212.33	15417.83	0.0089	0.0074	0.0071	0.8213	0.0064	Myeloid cell
9210.83	15402.83	-0.0464	0.0013	-0.0117	0.7310	-0.0179	Myeloid cell
9204.83	15375.83	-0.0275	-0.0077	-0.0237	0.6831	-0.0285	Myeloid cell
9200.83	15434.33	-0.1202	-0.0326	-0.0291	0.6714	-0.0388	Myeloid cell
9195.33	15434.83	-0.0021	0.0051	-0.0177	0.9053	-0.0321	Myeloid cell
9192.33	15711.83	0.7388	-0.0224	-0.0288	0.3760	-0.0399	cDC2
9174.33	15812.33	-0.0500	0.0073	-0.0079	0.8657	-0.0166	Myeloid cell
9165.83	15393.33	-0.0462	0.0144	-0.0032	0.9438	-0.0161	Myeloid cell
9154.83	15393.33	-0.0363	0.0110	-0.0081	0.8062	-0.0133	Myeloid cell
9148.83	15553.83	-0.0316	0.0239	-0.0041	1.0137	-0.0223	Myeloid cell
9136.83	15334.83	-0.0707	-0.0071	-0.0235	0.8516	-0.0304	Myeloid cell
9134.83	15375.33	-0.0354	-0.0196	-0.0181	0.5630	-0.0312	Myeloid cell
9131.33	15336.83	0.0267	-0.0065	-0.0266	0.7896	-0.0314	Myeloid cell
9126.33	15417.33	0.0646	0.0168	-0.0068	0.8838	-0.0137	Myeloid cell
9117.83	15393.33	-0.0596	0.0019	-0.0154	0.8472	-0.0250	Myeloid cell
9112.83	15402.83	-0.0585	-0.0112	-0.0257	0.8198	-0.0375	Myeloid cell
9110.33	15332.83	-0.0682	0.0196	-0.0186	0.6104	-0.0166	Myeloid cell
9109.33	15427.83	0.0020	-0.0105	-0.0241	0.6958	-0.0285	Myeloid cell
9105.83	15433.83	0.3860	-0.0110	-0.0332	0.5649	-0.0477	Myeloid cell
9104.83	15324.83	-0.0447	0.0052	-0.0056	0.7861	-0.0153	Myeloid cell
9090.83	15535.33	-0.0426	-0.0365	-0.0400	0.7378	-0.0593	Myeloid cell
9090.83	15329.33	-0.0410	-0.0229	0.0411	0.5435	-0.0303	Myeloid cell
9090.33	15547.83	0.2925	-0.0036	-0.0071	0.8389	-0.0317	Myeloid cell
9088.33	15556.83	-0.0616	0.0113	-0.0086	0.9395	-0.0246	Myeloid cell
9088.33	15539.83	-0.0682	0.0005	-0.0178	0.8984	-0.0341	Myeloid cell
9086.83	15326.33	-0.0524	0.0150	0.0197	0.6650	0.0113	Myeloid cell
9085.33	15575.33	0.0027	0.0096	-0.0031	0.9639	-0.0236	Myeloid cell
9084.83	15420.33	-0.0519	0.0166	-0.0001	0.9951	-0.0236	Myeloid cell
9077.83	15573.33	-0.0344	-0.0055	-0.0306	0.6699	-0.0278	Myeloid cell
9053.83	15383.33	-0.0577	0.0085	-0.0096	0.9331	-0.0226	Myeloid cell
9050.33	15377.83	-0.0605	-0.0049	-0.0217	0.8330	-0.0298	Myeloid cell
9036.83	15413.83	-0.0705	-0.0060	-0.0233	0.8740	-0.0391	Myeloid cell
9028.83	15360.83	-0.0188	0.0222	0.0044	0.9600	-0.0049	Myeloid cell
9028.33	15375.83	-0.0446	0.0141	-0.0015	0.9390	-0.0168	Myeloid cell
