5074.72	5427.89	1.2715	0.0053	0.0081	0.0398	0.0127	cDC2
5061.22	5445.89	-0.0801	-0.0723	0.6880	-0.0669	-0.0605	cDC1
4966.22	5446.39	0.2231	-0.0563	0.3291	-0.0484	0.0439	Other cell
4953.22	5458.89	-0.0612	-0.0674	0.6807	-0.0722	-0.0482	cDC1
4948.72	5432.39	-0.0158	-0.0133	0.8921	-0.0087	-0.0110	cDC1
4947.22	5464.89	-0.0737	-0.0580	0.7256	-0.0509	-0.0574	cDC1
4943.72	5473.39	0.0384	-0.0060	0.1097	0.3000	-0.0215	Other cell
4942.72	5436.39	0.0028	0.0129	0.9297	0.0111	-0.0420	cDC1
4934.22	5437.39	0.8496	-0.1584	-0.1124	-0.0869	0.2166	cDC2
4932.72	5449.89	0.8008	-0.0291	0.0308	0.0105	0.0510	cDC2
4930.72	5471.89	0.5483	-0.0131	-0.0284	-0.0185	0.0802	cDC2
5074.72	5895.89	-0.0144	-0.0188	0.7725	0.0293	-0.0263	cDC1
5071.22	5657.39	0.0094	0.0142	-0.0060	0.9204	-0.0130	Myeloid cell
5069.22	5794.89	-0.0643	-0.0121	-0.0247	-0.0068	0.8467	B cell
5069.22	5781.39	-0.0959	-0.0172	-0.0375	0.7842	-0.0374	Myeloid cell
5066.22	5679.89	-0.0136	0.0046	-0.0119	0.8530	-0.0193	Myeloid cell
5064.22	5778.39	-0.0461	-0.0165	-0.0299	0.7847	-0.0355	Myeloid cell
5063.22	6083.39	0.8672	-0.0264	-0.0342	-0.0127	-0.0406	cDC2
5061.72	6142.39	-0.0567	0.0063	-0.0123	0.9082	-0.0265	Myeloid cell
5061.72	5503.39	0.0471	0.0218	0.0076	0.8433	0.0016	Myeloid cell
5059.72	5679.39	0.0541	-0.0158	-0.0285	0.7231	-0.0304	Myeloid cell
5059.22	5889.39	-0.0482	0.0042	-0.0075	0.8628	-0.0171	Myeloid cell
5058.22	5825.39	-0.0581	0.0027	-0.0132	0.8906	-0.0273	Myeloid cell
5055.72	5711.39	-0.0529	0.0055	-0.0113	0.9048	-0.0252	Myeloid cell
5051.22	5852.39	0.9360	-0.0113	-0.0221	0.0093	-0.0256	cDC2
5045.22	5999.89	-0.0505	0.0021	-0.0129	0.8726	-0.0222	Myeloid cell
5045.22	5520.39	0.0788	-0.0000	-0.0271	0.6431	-0.0103	Myeloid cell
5044.22	5679.89	0.7739	0.0172	-0.0106	0.0762	0.0950	cDC2
5043.72	5719.39	0.2517	-0.0006	-0.0178	0.8555	-0.0306	Myeloid cell
5042.22	5990.39	-0.0793	-0.0154	0.0120	0.6045	-0.0050	Myeloid cell
5040.22	5683.89	0.0028	0.0138	-0.0077	0.0194	0.7827	B cell
5039.72	5996.89	-0.0657	-0.0362	-0.0464	0.5674	-0.0482	Myeloid cell
5032.22	5685.89	0.2878	-0.0235	-0.0118	0.2086	0.3853	Other cell
5031.72	5976.39	-0.0570	0.0077	-0.0104	0.9248	-0.0259	Myeloid cell
5030.72	5981.89	-0.0554	-0.0076	-0.0209	0.8311	-0.0315	Myeloid cell
5030.72	5525.39	-0.0345	0.0020	-0.0097	0.0089	0.6748	B cell
5029.72	5479.89	-0.0701	-0.0108	-0.0168	0.6465	-0.0064	Myeloid cell
5029.22	5810.89	-0.0651	-0.0049	-0.0188	0.8384	-0.0300	Myeloid cell
5027.22	5682.39	0.0005	0.0276	0.0142	0.0520	0.6704	B cell
5024.72	6085.39	-0.0605	-0.0004	-0.0173	0.8550	-0.0258	Myeloid cell
5024.72	5687.89	0.0920	-0.0171	-0.0216	0.7026	-0.0300	Myeloid cell
5023.22	5551.89	0.2847	0.0160	0.2825	0.0357	0.0054	Other cell
