513.2	1362.8	-0.0485	-0.0298	0.4895	-0.0415	-0.0315	cDC1
513.2	1243.3	-0.0284	-0.0624	0.5898	-0.0563	-0.0366	cDC1
506.7	1254.3	0.1479	0.0016	0.6494	-0.0022	0.0312	cDC1
506.2	1279.3	-0.0034	-0.0294	0.6279	-0.0234	-0.0041	cDC1
497.7	1074.8	-0.0765	-0.0691	0.6875	-0.0664	-0.0539	cDC1
494.2	1285.3	-0.0200	-0.0141	0.7837	0.0122	-0.0111	cDC1
493.2	1084.3	0.2482	0.0366	0.1858	0.2698	0.0344	Other cell
491.7	1399.8	-0.0496	-0.0457	0.6431	-0.0484	-0.0446	cDC1
491.2	1215.8	-0.0664	-0.0513	0.8354	-0.0328	-0.0374	cDC1
489.2	1202.3	-0.0386	-0.0202	0.6167	-0.0392	-0.0278	cDC1
487.7	1255.8	-0.0386	-0.0282	0.9224	-0.0057	-0.0166	cDC1
480.2	1120.3	-0.0693	-0.0487	0.6313	-0.0027	-0.0222	cDC1
470.2	1103.3	0.0020	-0.0446	0.6094	-0.0370	-0.0247	cDC1
466.7	1257.3	0.6479	-0.0244	0.2520	0.0568	0.0557	cDC2
458.2	1115.8	-0.0613	-0.0344	0.7734	-0.0316	-0.0376	cDC1
457.2	1322.8	-0.0387	-0.0343	0.6880	-0.0327	-0.0205	cDC1
448.2	1285.8	0.1566	-0.0428	0.6479	0.1136	-0.0452	cDC1
447.2	1209.8	0.1257	0.0064	-0.0213	0.4187	0.1530	Myeloid cell
447.2	1137.3	0.0784	0.0196	0.0493	0.5547	0.0091	Myeloid cell
444.7	1307.8	0.3398	-0.0507	-0.0198	-0.0988	0.2468	Other cell
442.2	1309.8	0.4072	-0.0181	-0.0385	-0.0901	0.2903	cDC2
439.7	1357.3	-0.0469	-0.0480	0.7168	-0.0489	-0.0401	cDC1
438.2	1312.3	0.7163	0.0100	0.0086	0.1700	-0.0136	cDC2
433.7	1322.8	0.5103	-0.0165	0.2673	0.0419	0.1489	cDC2
433.7	1189.8	0.1543	0.0601	0.2340	0.1464	0.0361	Other cell
433.2	1266.8	-0.0334	-0.0364	0.8315	-0.0222	-0.0297	cDC1
431.2	1120.3	0.3667	0.0042	0.4963	0.0659	0.0638	cDC1
427.7	1360.8	-0.0331	-0.0522	0.7080	-0.0500	-0.0333	cDC1
425.7	1214.3	-0.0613	0.0045	0.0536	0.6475	0.0135	Myeloid cell
423.2	1139.8	0.0238	0.0098	0.2737	0.1385	0.0207	Other cell
421.2	1327.3	-0.0800	-0.0643	0.7539	-0.0539	-0.0533	cDC1
419.2	1235.8	-0.0331	-0.0277	0.8340	-0.0069	-0.0196	cDC1
417.2	1377.8	-0.0642	-0.0461	0.7896	-0.0398	-0.0402	cDC1
408.7	1157.3	0.0699	-0.0159	0.5581	0.0076	-0.0122	cDC1
406.2	1203.8	0.1113	0.0037	-0.0013	0.5684	-0.0206	Myeloid cell
404.7	1173.8	0.0822	0.0384	0.0895	0.7021	0.0223	Myeloid cell
402.2	1135.3	-0.0674	-0.0545	0.7598	-0.0488	-0.0449	cDC1
400.7	1342.3	-0.0310	-0.0145	0.8418	-0.0060	-0.0135	cDC1
398.7	1288.8	-0.0163	-0.0189	0.5845	-0.0200	-0.0144	cDC1
398.2	1271.3	-0.0579	-0.0412	0.7827	-0.0355	-0.0382	cDC1
396.7	1410.8	-0.0773	-0.0628	0.7178	-0.0577	-0.0564	cDC1
395.7	1346.3	-0.0322	-0.0458	0.6035	-0.0563	-0.0496	cDC1
391.2	1149.8	-0.0464	-0.0471	0.7539	-0.0424	-0.0247	cDC1
388.2	1315.3	0.6323	0.0693	0.0044	0.7998	-0.0078	Double pos cDC2
388.2	1157.3	0.0726	-0.0232	0.6792	0.0584	-0.0220	cDC1
387.7	1354.3	-0.0759	-0.0754	0.6577	-0.0685	-0.0626	cDC1
383.2	1158.3	-0.0028	-0.0770	0.5161	-0.0800	-0.0274	cDC1
381.7	1306.8	-0.0334	-0.0326	0.5830	-0.0374	-0.0313	cDC1
380.2	1409.8	-0.0594	-0.0373	0.7993	-0.0310	-0.0235	cDC1
379.7	1570.8	-0.0350	-0.0272	0.4756	-0.0330	-0.0310	cDC1
378.7	1431.3	-0.0413	-0.0144	0.6499	-0.0449	-0.0240	cDC1
377.2	1243.3	0.0252	-0.0026	0.4954	0.1177	0.0271	cDC1
373.2	1247.3	-0.0765	-0.0468	0.6587	-0.0544	-0.0557	cDC1
373.2	1160.8	-0.0968	-0.0791	0.5542	-0.0815	-0.0791	cDC1
372.7	1329.3	-0.0155	-0.0163	0.5522	-0.0354	-0.0110	cDC1
367.7	1392.8	0.2399	0.0007	0.4795	0.0008	-0.0135	cDC1
366.7	1163.3	-0.0024	-0.0123	0.7490	-0.0181	-0.0107	cDC1
365.7	1199.3	0.0347	0.0055	0.5132	0.0451	0.0024	cDC1
365.2	1375.8	-0.0458	-0.0285	0.5308	-0.0757	-0.0292	cDC1
357.7	1239.3	0.0569	-0.0684	0.2227	0.0587	0.0406	Other cell
356.7	1577.8	-0.0330	-0.0236	0.6250	-0.0182	-0.0060	cDC1
355.7	1244.3	0.0778	-0.0344	0.3118	0.1552	0.1130	Other cell
354.2	1408.8	-0.0058	-0.0388	0.6021	-0.0367	-0.0189	cDC1
351.2	935.8	-0.0509	-0.0556	0.6035	-0.0540	-0.0438	cDC1
348.7	1259.8	-0.0761	-0.0552	0.6509	-0.0534	-0.0565	cDC1
348.7	1169.3	-0.0390	-0.0674	0.6143	-0.0630	-0.0356	cDC1
345.7	1180.8	-0.0268	-0.0190	0.7710	0.0036	-0.0083	cDC1
343.2	935.8	-0.0591	-0.0538	0.6431	-0.0476	-0.0436	cDC1
337.7	1243.8	0.1304	0.0828	0.2427	0.2646	0.0714	Other cell
337.2	1574.3	-0.0330	-0.0449	0.7217	-0.0368	-0.0242	cDC1
334.7	1331.8	-0.0166	-0.0204	0.4644	-0.0293	-0.0220	cDC1
334.2	1526.8	-0.0399	-0.0199	0.7935	-0.0175	-0.0184	cDC1
331.2	1385.3	-0.0537	-0.0290	0.8320	-0.0232	-0.0284	cDC1
330.2	1184.3	-0.0909	-0.0838	0.6133	-0.0757	-0.0679	cDC1
327.2	1453.3	-0.0159	-0.0227	0.7402	-0.0286	-0.0063	cDC1
325.2	1313.8	0.0116	-0.0143	0.7295	0.0034	-0.0102	cDC1
323.2	1507.8	-0.0396	-0.0167	0.7568	-0.0202	-0.0225	cDC1
322.2	1321.3	0.4409	0.0041	-0.0080	-0.0054	-0.0106	cDC2
317.2	1412.3	0.1565	-0.0031	0.4910	0.2400	0.0101	cDC1
317.2	1332.3	-0.0149	-0.0030	0.7241	0.0357	0.0110	cDC1
316.7	1233.8	0.0033	-0.0126	0.6685	0.0013	-0.0038	cDC1
315.2	1416.3	-0.0621	-0.0600	0.5918	-0.0657	-0.0563	cDC1
315.2	1208.8	-0.0547	-0.0264	0.8110	-0.0228	-0.0282	cDC1
310.7	1395.3	-0.0402	-0.0172	0.8311	-0.0140	-0.0162	cDC1
308.7	1465.8	-0.0850	-0.0688	0.5332	-0.0702	-0.0643	cDC1
302.7	1472.8	0.0174	-0.0173	0.5757	-0.0338	0.0010	cDC1
297.2	1220.8	-0.0554	-0.0446	0.7646	-0.0438	-0.0395	cDC1
294.7	1313.3	-0.0591	-0.0432	0.6294	-0.0470	-0.0388	cDC1
293.2	1384.3	0.0040	0.0016	0.5796	0.0367	-0.0075	cDC1
292.2	1533.8	-0.0230	-0.0219	0.7427	-0.0119	-0.0033	cDC1
289.7	1403.3	-0.0420	-0.0244	0.6982	-0.0177	-0.0261	cDC1
287.7	1410.8	-0.0397	-0.0256	0.7817	-0.0161	-0.0214	cDC1
286.2	1393.3	-0.0495	-0.0322	0.5869	-0.0290	-0.0278	cDC1
282.7	1420.8	-0.0381	-0.0074	0.5034	0.1539	0.0246	cDC1
277.7	1369.8	-0.0383	-0.0289	0.6929	-0.0314	-0.0166	cDC1
275.7	1234.8	-0.0431	-0.0204	0.8037	-0.0108	-0.0212	cDC1
274.2	1533.8	-0.0181	-0.0037	0.6528	0.0312	0.0012	cDC1
274.2	1244.8	0.0028	-0.0187	0.7856	0.0269	-0.0033	cDC1
271.2	1427.3	-0.0291	-0.0359	0.7842	-0.0218	-0.0337	cDC1
268.2	1567.8	-0.0176	-0.0262	0.4976	-0.0279	-0.0191	cDC1
267.7	1436.3	-0.0350	-0.0191	0.8076	-0.0216	-0.0218	cDC1
264.2	957.8	-0.0240	-0.0277	0.5190	-0.0360	-0.0286	cDC1
