18220.28	17597.42	-0.0340	0.0059	-0.0093	0.7847	-0.0330	Myeloid cell
18220.28	17582.92	0.0356	0.0161	-0.0018	0.9390	-0.0222	Myeloid cell
18215.28	17600.92	-0.0383	0.0060	-0.0103	0.7729	-0.0193	Myeloid cell
18215.28	17499.92	0.7783	0.0084	-0.0214	0.9092	-0.0422	Double pos cDC2
18214.78	17568.92	-0.0543	0.0145	0.0343	0.7617	0.0089	Myeloid cell
18214.28	17578.42	-0.0809	0.0140	-0.0258	0.7847	-0.0297	Myeloid cell
18212.28	17141.92	0.9067	-0.0315	-0.0429	0.0204	-0.0570	cDC2
18211.28	17470.42	0.8687	-0.0306	-0.0366	-0.0374	-0.0365	cDC2
18210.78	17563.42	-0.0459	-0.0276	-0.0466	0.7378	-0.0483	Myeloid cell
18210.28	17597.92	-0.0234	0.0146	-0.0097	0.8184	-0.0134	Myeloid cell
18209.78	17327.42	-0.0302	-0.0040	-0.0198	0.6055	-0.0136	Myeloid cell
18207.78	17407.42	-0.0634	-0.0375	-0.0584	0.7021	-0.0732	Myeloid cell
18206.28	17495.42	-0.0094	-0.0130	-0.0385	0.6084	-0.0339	Myeloid cell
18205.78	17584.92	-0.0723	-0.0205	-0.0336	0.7920	-0.0446	Myeloid cell
18205.78	17401.42	-0.0637	-0.0106	0.0232	0.4924	-0.0374	Myeloid cell
18203.78	17477.42	-0.0576	0.0054	-0.0107	0.8945	-0.0200	Myeloid cell
18201.78	17204.42	0.9072	0.0043	-0.0155	0.0522	0.0145	cDC2
18201.28	17428.92	-0.0587	-0.0071	-0.0140	0.8511	-0.0305	Myeloid cell
18200.28	17365.92	-0.0405	-0.0011	-0.0073	0.9004	-0.0293	Myeloid cell
18198.28	17221.92	0.0038	0.0048	-0.0286	0.5830	-0.0217	Myeloid cell
18197.78	17404.42	-0.0388	-0.0190	-0.0331	0.7202	-0.0376	Myeloid cell
18196.78	17199.92	0.5420	-0.0265	-0.0429	-0.0226	0.0768	cDC2
18194.28	17370.42	-0.0073	0.0167	0.0018	0.8291	-0.0200	Myeloid cell
18192.28	17561.42	-0.0275	-0.0137	-0.0212	0.8008	-0.0448	Myeloid cell
18191.78	17405.92	-0.0568	-0.0029	-0.0214	0.8477	-0.0316	Myeloid cell
18189.28	17589.42	-0.0260	-0.0231	-0.0289	0.8179	-0.0530	Myeloid cell
18185.78	17581.92	-0.1016	0.0194	-0.0154	0.9717	-0.0244	Myeloid cell
18185.28	17534.42	-0.0323	0.0002	-0.0255	0.6143	-0.0189	Myeloid cell
18185.28	17516.92	0.5166	-0.0014	-0.0240	0.8428	-0.0464	Double pos cDC2
18184.28	17557.92	-0.0703	0.0094	-0.0188	0.8936	-0.0260	Myeloid cell
18182.78	17336.92	-0.0597	0.0082	-0.0111	0.9121	-0.0228	Myeloid cell
18182.28	17592.42	0.0058	-0.0090	-0.0035	0.8828	-0.0208	Myeloid cell
18180.78	17503.92	-0.0146	-0.0040	-0.0250	0.6528	-0.0203	Myeloid cell
18180.78	17286.42	0.7407	-0.0192	-0.0461	0.6895	-0.0608	Double pos cDC2
18178.78	17262.92	-0.0684	-0.0056	-0.0205	0.8569	-0.0327	Myeloid cell
18177.28	17577.42	0.1436	-0.0037	-0.0270	0.8281	-0.0464	Myeloid cell
18176.28	17338.42	-0.0236	0.0085	0.0148	0.8315	-0.0062	Myeloid cell
18174.78	17500.42	0.0576	0.0157	-0.0306	0.6738	0.0287	Myeloid cell
18172.28	17507.42	-0.0199	0.0136	-0.0089	0.8896	-0.0186	Myeloid cell
18172.28	17225.42	0.2539	0.0161	-0.0236	0.5991	-0.0012	Myeloid cell
18168.78	17442.42	0.0823	-0.0193	-0.0379	0.7520	-0.0400	Myeloid cell
18168.78	17249.92	-0.0183	-0.0112	-0.0415	0.7051	-0.0377	Myeloid cell
18166.78	17462.42	-0.0552	-0.0130	-0.0258	0.0043	0.5674	B cell
18165.28	17199.42	0.6304	-0.0210	-0.0376	0.0465	-0.0122	cDC2
18164.78	17608.42	-0.0591	0.0105	-0.0106	0.9331	-0.0258	Myeloid cell
18164.78	17569.92	-0.0449	-0.0034	-0.0218	0.6289	-0.0345	Myeloid cell
18162.28	17499.42	-0.0532	0.0030	-0.0131	0.8506	-0.0206	Myeloid cell
18162.28	17235.42	0.1929	-0.0127	-0.0424	0.7017	-0.0462	Myeloid cell
18161.78	17590.92	0.1310	0.0163	-0.0023	0.6826	-0.0124	Myeloid cell
18159.78	17521.92	-0.0444	0.0134	-0.0124	0.6860	-0.0133	Myeloid cell
18158.28	17204.42	-0.0989	-0.0342	-0.0545	0.6489	-0.0546	Myeloid cell
18157.78	17260.92	0.0330	0.0151	-0.0020	0.8828	-0.0130	Myeloid cell
18157.28	17609.42	-0.0313	0.0168	-0.0005	0.8770	-0.0052	Myeloid cell
18157.28	17551.92	-0.0166	0.0037	-0.0179	0.8774	-0.0201	Myeloid cell
18157.28	17528.42	-0.0579	0.0119	-0.0218	0.7124	-0.0191	Myeloid cell
18156.78	17347.42	-0.0931	0.0025	0.0103	0.7192	-0.0264	Myeloid cell
18155.28	17482.42	0.1009	-0.0282	-0.0591	0.6709	-0.0571	Myeloid cell
18154.78	17314.42	-0.0338	0.0107	-0.0130	0.8696	-0.0232	Myeloid cell
18154.28	17367.92	-0.0560	-0.0053	-0.0209	0.6099	-0.0234	Myeloid cell
18153.28	17545.42	-0.0700	0.0135	-0.0171	0.9067	0.0054	Myeloid cell
18153.28	17287.42	-0.0208	0.0159	-0.0296	0.6855	-0.0348	Myeloid cell
18152.78	17459.42	-0.0273	0.0119	-0.0188	0.8682	-0.0262	Myeloid cell
18151.28	17587.42	-0.0396	0.0021	-0.0271	-0.0050	0.7881	B cell
18151.28	17577.92	-0.0270	-0.0005	-0.0158	0.7974	0.0106	Myeloid cell
18151.28	17309.92	-0.0818	0.0126	-0.0265	0.8120	-0.0274	Myeloid cell
18150.28	17251.42	-0.0418	0.0179	-0.0046	0.6113	0.0265	Myeloid cell
18149.28	17524.92	-0.0656	0.0293	-0.0068	1.0264	-0.0210	Myeloid cell
18148.28	17511.42	-0.0043	0.0222	-0.0030	0.0876	0.4214	B cell
18147.78	17321.42	-0.0601	0.0222	-0.0074	0.7236	-0.0111	Myeloid cell
18147.78	17304.92	-0.0646	0.6724	-0.0425	-0.0246	-0.0477	pDC
18147.78	17217.92	-0.0694	-0.0081	-0.0246	0.8340	-0.0354	Myeloid cell
18146.28	17370.42	-0.0472	0.0065	-0.0105	0.8955	-0.0176	Myeloid cell
18146.28	17292.42	0.1113	-0.0034	-0.0242	0.7324	-0.0406	Myeloid cell
18145.78	17536.92	-0.0535	0.0167	-0.0057	0.9277	-0.0159	Myeloid cell
18145.78	17475.42	-0.0688	0.0108	-0.0325	0.7686	0.0180	Myeloid cell
18145.28	17583.42	0.8442	-0.0011	-0.0297	0.4114	-0.0155	Double pos cDC2
18144.78	17504.92	0.1184	0.0351	0.0065	1.0234	-0.0076	Myeloid cell
18144.78	17448.92	0.0076	0.0209	-0.0236	0.6475	-0.0237	Myeloid cell
18144.28	17432.92	0.2307	-0.0265	-0.0370	0.8022	-0.0621	Myeloid cell
18143.78	17588.92	-0.0047	-0.0175	-0.0353	0.7930	-0.0301	Myeloid cell
18143.78	17518.42	0.0034	0.0082	-0.0080	0.8481	-0.0157	Myeloid cell
18143.78	17316.92	0.1229	0.0221	-0.0121	0.6436	0.0236	Myeloid cell
18142.78	17495.92	-0.0309	0.0197	-0.0023	0.8081	-0.0104	Myeloid cell
18140.78	17454.42	0.0145	0.0219	-0.0100	0.8770	-0.0110	Myeloid cell
18140.28	17289.42	-0.0471	0.0113	-0.0136	0.7993	-0.0168	Myeloid cell
18139.28	17322.42	-0.0103	-0.0062	-0.0194	0.6333	-0.0382	Myeloid cell
18138.28	17443.92	-0.0516	0.0104	-0.0096	0.9180	-0.0226	Myeloid cell
18138.28	17263.42	-0.0266	0.0157	-0.0095	0.6948	-0.0165	Myeloid cell
18137.78	17329.92	-0.1083	0.0189	-0.0223	0.8115	-0.0142	Myeloid cell
18137.78	17315.42	0.0023	0.0161	-0.0020	0.4382	0.0795	Myeloid cell
18137.28	17537.42	-0.0342	0.0221	-0.0136	0.5981	-0.0013	Myeloid cell
18136.78	17307.42	-0.0145	0.0066	-0.0102	0.8340	0.0006	Myeloid cell
18136.28	17591.42	-0.0464	-0.0129	-0.0285	0.7095	-0.0354	Myeloid cell
18135.78	17477.42	0.0178	-0.0170	0.3801	0.0053	0.1194	Other cell
18135.78	17456.92	0.1450	0.0286	-0.0099	0.7974	-0.0152	Myeloid cell
18133.78	17354.92	-0.0467	0.0117	-0.0070	0.9194	-0.0160	Myeloid cell
18132.78	17568.42	-0.0526	0.0067	-0.0077	0.8657	-0.0200	Myeloid cell
18132.78	17413.92	-0.0266	-0.0072	-0.0247	0.8164	-0.0335	Myeloid cell
18132.78	17267.92	-0.0620	0.6108	-0.0362	0.0373	-0.0235	pDC
18131.28	17406.42	-0.0654	0.0026	-0.0238	0.8486	-0.0212	Myeloid cell
18130.28	17515.92	0.9121	-0.0121	-0.0241	-0.0116	-0.0219	cDC2
18129.28	17288.42	-0.0372	0.0104	-0.0128	0.0135	0.6455	B cell
18128.78	17382.92	-0.0575	0.0069	-0.0106	0.9058	-0.0199	Myeloid cell
18128.28	17281.92	0.0626	0.0050	-0.0142	0.7778	0.0055	Myeloid cell
18127.78	17532.42	-0.0649	-0.0156	-0.0253	-0.0098	0.8691	B cell
18126.78	17565.42	0.2030	0.0041	-0.0091	0.3450	0.1390	Other cell
18124.78	17571.92	-0.0024	0.0131	-0.0004	0.8311	-0.0052	Myeloid cell
18124.28	17394.92	-0.1494	-0.0687	-0.0771	-0.0777	0.6074	B cell
18123.78	17370.42	-0.0416	0.0131	-0.0068	0.8296	-0.0162	Myeloid cell
18123.28	17526.42	-0.0204	0.0099	-0.0063	0.6719	-0.0082	Myeloid cell
18122.28	17273.42	-0.0706	-0.0002	-0.0181	0.8916	-0.0322	Myeloid cell
18121.78	17411.42	0.0288	-0.0104	-0.0149	0.5693	-0.0373	Myeloid cell
