9650.3	14271.51	0.0045	-0.0234	0.6006	-0.0216	-0.0291	cDC1
9617.8	14251.51	-0.0637	-0.0370	0.5557	-0.0427	-0.0292	cDC1
9604.8	14237.51	-0.0739	-0.0560	0.7051	-0.0501	-0.0493	cDC1
9604.8	14231.01	-0.0577	-0.0332	0.7383	-0.0306	-0.0314	cDC1
9594.3	14188.01	-0.0453	-0.0414	0.4661	-0.0424	-0.0405	cDC1
9592.3	14230.01	0.3831	0.0177	-0.0113	0.6938	-0.0074	Myeloid cell
9586.3	14261.01	0.8442	-0.0284	-0.0366	-0.0177	-0.0446	cDC2
9581.8	14292.51	0.1980	0.0178	0.2964	0.0256	-0.0272	Other cell
9573.3	14344.01	-0.1049	-0.0028	-0.0242	0.8472	-0.0194	Myeloid cell
9567.8	14399.51	0.4668	-0.0290	-0.0407	0.3906	-0.0456	cDC2
9566.8	14341.01	-0.0649	0.0129	-0.0133	0.9238	-0.0220	Myeloid cell
9566.3	14206.51	0.0025	-0.0261	0.7695	-0.0293	-0.0318	cDC1
9563.3	14425.01	-0.0692	-0.0101	-0.0253	0.8228	-0.0406	Myeloid cell
9562.8	14331.51	-0.0852	-0.0440	-0.0071	0.7036	-0.0441	Myeloid cell
9562.3	14418.01	-0.0253	0.0195	-0.0676	0.6934	-0.0658	Myeloid cell
9559.8	14391.01	-0.0595	-0.0351	0.8096	-0.0272	-0.0335	cDC1
9559.3	14343.01	-0.0491	0.0102	-0.0072	0.9292	-0.0173	Myeloid cell
9558.8	14328.51	-0.0779	-0.0118	-0.0279	0.7861	-0.0352	Myeloid cell
9558.8	14250.01	0.8071	-0.0296	-0.0443	0.0669	-0.0184	cDC2
9553.8	14216.01	0.6929	-0.0289	-0.0381	0.1224	-0.0372	cDC2
9547.3	14345.51	0.0696	0.0029	0.0110	0.8706	-0.0217	Myeloid cell
9536.3	14343.51	-0.0318	-0.0316	-0.0606	0.5415	-0.0503	Myeloid cell
9524.3	14235.01	-0.0343	-0.0378	0.6641	-0.0536	-0.0374	cDC1
9498.8	14272.51	-0.0616	-0.0346	0.8301	-0.0290	-0.0329	cDC1
9465.3	14498.01	-0.0732	-0.0082	-0.0195	0.8384	-0.0368	Myeloid cell
9465.3	14353.01	0.0339	0.0513	0.4409	0.1135	0.0252	cDC1
9460.8	14518.51	-0.0581	-0.0140	-0.0233	0.6826	-0.0324	Myeloid cell
9459.8	14511.01	0.0977	0.0129	-0.0040	0.8477	-0.0140	Myeloid cell
9455.3	14517.51	-0.0585	-0.0125	-0.0181	0.7817	-0.0334	Myeloid cell
9448.8	14513.01	0.0281	0.0458	0.0569	0.5928	0.0188	Myeloid cell
9436.8	14521.51	0.1309	0.0193	0.0068	0.8477	-0.0079	Myeloid cell
9426.3	14514.01	-0.0588	0.0023	-0.0142	0.8955	-0.0279	Myeloid cell
9423.8	14452.51	-0.0562	0.0094	-0.0113	0.9565	-0.0260	Myeloid cell
9420.8	14499.51	-0.0270	0.0141	-0.0021	0.6982	-0.0077	Myeloid cell
9415.8	14383.01	0.0428	0.0213	0.0210	0.6465	0.0212	Myeloid cell
9403.8	14456.01	-0.0720	-0.0072	-0.0228	0.8594	-0.0364	Myeloid cell
9401.8	14511.51	-0.0743	-0.0521	0.7866	-0.0398	-0.0477	cDC1
9399.8	14463.01	-0.0889	-0.0409	0.0256	0.5854	0.0606	Myeloid cell
