18255.95	23231.63	-0.0458	0.0136	-0.0036	0.9346	-0.0154	Myeloid cell
18249.45	23227.13	-0.0756	0.0231	-0.0026	0.7734	-0.0157	Myeloid cell
18240.45	23066.63	0.0010	-0.0126	-0.0474	0.7290	-0.0485	Myeloid cell
18235.45	23073.13	-0.0514	0.0072	-0.0107	0.8833	-0.0184	Myeloid cell
18227.45	23184.13	-0.0466	0.0103	-0.0015	0.8677	-0.0147	Myeloid cell
18202.45	23129.63	-0.0519	0.0043	-0.0111	0.8789	-0.0228	Myeloid cell
18192.95	23127.13	-0.0338	0.0012	-0.0158	0.8608	-0.0225	Myeloid cell
18180.95	22877.13	0.5474	-0.0246	-0.0187	0.8042	-0.0731	Double pos cDC2
18162.45	23138.13	-0.0663	-0.0152	-0.0364	0.6567	-0.0338	Myeloid cell
18118.95	23070.13	-0.0514	0.0065	-0.0068	0.8857	-0.0200	Myeloid cell
18109.45	23071.13	-0.0543	0.0075	-0.0083	0.8960	-0.0247	Myeloid cell
18083.95	23138.63	-0.0662	-0.0039	-0.0178	0.8530	-0.0327	Myeloid cell
18064.95	23216.13	0.0582	-0.0084	-0.0533	0.7021	-0.0603	Myeloid cell
18063.95	23160.13	0.0186	0.0186	-0.0002	0.9014	-0.0062	Myeloid cell
18052.45	23160.63	-0.0674	-0.0023	-0.0183	0.8750	-0.0315	Myeloid cell
18004.95	23120.13	0.2588	-0.0241	-0.0344	0.7554	-0.0486	Myeloid cell
18000.45	23125.13	-0.0605	0.0025	-0.0152	0.8896	-0.0279	Myeloid cell
17993.45	23241.63	-0.0406	0.0059	-0.0068	0.7822	-0.0157	Myeloid cell
17992.45	23159.63	-0.0352	0.0175	0.0010	0.9346	-0.0091	Myeloid cell
17979.45	23237.13	-0.0616	0.0053	-0.0135	0.9160	-0.0274	Myeloid cell
17969.95	23105.13	-0.0378	0.0113	-0.0049	0.9185	-0.0181	Myeloid cell
17905.45	23231.13	0.1274	-0.0449	0.0273	0.7363	-0.0871	Myeloid cell
17902.45	23206.63	0.1783	0.0026	-0.0467	0.7437	-0.0723	Myeloid cell
17901.95	23202.13	-0.0544	-0.0163	-0.0263	0.7900	-0.0321	Myeloid cell
17901.45	23224.13	-0.0553	-0.0081	-0.0210	0.8442	-0.0298	Myeloid cell
17901.45	23216.13	0.2507	0.0578	-0.0304	0.7783	-0.0486	Myeloid cell
18265.45	23908.13	-0.0100	0.0163	-0.0008	0.9287	-0.0097	Myeloid cell
18260.45	23701.13	0.0333	0.0111	-0.0004	0.8755	-0.0032	Myeloid cell
18252.95	23790.13	-0.0217	-0.0284	-0.0428	0.6763	-0.0459	Myeloid cell
18225.95	23766.13	0.0100	0.0019	-0.0154	0.8184	-0.0214	Myeloid cell
18207.95	23721.63	-0.0361	0.0157	0.0039	0.8877	-0.0086	Myeloid cell
18204.95	23728.63	-0.0583	0.0069	-0.0117	0.8999	-0.0248	Myeloid cell
18203.95	23813.63	-0.0566	-0.0034	-0.0174	0.8521	-0.0285	Myeloid cell
18198.95	23732.63	-0.0535	0.0142	-0.0054	0.9482	-0.0225	Myeloid cell
18193.95	23717.13	-0.0143	0.0191	0.0008	0.8545	-0.0075	Myeloid cell
18172.95	23890.63	0.1519	0.0050	-0.0182	0.6851	-0.0200	Myeloid cell
18158.95	23706.63	-0.0403	0.0089	-0.0071	0.8975	-0.0157	Myeloid cell
18155.45	23669.63	-0.0553	0.0091	-0.0067	0.9351	-0.0228	Myeloid cell
18154.45	23249.63	-0.0232	-0.0129	-0.0320	0.4600	-0.0292	Myeloid cell
18150.45	23684.63	-0.0595	0.0018	-0.0144	0.8730	-0.0286	Myeloid cell
18149.95	23792.63	-0.0570	0.0028	-0.0122	0.8804	-0.0262	Myeloid cell
18144.95	23685.63	-0.0648	-0.0242	-0.0365	0.6118	-0.0405	Myeloid cell
18142.95	23666.13	-0.0457	0.0107	-0.0055	0.9199	-0.0165	Myeloid cell
18137.45	23435.13	-0.0712	0.0008	-0.0191	0.9023	-0.0357	Myeloid cell
18134.95	23375.13	-0.0496	0.0043	-0.0079	0.8564	-0.0194	Myeloid cell
18127.95	23377.63	-0.0222	-0.0094	-0.0241	0.8115	-0.0345	Myeloid cell
18121.45	23376.13	-0.0104	0.0099	-0.0047	0.8340	-0.0120	Myeloid cell
18118.45	23704.63	0.1161	-0.0477	-0.0353	0.8188	-0.0735	Myeloid cell
18112.95	23682.63	-0.0416	0.0025	-0.0128	0.8872	-0.0264	Myeloid cell
18111.95	23612.13	-0.0498	0.0090	-0.0058	0.9585	-0.0270	Myeloid cell
18102.45	23599.13	-0.0504	0.0006	-0.0143	0.8799	-0.0274	Myeloid cell
18097.95	23549.13	-0.0467	0.0122	-0.0037	0.9194	-0.0208	Myeloid cell
18088.45	23887.13	-0.0361	0.0061	-0.0035	0.8286	-0.0153	Myeloid cell
18086.95	23731.13	-0.0520	-0.0054	-0.0234	0.7119	-0.0235	Myeloid cell
18080.95	23756.13	-0.0385	-0.0064	-0.0224	0.8647	-0.0314	Myeloid cell
18079.45	23493.13	-0.0518	0.0053	-0.0079	0.8809	-0.0237	Myeloid cell
18071.45	23755.13	-0.0547	0.0035	-0.0127	0.8813	-0.0213	Myeloid cell
18049.95	23846.13	-0.0474	-0.0099	-0.0212	0.5728	-0.0233	Myeloid cell
18044.45	23622.63	-0.0601	-0.0073	-0.0219	0.8291	-0.0320	Myeloid cell
18040.45	23617.13	-0.0611	-0.0037	-0.0185	0.8257	-0.0272	Myeloid cell
18033.95	23509.13	-0.0627	-0.0049	-0.0184	0.8447	-0.0282	Myeloid cell
18033.45	23249.63	0.4216	0.0145	-0.0050	0.6465	-0.0221	Double pos cDC2
18022.45	23624.63	-0.0429	0.0027	-0.0127	0.7559	-0.0174	Myeloid cell
18017.95	23611.63	-0.0480	0.0112	-0.0050	0.9448	-0.0208	Myeloid cell
18010.45	23784.63	-0.0588	-0.0071	-0.0170	0.7358	-0.0262	Myeloid cell
18000.45	23379.63	-0.0475	0.0178	-0.0036	0.9580	-0.0175	Myeloid cell
17989.45	23550.63	-0.0100	0.0131	-0.0387	0.6870	-0.0458	Myeloid cell
17986.95	23890.63	-0.0591	0.0018	-0.0160	0.8599	-0.0208	Myeloid cell
17984.95	23390.63	-0.0484	0.0088	-0.0085	0.8940	-0.0095	Myeloid cell
17981.45	23818.63	-0.0438	0.0111	-0.0039	0.9014	-0.0118	Myeloid cell
17978.45	23393.63	-0.0370	-0.0042	-0.0202	0.8594	-0.0240	Myeloid cell
17975.45	23633.13	0.1462	0.0167	-0.0133	0.6206	-0.0255	Myeloid cell
17959.45	23691.13	-0.0508	0.0089	-0.0070	0.9214	-0.0236	Myeloid cell
17958.95	23515.63	-0.0625	0.0011	-0.0150	0.9023	-0.0344	Myeloid cell
17952.95	23402.13	-0.0674	-0.0179	-0.0320	0.8350	-0.0307	Myeloid cell
17950.45	23690.13	-0.0446	0.0111	-0.0062	0.9321	-0.0152	Myeloid cell
17944.45	23678.13	0.0185	0.0109	-0.0064	0.9028	-0.0160	Myeloid cell
17938.45	23612.13	-0.0598	0.0030	-0.0134	0.8677	-0.0252	Myeloid cell
17932.45	23788.13	-0.0296	0.0169	0.0048	0.8989	-0.0071	Myeloid cell
17932.45	23274.63	-0.0701	-0.0122	-0.0263	0.7676	-0.0318	Myeloid cell
17930.95	23267.63	-0.0762	-0.0442	-0.0532	0.5776	-0.0595	Myeloid cell
