9201.73	10188.29	-0.0080	0.0131	-0.0114	0.5225	-0.0060	Myeloid cell
9201.73	9970.79	-0.0478	0.0141	-0.0041	0.9575	-0.0187	Myeloid cell
9198.23	10279.29	-0.0251	0.0134	-0.0198	0.6797	-0.0053	Myeloid cell
9197.73	9956.29	-0.0430	0.0079	-0.0082	0.9165	-0.0190	Myeloid cell
9197.23	9994.29	-0.0360	0.0145	-0.0031	0.9585	-0.0147	Myeloid cell
9195.23	10219.29	0.1233	-0.0016	-0.0252	0.8232	-0.0283	Myeloid cell
9194.23	9989.79	-0.0682	-0.0395	-0.0472	0.6729	-0.0569	Myeloid cell
9193.73	10047.29	-0.0196	0.0103	-0.0062	0.7817	-0.0107	Myeloid cell
9192.73	9952.29	-0.0450	0.0127	-0.0046	0.9297	-0.0154	Myeloid cell
9192.23	10105.79	-0.0717	-0.0131	-0.0280	0.7974	-0.0387	Myeloid cell
9190.73	10100.29	-0.0695	-0.0118	-0.0256	0.8179	-0.0369	Myeloid cell
9189.73	9976.79	-0.0197	0.0128	-0.0035	0.6797	0.0071	Myeloid cell
9187.73	10054.29	-0.0477	0.0031	-0.0149	0.8623	-0.0240	Myeloid cell
9184.23	10294.79	-0.0414	0.0182	-0.0031	0.9541	-0.0132	Myeloid cell
9184.23	10049.29	-0.0577	0.0070	-0.0112	0.9189	-0.0255	Myeloid cell
9183.23	9935.29	-0.0604	0.0064	-0.0111	0.9219	-0.0272	Myeloid cell
9181.73	10082.79	-0.0321	0.0000	-0.0143	0.8628	-0.0195	Myeloid cell
9177.73	10001.79	-0.0682	-0.0136	-0.0282	0.8247	-0.0374	Myeloid cell
9176.23	10009.29	-0.0645	-0.0080	-0.0261	0.8384	-0.0379	Myeloid cell
9172.73	10014.29	-0.0608	-0.0022	-0.0197	0.8696	-0.0259	Myeloid cell
9171.23	10063.29	-0.0600	-0.0074	-0.0203	0.7812	-0.0269	Myeloid cell
9170.23	10057.29	-0.0515	0.0010	-0.0100	0.8027	-0.0204	Myeloid cell
9163.23	9986.79	0.0011	-0.0074	-0.0207	0.7524	-0.0241	Myeloid cell
9159.73	10162.79	0.0394	0.0112	-0.0084	0.9258	-0.0283	Myeloid cell
9153.23	10059.79	-0.0497	0.0065	-0.0075	0.8628	-0.0156	Myeloid cell
9146.73	10017.29	-0.0591	0.0023	-0.0152	0.8779	-0.0267	Myeloid cell
9146.73	10012.79	0.0117	-0.0304	-0.0358	0.7876	-0.0626	Myeloid cell
9146.73	9955.29	-0.0106	0.0280	0.0132	0.9062	0.0007	Myeloid cell
9144.23	10025.79	-0.0466	0.0165	-0.0021	0.9985	-0.0226	Myeloid cell
9140.23	10399.29	-0.0366	-0.0122	-0.0223	0.7368	-0.0208	Myeloid cell
9138.73	9966.29	-0.0166	0.0174	-0.0002	0.7764	-0.0060	Myeloid cell
9137.73	10273.79	-0.0240	-0.0084	-0.0273	0.6587	-0.0235	Myeloid cell
9135.23	10385.79	-0.0554	0.0052	-0.0109	0.8877	-0.0209	Myeloid cell
9135.23	10088.79	0.0814	-0.0219	-0.0344	0.6909	-0.0359	Myeloid cell
9121.23	10222.79	-0.0495	0.0155	-0.0027	0.9448	-0.0167	Myeloid cell
9114.73	10424.79	-0.0214	0.0137	0.0017	0.7383	0.0030	Myeloid cell
9113.23	10344.29	0.8818	0.0257	-0.0104	0.9878	-0.0337	Double pos cDC2
9112.73	10414.29	-0.0567	0.0089	-0.0093	0.9053	-0.0242	Myeloid cell
9111.23	10315.79	-0.0526	0.0001	-0.0090	0.8013	-0.0208	Myeloid cell
9110.23	10166.29	-0.0011	0.0111	-0.0096	0.3521	-0.0008	Other cell
9109.73	10439.79	-0.0370	0.0169	-0.0020	0.9404	-0.0114	Myeloid cell
9102.73	10084.29	-0.0145	0.0224	-0.0059	0.6831	-0.0040	Myeloid cell
9100.73	10169.29	-0.0499	0.0137	-0.0080	0.9834	-0.0244	Myeloid cell
9099.73	10227.79	-0.0576	0.0039	-0.0136	0.8896	-0.0252	Myeloid cell
