9144.83	18815.18	-0.0562	0.0070	-0.0100	0.9277	-0.0201	Myeloid cell
9140.33	19039.68	-0.0710	-0.0042	-0.0219	0.8564	-0.0321	Myeloid cell
9139.33	19048.68	-0.0337	0.0191	-0.0002	0.9556	-0.0157	Myeloid cell
9133.33	19255.68	-0.0387	0.0025	-0.0110	0.6670	-0.0130	Myeloid cell
9132.83	19319.18	0.9277	-0.0277	-0.0408	0.1053	-0.0706	cDC2
9127.83	19269.68	-0.1064	0.0072	0.0417	0.6431	-0.0013	Myeloid cell
9123.33	19293.68	-0.0707	-0.0104	-0.0251	0.8276	-0.0339	Myeloid cell
9122.83	18863.18	-0.0670	-0.0104	-0.0223	0.8145	-0.0339	Myeloid cell
9120.83	18840.68	-0.0249	0.0265	0.0215	0.6943	-0.0047	Myeloid cell
9118.83	19298.68	-0.0743	-0.0060	-0.0224	0.8423	-0.0339	Myeloid cell
9118.33	19117.68	-0.0748	-0.0022	-0.0208	0.9033	-0.0364	Myeloid cell
9113.33	19293.18	-0.0507	0.0190	-0.0050	0.8374	-0.0104	Myeloid cell
9109.83	18769.68	0.0221	-0.0058	-0.0241	0.8291	-0.0331	Myeloid cell
9107.83	19215.68	-0.0584	-0.0051	-0.0195	0.8403	-0.0284	Myeloid cell
9101.33	18730.18	-0.0537	0.0143	-0.0051	0.9614	-0.0164	Myeloid cell
9096.83	18881.68	-0.0337	0.0172	0.0021	0.9219	-0.0100	Myeloid cell
9093.83	19352.18	-0.0461	0.0079	-0.0047	0.8359	-0.0138	Myeloid cell
9090.33	18892.68	0.4705	0.0060	-0.0252	0.6792	-0.0394	Double pos cDC2
9084.83	18901.18	-0.0495	0.0134	-0.0058	0.9434	-0.0166	Myeloid cell
9080.83	19085.18	-0.0432	0.0029	-0.0049	0.6631	-0.0108	Myeloid cell
9080.33	19244.18	-0.0473	0.0095	-0.0024	0.8818	-0.0169	Myeloid cell
9072.33	19076.68	-0.0532	0.0094	-0.0072	0.9316	-0.0203	Myeloid cell
9024.83	18930.68	-0.0499	0.0128	-0.0046	0.9404	-0.0168	Myeloid cell
9019.83	19269.18	-0.0532	0.0153	-0.0017	0.9956	-0.0246	Myeloid cell
9018.83	19231.68	-0.0687	-0.0022	-0.0204	0.8740	-0.0306	Myeloid cell
9015.83	19219.18	-0.0452	-0.0231	0.9136	-0.0062	-0.0201	cDC1
9012.33	19230.68	-0.0593	-0.0035	-0.0185	0.7935	-0.0215	Myeloid cell
9008.33	18889.18	-0.0316	-0.0027	-0.0136	0.7231	-0.0150	Myeloid cell
9005.33	19248.68	-0.0425	0.0240	0.0031	1.0205	-0.0156	Myeloid cell
9005.33	18909.18	0.0102	0.0286	0.0085	0.9214	-0.0015	Myeloid cell
9001.33	19088.68	-0.0551	0.0074	-0.0101	0.9336	-0.0197	Myeloid cell
8990.83	18942.68	-0.0446	0.0189	-0.0021	0.9712	-0.0119	Myeloid cell
8982.83	18958.68	-0.0568	0.0003	-0.0174	0.8574	-0.0249	Myeloid cell
8981.33	18964.68	-0.0599	0.0057	-0.0198	0.0504	0.8149	B cell
8969.83	18970.68	-0.0607	0.0037	-0.0137	0.8931	-0.0234	Myeloid cell
8962.83	19008.68	-0.0517	0.0126	-0.0100	0.9014	-0.0191	Myeloid cell
8955.83	19011.18	-0.0381	0.0162	-0.0037	0.9292	-0.0162	Myeloid cell
8952.33	19001.68	-0.0436	0.0166	-0.0011	0.0085	1.0010	B cell
8919.33	19246.68	-0.0649	-0.0014	-0.0224	0.8765	-0.0325	Myeloid cell
8914.33	19237.68	-0.0479	0.0345	0.0119	0.9277	-0.0007	Myeloid cell
9116.33	19369.68	-0.0459	0.0148	-0.0023	0.8999	-0.0139	Myeloid cell
9115.33	19527.18	-0.0658	-0.0104	-0.0188	0.7471	-0.0291	Myeloid cell
9102.83	19401.18	-0.0144	0.0159	0.0009	0.8569	-0.0073	Myeloid cell
9100.33	19475.18	-0.0964	0.0004	0.0118	0.7515	-0.0137	Myeloid cell
9093.33	19634.68	-0.0585	-0.0122	-0.0246	0.7529	-0.0279	Myeloid cell
9092.33	19365.18	-0.0523	0.0062	-0.0111	0.9062	-0.0248	Myeloid cell
9090.83	19483.18	0.0207	0.0166	0.0023	0.8452	-0.0114	Myeloid cell
9083.83	19384.18	-0.0532	0.0052	-0.0112	0.8550	0.0006	Myeloid cell
9076.83	19361.18	-0.0209	0.0170	0.0015	0.9248	-0.0083	Myeloid cell
9072.83	19568.18	-0.0246	0.0030	-0.0081	0.7734	-0.0156	Myeloid cell
9069.83	19722.68	-0.0561	0.0021	-0.0129	0.8887	-0.0263	Myeloid cell
9060.33	19408.18	-0.0525	0.0088	-0.0088	0.8438	-0.0171	Myeloid cell
9042.83	19573.18	-0.0439	0.0041	-0.0092	0.8062	-0.0183	Myeloid cell
9001.33	19633.18	-0.0141	0.0030	-0.0162	0.6865	-0.0076	Myeloid cell
9000.33	19417.68	-0.0236	0.0215	0.0050	0.9346	-0.0086	Myeloid cell
8998.83	19491.18	-0.0388	0.0081	-0.0011	0.8281	-0.0101	Myeloid cell
8989.83	19714.68	0.0578	0.0095	-0.0000	0.6675	-0.0029	Myeloid cell
8987.33	19752.18	0.7891	-0.0366	-0.0451	0.1858	-0.0472	cDC2
8987.33	19746.18	0.6343	-0.0026	-0.0259	0.7222	-0.0347	Double pos cDC2
8973.83	19532.18	-0.0598	-0.0026	-0.0063	0.7734	-0.0269	Myeloid cell
8971.33	19572.18	-0.0527	0.0099	-0.0056	0.9214	-0.0223	Myeloid cell
8963.33	19417.68	-0.0612	-0.0040	-0.0221	0.7031	-0.0218	Myeloid cell
8960.33	19422.18	-0.0546	0.0029	-0.0108	0.7788	-0.0216	Myeloid cell
8959.33	19390.68	-0.0845	0.0129	-0.0047	0.7476	-0.0108	Myeloid cell
8957.33	19536.68	0.8594	-0.0271	-0.0385	0.0447	-0.0459	cDC2
8953.33	19532.68	0.6714	-0.0260	-0.0532	0.5664	-0.0671	Double pos cDC2
8948.83	19870.68	0.8765	-0.0298	-0.0361	-0.0033	-0.0430	cDC2
8947.33	19433.68	-0.0451	-0.0105	0.0038	0.7173	-0.0348	Myeloid cell
8943.33	19704.18	0.1654	-0.0084	-0.0127	0.8062	-0.0310	Myeloid cell
8943.33	19674.68	-0.0701	0.5005	-0.0261	-0.0024	-0.0244	pDC
8939.83	19828.18	0.9248	-0.0204	-0.0342	0.0229	-0.0400	cDC2
8926.33	19484.18	-0.0589	-0.0077	-0.0154	0.7422	-0.0216	Myeloid cell
8925.33	19425.68	-0.0619	0.0022	-0.0124	0.8193	-0.0214	Myeloid cell
8923.33	19860.68	0.8857	-0.0230	-0.0389	0.0641	-0.0398	cDC2
8923.33	19779.18	-0.0798	-0.0571	0.9009	-0.0420	-0.0510	cDC1
8919.83	19429.18	-0.0413	0.0206	0.0024	0.9492	-0.0091	Myeloid cell
8908.33	19657.18	0.9233	-0.0126	-0.0252	0.0786	-0.0321	cDC2
8908.33	19643.18	-0.0764	-0.0271	-0.0291	0.7607	-0.0280	Myeloid cell
8907.33	19581.68	-0.0399	0.0088	-0.0045	0.8906	-0.0177	Myeloid cell
8906.33	19669.18	0.1153	-0.0040	-0.0141	0.8120	-0.0156	Myeloid cell
8902.83	19567.68	-0.0213	0.0120	-0.0001	0.8867	-0.0108	Myeloid cell
8895.83	19537.68	0.9985	-0.0067	-0.0225	0.0745	-0.0292	cDC2
8895.83	19473.68	-0.0591	-0.0039	-0.0220	0.8491	0.0005	Myeloid cell
8889.33	19597.18	-0.0079	-0.0031	-0.0103	0.9004	-0.0341	Myeloid cell
8889.33	19376.18	-0.0553	0.0055	-0.0108	0.8960	-0.0216	Myeloid cell
9651.33	18558.18	0.9097	-0.0151	-0.0271	-0.0078	-0.0288	cDC2
9638.83	18671.18	-0.0442	0.0214	0.0006	0.9897	-0.0128	Myeloid cell
9633.33	18468.68	-0.0014	0.0246	0.0045	0.0272	0.5718	B cell
9618.83	18316.68	-0.0544	0.0007	-0.0187	0.6963	-0.0077	Myeloid cell
9606.83	18636.68	0.9604	-0.0136	-0.0321	0.0867	-0.0584	cDC2
9606.33	18350.18	-0.0584	-0.0009	-0.0129	0.8164	-0.0226	Myeloid cell
9594.33	18301.18	0.9287	-0.0117	-0.0221	-0.0055	-0.0254	cDC2
9586.33	18393.18	-0.0511	0.0100	-0.0070	0.8916	-0.0165	Myeloid cell
9584.33	18671.18	-0.0680	-0.0016	-0.0202	0.7290	-0.0320	Myeloid cell
9581.33	18598.68	-0.0441	0.8442	-0.0373	-0.0221	-0.0306	pDC
9579.33	18567.68	-0.0580	0.0100	-0.0070	0.9238	-0.0229	Myeloid cell
