9108.56	800.2	-0.0441	-0.0153	-0.0540	0.6479	-0.0272	Myeloid cell
9096.06	826.7	-0.0645	-0.0042	-0.0225	0.8486	-0.0307	Myeloid cell
9091.56	809.2	-0.0767	-0.0132	-0.0270	0.8032	-0.0388	Myeloid cell
9088.06	831.2	-0.0721	-0.0204	-0.0349	0.8003	-0.0435	Myeloid cell
9078.56	823.7	0.2311	0.0496	0.0241	0.8804	0.0147	Myeloid cell
9078.06	840.7	-0.0726	-0.0099	-0.0248	0.8516	-0.0341	Myeloid cell
9077.56	866.2	-0.0630	0.0089	-0.0125	0.6260	-0.0228	Myeloid cell
9077.06	845.2	-0.0828	-0.0292	-0.0422	0.7773	-0.0490	Myeloid cell
9074.56	874.7	-0.0503	0.0181	-0.0109	0.1650	0.5068	B cell
9074.06	889.7	-0.0102	-0.0088	-0.0229	0.6875	-0.0209	Myeloid cell
9072.56	849.7	-0.0776	-0.0398	-0.0067	0.6323	-0.0048	Myeloid cell
9072.06	870.7	-0.0381	0.0007	-0.0089	0.7241	-0.0113	Myeloid cell
9068.56	878.2	0.0071	-0.0290	-0.0508	0.7412	-0.0507	Myeloid cell
9065.06	895.7	-0.0449	0.0038	-0.0097	0.7915	-0.0167	Myeloid cell
9065.06	869.7	0.0084	-0.0053	-0.0092	0.8081	-0.0287	Myeloid cell
9061.06	908.2	-0.0407	-0.0080	-0.0099	0.7061	-0.0239	Myeloid cell
9058.56	867.2	-0.0550	0.0152	-0.0076	0.8975	-0.0185	Myeloid cell
9053.06	847.7	-0.0545	0.0083	-0.0098	0.8882	-0.0228	Myeloid cell
9052.56	879.7	-0.0205	0.0387	0.0080	1.0078	-0.0059	Myeloid cell
9050.06	891.2	-0.0577	0.0114	-0.0074	0.9556	-0.0190	Myeloid cell
9046.06	916.2	-0.0362	0.0116	-0.0081	0.9531	-0.0300	Myeloid cell
9042.56	901.7	-0.0154	-0.0113	-0.0350	0.7578	0.0070	Myeloid cell
9042.06	892.7	-0.1224	-0.0513	-0.0118	0.5972	-0.0619	Myeloid cell
9041.56	871.7	-0.0322	0.0262	0.0070	0.9810	-0.0144	Myeloid cell
9041.06	880.2	-0.0598	-0.0050	-0.0200	0.8354	-0.0268	Myeloid cell
9033.56	898.2	-0.0412	0.0421	0.0048	1.0400	-0.0056	Myeloid cell
9033.06	888.2	-0.0608	0.0150	-0.0051	0.9673	-0.0215	Myeloid cell
9028.06	906.2	-0.0586	0.0058	-0.0119	0.9116	-0.0207	Myeloid cell
9007.06	909.7	-0.0664	-0.0047	-0.0195	0.8574	-0.0318	Myeloid cell
9005.56	827.2	-0.0479	-0.0267	-0.0375	0.4998	-0.0425	Myeloid cell
9004.56	896.7	-0.0482	-0.0027	-0.0184	0.8394	-0.0214	Myeloid cell
9004.56	810.2	-0.0230	0.0080	0.0932	0.4060	-0.0120	Myeloid cell
9000.56	890.2	-0.0612	-0.0046	-0.0213	0.8379	-0.0300	Myeloid cell
8999.56	883.2	-0.0752	-0.0154	-0.0331	0.8003	-0.0394	Myeloid cell
8997.56	832.2	-0.0326	-0.0133	-0.0165	0.7231	-0.0428	Myeloid cell
8997.06	822.7	-0.0606	-0.0038	-0.0192	0.8447	-0.0285	Myeloid cell
8996.56	859.7	-0.0553	-0.0008	-0.0186	0.8667	-0.0300	Myeloid cell
8996.06	868.2	-0.0211	-0.0171	-0.0312	0.7451	-0.0321	Myeloid cell
8995.06	844.7	-0.0579	0.0058	-0.0129	0.8916	-0.0237	Myeloid cell
8993.56	873.7	-0.0545	-0.0015	-0.0177	0.8447	-0.0265	Myeloid cell
8984.56	852.7	-0.0592	-0.0020	-0.0190	0.8506	-0.0244	Myeloid cell
9116.56	1384.2	-0.0600	0.0004	0.0029	0.8071	-0.0209	Myeloid cell
9116.56	1322.2	-0.0458	0.0119	-0.0042	0.9546	-0.0229	Myeloid cell
9116.56	1048.7	-0.0390	0.0153	-0.0057	0.7661	-0.0099	Myeloid cell
9110.06	1482.7	0.0077	0.0151	0.0023	0.8774	-0.0088	Myeloid cell
9107.56	1519.7	-0.0146	-0.0095	-0.0198	0.7192	-0.0234	Myeloid cell
9094.06	1138.2	-0.0553	0.0016	-0.0139	0.8750	-0.0176	Myeloid cell
9093.06	1236.7	-0.0408	0.0208	0.0033	0.8999	-0.0088	Myeloid cell
9092.06	1541.7	-0.0425	0.0151	-0.0071	0.9370	-0.0178	Myeloid cell
9091.06	989.2	0.0053	0.0025	-0.0122	0.7222	-0.0200	Myeloid cell
9089.06	1527.7	-0.0611	0.0077	-0.0155	0.9224	-0.0299	Myeloid cell
9087.56	1118.2	-0.0006	0.0041	-0.0015	0.8232	-0.0155	Myeloid cell
9085.56	1223.7	-0.0567	0.0124	-0.0051	0.9751	-0.0240	Myeloid cell
9084.56	1491.7	-0.0526	0.0005	-0.0145	0.8716	-0.0261	Myeloid cell
9083.06	1518.7	-0.0643	-0.0040	-0.0199	0.8462	-0.0301	Myeloid cell
9075.56	1386.2	-0.0354	0.0114	0.0010	0.8457	-0.0135	Myeloid cell
9073.06	1565.7	-0.0564	0.0121	-0.0077	0.9487	-0.0226	Myeloid cell
9072.56	1341.7	-0.0397	0.0048	-0.0154	0.6421	-0.0090	Myeloid cell
9068.06	998.2	-0.0173	-0.0240	-0.0255	0.7803	-0.0544	Myeloid cell
9066.06	1347.2	-0.0832	-0.0270	0.0352	0.4897	-0.0322	Myeloid cell
9066.06	1320.7	-0.0546	0.0018	-0.0036	0.8184	-0.0151	Myeloid cell
9056.06	1091.7	-0.0538	0.0047	-0.0120	0.8774	-0.0213	Myeloid cell
9055.06	1457.2	-0.0649	0.0044	-0.0136	0.9170	-0.0292	Myeloid cell
9053.06	1485.2	-0.0453	-0.0110	-0.0298	0.6533	-0.0176	Myeloid cell
9048.56	1603.2	-0.0263	0.0138	-0.0135	0.5957	-0.0013	Myeloid cell
9046.06	1322.2	-0.0166	0.0092	-0.0023	0.8721	-0.0153	Myeloid cell
9044.56	1551.7	-0.0540	0.0151	-0.0048	0.9355	-0.0141	Myeloid cell
9042.56	1625.2	-0.0415	0.0155	-0.0032	0.9424	-0.0144	Myeloid cell
9042.56	1033.2	0.3552	0.0179	-0.0063	0.7988	-0.0188	Myeloid cell
9039.06	1050.2	-0.0958	-0.0649	-0.0813	0.6152	-0.0905	Myeloid cell
9037.56	1329.2	-0.0619	-0.0055	-0.0202	0.8467	-0.0292	Myeloid cell
9036.56	1321.2	-0.0416	0.0091	-0.0034	0.8516	-0.0139	Myeloid cell
9035.56	1255.2	-0.0453	0.0009	-0.0172	0.6626	-0.0146	Myeloid cell
9034.56	1450.7	-0.0986	-0.0296	-0.0420	0.6812	-0.0356	Myeloid cell
9034.06	1470.7	-0.0522	0.0116	-0.0082	0.9536	-0.0220	Myeloid cell
9024.56	1623.7	-0.0283	0.0123	-0.0153	0.8721	-0.0227	Myeloid cell
9023.56	1615.7	-0.0495	0.0228	-0.0006	0.9819	-0.0130	Myeloid cell
9016.56	1058.2	-0.0789	-0.0232	-0.0172	0.7153	-0.0421	Myeloid cell
9012.06	1426.2	-0.0496	0.0139	-0.0046	0.9482	-0.0165	Myeloid cell
9010.06	1454.2	-0.0627	0.0024	-0.0174	0.8799	-0.0290	Myeloid cell
9009.56	1083.2	-0.0674	-0.0290	-0.0356	0.7368	-0.0423	Myeloid cell
9006.56	1448.7	-0.0723	-0.0077	-0.0230	0.8506	-0.0341	Myeloid cell
8999.56	1148.7	-0.0071	0.0207	0.0059	0.9932	-0.0144	Myeloid cell
8994.06	1462.7	-0.0770	-0.0182	-0.0327	0.6626	-0.0308	Myeloid cell
8982.56	1495.7	-0.0511	0.0017	-0.0154	0.8276	-0.0237	Myeloid cell
8979.06	1639.2	-0.0029	0.0223	-0.0052	0.5356	0.0021	Myeloid cell
8978.06	1379.2	-0.0495	0.0129	-0.0067	0.9487	-0.0213	Myeloid cell
8971.56	1563.7	-0.0501	0.0150	-0.0029	0.9712	-0.0196	Myeloid cell
8966.56	1060.2	-0.0559	0.0112	-0.0071	0.9482	-0.0192	Myeloid cell
8960.06	1405.2	-0.0611	0.0103	-0.0125	0.9194	-0.0221	Myeloid cell
8958.56	1374.7	-0.0634	0.0040	-0.0130	0.9121	-0.0319	Myeloid cell
8957.56	1626.7	-0.0591	0.0023	-0.0150	0.8877	-0.0262	Myeloid cell
8957.06	1088.7	0.0100	-0.0082	-0.0140	0.8120	-0.0380	Myeloid cell
8953.06	1118.7	-0.0645	-0.0028	-0.0178	0.8267	-0.0303	Myeloid cell
8951.06	1125.2	-0.0497	0.0013	-0.0104	0.7910	-0.0183	Myeloid cell
8949.56	1072.7	-0.0630	-0.0136	-0.0135	0.6714	-0.0382	Myeloid cell
8946.06	1067.2	-0.0550	-0.0024	-0.0317	0.7485	-0.0315	Myeloid cell
8945.56	1076.2	-0.0432	0.0028	-0.0123	0.8750	-0.0242	Myeloid cell
8945.06	1369.2	0.3530	-0.0211	-0.0334	0.8374	-0.0676	Myeloid cell
8941.06	1583.2	-0.0533	0.0123	-0.0070	0.9321	-0.0196	Myeloid cell
8934.56	1104.7	-0.0056	-0.0221	-0.0372	0.7388	-0.0414	Myeloid cell
8933.56	1081.7	0.0877	-0.0200	-0.0432	0.6748	-0.0438	Myeloid cell
8932.56	1327.2	-0.0509	-0.0119	-0.0198	0.8296	-0.0350	Myeloid cell
8928.06	1323.2	-0.0589	0.0080	-0.0126	0.9204	-0.0273	Myeloid cell
8918.56	1333.7	-0.0172	-0.0121	-0.0131	0.7319	-0.0277	Myeloid cell
8915.06	1148.2	0.0299	-0.0098	-0.0084	0.8555	-0.0383	Myeloid cell
8912.56	1471.2	-0.0277	0.0121	-0.0082	0.6704	-0.0053	Myeloid cell
8910.56	1580.7	-0.0923	-0.0388	-0.0556	0.6162	-0.0537	Myeloid cell
8907.56	1633.7	-0.0554	0.0039	-0.0144	0.8901	-0.0155	Myeloid cell
8903.56	1189.7	-0.0522	0.0037	-0.0117	0.8691	-0.0220	Myeloid cell
8901.56	1485.2	-0.0286	0.0139	-0.0022	0.8999	-0.0102	Myeloid cell
8897.06	1606.7	-0.0576	-0.0128	-0.0108	0.7012	-0.0242	Myeloid cell
8894.06	1072.2	-0.0690	-0.0192	-0.0357	0.7827	-0.0466	Myeloid cell
8889.56	1640.2	-0.0460	0.0128	-0.0061	0.9282	-0.0161	Myeloid cell
8886.56	1202.2	-0.0723	-0.0104	-0.0227	0.8066	-0.0342	Myeloid cell
8884.56	1507.2	-0.0486	0.0081	-0.0061	0.8628	-0.0133	Myeloid cell
8884.06	1438.2	-0.0399	0.0176	-0.0025	0.9458	-0.0122	Myeloid cell
8882.06	1220.7	-0.0583	-0.0003	-0.0151	0.8560	-0.0252	Myeloid cell
8881.56	1584.2	0.0084	0.0268	0.0052	0.5317	0.0073	Myeloid cell
8877.06	1542.2	-0.0508	0.0121	-0.0057	0.9282	-0.0147	Myeloid cell
8874.06	1210.7	-0.0373	0.0123	-0.0037	0.8926	-0.0132	Myeloid cell
8870.56	1397.7	-0.0577	0.0030	-0.0131	0.8691	-0.0220	Myeloid cell
8867.06	1085.2	0.0231	-0.0217	-0.0465	0.7656	-0.0559	Myeloid cell
8864.56	1231.7	-0.0562	0.0085	-0.0081	0.9155	-0.0235	Myeloid cell
8864.06	1583.7	-0.0547	-0.0342	-0.0296	0.5879	-0.0476	Myeloid cell
8864.06	1577.7	-0.0378	0.0149	-0.0062	0.8828	-0.0147	Myeloid cell
8863.56	1547.7	-0.0179	0.0080	-0.0054	0.8892	-0.0169	Myeloid cell
8860.06	1230.2	-0.0735	-0.0109	-0.0095	0.7476	-0.0334	Myeloid cell
8860.06	1200.7	0.1022	-0.0026	-0.0288	0.6318	-0.0349	Myeloid cell
8853.06	1552.2	-0.0377	0.0205	0.0008	0.9658	-0.0098	Myeloid cell
8848.56	1072.7	-0.0626	0.0032	-0.0142	0.9023	-0.0256	Myeloid cell
8848.06	1066.2	-0.0699	-0.0109	-0.0243	0.7988	-0.0341	Myeloid cell
8845.06	1456.7	-0.0537	0.0020	-0.0149	0.8481	-0.0292	Myeloid cell
8836.56	1374.7	-0.0465	0.0166	-0.0022	0.9717	-0.0159	Myeloid cell
8835.06	1160.7	-0.0243	0.0116	-0.0057	0.8940	-0.0187	Myeloid cell
8835.06	1153.2	-0.0587	-0.0056	-0.0199	0.7651	-0.0282	Myeloid cell
8833.56	1101.7	0.0992	0.0318	0.0005	0.6055	-0.0145	Myeloid cell
8822.56	1606.7	-0.0502	-0.0026	0.0011	0.7075	0.0203	Myeloid cell
8822.06	1164.7	-0.0215	0.0090	-0.0050	0.7700	-0.0102	Myeloid cell
8820.06	1613.2	0.3796	0.0013	-0.0094	0.6377	0.0049	Myeloid cell
8817.56	1314.2	-0.0415	-0.0329	-0.0646	0.6357	-0.0536	Myeloid cell
8815.06	1132.2	-0.0690	-0.0180	-0.0052	0.6997	-0.0033	Myeloid cell
8812.56	1102.2	-0.0306	0.0211	0.0055	0.9414	-0.0064	Myeloid cell
8807.06	1122.2	-0.0485	0.0097	-0.0056	0.9165	-0.0178	Myeloid cell
8797.06	1119.2	-0.0688	-0.0081	-0.0229	0.8276	-0.0328	Myeloid cell
8796.56	1404.7	-0.0563	0.0103	-0.0068	0.9277	-0.0213	Myeloid cell
8794.56	1522.2	-0.0050	0.0215	0.0032	0.5244	0.0096	Myeloid cell
8785.06	1141.2	-0.0520	0.0124	-0.0037	0.9126	-0.0174	Myeloid cell
8774.56	1188.2	-0.0453	0.0045	-0.0092	0.8828	-0.0196	Myeloid cell
8774.56	1144.2	-0.0605	-0.0026	-0.0197	0.8359	-0.0271	Myeloid cell
8774.06	1499.7	-0.0347	0.0189	0.0062	0.9097	-0.0073	Myeloid cell
8767.06	1180.2	-0.0252	0.0146	0.0025	0.7661	-0.0054	Myeloid cell
8759.06	1173.2	-0.0712	-0.0095	-0.0249	0.8325	-0.0367	Myeloid cell
8757.06	1545.7	0.6479	-0.0033	-0.0330	0.6226	-0.0423	Double pos cDC2
8754.06	1167.7	-0.0049	0.0182	0.0049	0.8687	-0.0048	Myeloid cell
8751.56	1575.2	-0.0427	0.0154	-0.0040	0.9380	-0.0128	Myeloid cell
9116.56	1958.7	-0.0699	-0.0105	-0.0240	0.8359	-0.0384	Myeloid cell
9112.56	1780.2	-0.0066	-0.0596	-0.0877	0.6167	-0.0844	Myeloid cell
9112.06	2208.2	-0.0288	0.0191	-0.0010	0.8735	-0.0088	Myeloid cell
9099.06	2123.2	0.3201	0.0068	0.0063	0.8315	-0.0253	Myeloid cell
9098.06	2006.7	-0.0492	0.0073	-0.0115	0.8828	-0.0163	Myeloid cell
9091.06	2033.7	-0.0693	-0.0045	-0.0217	0.6753	-0.0271	Myeloid cell
9088.06	1796.2	0.8911	-0.0150	-0.0263	-0.0149	-0.0248	cDC2
9085.56	1835.7	-0.0367	0.0144	-0.0084	0.9429	-0.0179	Myeloid cell
9085.06	1994.7	-0.0591	-0.0001	-0.0159	0.8623	-0.0241	Myeloid cell
9082.56	2037.7	-0.0417	-0.0125	-0.0359	0.6816	-0.0352	Myeloid cell
9081.56	1820.7	0.0457	0.0178	-0.0073	0.4016	0.0055	Myeloid cell
9080.56	2028.2	-0.0308	0.0219	-0.0062	0.5918	-0.0017	Myeloid cell
9080.06	2138.2	-0.0615	-0.0104	-0.0222	0.6943	-0.0313	Myeloid cell
9079.06	1831.7	-0.0086	0.0211	0.0058	0.9258	-0.0089	Myeloid cell
9076.56	1942.7	-0.0560	0.0015	-0.0219	0.8604	-0.0173	Myeloid cell
9076.06	2040.7	-0.1061	0.0138	-0.0331	0.7002	-0.0238	Myeloid cell
9076.06	1650.2	-0.0668	-0.0003	-0.0197	0.0670	0.6611	B cell
9075.56	1685.7	0.1137	0.0094	-0.0068	0.8701	-0.0126	Myeloid cell
9074.56	2170.2	-0.0517	-0.0022	-0.0213	0.6719	-0.0202	Myeloid cell
9073.56	1935.7	-0.0588	0.0146	-0.0028	0.8794	-0.0154	Myeloid cell
9070.06	1858.2	-0.0472	0.0141	-0.0137	0.9502	-0.0247	Myeloid cell
9069.06	1951.7	-0.0545	-0.0041	-0.0264	0.7886	-0.0345	Myeloid cell
9068.56	1808.2	0.1384	-0.0219	-0.0404	0.7114	-0.0524	Myeloid cell
9066.56	1709.2	0.0012	0.0192	-0.0077	0.7144	-0.0075	Myeloid cell
9056.56	2117.7	0.1307	-0.0118	-0.0156	0.8774	-0.0440	Myeloid cell
9055.56	1983.2	-0.0762	-0.0169	-0.0331	0.7061	-0.0353	Myeloid cell
9055.06	1687.2	-0.0469	0.0174	-0.0029	0.9102	-0.0136	Myeloid cell
9051.56	1925.2	-0.0756	-0.0191	-0.0349	0.6938	-0.0325	Myeloid cell
9051.56	1917.2	-0.0502	0.0064	-0.0102	0.8794	-0.0150	Myeloid cell
9050.56	1930.2	-0.0372	-0.0005	-0.0100	0.6543	-0.0122	Myeloid cell
9049.06	2089.2	-0.0494	0.0163	-0.0027	0.9678	-0.0185	Myeloid cell
9048.56	2009.2	-0.0407	-0.0011	-0.0230	0.6240	0.0245	Myeloid cell
9043.06	1722.7	-0.0492	0.0134	-0.0081	0.9502	-0.0242	Myeloid cell
9029.56	2045.2	-0.0400	0.0111	-0.0155	0.6787	-0.0065	Myeloid cell
9027.56	2019.2	-0.0636	-0.0286	-0.0497	0.7109	-0.0467	Myeloid cell
9027.06	2016.2	-0.1129	-0.0479	-0.0569	0.6431	-0.0529	Myeloid cell
9025.56	2025.7	-0.0704	-0.0190	-0.0328	0.7651	-0.0185	Myeloid cell
9025.56	1963.7	-0.0510	0.0077	-0.0108	0.8892	-0.0188	Myeloid cell
9022.56	1920.2	-0.0609	-0.0012	-0.0063	0.8213	-0.0244	Myeloid cell
9018.06	2061.7	-0.0558	0.0054	-0.0118	0.8862	-0.0228	Myeloid cell
9017.06	1670.2	-0.0456	0.0180	-0.0017	0.9614	-0.0128	Myeloid cell
9015.06	1770.7	-0.0335	0.0023	-0.0098	0.8306	-0.0170	Myeloid cell
9013.56	2179.2	-0.0541	0.0118	-0.0067	0.9551	-0.0216	Myeloid cell
9009.06	1981.2	-0.0994	-0.0349	-0.0536	0.6831	-0.0580	Myeloid cell
9002.56	2174.7	-0.0617	-0.0137	-0.0323	0.7744	-0.0207	Myeloid cell
9002.56	1797.7	-0.0207	0.0152	-0.0073	0.7153	-0.0058	Myeloid cell
9001.56	1696.7	-0.0555	0.0095	-0.0091	0.9229	-0.0220	Myeloid cell
8993.56	1705.7	-0.0289	0.0131	-0.0003	0.7778	-0.0064	Myeloid cell
8989.06	1803.7	-0.1265	-0.0596	-0.0773	0.6060	-0.0804	Myeloid cell
8986.06	1733.2	-0.0496	0.0151	-0.0052	0.9399	-0.0153	Myeloid cell
8985.56	1938.7	-0.0428	0.0095	-0.0059	0.9121	-0.0172	Myeloid cell
8985.56	1716.2	-0.0589	0.0061	-0.0116	0.8545	-0.0210	Myeloid cell
8974.56	1864.2	-0.0546	0.0156	-0.0044	0.9546	-0.0189	Myeloid cell
8974.06	1815.7	-0.0515	0.0150	-0.0033	0.9746	-0.0230	Myeloid cell
8972.06	1853.7	-0.0368	0.0166	-0.0017	0.8174	-0.0100	Myeloid cell
8970.56	1799.2	0.0220	0.0181	-0.0084	0.8911	-0.0212	Myeloid cell
8970.06	1956.2	0.1763	-0.0178	-0.0517	0.6528	-0.0467	Myeloid cell
8969.56	1790.2	-0.0839	-0.0143	-0.0392	0.7334	-0.0392	Myeloid cell
8968.56	1902.2	-0.0547	0.0039	-0.0122	0.8848	-0.0213	Myeloid cell
8965.06	1792.2	-0.0460	-0.0204	-0.0326	0.7256	-0.0423	Myeloid cell
8963.06	1916.7	0.0251	0.0089	0.0017	0.7280	-0.0027	Myeloid cell
8962.56	1711.7	-0.0546	0.0067	-0.0135	0.9038	-0.0232	Myeloid cell
8959.06	1904.7	-0.0480	0.0091	-0.0081	0.9180	-0.0169	Myeloid cell
8958.06	1776.2	-0.0619	-0.0075	-0.0187	0.7495	-0.0269	Myeloid cell
8958.06	1705.2	-0.0510	0.0107	-0.0099	0.8857	-0.0206	Myeloid cell
8957.06	2031.7	-0.0428	0.0234	-0.0029	1.0176	-0.0229	Myeloid cell
8956.56	1745.7	-0.0454	-0.0025	-0.0209	0.8477	-0.0266	Myeloid cell
8954.56	1981.7	-0.0765	0.0159	-0.0189	0.8784	-0.0230	Myeloid cell
8954.56	1953.2	-0.0247	0.0170	-0.0054	0.6826	-0.0056	Myeloid cell
8954.06	1789.7	0.1823	0.0013	-0.0215	0.6348	-0.0245	Myeloid cell
8952.56	1773.2	-0.0483	-0.0061	-0.0134	0.8296	-0.0261	Myeloid cell
8952.06	1655.2	-0.0478	0.0136	-0.0006	0.8013	0.0129	Myeloid cell
8951.56	1976.2	-0.0296	-0.0108	-0.0289	0.5391	-0.0260	Myeloid cell
8950.06	1753.2	-0.0913	0.0016	-0.0259	0.7954	-0.0201	Myeloid cell
8949.56	1991.2	-0.0552	0.0142	-0.0068	0.9497	-0.0209	Myeloid cell
8947.56	1743.2	-0.0272	0.0056	-0.0190	0.8701	-0.0261	Myeloid cell
8947.06	1786.2	-0.0869	0.0017	0.0156	0.7598	-0.0053	Myeloid cell
8942.56	1677.7	-0.0184	-0.0047	-0.0065	0.6382	-0.0036	Myeloid cell
8940.56	2058.2	-0.0636	-0.0013	-0.0163	0.8735	-0.0292	Myeloid cell
8940.56	1775.7	0.0387	0.0021	-0.0211	0.8584	-0.0302	Myeloid cell
8939.56	1849.2	-0.0441	0.0139	-0.0031	0.8535	-0.0114	Myeloid cell
