13283.05	24311.45	-0.0602	0.0039	-0.0143	0.8970	-0.0251	Myeloid cell
13265.55	24191.45	-0.0593	0.0082	-0.0091	0.9419	-0.0260	Myeloid cell
13249.05	24046.95	-0.0466	0.0192	-0.0007	0.9941	-0.0151	Myeloid cell
13245.55	24038.45	-0.0698	-0.0068	-0.0243	0.8169	-0.0300	Myeloid cell
13212.05	24341.95	-0.0673	-0.0004	-0.0168	0.8779	-0.0305	Myeloid cell
13206.05	23962.45	-0.0496	0.0061	-0.0043	0.8633	-0.0207	Myeloid cell
13203.55	24008.45	-0.0110	0.0011	0.4133	-0.0028	-0.0043	cDC1
13191.05	24025.95	-0.0532	0.0097	-0.0073	0.9038	-0.0180	Myeloid cell
13176.05	24157.95	-0.0579	0.0072	-0.0101	0.9072	-0.0210	Myeloid cell
13166.05	24135.95	-0.0472	0.0185	0.0010	0.9712	-0.0201	Myeloid cell
13156.55	23995.45	-0.0522	0.0163	-0.0023	0.9756	-0.0241	Myeloid cell
13126.05	24224.95	-0.0367	-0.0020	-0.0156	0.6440	-0.0193	Myeloid cell
13125.05	24057.45	-0.0499	0.0116	-0.0065	0.9365	-0.0187	Myeloid cell
13120.05	24030.45	-0.0071	0.0065	-0.0045	0.4395	-0.0034	Myeloid cell
13117.05	24095.95	-0.0517	0.0148	-0.0037	0.9546	-0.0170	Myeloid cell
13114.05	24050.95	-0.0354	0.0099	-0.0042	0.1652	0.5376	B cell
13113.05	24324.95	-0.0555	0.0099	-0.0082	0.9517	-0.0200	Myeloid cell
13112.55	24222.95	-0.0593	0.0081	-0.0098	0.9463	-0.0230	Myeloid cell
13108.55	24053.45	-0.0457	-0.0041	-0.0164	0.0028	0.7427	B cell
13105.05	24080.95	-0.0505	0.0100	-0.0068	0.9399	-0.0200	Myeloid cell
13102.55	24200.95	-0.0786	-0.0082	-0.0027	0.5967	-0.0169	Myeloid cell
13092.05	24070.95	-0.0088	0.0070	-0.0093	0.7588	-0.0072	Myeloid cell
13090.05	24059.45	-0.0549	0.0140	-0.0080	0.9590	-0.0260	Myeloid cell
13086.05	24073.45	-0.0378	-0.0295	-0.0362	-0.0149	0.6641	B cell
13084.55	24001.45	-0.0662	0.0048	-0.0140	0.9106	-0.0286	Myeloid cell
13078.55	24075.95	-0.0411	0.0031	-0.0129	0.0051	0.9600	B cell
13077.55	24057.45	-0.0570	0.0065	-0.0122	0.9092	-0.0212	Myeloid cell
13077.55	24050.45	-0.0614	0.0052	-0.0142	0.8877	-0.0243	Myeloid cell
13065.55	24082.95	-0.0602	-0.0173	-0.0286	0.7480	-0.0337	Myeloid cell
13061.05	24085.45	-0.0497	0.0141	-0.0013	0.8950	-0.0154	Myeloid cell
13053.55	24088.45	-0.0519	0.0080	-0.0092	0.9258	-0.0225	Myeloid cell
13051.05	24101.95	-0.0333	0.0093	-0.0142	0.5493	-0.0087	Myeloid cell
13047.05	24228.95	-0.0636	0.0025	-0.0165	0.9072	-0.0313	Myeloid cell
13040.05	24123.95	-0.0316	0.0201	0.0074	0.9077	-0.0062	Myeloid cell
13032.55	24017.95	-0.0812	-0.0415	0.0095	0.5127	-0.0601	Myeloid cell
13028.55	24144.95	-0.0485	0.0212	0.0004	1.0039	-0.0161	Myeloid cell
13028.05	24101.45	-0.0584	0.0086	-0.0102	0.9194	-0.0260	Myeloid cell
13024.55	24030.95	-0.0483	0.0212	-0.0068	0.7847	-0.0099	Myeloid cell
13006.05	24042.45	-0.0394	0.0165	-0.0019	0.9287	-0.0108	Myeloid cell
12999.05	24115.95	-0.0406	-0.0007	0.0073	0.6738	-0.0199	Myeloid cell
12990.05	24209.95	-0.0454	0.0199	-0.0009	0.9844	-0.0136	Myeloid cell
12941.55	24080.45	-0.0490	0.0012	0.0014	0.8135	-0.0294	Myeloid cell
12913.05	24073.95	-0.0581	0.0070	-0.0116	0.9277	-0.0239	Myeloid cell
13317.55	24820.95	-0.0627	0.0034	-0.0123	0.8911	-0.0269	Myeloid cell
13317.55	24643.45	0.0665	0.0361	0.0095	1.0068	-0.0042	Myeloid cell
13317.55	24607.45	-0.0523	0.0103	-0.0074	0.8540	-0.0209	Myeloid cell
13317.05	24677.45	-0.0657	-0.0063	-0.0191	0.8257	-0.0330	Myeloid cell
13313.55	24658.45	-0.0273	0.0072	-0.0065	0.8301	-0.0147	Myeloid cell
13311.05	24425.45	-0.0589	0.0085	-0.0099	0.9243	-0.0235	Myeloid cell
13310.05	24712.95	-0.0423	0.0153	-0.0021	0.9385	-0.0134	Myeloid cell
13303.55	24509.95	-0.0523	0.0085	-0.0122	0.8979	-0.0206	Myeloid cell
13303.05	24537.95	-0.0532	0.0141	-0.0048	0.9473	-0.0177	Myeloid cell
13301.55	24497.45	-0.0653	0.0078	-0.0141	0.9551	-0.0367	Myeloid cell
13301.05	24420.45	-0.0637	0.0002	-0.0170	0.8511	-0.0274	Myeloid cell
13299.05	24379.45	-0.0357	-0.0083	-0.0339	0.6274	-0.0274	Myeloid cell
13298.55	24502.45	-0.0745	-0.0250	-0.0382	0.7412	-0.0446	Myeloid cell
13298.05	25004.45	-0.0585	0.0095	-0.0082	0.9336	-0.0231	Myeloid cell
13297.55	24545.45	-0.0431	0.0258	0.0036	1.0215	-0.0095	Myeloid cell
13297.05	24580.95	-0.0406	0.0170	-0.0010	0.9551	-0.0120	Myeloid cell
13296.55	24852.95	-0.0981	-0.0225	-0.0271	0.7119	-0.0472	Myeloid cell
13296.05	24690.95	-0.0545	0.0139	-0.0048	0.9688	-0.0190	Myeloid cell
13293.05	24644.95	0.1600	0.0319	-0.0036	0.0406	0.5366	B cell
13291.05	24852.95	-0.0286	0.0213	0.0086	0.8984	-0.0049	Myeloid cell
13291.05	24378.45	-0.0553	0.0089	-0.0090	0.9141	-0.0214	Myeloid cell
13288.55	24480.95	-0.0597	0.0086	-0.0105	0.9307	-0.0268	Myeloid cell
13285.55	24400.95	-0.0719	0.0183	-0.0057	0.9048	-0.0062	Myeloid cell
13284.05	24611.95	-0.0400	0.0199	0.0011	0.9756	-0.0141	Myeloid cell
13282.55	24564.45	-0.0516	0.0149	-0.0029	0.9531	-0.0175	Myeloid cell
13279.55	24909.95	-0.0612	0.0023	-0.0138	0.8989	-0.0271	Myeloid cell
13274.05	24895.95	-0.0646	0.0021	-0.0155	0.9111	-0.0303	Myeloid cell
13273.55	24467.95	-0.0242	0.0166	0.0049	0.9209	-0.0098	Myeloid cell
13272.55	24996.95	0.7778	-0.0143	-0.0385	0.5630	-0.0447	Double pos cDC2
13264.55	24993.45	-0.0257	-0.0003	-0.0147	0.8379	-0.0229	Myeloid cell
13261.05	24600.45	-0.0402	0.0170	-0.0003	0.9326	-0.0112	Myeloid cell
13253.05	24986.45	-0.0423	0.0109	-0.0104	0.8076	-0.0097	Myeloid cell
13252.55	24497.95	-0.0459	0.0148	-0.0024	0.9399	-0.0153	Myeloid cell
13251.55	24562.95	-0.0452	0.0027	-0.0053	0.7114	-0.0186	Myeloid cell
13251.05	24993.95	-0.0214	0.0184	-0.0057	0.9331	-0.0126	Myeloid cell
13250.55	24742.45	-0.0413	0.0175	-0.0017	0.9751	-0.0118	Myeloid cell
13249.05	24968.45	-0.0462	0.0147	-0.0017	0.9404	-0.0153	Myeloid cell
13248.05	24730.45	-0.0591	0.0119	-0.0067	0.9653	-0.0245	Myeloid cell
13245.05	24638.95	-0.0477	0.0100	-0.0055	0.9023	-0.0152	Myeloid cell
13242.55	24743.45	-0.0533	0.0099	-0.0076	0.9233	-0.0163	Myeloid cell
13237.55	24642.95	-0.0579	0.0103	-0.0076	0.9443	-0.0214	Myeloid cell
13229.05	25003.95	-0.0376	-0.0050	-0.0172	0.6270	-0.0220	Myeloid cell
13227.55	24966.95	-0.0634	0.0062	-0.0223	0.7427	-0.0363	Myeloid cell
13224.05	24662.45	-0.0475	0.0136	-0.0055	0.9551	-0.0208	Myeloid cell
13222.55	24438.45	-0.0654	0.0028	-0.0147	0.9111	-0.0297	Myeloid cell
13220.55	24962.45	-0.0489	-0.0176	0.8423	-0.0113	-0.0226	cDC1
13218.05	24504.95	-0.0475	0.0107	-0.0085	0.9023	-0.0228	Myeloid cell
13217.55	24958.45	-0.0829	-0.0600	0.7471	-0.0522	-0.0540	cDC1
13217.05	24666.45	-0.0499	0.0128	-0.0056	0.9463	-0.0153	Myeloid cell
13213.05	24417.45	-0.0590	0.0101	-0.0094	0.9512	-0.0260	Myeloid cell
13178.55	24856.45	-0.0511	0.0184	-0.0009	0.9956	-0.0195	Myeloid cell
13163.05	24641.45	-0.0656	0.0019	-0.0147	0.9160	-0.0287	Myeloid cell
13148.55	24489.95	-0.0545	0.0113	-0.0071	0.9521	-0.0197	Myeloid cell
13122.05	24756.95	-0.0494	0.0197	-0.0007	0.9937	-0.0162	Myeloid cell
13121.55	24765.45	0.0414	0.0037	-0.0066	0.7925	-0.0114	Myeloid cell
13115.05	24423.45	-0.0587	0.0059	-0.0102	0.9009	-0.0249	Myeloid cell
13113.05	24461.95	-0.0462	0.0133	-0.0040	0.9556	-0.0160	Myeloid cell
13104.55	24613.45	-0.0630	0.0005	-0.0157	0.8784	-0.0288	Myeloid cell
13104.05	24552.45	-0.0627	0.0042	-0.0131	0.9238	-0.0255	Myeloid cell
13093.55	24542.95	-0.0062	0.0063	-0.0103	0.4275	-0.0063	Myeloid cell
13088.05	24384.95	-0.0618	0.0039	-0.0140	0.9150	-0.0279	Myeloid cell
13070.05	24415.45	-0.0627	0.0058	-0.0158	0.9346	-0.0309	Myeloid cell
13065.05	24397.45	-0.0527	0.0090	-0.0127	0.9409	-0.0281	Myeloid cell
13006.05	24444.95	-0.0447	-0.0081	0.0448	0.5361	-0.0180	Myeloid cell
13001.55	24490.95	-0.0475	0.0132	-0.0067	0.9326	-0.0199	Myeloid cell
12993.55	24490.45	-0.0467	0.0010	-0.0136	0.8579	-0.0244	Myeloid cell
12989.05	24463.45	-0.0594	0.0097	-0.0077	0.9404	-0.0239	Myeloid cell
13817.55	23672.95	-0.0062	0.0131	-0.0042	0.1100	0.5396	B cell
13817.55	23666.45	-0.0682	-0.0211	-0.0340	0.0289	0.7080	B cell
13817.55	23650.95	-0.0496	-0.0182	-0.0314	-0.0095	0.5674	B cell
