877.25	10661.87	0.7476	0.0091	-0.0068	0.1207	0.0195	cDC2
877.25	10653.37	-0.0580	-0.0254	-0.0201	0.7988	-0.0382	Myeloid cell
877.25	10535.37	0.8442	-0.0332	-0.0420	0.0049	-0.0406	cDC2
877.25	10514.87	1.0225	0.0065	-0.0089	0.1945	-0.0041	cDC2
874.25	10848.37	0.8003	0.0079	-0.0276	0.8608	-0.0459	Double pos cDC2
869.25	10844.87	0.7935	0.0134	-0.0162	0.8506	-0.0303	Double pos cDC2
868.25	10623.87	-0.0068	-0.0117	-0.0253	0.7290	-0.0298	Myeloid cell
863.25	10775.87	-0.0348	0.0149	-0.0061	0.9268	-0.0172	Myeloid cell
862.75	10593.87	0.6255	-0.0326	-0.0384	-0.0317	-0.0380	cDC2
862.25	10839.87	0.0847	-0.0258	0.4036	-0.0365	-0.0369	cDC1
861.75	10828.37	-0.0417	-0.0322	0.4871	-0.0178	-0.0226	cDC1
860.75	10671.87	-0.0013	0.0171	0.0394	0.5107	-0.0009	Myeloid cell
860.25	10803.37	-0.0014	-0.0074	-0.0299	0.7329	-0.0321	Myeloid cell
859.25	10796.87	-0.0623	-0.0107	-0.0288	0.6494	-0.0311	Myeloid cell
858.75	10591.87	0.5889	-0.0254	-0.0368	-0.0179	-0.0244	cDC2
857.75	10930.37	0.0886	0.0057	0.0004	0.8613	-0.0423	Myeloid cell
853.25	10638.37	-0.0023	-0.0390	-0.0487	0.6104	-0.0573	Myeloid cell
853.25	10552.87	0.8979	-0.0289	-0.0352	-0.0053	-0.0425	cDC2
852.75	10766.87	-0.0037	-0.0072	-0.0325	0.7627	-0.0243	Myeloid cell
852.25	10838.37	-0.0355	-0.0011	-0.0105	0.8540	-0.0178	Myeloid cell
850.75	10669.87	-0.0414	0.0162	-0.0054	0.9219	-0.0186	Myeloid cell
849.75	10823.87	-0.0656	-0.0191	-0.0323	-0.0072	0.8169	B cell
847.25	10682.37	0.0594	0.0055	-0.0084	0.8721	-0.0281	Myeloid cell
846.75	10636.37	0.1593	0.0054	-0.0125	0.8521	-0.0212	Myeloid cell
844.75	10675.37	0.0554	-0.0097	-0.0108	0.8071	-0.0298	Myeloid cell
844.25	10819.37	-0.0861	-0.0382	-0.0439	0.0253	0.7417	B cell
843.75	10757.37	-0.0317	-0.0228	0.5498	-0.0227	-0.0220	cDC1
841.25	10788.37	0.6333	-0.0314	-0.0442	0.4785	-0.0441	Double pos cDC2
840.25	10747.37	0.2874	0.0040	-0.0226	0.7114	-0.0187	Myeloid cell
836.75	11077.87	0.2482	0.0230	-0.0004	0.8564	-0.0023	Myeloid cell
836.25	10731.87	-0.0265	-0.0096	-0.0231	0.7563	-0.0256	Myeloid cell
834.75	10671.37	-0.0460	-0.0024	-0.0145	0.8604	-0.0202	Myeloid cell
834.25	10654.87	-0.0371	0.0135	-0.0047	0.9097	-0.0166	Myeloid cell
833.75	10718.37	0.5078	-0.0197	-0.0207	0.4680	0.0039	Double pos cDC2
832.25	10710.87	-0.0555	0.0054	-0.0120	0.8984	-0.0184	Myeloid cell
831.75	10586.87	-0.0486	-0.0190	0.8774	-0.0081	-0.0222	cDC1
830.25	10785.37	-0.0424	-0.0101	-0.0329	0.6519	-0.0406	Myeloid cell
827.75	10561.87	0.0100	-0.0027	-0.0160	0.6504	-0.0135	Myeloid cell
827.25	10799.87	0.1580	0.0241	0.0079	0.8945	-0.0031	Myeloid cell
826.25	10699.87	0.0048	0.0238	0.0010	0.8760	-0.0058	Myeloid cell
824.75	10616.87	-0.0137	-0.0134	-0.0404	0.6890	-0.0394	Myeloid cell
820.25	10759.37	0.0750	-0.0372	-0.0582	0.6636	-0.0606	Myeloid cell
817.75	10792.87	0.0364	-0.0056	-0.0185	0.8350	-0.0302	Myeloid cell
817.25	10689.87	-0.0688	-0.0067	0.0150	0.5894	-0.0048	Myeloid cell
815.75	11117.37	0.8418	-0.0241	-0.0342	0.0835	-0.0401	cDC2
814.75	10639.87	-0.0589	-0.0342	0.8545	-0.0216	-0.0319	cDC1
811.75	10577.37	0.0098	0.0193	0.0090	0.8315	-0.0053	Myeloid cell
807.25	10867.87	0.7271	-0.0313	-0.0441	0.4570	-0.0500	Double pos cDC2
805.75	10781.87	0.7646	-0.0140	-0.0429	0.6533	-0.0413	Double pos cDC2
805.25	10870.37	0.7153	-0.0471	-0.0492	0.2186	-0.0611	cDC2
801.25	10624.37	-0.0349	0.0108	0.0079	0.7603	-0.0126	Myeloid cell
800.75	10601.87	0.1296	0.0241	-0.0081	0.6807	-0.0236	Myeloid cell
799.25	10751.37	-0.0033	0.0108	-0.0067	0.8359	-0.0143	Myeloid cell
798.75	10650.87	0.2681	0.0081	-0.0114	0.7881	-0.0179	Myeloid cell
796.25	10871.37	0.6182	-0.0151	-0.0277	0.4045	-0.0307	Double pos cDC2
794.25	10674.37	0.0369	-0.0337	-0.0069	0.7368	-0.0579	Myeloid cell
791.25	10664.87	0.2349	-0.0159	-0.0072	0.8228	-0.0160	Myeloid cell
788.25	10642.87	0.0465	0.0137	-0.0077	0.6602	-0.0161	Myeloid cell
787.25	10713.37	0.6035	-0.0186	-0.0444	0.7402	-0.0522	Double pos cDC2
787.25	10696.37	0.0820	-0.0070	-0.0202	0.6943	-0.0355	Myeloid cell
784.75	10684.37	-0.0538	0.0064	-0.0113	0.9043	-0.0241	Myeloid cell
784.25	10704.37	0.4624	0.0227	0.0130	0.8604	-0.0182	Double pos cDC2
782.25	10722.87	-0.0277	-0.0295	0.4854	-0.0306	-0.0280	cDC1
773.25	10884.37	0.0132	-0.0017	-0.0170	0.7056	-0.0216	Myeloid cell
769.25	10700.87	-0.0115	-0.0154	-0.0413	0.7603	-0.0474	Myeloid cell
768.25	10868.37	0.0847	0.0004	-0.0014	0.7046	-0.0373	Myeloid cell
767.75	10879.87	0.1208	0.0537	0.0456	0.6025	0.0280	Myeloid cell
763.75	10708.37	-0.0340	0.0158	-0.0049	0.8340	-0.0134	Myeloid cell
746.25	10857.37	-0.0557	0.0090	-0.0087	0.9321	-0.0253	Myeloid cell
716.75	10902.87	-0.0306	0.0082	0.0146	0.5049	-0.0100	Myeloid cell
715.25	11062.37	0.1719	0.0124	-0.0412	0.7998	-0.0538	Myeloid cell
713.25	10860.37	0.4836	0.0188	-0.0164	0.9214	-0.0312	Double pos cDC2
694.75	11104.37	-0.0251	0.0113	-0.0063	0.5928	-0.0118	Myeloid cell
676.25	11113.37	-0.0396	-0.0074	-0.0223	0.7622	-0.0296	Myeloid cell
877.25	11668.37	0.9326	-0.0129	-0.0248	-0.0055	-0.0296	cDC2
866.75	11293.87	-0.0471	0.8188	-0.0424	-0.0285	-0.0367	pDC
860.75	11295.87	0.6230	0.0049	-0.0222	0.8081	-0.0426	Double pos cDC2
859.75	11435.37	0.6987	-0.0180	-0.0474	0.6392	-0.0659	Double pos cDC2
848.25	11230.87	0.1366	-0.0109	-0.0262	0.8228	-0.0369	Myeloid cell
822.25	11365.37	0.4199	0.0190	-0.0072	0.7866	-0.0179	Double pos cDC2
717.25	11507.87	0.8828	-0.0250	-0.0334	-0.0228	-0.0387	cDC2
706.75	11373.37	0.1510	-0.0012	-0.0182	0.7876	-0.0291	Myeloid cell
