13453.7	5655.98	-0.0392	-0.0370	-0.0676	0.6631	-0.0690	Myeloid cell
13419.7	5754.48	0.7075	-0.0485	-0.0616	0.0317	-0.0550	cDC2
13415.2	5728.98	0.0983	0.0185	-0.0146	0.6055	-0.0776	Myeloid cell
13403.7	5758.48	0.9424	-0.0009	-0.0153	0.0065	-0.0117	cDC2
13479.2	6034.98	-0.0528	-0.0246	0.8823	-0.0153	-0.0270	cDC1
13479.2	6021.98	-0.0564	-0.0041	-0.0211	0.8042	-0.0387	Myeloid cell
13472.2	6064.48	-0.0519	-0.0117	-0.0179	0.8389	-0.0323	Myeloid cell
13471.2	6412.98	-0.0476	-0.0145	-0.0336	0.8164	-0.0417	Myeloid cell
13468.7	6097.48	-0.0600	-0.0462	0.7397	-0.0474	-0.0507	cDC1
13466.2	6427.48	0.9038	-0.0154	-0.0254	-0.0157	-0.0267	cDC2
13464.2	6403.48	0.8608	-0.0333	-0.0367	-0.0276	-0.0470	cDC2
13463.7	6041.98	-0.0556	-0.0312	0.6260	-0.0286	-0.0298	cDC1
13462.7	5817.48	-0.0519	0.0077	-0.0167	0.9268	-0.0338	Myeloid cell
13461.7	6226.48	-0.0823	-0.0693	-0.1098	0.7358	-0.0682	Myeloid cell
13460.2	6059.98	-0.0694	-0.0525	0.7778	-0.0421	-0.0473	cDC1
13451.2	5761.98	0.3008	0.3896	0.0012	0.0071	0.0332	Other cell
13444.2	6218.98	0.8647	-0.0248	-0.0367	0.1078	-0.0542	cDC2
13444.2	6042.48	-0.0472	-0.0199	0.8867	-0.0102	-0.0242	cDC1
13444.2	6030.48	0.5454	-0.0493	-0.0550	0.0207	-0.0522	cDC2
13439.2	6069.48	0.0793	0.0119	-0.0049	0.5659	-0.0119	Myeloid cell
13437.2	6079.48	0.7671	0.0194	-0.0114	0.8657	-0.0222	Double pos cDC2
13437.2	5804.98	-0.0266	-0.0041	-0.0147	0.9019	-0.0313	Myeloid cell
13429.7	6143.98	0.4265	-0.0207	-0.0244	0.6826	-0.0613	Double pos cDC2
13427.2	6054.48	0.9326	-0.0113	-0.0215	-0.0117	-0.0249	cDC2
13426.7	6060.48	0.6416	-0.0598	-0.0649	-0.0605	-0.0665	cDC2
13426.2	6212.48	-0.0505	0.0038	-0.0048	0.8945	-0.0221	Myeloid cell
13425.2	6372.48	0.2778	0.0087	-0.0066	0.9160	-0.0293	Myeloid cell
13423.2	6043.48	0.6128	0.0100	-0.0236	0.6641	-0.0293	Double pos cDC2
13422.2	5905.98	0.3970	0.0303	0.0317	0.9390	-0.0116	Myeloid cell
13420.7	6064.48	0.0107	0.0037	-0.0338	0.7627	-0.0391	Myeloid cell
13419.2	5836.48	0.6289	-0.0612	-0.0641	-0.0497	-0.0636	cDC2
