9616.56	10101.52	-0.0484	-0.0210	0.6709	-0.0240	-0.0207	cDC1
9608.56	9833.52	-0.0589	0.0060	-0.0119	0.9067	-0.0261	Myeloid cell
9603.56	9792.02	-0.0568	0.0102	-0.0085	0.9365	-0.0211	Myeloid cell
9580.06	9779.52	-0.0417	0.0203	0.0014	0.9727	-0.0092	Myeloid cell
9565.56	10056.02	-0.0471	-0.0463	0.6353	-0.0488	-0.0360	cDC1
9540.56	9867.52	-0.0576	0.0054	-0.0122	0.9048	-0.0217	Myeloid cell
9519.06	10081.02	-0.0793	-0.0042	-0.0244	0.8945	-0.0401	Myeloid cell
9510.56	10155.02	0.0239	0.0230	-0.0046	0.8589	-0.0221	Myeloid cell
9510.56	10118.52	-0.0439	0.0207	0.0014	0.9761	-0.0122	Myeloid cell
9510.06	10094.52	-0.0159	0.0281	0.0009	0.6528	0.0109	Myeloid cell
9509.06	9991.02	-0.0643	-0.0007	-0.0160	0.8789	-0.0280	Myeloid cell
9503.06	10085.02	-0.0543	0.0071	-0.0112	0.9180	-0.0234	Myeloid cell
9498.06	10124.52	-0.0507	0.0129	-0.0052	0.9448	-0.0185	Myeloid cell
9494.56	10048.02	-0.0313	0.0093	-0.0097	0.6680	-0.0140	Myeloid cell
9470.56	9917.52	-0.0447	0.0163	-0.0024	0.9531	-0.0124	Myeloid cell
9435.06	10014.02	-0.0574	0.0052	-0.0123	0.9170	-0.0263	Myeloid cell
9432.06	10075.02	-0.0425	0.0018	-0.0107	0.7090	-0.0155	Myeloid cell
9422.56	9958.02	-0.0561	0.0105	-0.0072	0.9463	-0.0202	Myeloid cell
9417.56	10048.52	-0.0614	-0.0084	-0.0302	0.7549	-0.0196	Myeloid cell
9415.56	10093.02	-0.0493	0.0152	-0.0031	0.9561	-0.0163	Myeloid cell
9415.56	10040.52	-0.0460	0.0164	-0.0022	0.9536	-0.0145	Myeloid cell
9411.56	10014.52	-0.0645	0.0044	-0.0129	0.9229	-0.0291	Myeloid cell
9396.06	10143.52	-0.0488	0.0121	-0.0068	0.9453	-0.0206	Myeloid cell
9368.56	10121.52	-0.0474	0.0044	-0.0123	0.8384	-0.0152	Myeloid cell
9358.56	10079.52	-0.0431	0.0071	-0.0088	0.8774	-0.0180	Myeloid cell
9349.56	10120.52	-0.0499	0.0147	-0.0033	0.9482	-0.0181	Myeloid cell
9293.56	10134.02	-0.0614	0.0056	-0.0135	0.9014	-0.0244	Myeloid cell
9218.56	9861.52	0.0714	-0.0226	0.6240	0.0157	0.0059	cDC1
9182.56	10027.52	-0.0613	-0.0453	0.7827	-0.0403	-0.0353	cDC1
9612.56	10459.02	-0.0423	0.0101	-0.0078	0.9077	-0.0167	Myeloid cell
9611.56	10717.02	-0.0041	-0.0060	-0.0173	0.7734	-0.0302	Myeloid cell
9601.06	10366.52	-0.0658	0.0031	-0.0158	0.9146	-0.0352	Myeloid cell
9598.06	10808.02	-0.0390	0.0177	-0.0016	0.8857	-0.0116	Myeloid cell
9595.56	10207.52	-0.0496	0.0122	-0.0114	0.9429	-0.0229	Myeloid cell
9592.56	10203.02	-0.0299	-0.0097	-0.0168	0.6841	-0.0439	Myeloid cell
9563.06	10388.02	-0.0537	-0.0129	-0.0275	0.8120	-0.0318	Myeloid cell
9531.56	10240.52	-0.0016	-0.0113	-0.0305	0.7651	-0.0263	Myeloid cell
9521.56	10423.02	-0.0401	0.0197	0.0002	0.9995	-0.0150	Myeloid cell
9464.56	10332.02	-0.0543	0.0068	-0.0092	0.9199	-0.0244	Myeloid cell
9445.56	10238.52	-0.0759	-0.0096	-0.0243	0.8008	-0.0356	Myeloid cell
9437.56	10449.02	-0.0423	0.0166	-0.0003	0.9565	-0.0158	Myeloid cell
9436.06	10190.52	-0.0438	-0.0028	-0.0131	0.6299	-0.0173	Myeloid cell
9432.56	10177.02	-0.0616	0.0081	-0.0098	0.9497	-0.0287	Myeloid cell
9400.56	10223.52	-0.0573	-0.0066	-0.0095	0.7339	-0.0236	Myeloid cell
9391.56	10175.02	-0.0506	-0.0026	-0.0122	0.6860	-0.0176	Myeloid cell
9360.06	10340.52	-0.0453	0.0131	-0.0055	0.9399	-0.0149	Myeloid cell
9346.56	10750.52	-0.0199	-0.0164	0.4788	-0.0157	-0.0150	cDC1
9345.56	10168.02	-0.0660	0.0005	-0.0158	0.8491	-0.0269	Myeloid cell
9339.06	10215.52	-0.0544	0.0107	-0.0063	0.9409	-0.0194	Myeloid cell
9318.06	10399.02	-0.0551	-0.0042	-0.0137	0.7178	-0.0232	Myeloid cell
9314.56	10358.52	-0.0055	0.0178	0.0038	0.8965	-0.0059	Myeloid cell
9314.06	10190.52	-0.0593	0.0084	-0.0086	0.9253	-0.0237	Myeloid cell
